@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"AAPL, playoff NBA 2013, New York Post, Texas occidentale, ...","6","1","0","61","9","0","0"
"#tbt legion allstar game. #onlythreehighsocks #sweetcaps #west http://t.co/equmKqWt8l","6","4","0","85","11","4","0"
"#school #west #babyy @tugbaax #instaturk #instagood #caniminici http://t.co/dU3TK4XTH3","3","5","0","86","11","6","0"
"RT @MarathonKoach: 1 tra il 1 ° fermato al #BostonMarathon al 25.7, mi dà fastidio vedere medaglie &#39;13 su eBay fino a $ 1100. Ho sbagliato? #fb","7","7","2","149","27","2","0"
"RT @sgt_flower: @ catarata25 Neues von der Düngemittelfabrik I problemi di conformità ambientale di West Fertilizer Co. risalgono a decenni http: / ...","12","3","0","153","21","0","0"
"@RVAREGal Facciamo tutto quello che possiamo Uniti siamo forti Le piccole gocce fanno oceano Siamo tutti attori della foto Grand Watching Live #West","9","6","2","148","23","1","0"
"ATTENZIONE URGENTE: Proprietari di drogherie al Mitford Hospital e alla BMA; si prega di tenere i negozi aperti durante i weekend; le persone stanno morendo. #Savar #Shahbag","14","5","1","173","27","2","0"
"RT @CBCKimTaylorG: @reshminair esplora la catena di comando, responsabilità, quando si tratta di condizioni di lavoro sicure 1220ET #bangladesh @ Ama ...","9","2","2","154","20","1","0"
"@tobeymonster Sceriffo: Remains ha 13 anni e manca 2 anni: SNYDER, Texas (AP) - Resti trovati in un remoto Texas occidentale ... @ lifestr3am","10","4","0","141","21","0","0"
"Odio questo posto, quindi abbi cura di questa foto, perché non mi vedrai mai più qui. #west #high # jail ... http://t.co/hcNFIeAjNC","8","4","1","133","23","3","0"
"RT @MiaFarrow: possiamo farlo. Controlla le etichette. Controlla la coscienza. #Bangladesh","5","3","0","90","11","1","0"
"Non posso più prendere queste notizie #savar. peggio è la sensazione che dopo pochi giorni tutti si dimenticheranno di questo, le cose saranno come al solito.","5","6","3","160","25","1","0"
"URGENTE: # Governo locale del Bangladesh. Divisione INDEFINITAMENTE i diritti del comune di #Savar per autorizzare progetti di costruzione: 71 TV. #Shahbag","11","4","0","155","21","3","0"
"RT @ Projonmo13: [Let&#39;s #LOL] di Mizanur Rahman di @Scyberjuddho #savar #sotrue #shahbag #saveBangladesh সোহেল রানার এই (cont) http: //t.co...","10","5","2","170","19","5","0"
"RT @tobycadman: l&#39;Austria esprime preoccupazione per attacchi a minoranze, donne e giornalisti #bangladesh al numero UPR2013 e moratoria penale ...","10","3","0","151","21","1","0"
"RT @IRIglobal: Awami League nomina Shirin Sharmin Chaudhury come prima donna speaker nel parlamento di # Bangladesh. http://t.co/FBn...","12","1","0","135","20","1","0"
"RT @espry: potente promemoria grafico dell&#39;importanza degli standard di lavoro su int #workersday: http://t.co/xoXLfXHpHy #bangladesh #mayday ...","8","3","0","149","21","3","0"
"RT @ ad_dey05: #shahbag #bangladesh #warcrime vogliamo la più alta punizione per i criminali di guerra. #SaveBangladesh","7","5","0","120","16","4","0"
"#capitolism #bangladesh #unions #WalMart #NAFTA Lo spargimento di sangue dietro i nostri abiti economici http://t.co/miJA201c73","7","3","0","127","18","5","0"
"RT @Piccheee: IBN: Che protesta per il processo per crimini di guerra del 1971 in #Bangladesh riguarda http://t.co/nXMsckwhxT #Shahbag","10","2","0","134","22","2","0"
"RT @freebangladesh: #DhakaSiege #SiegeDhaka # May5 #Bangladesh #Revolution Tell world #BanglaSpring è qui @bbc @cnn @guardian @ Telegraph ...","13","5","0","142","15","6","0"
"naturalmente c&#39;è anche il caso di #Bangladesh che ripensa all&#39;economia diversificata","4","2","0","93","14","1","0"
"RT @_SeanCarter: Da Nawf a sud, EST a WEST !!!! Houston, Texas, nel #MarcoPolo Pool Party del prossimo venerdì @ # CHANCELL ...","13","3","0","128","19","2","0"
"Qualcuno dice a #MittRomney e ai suoi simili che #Outsourcing porta a tragedie come #Bangladesh - Il lavoro economico in terre senza legge ferisce tutti!","8","7","3","153","24","3","0"
"RT @OpBangladesh: A #revolution è scoppiata in #Bangladesh. Coprire la storia della #BanglaSpring # May5 #Anonimo #BossNiggaSec http: // tc ...","11","5","1","144","17","6","0"
"#Jobs in #Chittagong Field Officer (Progetto Amrao Manush) http://t.co/9k2rlyPYNw #Career #Bangladesh","11","3","0","101","14","4","0"
"RT @npdice: #Shibir target #ICT in #BNP rally http://t.co/fwc5Beyf17 #Bangladesh #shahbag @sullydish @TorStarEditor @ lukeharding1968 @ Lou ...","13","5","0","143","18","5","0"
"RT @OpBangladesh: #OpBangladesh Hack3d: alcuni dove nel blog http://t.co/B4QMI8Klwk #Anonimo #BanglaSpring #Revolution #Bangladesh http: / ...","12","3","1","142","17","5","0"
"Le grandi firme della moda non dovrebbero uscire da #Bangladesh http://t.co/DQHy0HagFh via @TIMEWorld","6","1","0","101","16","1","0"
"@ ahsan9112: Il corpo delle Nazioni Unite esorta il Bangladesh a chiudere fabbriche non sicure http://t.co/T0Tha6HYMV tramite @ Y7News #Savar #SiegeDhaka # 5Maggio #BanglaSpring","10","7","0","177","24","4","0"
"RT @ Sabrina_S71: #Hefazat non gliene frega niente #SeigeDhaka nonsense è nient&#39;altro che disagio per le persone di #Bangladesh # Shahb ...","10","6","1","144","20","4","0"
"RT @fontankadom: Disney esce dal Bangladesh tra preoccupazioni per la sicurezza dei lavoratori | The Raw Story http://t.co/YwpYjqU5jh #Bangladesh #CSR","11","4","0","150","22","2","0"
"RT @JamalsNews: Scene di #Dhaka durante la protesta anti-gov di oggi #SiegeDhaka #Bangladesh #BanglaSpring http://t.co/v5qnpyLzQA","9","3","0","129","19","4","0"
"RT @Wnicholasgomes: l&#39;esercito si è ribellato nell&#39;accoglienza di Dhaka e si sta diffondendo in altri cantoni. # Bangladesh #BanglaSpring #siegedhaka @cnn @ ap ...","9","6","2","172","24","3","0"
"RT @noishobdo: Allama Shafi chiama # Hefajat-e-Islalm per rimanere a #ShaplaChattar fino a quando le richieste non si incontrano. # 5 maggio #BanglaSpring #SiegeDhaka #Bangladesh","11","9","1","178","25","6","0"
"RT @ meher678: guarda chi porta la pistola e chi viene incolpato e alla fine ucciso #bangladesh #BanglaSpring #Anonimo #BlackNight http: //t....","10","7","2","144","21","4","0"
"#Muhammad ﷺ TaughtMe che siamo come un corpo unico: #Somalia #Syria #Bangladesh #Palestina #Mali #Yemen #Pakistan #united #OneUmmah -non confini !!","14","9","1","149","19","10","0"
"RT @manrilla: Cowardice ha vinto una battaglia ma non vincerà la guerra in #Bangladesh. Cuori per il Bangladesh.","9","2","0","113","18","1","0"
"Giudico da quanto siamo vicini ad essere a casa dalla gigantesca chiesa messicana che passiamo entrando in città. #westtx #damndesert?","4","4","2","135","20","2","0"
"AGGIORNAMENTO: 11 morti tra cui 3 poliziotti e un soldato paramilitare, in scontri con #Islamisti radicali di ieri: rapporti TV. #Bangladesh #Shahbag","11","2","1","149","22","3","0"
"#FOTO che pretende di mostrare i manifestanti uccisi dalle forze di sicurezza a #Dhaka #Bangladesh #SiegeDhaka http://t.co/Me21WLridI v","9","6","1","135","21","4","0"
"RT @abhijatri: #Hefazot sostiene che 3000 attivisti sono stati uccisi ieri sera #Genocide in #Bangladesh #BanglaSpring #BlackNight #SaveBangladesh","11","7","0","146","18","6","0"
"RT @npdice: #Hefajat Strikes Horror http://t.co/0WVs85MHEx #Bangladesh #Shahbag @sarahmargon @anniegell @AdrianneLapar @ariannahuff @ washin ...","11","3","0","144","16","3","0"
"RT @noishobdo: #Bangladesh polizia incursione ufficio del gruppo di protesta http://t.co/lDePhpCVNl","7","1","0","99","14","1","0"
"RT @DesertAnarchist: #OpBangladesh: http://t.co/R64fktlUkj #Bangladesh) #TANGO #DOWN #Anonimo http://t.co/J42fB8Dg8h","7","6","0","116","15","5","0"
"Banana Repubblicani: è ora di scegliere un lato | Dhaka Tribune http://t.co/lwJJ0UaMpL via @sharethis #Bangladesh #politics #awami #bnp #jamaat","11","4","0","144","20","5","0"
"RT @SajjadMaruf: Altre prove di propaganda utilizzate da #Islamist in #Bangladesh sostenendo che sono stati uccisi durante la loro campagna #Shahbag http ...","10","4","0","157","22","3","0"
"Prevedo che V Sibanda otterrà l&#39;uomo della partita #Zimbabwe contro #Bangladesh #Litzscore, http://t.co/MEAMog7YCp","6","7","0","119","18","3","0"
"RT @savebdesh: #VIDEO - Inside Story - Chi sta vincendo la battaglia per #Bangladesh? http://t.co/O6atmBr3BN #AlJazeera #BanglaSpring # BlackNig ...","10","6","1","148","19","5","0"
"@RedHack_EN @TheRedHack @ RealHmei7 #Bangladesh #Military Academy Website #Hacked &amp; #Defaced di #Algerian #GhostDZ http://t.co/5KKNH3ENMT #RT","16","5","0","145","18","7","0"
"#Bangladesh sostiene i disordini mentre i giudici preparano il verdetto #crime #crime. http://t.co/Qxhw46EFFS Altri scontri e caos !!!!","8","5","0","135","20","3","0"
"&#39;Questa immagine, anche se profondamente inquietante, è anche incredibilmente bella&#39;. #Bangladesh http://t.co/zFgoUFK7an","4","3","0","129","16","1","0"
"#AriseNews ORA su http://t.co/H2qZT1MCQJ #Bangladesh #Nigeria #SouthAfrica Siria #Pakistan #Malesia #Italy #Kenya #US #UK #Eritrea","14","8","0","130","18","11","0"
"@ Feb28info: Al Jazeera inglese: leader della fila della morte, Jamaat, solo 17 nel 1971 #Bangladesh #BanglaSpring http://t.co/HCucex3aqn","11","2","0","137","20","2","0"
"RT @ liljuanstayfly7: Sono sempre nuovo se ho scopato il prossimo nigguh sarebbe più facile #Waco #Hoes","6","5","0","104","16","2","0"
"oh ALLAH proteggi i miei fratelli in bangladesh: #savebangladesh #Bangladesh","5","2","0","76","10","2","0"
"RT @ justinbieber: SE VOI TWEET (est), NON TI TROVINO TWEET #WEST","10","0","0","65","11","1","0"
"#HappyMothersDay alle donne di #syria #somalia #Drcongo #Bangladesh #Myanmar #Saudiarabia #Eastafrica #India #China","12","5","0","115","13","10","0"
"RT @GeorgieBC: #Myanmar #TSOne dovrebbe raggiungere la terra il 16 maggio, colpito a sud di Chittagong, # Bangladesh. @UNOCHA Flash Update http://t.co/q1LP...","11","6","0","158","24","3","0"
"RT @Wnicholasgomes: #Bangladesh sta aspettando il verdetto di Ghulam Azam, il suo già scritto sarà condannato alla morte-sua giustizia o &#39;scherno ...","7","6","0","155","23","1","0"
"#bdnews #bangladesh Bangladesh per consentire sindacati per i lavoratori: Bangladesh si impegna a consentire ai lavoratori di abbigliamento di formare ... http://t.co/P2hZxWtMp0","8","6","1","177","24","2","0"
"RT @Anti_Hasina: #Bangladesh # Sangue-allagato http://t.co/HckzcYXlzr","4","3","0","69","9","2","0"
"#breaking #focus su #banglaSpring #Bangladesh LIVE http://t.co/kzgu9DGhpJ @BreakingNews @TheEconomist @mailonline @JamalsNews","8","5","0","125","14","4","0"
"Il tour #England della squadra di football americano è cancellato. È stato anche programmato di giocare contro #Pakistan e #Bangladesh. http://t.co/lV5covj0HJ","7","7","0","160","22","3","0"
"@leavingthedock_ Sono nel Texas occidentale proprio ora con mia madre","3","1","0","69","10","0","0"
"Previsioni meteo Ishurdi per domani: 27 ° C, pioggia a debole pioggia - http://t.co/u3XCsHGSFw #weather #Ishurdi #Bangladesh","12","1","0","125","18","3","0"
"#ICT ordina l&#39;arresto del leader #JP #Kaiser http://t.co/8S8IbjiwO6 #JatiyaParty # LiberationWar971 #Bangladesh","7","6","0","115","16","6","0"
"RT @mountain_goats: Quick qualcuno mi chiede se hai intenzione di riemettere All Hail West Texas e metterlo su vinile","5","6","2","117","19","0","0"
"RT @BBCSanjoyM: 12 persone uccise a Cyclone #mahasen #bangladesh funzionari dicono.","4","6","0","83","11","2","0"
"RT @SummisWorld: RT- @freebangladesh #HRW chiede #India per proteggere #Bali. Sottotono è quello di proteggerlo dagli squadroni della morte di Hasina #Bangladesh ...","12","9","1","166","21","4","0"
"Tempo reale a Sylhet: 25 ° C, pioggerellina leggera - http://t.co/kiIi9nlAgF #Sylhet #Bangladesh","8","2","0","97","14","2","0"
"RT @eco_age: la nostra intervista @liviafirth #CNN parlando #Bangladesh #ethicalfashion + il costo reale della fast fashion stasera alle 19:00 ora del Regno Unito! @ Lucys ...","13","5","0","175","25","3","0"
". @ whitehouse Così è stata l&#39;abolizione della schiavitù / schiavitù u basta prendere i soldi in modo che possano farlo al largo. #Bangladesh #CorporateWhores #China","10","8","0","173","24","3","0"
"RT @ Sabrina_S71: @washingtonpost dovrebbe scusarsi. Il difetto dell&#39;analisi dei dati ha rivelato #Bangladesh NON uno dei paesi meno tolleranti http://t.co/I...","6","3","0","164","25","1","0"
"RT @UNICEF: WATCH: La varietà è il sale della vita - e una chiave per una buona alimentazione per i bambini. #Bangladesh # 1in4stunted http://t.co/rkZ76O8DSa","10","4","0","159","25","2","0"
"Come fingere la morte alla maratona di Boston - Cosa non vogliono sapere? Http://t.co/kk84QyChrp è interessante? Punti R validi!","7","3","1","129","20","0","0"
"#Gaza #Yemen #Syria #Iraq #Pakistan #Kashmir #Afghanistan #Pakistan #Bangladesh &gt;&gt;&gt;&gt;&gt; e così via &gt;&gt;&gt;&gt; http://t.co/gBCaYHR8qw","11","6","0","152","25","9","0"
"Ya Allah! Fine della sofferenza in #Bangladesh #Pakistan #Afghanistan #Syria #Palestina #Kashmir e altrove nel mondo musulmano. Dacci # Khilafah.","15","5","0","145","19","7","0"
"Doom on coward #Bangladesh govt gestito da #Hasina !! http://t.co/YpdmcOoYRY #SaveBangladesh @WSJworld @StateDept_GCJ","5","5","0","117","15","3","0"
"RT @NgoMai: bellissime immagini di #Bangladesh Positive Light che combatte #povertyporn: http://t.co/8Qqr9P7JuQ","6","4","1","111","15","2","0"
"RT @ alim83: http://t.co/4Q9rDpl8pe Sembra molto simile a quello che Jamat Shibir ha fatto in #Bangladesh istigando attacchi casuali su po ...","7","5","2","142","23","1","0"
"Un meraviglioso lead Ittefaq tday: n assurda situazione dove ci saranno 2 MP in 1 collegio elettorale dopo l&#39;elezione #Bangladesh http://t.co/an3HHnreNc","6","2","1","156","26","1","0"
"RT @Wnicholasgomes: #Bangladesh ha deciso quali erano i #War CrimesWere &amp; WhoCriminals. Punire DWar Criminals Of #Bangladesh #India Forze Alleate ...","14","7","0","153","20","4","0"
"RT @globalexchange: aggiungi il tuo commento a molti altri sulla pagina FB di # GAP invitando il segnale GAP 2 #Bangladesh Fire &amp; Bldg Safety Agreement http: / ...","15","2","0","167","26","2","0"
"Il tribunale del Bangladesh ordina l&#39;arresto del figlio dell&#39;ex premier - Gulf Times http://t.co/QSjuAmDDU7 #Bangladesh","8","3","0","127","21","1","0"
"RT @persecutionnews: prendi 2 minuti adesso e #pray per i tuoi fratelli e sorelle in Cristo in #Bangladesh: http://t.co/lExaZlLMBG # Pra ...","9","4","0","140","23","3","0"
"3 bombe lanciate contro la casa del ministro degli Esteri Dipan Moni, nessuna ferita http://t.co/n3PM69eqJI","7","1","0","107","18","0","0"
"#globalisation #photomontage #bangladesh #cityoflondon #canarywharf http://t.co/ROnKg9NhP4","2","4","0","90","9","5","0"
"RT @SoshiIon: Sì, Singapore dovrebbe avere questo hahaha #sghaze http://t.co/fPBintQH0T","5","2","0","88","13","1","0"
"RT @ AkN1c: L&#39;esercito mi ha detto che l&#39;acquisto di granata fumogena è temporaneamente sospeso. #sghaze","7","3","1","113","18","1","0"
"RT @AliffIzran: Haha questo è divertente #sghaze http://t.co/Bg3Vsx6scW","4","2","1","72","10","1","0"
"RT @angyonghui_: LOL OMG HAHAHA RT @slimweixin: questa coppia seriamente YOLO. LOL #sghaze http://t.co/QHGkMVCCw9","9","2","0","113","17","1","0"
"RT @Tham_Jiayi: &quot;@RidhwanAzman: Lobang aveva ragione. #SGhaze http://t.co/DkqeX6d2jN &quot;omgoshh! Ahahahahahaha! Vero vero! : D","7","2","0","134","18","1","0"
"RT @mthasia: TUTTI GLI UCCELLI IN SINGAPORE INIZIANO A MORIRE !!!! #SGHAZE foto di Mamat Suali http://t.co/8Vhgtr1aHy","11","2","0","117","19","1","0"
"Ha preso l&#39;antidolorifico per il mal di testa, ma ora sono gli occhi a farsi male. E adesso? #sghaze","4","3","0","104","21","1","0"
"Con DJ ospite dall&#39;Indonesia! SMOKE OUT 2013 #sghaze #mustbethehaze #singapore #sg #sgag #sicktel http://t.co/UCXjzkr4wq","8","7","1","124","19","6","0"
": &#39;O @iamizyann: Oh mio Dio: ((((((RT @DesireeLai: Uccelli che cadono dal cielo #sghaze (ripubblicazione da djandrewt) http://t.co/Gs8nPm5Pmu","8","4","1","145","21","1","0"
"RT @mrbrown: soffia il vento! Colpo dove? Colpo a Agung Laksono! -Mio (maturo) amico su Facebook. #sghaze","9","3","0","105","17","1","0"
"Beh, è ​​una bella giornata a Skyrim! Possa anche non-vita! #YYCFlood","4","2","0","74","11","1","0"
"Yung vero?! Chi è la vittima ?! Haha. #SGHaze (con jayps, ⒹⒶⓄⓂⒾⓃⒼⓏⒶ e altri 16) [pic] - https://t.co/xofLVQdIm0","9","2","2","130","17","1","0"
"RT @ hasan73012: Samsung Galaxy S4 - Recensione di Slim Armor Spigen Case http://t.co/qSI5cxNQpV #abflood #Vancouver #BlueJays #yycflood #Calgary # ...","16","5","0","151","20","6","0"
"RT @SGKWave: Baekho pensa che sia un peccato non riuscire a vedere la bellissima e pulita terra di Singapore :( #NUESTinSG #sghaze","9","6","0","130","21","2","0"
"#sghaze Shanmugam emette un avviso #sgpolitics #sgelection #oursgconv #sgelections #sgpol http://t.co/ytrmtnQqyz","4","5","2","112","14","6","0"
"RT @SeedyRoads: @Can_ada @SusanFelicity Hai visto questo? Intervista: Saga di Momo the cat http://t.co/U5iuyJ3AMk #abflood","6","3","2","122","18","1","0"
"RT @ericaryder: Sì, un&#39;altra strada. Quella fossa c&#39;è un vialetto per una casa #StoneyNakoda #Morley #abflood http://t.co/Ojm61kjYH9","9","4","0","142","23","3","0"
"Potremo prendere il #supermoon stasera? #sghaze #Singapore","3","3","0","58","7","3","0"
"RT @ChannelNewsAsia: nessuna base per la teoria secondo cui la foschia riduce la minaccia di zanzare / dengue - Ministro dell&#39;Ambiente a Singapore http://t.co/1EYqynsAxY","11","2","1","173","27","0","0"
"RT @mrbrown: Perché Jurong sta ricevendo la grandine ma non il resto di Singapore? PERCHÉ DELLA DECADENZA DEL WEST !!! #sghaze #sghail","10","3","0","136","21","2","0"
"Il treno del Quebec esplode con il petrolio greggio - deraglia i TERRORISTI SUL LAVORO ----- La legge marziale Ex Order arriverà a breve.","10","2","0","138","22","0","0"
"L&#39;anno scorso mi sono interrogato sulla città di Lac Megantic Canada. Si trova a circa 5 ore a nord di casa mia. Era ... http://t.co/QpClGFYmV4","7","5","2","148","29","0","0"
"Lo scherzo megantic di Peters Lac è stato divertente? kindda significa tho: $","4","3","1","78","11","0","0"
"Oh Paul, sei sempre stato il mio Beatle preferito. :-)) # LacMégantic http://t.co/MbZqhZw1KO","3","2","0","93","15","1","0"
"#cdnpoli Lac-Megantic Conosco un posto dove le persone conoscevano il miracolo. I pellegrini del nord NB sarebbero accorsi per l&#39;esperienza","10","3","0","143","23","1","0"
