@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"RT @ MIGAND75: Now #CostaRica is strong with #sismo of 7.9","3","1","0","58","11","2","1"
"#temblorcr how is route 32?","3","1","0","27","5","1","1"
"RT @CNNEE: #Tikal, a metropolis that preserves the wonders of the world #maya http://t.co/I32OfM5Y #Guatemala","8","2","1","109","18","3","0"
"RT @adnradiochile: According to the USGS, an earthquake of 7.5 Richter shook Central America in front of Guatemala. The Seismological of Mexico encrypted it in ...","11","3","1","163","26","0","1"
"Out of circulation 650,000 RAW BARRELS PROCESSED in #Amuay","4","0","0","58","10","1","0"
"RT @simpsonianos: #RussianMeteor -I almost ripped my head off !!! -You always find an excuse to avoid it! http://t.co/ENmpqx9w","5","3","1","126","21","1","0"
"RT @Meli_DuqueRios: As a stranger to this couple @vanessa_pose and @jon_ecker #Emma and #Pablo #CVTV I would like to see them in the end and you ...","11","4","3","148","26","3","0"
"RT @thecliniccl: Updated: 7.5-degree earthquake shakes Mexico and Guatemala - http://t.co/A1eivW6t","6","2","0","98","15","0","1"
"This is how we set it up @FeerAnton @ Danii8Lopez #Alvaro #Pablo http://t.co/F0eYQyry","6","2","2","85","15","2","0"
"RT @mpinelc: Tsunami alert on the Pacific coast is raised or withdrawn #temblorcr","8","3","0","81","13","1","1"
"RT @CNNMex: VIDEO: The earthquake did not cause serious damage in the country: president of #CostaRica http://t.co/ctEyVhPT","9","2","0","123","20","1","1"
"They have controladito vale @chavezcandanga RT @la_patilla: This is #Amuay this afternoon (PHOTOS) http://t.co/FKP1GZbj","4","3","1","119","17","1","0"
"RT @IbrainVelasquez: Ramírez: We are in a stage of #ArranqueSeguro #Amuay, service areas are intact","8","2","1","100","16","2","1"
": O RT @eldaftbro:&gt; RT @TimesTimoteo: Earthquake of 7.9 in Costa Rica, A tsunami warning (cont) http://t.co/W94iVrV6","11","0","0","119","21","0","1"
"RT @paisesconflicto: Number of people killed by collapse in #Bangladesh is already over 700 and the number is growing. http://t.co/uXmvh8xUC6","9","4","0","141","23","1","0"
"RT @climavzla:: URGENT // An earthquake of magnitude 7.9 shook #CostaRica, according to the United States Geological Survey (via @CNNE) vi ...","12","2","0","142","21","1","1"
"RT @GranTurismoFs: @Aro_thu @PaleCienfuegos @mrsrastamarley @tustasloka @Criscrgm @MartaMalvs @AdryMoMa @ lolavc93 @ javiervi25 #Pablo #An ...","11","0","0","142","13","2","0"
"#Guatemala, second country in the world with more femicides: UN http://t.co/MolnK7xK and the State of Mexico the 1st in the country #News #Campeche","14","0","0","147","26","3","0"
"RT @tiempoclima: #SISMO 6.0 Mw - COQUIMBO, CHILE in Central Zone 11/14/2012 8:02 PM GMT http://t.co/2TNRvVkt","10","0","0","108","22","1","0"
"Chau Ces ... I&#39;ll scream! I am Jill Paer xD RT @Sismolurico: Postscript: do not forget to tweet me in case of #temblorcr. Goodnight!","13","5","2","136","25","1","0"
"The teams are already on the court. The FIFA anthem sounds #CostaRica vs # Mexico","6","2","0","81","14","2","0"
"@ gchaverri1 Ok, #prayforboston and, #prayforgaza #prayforbagdad #prayforkabul etc? Oh no, that does not matter. Small head mine ...","9","3","1","132","17","4","0"
"RT @solosismos: Notice #Sismo with Magnitude 1.0, 46km NW in Cape Yakataga, Alaska","10","0","0","82","14","1","0"
"RT @ActualidadRT: On the coasts of # Taiwan, a # earthquake of magnitude 5.6 was registered #noticias http://t.co/tLJnkIHB","7","2","0","122","20","3","0"
"Of television stations in good commercial condition ... #CostaRica","4","0","0","66","8","1","0"
"At least 48 dead due to strong earthquake in Guatemala http://t.co/ri5QZOVz","3","0","0","75","14","0","1"
"RT @Laberinto_: #Amuay for me after this day of social service, it&#39;s like a woman who has been violated by a friend who makes her ...","10","5","2","137","27","1","0"
"If it&#39;s the Nazca Plate ... Could it move the earth here in Chilito? #Terremoto in #CostaRica","7","2","1","97","18","2","1"
"RT @nacion: In La Fortuna de San Carlos: Hotel Tabacón was evacuated due to rocks falling from the volcano. #temblorcr","12","3","0","119","21","1","0"
"Solidarity with Venezuela | MRREE Uruguay http://t.co/vlca7j4K; #Amuay","7","0","0","70","10","1","1"
"Vice President Elías Jaua reported that the number of deaths due to explosion in #Amuay increased to 39.","8","2","0","105","19","1","1"
"RT @natyrodriguez: Fue #temblocr o #terremotocr?","3","2","0","48","6","2","1"
"#temblorCR Do you have to attend our campuses or venues today? We share the statement of the U regarding schedules http://t.co/76XggpF9","8","5","2","135","24","1","0"
"RT @DAVIDROLAS: #Mexico 2 #CostaRica 0 ... #VivaMexico !!!","5","0","0","58","7","3","0"
"RT @alexz_cr: Those who criticize #CostaRica xq so much do not pull and ready ... in the end, those who criticize NEVER do anything !!!! #QueLindoSerT ...","8","5","1","154","24","2","0"
"RT @CheliqueSarabia: I was chatting with my daughter Wendy who lives in Costa Rica, when the 7.9 earthquake happened. Scare! Thanks to D ...","10","4","1","140","24","0","1"
"RT @unicef_es: #Filipinas, 1 month after typhoon #Haiyan. More than 6 million children are still affected. For them, retweet! http://t.co/...","10","2","1","141","22","2","0"
"★ Panic was experienced in Costa Rica by an earthquake of 7.6 magnitude ★ The tremor of 7.6 on the Richter scale caused ... http://t.co/pX9GBsPp","11","3","0","148","27","0","1"
"RT @pnud_es: PHOTO: @RGrynspan en Foro Ecohomic Mundial en China with MV Ruiz and L. Liberman (VP #CostaRica) http://t.co/skkOjrFl v @MaViR ...","14","1","0","143","24","1","0"
"RT @AxelOficial: Thank you #CostaRica x exhaust the tickets of the theater tonight! It was magical, energetic and very exciting this concert !!! ...","6","3","2","148","22","1","0"
"RT @EsPPeonzAguirre: #segundaoportunidadparaargi The English Court? ZARA? Mango? A worker from #Bangladesh charges 1.5 cts for a shirt ...","11","1","0","138","19","2","0"
"RT @OpyMorales: [Makes a moment] Fuerte # terremoto 7.6 Costa del Pacifico Costa Rica. #Chile in surveillance of #tsunami","13","2","0","121","19","3","1"
"RT @Marihelys_fcy: The explosion in #Amuay, was not due to gas leakage. IT WAS ORIGINATED BY LEAKS OF BRAINS IN PETROLEUM MATTER .. @LORENT_ ...","11","3","1","144","23","1","1"
"RT @ 3U22: #temblorcr felt very strong! #semesalioelcerote","4","1","0","58","7","2","1"
"RT @ Capital967: # LAST: Earthquake of 7.9 degrees shook #CostaRica, according to the USGS","7","2","0","90","14","2","1"
"@ rhm1947 @JoseM_Palacios This afternoon I wanted to donate blood #Amuay had gone so many in the morning that they suspended today, toBajocontrolHospCoromoto","7","6","2","157","22","1","1"
"END THE FIRST TIME, A VERY BORED PARTY #MEXICO 0 - #COSTARICA 0","5","0","0","63","12","2","0"
"Latin America in brands, # Design of the country brand #Guatemala http://t.co/JmigZy2T #martesdemarcas","9","1","0","102","15","3","0"
"RT @SantiContreras: Earthquake of 7.6 in Costa Rica - people report that the earthquake was quite intense and prolonged. #SantiNews","9","3","0","131","20","1","1"
"#Pablo&#39;s brother tortures me with reggaeton, he died. ; (","3","3","2","61","10","1","0"
"#SISMO with epicenter at Christmas is the eighth in less than 24 hours http://t.co/sTuF8ys5","4","1","0","91","17","1","0"
"RT @ActualidadRT: The Russian space agency is creating a national threat monitoring system #meteorito #RussianMeteor http: // t. ...","10","5","0","132","17","2","0"
"RT @AlejandroSanz: @ isiss66 asked about Costa Rica because there has been an earthquake. A hug","6","4","0","95","15","0","1"
"#Guardado says that # Mexico has to take care of the set pieces of #CostaRica http://t.co/w3m222sP via @vivelohoy","7","3","0","113","20","3","0"
"Updates #sm Myanmar M6.6 -&gt; M6.8 (USGS) 11-Nov-2012 01:12 UTC + 2 back M5.0 Map: http://t.co/YUP5toa1 #birmania VIA @InfoSismos","9","1","0","130","27","2","0"
"@ futbolgrande780: Ever Almeida Come with all the potential #Guatemala Hahaha ... It is very likely that the selection returns with a defeat!","7","3","1","141","21","1","0"
"RT @ActualidadRT: The earthquake in Burma could even be felt in Bangkok, Thailand #sismo http://t.co/9CRC7sbA","7","3","0","109","18","1","0"
"RT @elcomercio: Earthquake of 7.9 degrees shaken Costa Rica http://t.co/646UZumZ We will continue reporting","6","5","1","107","18","0","1"
"TODAY is our day @ Maria_21_music #nerea #andres #diego #gonzalo #elena #jaime #sergio #pablo #anxo","14","3","0","99","14","9","0"
"Tsunami warning is established for the coasts of Chile due to an earthquake in Costa Rica","7","2","0","89","16","0","1"
"RT @PaholaBarrera: Feliiz trip! @LilideGalindo @sthreiaGs @CecydeReyna @ geyma86 #costarica @OASISIGLESIA The Lord will save your exit ...","8","2","0","138","16","1","0"
"@MarisolSotoA felt the #temblorcr?","2","1","0","34","4","1","1"
"RT @ShArrrw: And I think the Mayans are going to hit it !! #TemblorCR","5","4","2","69","13","1","1"
"2T # Mexico 1-0 #CostaRica. #ALDATO: SIXTH CONSECUTIVE TIME in ELIMINATORY that MÉX writes FIRST to #LaSele. Won the previous 5","10","2","0","128","22","4","0"
"RT @NoticiasCaracol: LAST MINUTE Tsunami warning in Central America and Chile after a strong earthquake in Costa Rica","10","1","0","117","18","0","1"
"RT @anyperezcr: The largest #temblorcr was 5-10-59 with magnitude 7.7 Good data from @ADNfm http://t.co/5u7W90A7","8","1","0","112","21","1","0"
"I just wanted to write # метеорит: 3","2","2","1","44","6","1","0"
"First Boston and now Texas. Where are we going to stop? #prayfortexas","5","3","1","69","12","1","0"
"#ApagonCr #TimeCr #TemblorCr #fb","4","0","0","32","4","4","1"
"RT @ElUniversal: National Hospitalaria Network in Zulia attends 10 injured from #Amuay","6","2","0","86","12","1","1"
"RT @ CANAL15NIC: #Nicaragua. #tsunami alert in the Pacific after #temblor with epicenter in Costa Rica. http://t.co/TL81VGDr","12","0","0","124","19","3","1"
"Even better that no meteorites fall in Colombia ... As they are imbeciles they would make a novel of the subject. # метеорит #meteorito","8","4","2","143","21","2","0"
"Yaaaaaa do not make me scare that Nostradamus said he was going to spend the earthquake in Italy on May 20 !!!!!!!!!!","5","7","2","117","21","0","1"
"RT @glinnis_reyes @realmadrid. That&#39;s the #RealMadrid we want to see. Greetings from Guatemala. They are the best of ... http://t.co/c9KOR96O","7","3","2","145","24","1","0"
"RT @Alice_Olsen: With @aranchaaguado #Javi @ AlvaroCortes20 #Ali #pablo #Nacho @MartaFedzHervas @ alex_lopez_99 and @JuliaMoralesM putting it together ...","13","3","1","154","16","4","0"
"@francolsq without knowing you simply love me ♥ kisses from #Falcon","2","4","2","69","10","1","0"
"I would take a #Terremoto, but tomorrow morning I will regret it!","3","4","3","65","12","1","0"
"RT @Perrofiao: #AVISO ► #Amuay National collection centers ◄ Please check the TL of @ DragonFly2768","11","1","0","103","13","2","1"
"RT @LatinoVoices: Happy Independence Day! Happy independence day to #CostaRica","8","0","0","78","10","1","0"
"RT @correoorinoco: Earthquake of magnitude 3.7 shook Falcón http://t.co/H6KB6q6h @reporterremoto #Venezuela #terremoto","9","1","0","119","17","2","0"
"RT @Emol: #Terremoto in Costa Rica activates #tsunami alert for northern Chile: here the complete news http://t.co/LUBlZWur","8","1","0","123","20","2","1"
"The diameter of #Haiyan ranges from Taiwan and Hong Kong to Thailand, affecting more to Laos, China and Vietnam. http://t.co/MzQuy0Ov0T","10","2","0","135","23","1","0"
"An explosion in Texas caused at least 5 deaths and more than 130 injured The Waco Police gave the first figure ... http://t.co/4TRPu0fO04","7","3","0","137","25","0","0"
"RT @NANOMCDGREAT: We are # 2 in the most requested in #Guatemala with &quot;EnMiSeFijo&quot; from @NANOMCDGREAT by # RadioManati1015Fm ask for it via msj ...","8","3","2","157","24","3","0"
"Panic in Costa Rica: The tremor of 7.6 on the Richter scale caused scenes of anguish and fired a brief ale ... http://t.co/OL75YsRU","9","2","0","131","26","0","1"
"RT @TD_Sports: The Anthem of Mexico is currently singing :: #CostaRica vs # México :: http://t.co/1Es1Yosk","7","2","0","107","17","2","0"
"RT @wikisismos: Declare green alert in Nicaragua by seismic swarm in Lake Nicaragua. It would be linked to the earthquake in Costa Rica","10","4","1","135","23","0","1"
"RT @teleSURtv: #UltimoMinuto: Authorities have issued a tsunami warning for the Caribbean zone due to an earthquake of M7.9 in #CostaRica","8","4","0","137","22","2","1"
"There is nothing more profitable than a free slave. #Bangladesh","3","1","0","63","10","1","0"
"RT @C_Deportiva: The #Tri showed its solidarity side in #CostaRica http://t.co/X9jlAWr9","8","1","0","87","14","2","0"
"Earthquake in Guatemala leaves about 50 dead http://t.co/v8IyR0Rv","3","1","0","65","11","0","1"
"It lasted about 15 minutes #temblorCR","2","1","1","37","6","1","1"
"RT @CNNEE: Canceled tsunami alert activated from # Central America to #Brasil after a strong earthquake of 7.9 that shook #CostaRica: http: ...","10","4","0","143","22","3","1"
"With #pablo a león: D","2","1","0","22","6","1","0"
"RT @EmisorasUnidas: ((((Video))) Earthquake of 7.2 degrees Richter shakes Guatemala leaving, according to preliminary report, about 10 deceased.http: ...","10","2","0","153","20","0","1"
"RT @abc_mundo: The last one rescued in #Bangladesh: «I do not know where I got so much mental strength» http://t.co/FEl9YBnoKM","6","4","2","128","23","1","1"
"RT @teleSURtv: #Envivo reports the #CostaRica firefighters member: Emergency operative has been activated with all the authorities ...","8","6","0","134","17","2","1"
"RT @ Peru21pe: #Sismo of 4.5 degrees felt in Lima http://t.co/0dEO5g1y","6","1","0","70","14","1","0"
"55 km SE of Antofagasta http://t.co/BKARN042 #Terremoto #Temblor #sismos #chile #sismo","9","0","0","86","14","5","0"
"&quot;Chinchilla only protects the corrupt,&quot; says former Vice Minister Karina Bolaños http://t.co/4zbbzNXX via @elpaiscr #CostaRica","8","2","0","137","21","1","0"
"RT @NoSePaseDice: RT If you offer Peña Nieto to calm the wrath of Los Mayas #Temblor #Sismo","12","2","1","92","18","2","0"
"A bit of everything: _ Costa Rica lives the second strongest earthquake in its history - La Vanguardia http://t.co/4BNdEYq2","9","1","0","123","21","0","1"
"What&#39;s up is #CostaRica! http://t.co/dZka4czU","2","1","0","49","10","1","0"
"Tsunami warning after a 7.9 earthquake near Costa Rica - EcoDiario.es http://t.co/IzxTOHX4","5","1","0","90","16","0","1"
"RT @GuateFollowBack: #Guatemala This Wound, But Not Death ...!","6","0","0","62","8","1","0"
"# 20People Who MadeMy2012SomethingBenerable The typical my people @Raul_lucifer #Gines #CarlosA #Antonio #Rueda #Carlicos #Pablo #Juan David","15","2","0","140","16","8","0"
"#Sismo 67 km to O from Arica: Preliminary: Yes Magnitude: 3 Depth: 46 Km Time near the Epicenter: 2012 ... http://t.co/15Y67evR #Chile","11","0","0","134","24","2","0"
"@ OLGATANON1313 Yesterday there was 7.4 earthquake in Costa Rica :(","5","1","0","67","10","0","1"
"There #CostaRica if in your house you are hitting in the #Azteca you will be raped hahaha!","3","5","2","90","17","2","0"
"Central America achieved it! We all made it possible from #guatemala #ElSalvador #Honduras #nicaragua #costarica #Panama # ASOT600CA","10","2","3","132","17","7","0"
"#PrayForBoston - Yes, also #PrayForGaza #PrayForAfrica #PrayForSiria #PrayForMexico! And I&#39;m short with the l ... http://t.co/KIOwtDmFtF","9","1","0","140","19","5","0"
