@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Last year I wondered upon the town of Lac Megantic Canada. It is located about 5 hours north of my home. It was... http://t.co/QpClGFYmV4","7","4","3","137","27","0","0"
"Peters lac megantic joke was to funny? kindda mean tho:$","3","2","0","59","10","0","0"
"Oh Paul, you always were my favourite Beatle. :-))  #LacMégantic http://t.co/MbZqhZw1KO","4","1","1","88","14","1","0"
"#cdnpoli  Lac-Megantic I know as a place where people knew of miracle. Pilgrims from northern N-B would flocked there for the experience","10","4","1","136","24","1","0"
"RT @CanadianGreens: Green candidate in #Bourassa, @GeorgesLaraque was in Lac-Mégantic this Sunday: http://t.co/wVWknnECUV","8","1","0","122","18","1","0"
"sharing #suaju Spanish Train Driver Appears in Court - Wall Street Journal #spainish #spain http://t.co/OFGxYKawB2","9","3","0","114","17","3","0"
"RT @sickipediabot: I was nearly ran over and killed by a train in Spain the other day but luckily for me, I was stood in the middle of the …","6","5","3","142","29","0","0"
"RT @BasketballDonya: MAY SAKSAKAN SA DLSU!!!!!! SAKSAKAN NG GWAPO! ARESTUHIN NYO SI @IAMTHOMASTORRES &lt;3 #RescuePH hihihi","14","1","0","123","17","1","0"
"“@ariannatngco: PHILIPPINES ARE BEGGAR #PrayForThePhilippines #FloodPH” bitch review ur grammar. cause this doesn't even make sense. fuck u","9","5","0","143","19","2","0"
"@ariannatngco: YUCK IN THE PHILIPPINES ARE SO MANY BEGGAR PEOPLE SO BETTER DIE #PrayForThePhilippines #FloodPH shut up","7","3","0","118","17","2","0"
"RT @GandangGabiVice: #SafeNow is the Top Trending. Thank you lord at madami nang nailigtas.","8","2","1","91","14","1","0"
"RT @MaringPH: On the way to Arianna Tiangco's house! :) #MaringPH","8","0","0","65","11","1","0"
"RT @mkbntvdd: “@MaringPH: On the way to Arianna Tiangco's house! :) #MaringPH” LEGGO!","9","0","0","89","13","1","0"
"Sir @ReyBelen I just revise my thesis and took care of my cousins .. AND #PrayForThePhilippines :) #MaringPH #Habagat ? #onlinemedia #lsca","13","2","1","138","19","5","0"
"Same shirt day with @thunderpopcola here at the @CCFmain!! #reliefph #ccfrelief http://t.co/cOYNkJuEJy","7","0","0","102","15","2","0"
"@drdags @TheGingaWarrior The negotiations to get him back were a success I see. #safenow #ipadpurchase","6","3","2","102","15","2","0"
"GO=&gt;http://t.co/b1BmzMHtsK #BestRapper,#boulderflood,#PutinsFavoriteFlicks,#Remember911,#ini http://t.co/yrSTbef6x8","2","3","0","118","15","1","0"
"GO=&gt;http://t.co/Q8TxiJlUWc ♥AND♥RT♥IF♥WANT♥NEW♥FOLLOWERS✔#boulderflood,#BestRapper,#cowx,#initialsofsomeonespecial, http://t.co/tMD9MnLG4B","13","2","0","155","20","0","0"
"GO=&gt;http://t.co/Xvxx1KW39m #boulderflood,#BestRapper,#initialsofsomeonespecial,#cowx,#music, http://t.co/FHOoVObeFy","3","1","0","118","15","1","0"
"Visit=&gt;http://t.co/CbecmqI2y4  AND★RT★IF★YOU★WANT★FOLLOWERS★#boulderflood,#BestRapper,#initialsofsomeonespecial,#cowx http://t.co/iLZ0Tr5P8G","11","2","1","155","20","0","0"
"RT &amp; VISIT 4 GAIN FOLLOWERS=&gt;http://t.co/PFVY23FTBV  ★#boulderflood,#BestRapper,#initialsofsomeonespecial,#cowx,#musi http://t.co/za8uubIZAH","8","1","0","149","20","0","0"
"I GET 9524 REALL FOLLOWERS! http://t.co/gCqVdKlSSK  ✈#boulderflood,#BestRapper,#initialsofsomeonespecial,#cowx,#music http://t.co/cK3Ubq0KFx","5","1","1","142","18","0","0"
"GO=&gt;http://t.co/RYysuBUj6Y ★RT★FOLLOWME★IFOLLOWYOU✔#boulderflood,#BestRapper,#initialsofsomeonespecial,#cowx,#music,T http://t.co/DI8TqUvTTk","11","1","0","151","19","0","0"
"GO=&gt;http://t.co/3lahYesOET … #boulderflood,#BestRapper,#initialsofsomeonespecial,#cowx,#music, pic.twitter.com/s9CtGiMxdK@weHeartRANZ","2","0","0","138","16","1","0"
"GET NEW FOLLOWERS&gt;http://t.co/GS8vfflf9S #BestRapper #initialsofsomeonespecial #throwbackthursday #BB15 #boulderflood http://t.co/avkuMM5UVE","9","1","0","143","17","5","0"
"i get 2772 new followers=&gt;&gt;http://t.co/v6oZDe3Rgv  ✔#BestRapper,#boulderflood,#initialsofsomeonespecial,#PitMad,#TomQ http://t.co/yoHi1EYdfD","5","1","1","148","20","0","0"
"NEW  F O L L O W E R S=&gt;http://t.co/Lo5hkJmYAk   ✔#sharewhatsgood,#BestRapper,#boulderflood,#TomQandA,#initialsofsome http://t.co/FLRo8BQJND","10","1","1","145","24","0","0"
"VISIT=&gt;http://t.co/CKAAr3l9iT  ☀RT☀FOR☀NEW☀FOLLOWERS☀✔#HarvestFun,#EveryLittleStep,#BestRapper,#boulderflood,#sharewh http://t.co/S9YVQpgQqj","8","0","0","155","19","0","0"
"GO TO http://t.co/MANiHxt0ln  AND★RT★FOR★NEW★FOLLOWERS★✔#BestRapper,#boulderflood,#GoT1Million,#EveryLittleStep,#Harv http://t.co/63wq7W5zJz","8","1","0","152","20","0","0"
"RT @BestVineViD: iPhone 5S Best Features #coflood | Insidious 2 | #Mayweather | Booty Colorado| Wisconsin | #TheOne  http://t.co/xA7pLLlkbn","19","0","0","139","18","3","0"
"RT @dagmaramach: Until 1 month ago when we moved to the Lair, this chocolate fountain was our living room stairs. #boulderflood http://t.co…","11","3","1","142","24","1","0"
"RT @Tweetbrk: WHOA: Wile E. Coyote moment.  The Zephyr tracks near Moffat Tunnel suspended in Air. #coflood http://t.co/TgecWDdvIc - @DrBra…","15","2","0","142","22","1","0"
"Honey Badger prolly FLOODING Louisiana with good Colorado weed. Letting them niggas sell dope like sushi.","8","3","1","105","16","0","0"
"@Stana_Katic Can we get some loveballs in Colorado? We need it after all the flooding! Love you! xo","3","4","5","99","18","0","0"
"Oh my GAWD! @katyperry responded to Lakewood H.S. student's lip dub! http://t.co/qSF1jC48ki https://t.co/Fn46iJExZR #GOODNEWS #COflood","11","2","0","134","23","2","0"
"RT @ComicalTshepo: Can the #RedOctober marchers also cc the etolls on their placards and chants. Can't waste a good crowd.","7","4","0","122","21","1","0"
"RT @Hannatwiets: Sorry @etvSA !! You slammed our PEACEFUL #RedOctober march but gave #EFF your green light and exposure for being a blatant…","10","3","1","142","22","2","0"
"“@DeepFriedMan: That awkward moment when the EFF and the #RedOctober protestors realise they have matching wardrobes.” Hahaha","7","3","1","129","17","1","0"
"#RedOctober,, &amp;&amp; My BDay,, Was Sup Doee,,","5","1","0","49","8","1","0"
"RT @Trevornoah: And so it ends. #RedOctober march is abandoned after mother nature turns skies of Johannesburg black.  #ThatsAllFolks","9","4","1","133","19","2","0"
"RT @mariexplorer: Good morning #cebu #sea #paradise #philippines #ocean http://t.co/lMOuXMRIZe","10","2","0","94","13","5","0"
"RT @SAfmRadio: #MorningTalk Rowena Baird chats #RedOctober with Sunette Bridges, Red October organiser.","13","0","0","103","13","2","0"
"RT @mailandguardian: Is #RedOctober an attempt to steal black people’s pain and to de-historicise racism?http://t.co/81t2YbQvix","9","2","0","129","21","1","0"
"RT @WillMoney513: #RedOctober w/ @JGWildboyz @BiZDaTroof @DLMrGrownMan @DNiceWildboyTvP in #ATL w/ @xsquaddjCeo @WillMoney513 @djheavyd htt…","13","0","0","142","15","2","0"
"RT @Naamannn: “@6shotRugaRell_: A la Chels ! Is yu twerking for #RedOctober @call_me_CHELSS” #JustWaitOnIt","8","2","1","110","13","2","0"
"RT @AJEnglish: On @AJStream 1930GMT: White plight in South Africa? #RedOctober claims of white oppression reignite racism debate | http://t…","14","0","0","142","20","1","0"
"grabeh ka naman .... #prayforher #prayforcebu #prayforbohol #prayforvisayas #prayforphilippines… http://t.co/dQ6iVkw56v","12","0","0","121","12","5","0"
"in re : Mayor Jessie de Jesus, Calumpit, #Bulacan. Bishop Julito Cortez, Auxilliary Bishop of #Cebu. #Philippines #Pinoys","19","0","0","121","17","4","0"
"RT @LiveTrafficSyd: SYDNEY: All s/b lanes now open on #CastlereaghSt at Park St after building fire. #BathurstSt &amp; #PittSt remain closed. h…","15","1","0","146","23","3","0"
"RT @dost_pagasa: THUNDERSTORM ADVISORY No.18 #VPRSD  6:00PM (16OCT'13)    Thunderstorm affecting over #Cebu (Alcoy, Boljoon,... http://t.co…","11","2","0","142","20","2","0"
"“@DrewConstancio: Kanye is just to real #redoctober”","3","1","0","56","7","1","0"
"RT @GrillTeam: RT @BradTheLoveFern @GrillTeam Lookout end of Grand Parade, Mt Riverview #nswrfs http://t.co/TveRw2sphu","11","1","0","118","17","1","0"
"RT @cebudailynews: #Cebu Office of the Governor is temporarily transferred to PIO Office. Contact no. is (032) 254-3454 Fax. (032) 236-7672…","10","3","0","142","23","1","0"
"RT @Zinathi_GQ: #RedOctober is real guys. Snaz almost got attacked in Secunda by white guys who were following her &amp; called her black bitc…","10","7","1","145","24","1","0"
"As a small child I loved visiting the Lithgow Workies. It's a great part of town. #NSWfires","7","3","2","91","18","1","0"
"RT @ShutUpHoeFollow: @ShabazzOutchea_  THIS SATURDAY at Club B.e.D #RedOctober celebrating @Get_On_Jay x @call_me_chelss b-day #RT http://t…","15","1","0","142","20","2","0"
"MT @annab4165: Thank you @AdamBandt - politicians are supposed to protect the citizenry now &amp; into the future. #nswfires @billshortenmp","8","5","1","139","19","1","0"
"#yeezus #trill #traplord #ysl #redoctober #louboutin #coco #swoosh #lafayette #tisci #margiela #alexanderwang... http://t.co/Z8vq4zPAAh","23","1","0","135","16","12","0"
"Antman cover #marvel #antman #avengers #boredatwork #waitingfor4oclock #airyeezy2 #redoctober http://t.co/lIrAXQm6er","14","2","0","116","13","7","0"
": #RedOctober TOMORROW NIGHT at the Pavilion 695 Orleans St #LUHC2K13 #BelieveTheHype #TheTurnUpIsReal”http://t.co/YacgOOAVIV","11","0","0","127","16","4","0"
"@ChrisBath7 @NatalieGangemi  @Jim_Wilson7 Here's to a successful Telethon! I will be staying to cover NSW fires but I hope we raise a record","5","7","3","140","24","0","0"
"#RedOctober w/ @JGWildboyz @BiZDaTroof @DLMrGrownMan @DNiceWildboyTvP in #ATL w/ @xsquaddjCeo @WillMoney513 @djheavyd http://t.co/8S1Eq2bxuT","10","0","0","140","16","2","0"
"I would kill to be at this cards game right now!! #RedOctober #OnFire","5","3","1","69","13","2","0"
"That's a winner! An NLCS winner! Let's go to the World Series!  #12in13 #redbirdnation #RedOctober  @stl_baseball","9","3","1","113","18","3","0"
"Get the Dodgers clearly the fuck outta hea!!!!!!! #RedBirdGang #RedOctober","7","1","0","74","10","2","0"
"RT @_BrightFuture_: World Series Bound!! #Cardinals #RedOctober #314ToMyCity","10","1","0","76","8","3","0"
"I'm literally shaking I'm so happy!! Cardinals are on to the World Series!!!!!❤️❤️❤️ #RedOctober #CardinalNation","10","7","2","124","17","2","0"
"RT @AnthonyClarkAU: Baptism of fire gives lensman rare insight | Newcastle Herald http://t.co/IdFoKKVKJY #NSWRFS #nswfires","12","1","0","123","17","2","0"
"Welcome to a #RedOctober Time to cheer on the @Redsox in the #WorldSeries #AnybodyButTheCardinals","5","2","0","97","14","3","0"
"Air Max 90 Hyperfuse#RedOctober http://t.co/5ExkbrlQ5w","4","0","0","54","9","0","0"
"RT @emergency20wiki: Turnoff Bluetooth to save mobile phone battery. More tips here http://t.co/f3IA4ikzHi #nswfires","9","2","0","116","17","1","0"
"Good morning! #Cebu #osl24 #trip #bus http://t.co/Fb90X9kFBx","9","0","0","60","10","4","0"
"Baby back ribs for our hungry tummy! #Lunch #casaverde #babybackribs #yummy #tumbsup #dbest #cebu… http://t.co/dzYBhisObS","13","0","0","123","18","7","0"
"#nswpol #auspol #localgov #nswfires #Lithgow Council IT Manager using #Twitter can cause millions of dollars damage to our computer LOL","13","4","0","135","20","6","0"
"LMAO :) RT @Bennet_Malatje: So no white winner in this year edition of #IdolsSA this calls for #RedOctober","7","1","0","106","17","2","0"
"RT @melissahoyer: And try not to forget empathy &amp; a moral obligation we have to our little (and big) friends #nswfires #fires http://t.co/I…","9","4","1","146","26","2","0"
"#ThisIsOctober RT PAPERCHASER_314: Can't wait for game 1 tonight #REDBIRDS #RedOctober #thisiswhatwedo","9","3","0","102","13","4","0"
"RT @AndrewBoltsBlog: Column - The ABC burns the truth in the NSW fires : THE Gillard Government died broke yet could still toss one... http…","9","6","0","142","23","0","0"
"Announcer doesn't sound nearly excited enough for being there... That said, GO CARDS! #RedOctober #12in13  #Cardinals","7","4","0","117","17","3","0"
"RT @ausery: #gametime #redbirds #CardinalNation #RedOctober","7","0","0","59","6","4","0"
"@rebelsfcsunday: @EBFL_Fixtures @AlphaArmsAcadFC @OPRFC1 well with all the drama of #RedOctober gotta go 3-2 OPR gonna eat your words son","9","3","0","137","21","1","0"
"RT @mattjinoz: @Linksastrology Here's a rundown: http://t.co/V4jsgCnNYa #NSWfires","7","1","0","81","12","1","0"
"Dana Sauchelli of the #NewYork Post @nypost dares to report on #antiWhite terror in #NYC http://t.co/keez5qECVj #RedOctober #ARIACWFAW","12","2","0","134","21","5","0"
"HOLD ON happy that sydney opera house is celebrating its 40th birthday but whats with the fireworks? what happened to the bush fires...?","8","5","0","136","23","0","0"
"RT @byers_brian: Qualifying 2 final RT's for Game 5 #WorldSeries #RedOctober RT now to enter. Winner announced Mon morning at 8:50 http://t…","11","3","0","142","25","2","0"
"FINALLY @dfreese23!! #ClenchTime #LEEEGGGOOO #CardinalNation #RedBirds #STL #RedOctober #23 @cardinals","9","0","0","102","10","7","0"
"Other examples of early.@twitterau search fetchers are  #nswfires #llinksviewroad Fire #nswfires #links_view_road #nswfires #state_mine_fire","13","3","0","140","15","6","0"
"RT @sneakernews: #RedOctober Yeezy 1 from @JBFcustoms #incomparable http://t.co/nf8nC0LWDu http://t.co/bpwVlM7zHm","8","0","0","113","16","2","0"
"RT @Jay_aRe76: I smell another #falseflag #LAX","4","1","1","46","7","2","0"
"RT @BostonLogan: If you’re flying to LAX today, please check with your airline before coming to the airport.","5","4","1","110","19","0","0"
"I'm at Los Angeles International Airport (LAX) - @lax_official (Los Angeles, CA) w/ 175 others http://t.co/tz6yPuIMOv","10","1","1","117","19","0","0"
"@GameHounds is LAX the airport you worked at??","3","2","1","46","8","0","0"
"Guy in Austin, Texas. #austin #texas #lax #thatsaknife @ Starbucks http://t.co/SHtXyd52eC","10","0","0","89","13","4","0"
"---IF YOUR A STRANDED PASSENGER CALL 1-888-831-7176 FOR HOTEL ACCOMMODATIONS---#LAX #LA #HELP #TRAVEL #CALIFORNIA #LosAngelesAirport #HOTEL","12","0","0","139","20","6","0"
"KING D ROYALTY http://t.co/eXjB4V0rbx … #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 23","27","0","0","140","23","15","0"
"131106 LAX Airport - Hoya http://t.co/812aWagWAV (gyujongs_)","4","2","0","60","9","0","0"
"The journey of 400 shoes to Kenya has begun! Our Co-founder and Exec. Director Is at LAX Airport with 7 bags and... http://t.co/LvyDdA1jQL","11","3","0","138","27","0","0"
"RT @dancemachine_HY: [Fantaken] HOYA @ 131106 LAX  Airport (cr.Butter)  http://t.co/1cCYqgBO6I","9","0","0","94","13","0","0"
"@INFINITE_lurvv: HOYA @ 131106 LAX Airport (cr.gyujongs_ via dancemachine_HY) http://t.co/DKDDI1whiO http://t.co/kErYqryuiH","7","2","0","123","17","0","0"
"RT @hoyavn1991: [Fantaken] HOYA @ 131106 LAX Airport (cr. XxRiNaStaRxX) http://t.co/ZOuctvy5RC","8","1","0","94","13","0","0"
"[FANTAKEN] 131106 LAX airport Woohyun♥ 하이~ (cr:gelli17) -J http://t.co/0i6C5ufSqt","8","0","0","87","12","0","0"
"If philippines have Super Typhoon in UFC they have SUPERFIGHT!!! #DOMINICKCRUZVSDEMETRIOUSJOHNSON","7","2","1","97","11","1","0"
"Tagal magsuspend. Di po kami Waterproof.  #CollegeLife #TyphoonYolanda #SuperTyphoon #Azar http://t.co/uWA7eUQnFH","11","1","0","113","14","4","0"
"@danengber: Super Typhoon Ali was the Greatest of All Time!","5","1","0","59","10","0","0"
"1907-S ONE PESO US PHILIPPINES SILVER COIN FINE DETAILS CONDITION http://t.co/QveArp8InG #philippines #filipina","11","2","0","111","17","2","0"
"still need to work #yolanda","2","2","0","27","5","1","0"
"RT @rr_ashley: No not yet but hopefully soon @merrick89 #Stealth #LAX #stressingout","8","0","0","83","12","3","0"
"RT @andersoncooper: Latest on huge typhoon in Philippines, also John Kerry says he doesn't believe Lee Harvey Oswald acted alone #AC360 8pm","11","4","1","139","23","1","0"
"RT @MillaJovovich: #LAX with it boy chrissbrenner throwing some serious #tudeonthestreets http://t.co/iVKGG5mAdI","6","1","1","112","15","2","0"
"http://t.co/nL5fNhNOFO #sale ¯¿¯ ….. MOVING &gt;&gt;N&gt;&gt; DELIVERY ** TRUCK / MOVERS http://t.co/WoMPphV6PF #LAX #losangeles #CA","10","2","0","137","21","4","0"
"We're coming  for you!!!!??? #Lax is life http://t.co/JsjIxvwtUf","4","3","1","73","12","1","0"
"ELEGANT NATURAL OCTAGON AMETHYST,TOPAZ,LEMON QUARTZ STERLING 925 SILVER EARRINGS http://t.co/dI4FOG42ms #philippines #filipino","11","1","0","126","17","2","0"
