@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"El jueves será el duelo nacional por las víctimas de la inundación en # Sardinia. Así que alguien deja de decir que uno olvida a los #italianos.","7","1","2","148","28","2","1"
"RT @ Rainews24: Universidad de #LAquila primero en #Abruzzo http://t.co/M7ixaUtj #universita #istruzione #terremoto","10","2","0","115","15","5","0"
"@alexneridj @RengaOfficial @LoCocoAntonella @coccodj @ RADIOBRUNO1 @ GioPanariello @ frafacchinetti @ CremoniniCesare45500 #terremoto run","6","0","0","137","10","1","0"
"#Sardegna Ma #Briatore es la noticia más importante del día? @repubblicait @Corriereit @fattoquotidiano @ Il_Cicalino","8","1","1","119","16","2","0"
"http://t.co/3Y6CVXqRq5 @ugocappellacci @renatosoru #Sardegna #sardegnaciclone #allertameteoSAR #pprsardegna","4","3","1","107","10","4","1"
"mierda tv pública! #Sardegna","4","0","0","29","5","1","0"
"Negado por # avis la necesidad de donaciones de sangre a #modena. Los cuerpos de información, por favor, trata de ser preciso al principio.","9","1","0","140","24","2","0"
"MODENA y el terremoto: salvó a los pichones de los escombros http://t.co/3fSY2tpG","5","1","0","82","15","0","1"
"RT @wikipibi: #Omophobia en #Sardegna, una pareja de gay swooping termina en el hospital http://t.co/WiW2DEjlN5","9","3","0","111","18","2","0"
"RT @EliaMonti: Toda la información sobre #terremoto contenida en un solo enlace: números de teléfono, wifi, ... RT http://t.co/qRbQTrMb @matteograndi","9","2","0","152","25","1","1"
"RT @CriticoCinema: #URGENTE !!! #SARDEGNA #ALLERTAMETEOSAR ¡Gira, gira, gira! http://t.co/OBiIFydvud","8","1","0","101","12","3","1"
"RT @Louis_solos: @GiorgiaOfficial @AmorosoOF @officialpausini @mengonimarco contribución #rt #allertameteoSAR #Sardegna #ForzaSardegna http: ...","9","1","0","145","13","4","0"
"RT @welikechopin: ¿una isla de sueños? un espejismo? @makkox para #sardegna #gazebo http://t.co/C5n3062VWw","6","0","0","108","17","2","0"
"RT @ZaniniGermano: #Forgreen LIfe. Mi aplauso al presidente de Bernhard SCHOLZ # CDO. ¿En el centro de los # negocios modernos? LA PASIÓN DE LOS PERDIDOS ...","14","0","0","159","25","3","0"
"#Sardegna 50 años de trabajo perdidos así #serviziopubblico","4","0","0","61","9","2","0"
"http://t.co/1q1q3kmAKE #sardegna #fotografia http://t.co/vMIgzvWy6R","3","0","0","67","10","2","0"
"RT @Marghe_cantiere: El derrumbe #sardegna, # laquila está en ruinas, el #treradeifuochi muere? Tenemos que hacer tav! De lo contrario, los amigos del #Pd como ...","12","4","0","164","24","4","0"
"RT @ 8nedu2: Y también hoy, harán muchas promesas sobre #Sardegna y los dejarán solos en sus problemas, como el Aquilani, el Marchigiani ...","7","2","0","143","25","1","1"
"Viene primero en #twitter que las noticias del #terremoto de otras partes. ¡Qué visión!","5","2","0","90","15","2","1"
"RT @RedazioneWebAL: #Tremor, Costos (Pd): tanto por hacer, tanto por hacer, lo importante para quienes viven en el cráter es nunca sentir obstáculos ...","7","4","1","154","25","1","0"
"RT @nextodrew: un niño de ocho años murió mientras esperaba abrazar a su padre en la línea de meta. #PrayForBoston","6","3","0","118","23","1","0"
"RT @nonleggerlo: ¿Cómo te refugias en un sótano? Y ahora: tenían que subir&gt; http://t.co/b0wXt2ql7h #sardegna","4","2","2","115","22","1","1"
"RT @DeBortoliF: # sardegna, con el Tg di Mentana, el Corriere della Sera lanza una campaña de recaudación de fondos con la iniciativa Ayuda de inmediato.","13","1","0","155","27","1","1"
"esta es la impresionante imagen de la torre Finale Emilia ... http://t.co/vlY6I3c8 #terremoto","5","1","1","93","15","1","1"
"el ministro #Mauro irá a #Sardegna, también confirmó la visita del premier #Letta (#allertameteoSAR)","10","3","0","103","15","3","1"
"RT @INGVterremoti: #termotion ML: 2.9 2012-09-07 15:10:07 UTC Lat = 39.89 Lon = 16.02 Prof = 8.4Km Prov = POTENCIA, COSENZA","11","2","0","123","25","1","0"
"#noallaviolenzasulledonne Citas en #Cagliari #violenzasulledonne #sardegna http://t.co/SsOoHMcYIV","6","2","0","97","10","4","0"
"RT @ Emergency24: [19.11-00: 30] #Sardinia +++ LAS INSTRUCCIONES PARA ABRIR EL WIFI +++ http://t.co/JNgrnaXio4 #allertameteoSAR # emergency24","18","1","0","141","19","3","1"
"RT @ mjguel2: inundación de Cerdeña: el alcalde de Olbia había informado a los políticos y prefecto del peligro. Aquí están las tarjetas http://t.co/L0G3A2KVfW","10","2","0","165","31","0","1"
"Los argonautas subieron por el río, el cuerpo de Fetonte estaba ardiendo, humeando nauseabundo, sofocando y matando a las aves #terremoto","5","5","0","138","22","1","0"
"Alluvium Sardinia, cuando la solidaridad peca de exceso: / Kiosco / Últimas noticias / 27-11-2013-23-30-38 http://t.co/R73gyJxtZ9","8","0","0","130","21","0","1"
"Me di cuenta ahora de que estoy leyendo un libro de Pederiali, nacido en Finale Emilia. Y la trama tiene lugar en los países de #terremoto en &#39;44.","10","4","1","151","30","1","0"
"RT @ ermes1975: Emilia Romagna, el 55% de los edificios culturales no son seguros http://t.co/4rYrFovo #terremoto","4","0","0","113","18","1","0"
"RT @International: todos los lugares afectados por la inundación en Cerdeña. http://t.co/VJD1UGczpl http://t.co/n5PrilwTrS","4","1","0","124","21","0","1"
"@welikechopin #gazebo ¡no te olvides de nosotros! #ForzaSardegna #Sardegna","3","2","2","75","9","3","1"
"RT @monicafrassoni: #Sardegna Estoy un poco molesto por esta falla eterna de los políticos: ¿pero quién vota a los que hacen las amnistías? @ Greeni ...","7","3","2","156","27","1","0"
"Con el debido respeto, para mí, las donaciones por mensaje de texto para desastres de todo tipo, siempre han parecido una colosal estafa. # Cerdeña","9","1","1","149","25","1","1"
"#TERREMOTO desde esta mañana hasta las 9 hubo 130 choques, 64 sobre la fuerza de magnitud 3 http://t.co/o4XgXJpU @retwitto_tutti @SpazioTweet","6","0","0","142","24","1","1"
"RT @catrux: Benedicto XVI Gran dolor. Habla sobre sus nuevas zapatillas Prada que cierran el durone. #terremoto","7","2","1","111","17","1","0"
"MT @simonecortesi El #Sardegna autoriza a #osm a usar e importar el SIT regional :) @OpenStreetMapIt http://t.co/2MUP9dCS6K @open_ric","8","3","0","133","20","2","0"
"RT @ Discovery2Radio: rodillas #Sardegna por el ciclón, se confirman 17 muertos ... Artículos y #video http://t.co/q4uUWEhau1 ...","9","2","1","131","20","2","1"
"@danielecina: B &amp; B, 10 camas gratis en Via D&#39;Annunzio 92. Tel. 331.2095889 #Olbia #Sardegna #allertameteoSAR","13","2","0","117","19","3","1"
"Terremoto de magnitud 7,9 sacude Costa Rica http://t.co/mayyIaLg","5","1","0","64","12","0","1"
"¿Es correcto limitar la cantidad diaria de tweets, especialmente en un momento como este? --- #termotion - @TwitItalia @___TTT @RedRonnieRoxy","5","2","1","142","18","1","0"
"RT @VodafoneIT: envíe un mensaje de texto al número 45500: donará € 2 a la Defensa Civil para tratar con la emergencia #terremoto en Emilia http: / ...","9","3","0","156","27","1","1"
"#fotoricordo #mamma #sassari #sardinia? http://t.co/CDL5j3ayIF","7","0","0","62","8","4","0"
"Loca loca loca en Emilia! #terremoto","2","0","0","36","6","1","1"
"FOTOS - Michela Murgia, el vestido de Campiello vendido en una subasta por 1.250 euros http://t.co/kOujz8DlhK #sardinia http://t.co/KqPvU72Cmo","7","0","0","142","24","1","0"
"#Emergenzacanili #Sardegna http://t.co/QCFRc34cQR","5","0","0","49","6","2","0"
"&quot;@AtletidItalia: Queremos los #sportalleelements. Si piensas como nosotros, RT pls. Gracias &quot;también a #sanfelice y en todas las ciudades de Bassa!","8","4","1","158","24","2","0"
"RT @Tempi_it: #Sardegna, inundación. Entrevista con el director de Radio Barbagia http://t.co/0HHNn1qsnk #Nuoro #nuorese","11","2","0","121","18","3","1"
"Terremoto, ¿quieres dejarme dormir, sí o no? #terremoto","2","1","0","57","8","1","1"
"@Fabrixfragile se portó bien, ya que incluso el más odiado de los Saboya se comportó con el #Sardegna","3","2","2","104","19","1","0"
"RT @PLANETHOTEL_NET :. @ Annamasera Para aquellos que han sido dañados por #terremoto que necesitan hospitalidad, el Hotel Diana de RA está disponible ...","8","2","3","156","22","1","1"
"El #Sardegna no está separado del continente solo por el mar, sino por la falta de políticos que no lo han considerado importante","6","1","2","131","24","1","0"
"Terremoto Emiliano. Piadina con la scossadella.","4","0","0","47","6","0","0"
"@ informaturismo1 Parlerete di San Felice Circeo?","5","1","0","49","6","0","0"
"RT @RegioneER: #terremoto, financió 128 obras por un gasto de casi 5 millones de euros con la ordenanza n. 37 de 10 de septiembre de 2012 ht ...","8","1","0","145","27","1","0"
"#berlin para el proyecto de promoción turística #myland #sardinia http://t.co/XD7NRTjRWH","4","1","0","90","15","3","0"
"RT @manuvegha: Incluso esta noche nos ha sacudido, #terremote #FF a todos los que #teniamobotta! Nadie nos olvida","7","3","4","113","18","3","0"
"@annapaolaconcia OLBIA-DINTORNI: aquellos que tienen vehículos pesados ​​(retrocargadoras y similares) están invitados a estar disponibles. http://t.co/QurwmtKbve #Sardegna","8","1","2","178","23","1","1"
"RT @silvioderoossi: #allertameteoSAR - ¡IMPORTANTE! #Sardegna Si su wifi funciona, elimine la contraseña. Asegúrate de que todos estén ...","7","3","1","142","20","2","1"
"RT @CriVigevano: ¡¡¡ES HORA DE ENTRAR EN ACCIÓN !! #Sardegna, el número de solidaridad 45500 está activo. DONE 2 EUROS desde el TELÉFONO MÓVIL y TELÉFONO ... http: // ...","15","1","0","179","31","1","1"
"RT @PamelaFerrara: Emergencia #Sardegna: recaudación de fondos promovida por Corriere y La7 IT86 R030 6909 4000 0000 0111 105 #allertameteoSAR # Forza ...","13","2","0","155","22","3","1"
"La persona responsable del tiroteo podría ser un ex agente retirado de la TSA. Explicaría cómo llegó a la puerta con un rifle como ese. #LAX","8","2","2","144","29","1","0"
"Tifón en Fillippine, tornados repetidos en los EE. UU., Inundan Cerdeña. Quizás los grandes de la tierra deberían volver a hablar sobre el clima.","8","1","0","149","28","0","0"
"#Oristano celebra a los aviadores sardos muertos en #Sutri - son asesinados por el #Natisti en 1943 #sardegna #guerra ... http://t.co/TWxK74YVAv","13","2","0","144","22","5","0"
"RT @CriticoCinema: #FF MADE TURN! RESPECT #SARDEGNA # ALLUVIONE2013 #ALLERTAMETEOSAR CHIUNQUE VEA ESTE POST #RT #LUTTONAZIONALE htt ...","16","1","0","135","16","6","1"
"#terremoto. Pero la conexión en las noticias Rai de Bolonia fue falsa, porque durante el último no hizo un frizzo?","6","1","0","116","21","1","0"
"RT @nnsocmmichiamo: La víctima más pequeña de la inundación de mi Cerdeña, murió no su padre. Las demoras de la alerta fueron fatales ...","7","1","0","143","28","0","1"
"Solidarity Parmesan #terremoto http://t.co/vz8FsWxD","3","0","0","51","7","1","0"
"@ nellina99 seeeee eso es penzà (pensar) a la revolución liberal durante 20 años ... #sardegna lista de espera! #lorenzin #BALLARO","7","2","1","133","21","3","0"
"Inundaciones en Cerdeña: muchos caminos cerrados - Crónica http://t.co/8pjR3aQIay","4","1","0","83","13","0","1"
"RT @andmarini: #Modena Strage de Brindisi, en 18 Presidio en el Santuario. En la medianoche minuto de silencio en ... http://t.co/boE09BWv @gaz ...","10","0","0","147","24","1","0"
"Eres maravilloso porque eres la Madre de un pueblo estupendo que en cuanto a la humildad, la generosidad y la fuerza de voluntad no tiene igual. #Sardegna.","10","2","0","155","27","1","1"
"RT @rinaldosidoli: La junta #Cappellacci ha aprobado un documento que allana el camino para nuevos flujos de concreto en #Sardegna. Llora, no ...","11","2","1","145","22","2","0"
"#termotion http://t.co/CPenz4yK","1","1","0","31","5","1","0"
"#Terremoto artificial de #profitto padana plain http://t.co/vDQvhAO9","4","0","0","68","10","2","0"
"RT @ilghiozzo: Forza #Sardegna sms 45500 http://t.co/QxiSLMP6gK","5","1","0","63","10","1","0"
"RT @theRealDonJoe: pasaron 10 años sin dormir tan bien ... Ni siquiera me perdí el #termoto en Milán","6","3","1","103","19","1","0"
"¡Detenga todo tipo de amnistía con la ley constitucional! Bastante ilegal #Sardegna #Sardegna #allertameteoSAR #condono #Letta #renzirisponde","13","3","0","143","18","6","0"
"#Eliterary RescuersAnce a las víctimas del terremoto ahora! ¡Firme @Avaaz antes de la votación en el Senado! #termotion http://t.co/RfKEHGIh","9","0","0","143","24","2","1"
"RT @ SkydAnc3R: RT Post impopular y desalmado http://t.co/hoxpEW8yK3 #sardegna","3","1","0","78","12","1","0"
"RT @kekkoz: registros de escucha de la lección sobre estimaciones y teorías de evaluación que están dando sobre Raidue. #terremoto","8","1","1","134","24","1","0"
"RT @AlienaKent: @JustElisabetta el #CRI ha activado 45500 SMS solidarios. #Sardegna Para las donaciones ingresadas en el SITIO OFICIAL http: //t.co/g ...","12","1","0","153","23","2","1"
"Medicina centrada en el paciente: los nuevos desafíos del médico que trabaja en ... http://t.co/dAOLL4ra7Q #Tutteleprofessioni #Cagliari #Sardegna","11","1","1","148","22","3","0"
"@Nico_Aru como va en #Sardegna :(","2","1","1","33","5","1","0"
"Buenos días a todos ... y también el terremoto sigue sacudiendo una Italia ahora bastante agitada: - ","3","1","1","104","17","0","1"
"COSTA RICA: Banhvi con gerente interino - EntornoInteligente http://t.co/VkysfLiZ #CostaRica","5","0","0","92","12","1","0"
"45500 dona 2 euros a la Cruz Roja Italiana para la región de Cerdeña. #Sardegna #ForzaSardegna","11","0","0","96","18","2","1"
"RT @pelopippo: Es una tierra maravillosa de gente maravillosa. Vamos! #Sardegna","5","0","0","79","11","1","0"
"RT @ AndreaAli82: NO ENVÍES DINERO a nadie por #Sardegna, ¡es demasiado pronto! Convertir los IBAN podría ser un saqueo. # Aller ...","9","1","1","135","22","2","1"
"#Sardegna Weather alarm en Anglona: chissenefrega, dijo #Briatore, que está en España.","8","3","1","88","13","2","0"
"RT @gloriaghi: El nuevo #Gioia está en #edicola. Con #VanessaIncontrada #PaoloBossini #CatherineMayer #SpecialeEmilia #terremoto @aledip ...","13","1","0","141","15","7","0"
"RT @TerreInMoto: Tiendas Mirandola 3 meses después de #Tremor - http://t.co/8SVkDdHm","6","1","0","85","14","1","0"
"El #dolce sardo de las novias http://t.co/CLX8bPNgOG #wedding #sardinia #sposa #dolci #torte #sardegna #foodporn","14","0","0","112","17","8","0"
"RT @ a42nno: Nosotros los sardos estamos acostumbrados a luchar en soledad, pero en algunos casos una caricia ayuda #cit # porrà #sardegna","10","2","1","139","21","3","1"
"Saludos desde Savona a los amigos de #Sardegna. Piazzetta della Maddalena. Quiosco de la Madonna della Misericordia http://t.co/tMXAeOu4Jf","11","1","0","138","21","1","0"
"RT @gluca: #terremoto: si tienes 2 € para donar: SMS a 45500. Si tienes 10+: aquí encontrarás la C / C dedicada, del municipio de #sanfelice http: / ...","10","6","0","156","26","2","1"
"#terremoto La satisfacción de Errani con la asignación de la UE. &quot;Europa reconoce la importancia de la región y la gravedad del daño&quot; http://t.co/RcR9lS3Q","9","3","0","168","33","1","0"
"#Alluvione en #Sardegna: asignó 25 millones para la # emergencia - continúa el #maltempo #meteo #cleopatra #ciclone ... http://t.co/qJ1nHQDkPd","15","2","0","144","20","7","1"
"Manchester City: Roberto Mancini, me encanta Mario Balotelli #bigwet http://t.co/ws1y5MTh","7","1","1","89","13","1","0"
"En #Sardegna estamos acostumbrados a no llorar sobre nosotros y arremangarnos - #DogniaCosaPassat","4","2","1","97","12","2","1"
"RT @MeteoWeb_eu: #Alluvione en #Sardegna, al menos un muerto y 5 desaparecidos: escenarios dramáticos [FOTO] -&gt; http://t.co/Cw4YYS5Jb0","9","1","0","138","21","2","1"
