@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"RT @Wnicholasgomes: el ejército se rebeló en el acantonamiento de Dhaka y se extendió a otros acantonamientos. # Bangladesh #BanglaSpring #siegedhaka @cnn @ ap ...","11","3","2","166","23","3","0"
"RT @noishobdo: Allama Shafi llama a # Hefajat-e-Islalm para quedarse en #ShaplaChattar hasta que se cumplan las demandas. # 5May #BanglaSpring #SiegeDhaka #Bangladesh","16","4","1","166","23","6","0"
"RT @ meher678: Mira quién lleva armas y quién es culpado y finalmente asesinado #bangladesh #BanglaSpring #Anonymous #BlackNight http: //t....","11","3","2","144","21","4","0"
"#Muhammad ﷺ TaughtMe que somos como un solo cuerpo: #Somalia #Syria #Bangladesh #Palestine #Mali #Yemen #Pakistan #united #OneUmmah -no borders !!","21","0","2","148","19","10","0"
"RT @manrilla: Cowardice ganó una batalla pero no ganará la guerra en #Bangladesh. Corazones para Bangladesh.","8","2","0","110","16","1","0"
"Juzgo por lo cerca que estamos de estar en casa por la gigantesca iglesia mexicana que pasamos al entrar a la ciudad. #westtx #damndesert?","8","3","1","138","24","2","0"
"ACTUALIZACIÓN: 11 murieron, incluidos 3 policías y un soldado paramilitar, en enfrentamientos con radicales #Islamistas de ayer: informes de televisión. #Bangladesh #Shahbag","12","3","0","176","25","3","0"
"#PHOTO que pretende mostrar los manifestantes asesinados por las fuerzas de seguridad en #Dhaka #Bangladesh #SiegeDhaka http://t.co/Me21WLridI v","11","2","1","144","21","4","0"
"RT @abhijatri: #Hefazot afirma que 3000 activistas fueron asesinados anoche #Genocidio en #Bangladesh #BanglaSpring #BlackNight #SaveBangladesh","14","2","0","143","16","6","0"
"RT @npdice: #Hefajat ataca el horror http://t.co/0WVs85MHEx #Bangladesh #Shahbag @sarahmargon @anniegell @AdrianneLapar @ariannahuff @ washin ...","10","3","0","145","17","3","0"
"RT @noishobdo: #Bangladesh oficina de redada policial del grupo de protesta http://t.co/lDePhpCVNl","4","1","0","98","15","1","0"
"RT @DesertAnarchist: #OpBangladesh: http://t.co/R64fktlUkj #Bangladesh) #TANGO #DOWN #Anonymous http://t.co/J42fB8Dg8h","9","2","0","118","15","5","0"
"Banana Republicans: es hora de elegir un lado | Dhaka Tribune http://t.co/lwJJ0UaMpL via @sharethis #Bangladesh #politics #awami #bnp #jamaat","14","2","0","141","21","5","0"
"RT @SajjadMaruf: Más evidencia de propaganda utilizada por #Islamista en #Bangladesh afirmando que fueron asesinados durante su campaña #Shahbag http ...","11","1","0","155","22","3","0"
"Predigo que V Sibanda obtendrá al hombre del partido #Zimbabwe vs #Bangladesh #Litzscore, http://t.co/MEAMog7YCp","12","2","0","113","17","3","0"
"RT @savebdesh: #VIDEO - Inside Story - ¿Quién está ganando la batalla por #Bangladesh? http://t.co/O6atmBr3BN #AlJazeera #BanglaSpring # BlackNig ...","14","2","1","152","20","5","0"
"@RedHack_EN @TheRedHack @ RealHmei7 #Bangladesh #Military Academy Website #Hacked &amp; #Defaced by #Algerian #GhostDZ http://t.co/5KKNH3ENMT #RT","22","0","0","145","18","7","0"
"#Bangladesh se prepara para los disturbios mientras los jueces preparan el veredicto #war #crime. http://t.co/Qxhw46EFFS ¡Más enfrentamientos y caos!","10","2","1","151","23","3","0"
"&quot;Esta imagen, aunque profundamente inquietante, también es inquietantemente bella&quot;. #Bangladesh http://t.co/zFgoUFK7an","3","3","0","129","17","1","0"
"#AriseNews AHORA en http://t.co/H2qZT1MCQJ #Bangladesh #Nigeria #SouthAfrica Siria #Pakistan #Malasia #Italia #Kenya #US #UK #Eritrea","23","0","0","133","18","11","0"
"@ Feb28info: Al Jazeera English: Líder de la salamandra Jamaat solo 17 en 1971 #Bangladesh #BanglaSpring http://t.co/HCucex3aqn","11","1","0","128","20","2","0"
"RT @ liljuanstayfly7: Siempre nuevo si jodía el siguiente nigguh sería más fácil #Waco #Hoes","6","1","0","96","18","2","0"
"OH ALLAH proteja a mis hermanos en bangladesh: #savebangladesh #Bangladesh","6","1","0","74","10","2","0"
"RT @justinbieber: SI USTED HABLA (al este) NO LE SEGUIRé TWEET #WEST","8","1","0","69","12","1","0"
"#HappyMothersDay a las mujeres de #syria #somalia #Drcongo #Bangladesh #Myanmar #Saudiarabia #Eastafrica #India #China","18","0","0","118","14","10","0"
"RT @GeorgieBC: #Myanmar #TSOne esperaba llegar a la tierra el 16 de mayo, golpeó al sur de Chittagong, # Bangladesh. @UNOCHA Flash Update http://t.co/q1LP...","15","3","0","158","26","3","0"
"RT @Wnicholasgomes: #Bangladesh está esperando el veredicto de Ghulam Azam, ya está escrito: será sentenciado a muerte -su Justicia o &#39;simulacro ...","11","2","0","155","22","1","0"
"#bdnews #bangladesh Bangladesh permitirá uniones para trabajadores: Bangladesh acepta permitir que los trabajadores de la confección formen ... http://t.co/P2hZxWtMp0","8","2","0","168","22","2","0"
"RT @Anti_Hasina: #Bangladesh # inundado de sangre http://t.co/HckzcYXlzr","5","1","0","72","10","2","0"
"#breaking #focus en #banglaSpring #Bangladesh LIVE http://t.co/kzgu9DGhpJ @BreakingNews @TheEconomist @mailonline @JamalsNews","7","2","0","125","14","4","0"
"#Indian tour del equipo de fútbol de #Ingland se cancela. También estaba programado para jugar contra #Pakistan y #Bangladesh. http://t.co/lV5covj0HJ","10","3","1","151","25","4","0"
"@leavingthedock_ Estoy en el oeste de Texas ahora mismo con mis mamás","3","0","0","70","13","0","0"
"Predicción del tiempo en Ishurdi para mañana: 27 ° C, Parcialmente nublado - http://t.co/u3XCsHGSFw #weather #Ishurdi #Bangladesh","11","0","0","132","20","3","0"
"#ICT ordena el arresto del líder #JP #Kaiser http://t.co/8S8IbjiwO6 #JatiyaParty # LiberationWar971 #Bangladesh","12","2","0","112","16","6","0"
"RT @mountain_goats: Rápido, alguien me pregunta si alguna vez va a volver a emitir All Hail West Texas y ponerlo en vinilo","8","3","2","123","23","0","0"
"RT @BBCSanjoyM: 12 personas muertas en las oficinas de Cyclone #mahasen #bangladesh.","6","1","0","84","12","2","0"
"RT @SummisWorld: RT- @freebangladesh #HRW pidiendo a #India que proteja #Bali. Undertone es para protegerlo de los escuadrones de la muerte Hasina #Bangladesh ...","13","2","1","162","23","4","0"
"Tiempo actual en Sylhet: 25 ° C, Llovizna ligera tenue - http://t.co/kiIi9nlAgF #Sylhet #Bangladesh","8","1","0","100","15","2","0"
"RT @eco_age: Nuestra entrevista @liviafirth #CNN hablando #Bangladesh #ethicalfashion + el costo real de la moda rápida esta noche, 7 pm, hora del Reino Unido. @ lucys ...","17","3","0","172","26","3","0"
". @ whitehouse Así fue la abolición de la esclavitud / mano de obra esclava, solo toma dinero para poder hacerlo en el extranjero. #Bangladesh #CorporateWhores #China","12","3","0","168","25","3","0"
"RT @ Sabrina_S71: @washingtonpost debería disculparse. La falla en el análisis de datos reveló que #Bangladesh NO es uno de los países menos tolerantes http://t.co/I...","10","2","1","172","30","1","0"
"RT @UNICEF: MIRAR: La variedad es la sal de la vida y una clave para una buena nutrición para los niños. #Bangladesh # 1in4stunted http://t.co/rkZ76O8DSa","11","0","0","155","29","2","0"
"Cómo falsificar la muerte en el maratón de Boston: lo que no quieren que sepas http://t.co/kk84QyChrp ¿Es VERDADERO? Puntos R válido!","8","2","2","137","27","0","0"
"#Gaza #Yemen #Syria #Iraq #Pakistan #Kashmir #Afghanistan #Pakistan #Bangladesh &gt;&gt;&gt;&gt;&gt; y así sucesivamente &gt;&gt;&gt;&gt; http://t.co/gBCaYHR8qw","20","1","0","161","25","9","0"
"¡Ya Allah! Termine el sufrimiento en #Bangladesh #Pakistan #Afghanistan #Syria #Palestine #Kashmir y en otros lugares en el mundo musulmán. Danos #Khilafah.","19","1","0","158","23","7","0"
"Doom en cobarde #Bangladesh, el gobierno de #Hasina !! http://t.co/YpdmcOoYRY #SaveBangladesh @WSJworld @StateDept_GCJ","10","1","0","118","15","3","0"
"RT @NgoMai: Hermosas imágenes de #Bangladesh Positive Light que combate #povertyporn: http://t.co/8Qqr9P7JuQ","8","1","0","109","16","2","0"
"RT @ alim83: http://t.co/4Q9rDpl8pe Esto suena similar a lo que Jamat Shibir ha estado haciendo en #Bangladesh instigando ataques al azar en po ...","9","3","2","147","25","1","0"
"Una maravillosa ventaja el día de Ittefaq: n situación absurda donde habrá 2 diputados en 1 circunscripción después de las elecciones #Bangladesh http://t.co/an3HHnreNc","10","0","1","173","30","1","0"
"RT @Wnicholasgomes: #Bangladesh Decidió qué eran #War CrimesWere &amp; WhoCriminals. Castigar a los delincuentes DWar de #Bangladesh #India Allied Forces ...","17","2","1","159","20","4","0"
"RT @globalexchange: Agregue SU comentario a los muchos otros en la página de FB de #GAP instando al acuerdo GAP 2 #Bangladesh Fire &amp; Bldg Safety Agreement http: / ...","16","2","2","171","29","2","0"
"El tribunal de Bangladesh ordena el arresto del hijo del ex primer ministro - Gulf Times http://t.co/QSjuAmDDU7 #Bangladesh","10","1","0","123","20","1","0"
"RT @persecutionnews: Tómese 2 minutos ahora mismo y #repile por sus hermanos y hermanas en Cristo en #Bangladesh: http://t.co/lExaZlLMBG # Pra ...","12","1","1","147","24","3","0"
"3 bombas lanzadas contra #Bangladesh La casa del Ministro de Asuntos Exteriores Dipu Moni, ninguna lastima http://t.co/n3PM69eqJI","10","0","0","129","20","1","0"
"#globalisation #photomontage #bangladesh #cityoflondon #canarywharf http://t.co/ROnKg9NhP4","8","0","0","90","9","5","0"
"RT @SoshiIon: Sí, Singapur debería tener este jajaja #sghaze http://t.co/fPBintQH0T","4","1","0","85","14","1","0"
"RT @ AkN1c: El ejército me dijo que la compra de una granada de humo se suspendió temporalmente. #sghaze","7","3","2","106","19","1","0"
"RT @AliffIzran: Jaja esto es gracioso #sghaze http://t.co/Bg3Vsx6scW","3","1","1","68","11","1","0"
"RT @angyonghui_: LOL OMG HAHAHA RT @slimweixin: Esta pareja en serio YOLO. LOL #sghaze http://t.co/QHGkMVCCw9","10","0","0","109","18","1","0"
"RT @Tham_Jiayi: &quot;@RidhwanAzman: Lobang tenía razón. #SGhaze http://t.co/DkqeX6d2jN &quot;¡Oh! Ahahahahahaha! ¡Verdad verdad! :RE","8","5","0","137","20","1","0"
"RT @mthasia: ¡TODAS LAS AVES EN SINGAPUR QUE COMENZAN A MORIR YA !!!! #SGHAZE foto de Mamat Suali http://t.co/8Vhgtr1aHy","10","2","0","121","21","1","0"
"Tomó analgésicos para el dolor de cabeza, pero ahora son los ojos los que duelen. ¿Ahora que? #sghaze","4","3","2","104","19","1","0"
"¡Con DJ invitado de Indonesia! HUMO OUT 2013 #sghaze #mustbethehaze #singapore #sg #sgag #sicktel http://t.co/UCXjzkr4wq","13","0","0","121","18","6","0"
": &#39;O @iamizyann: Oh, Dios mío: (((((RT @DesireeLai: Aves cayendo del cielo #sghaze (repost de djandrewt) http://t.co/Gs8nPm5Pmu","8","2","1","132","21","1","0"
"RT @mrbrown: ¡sopla el viento! Golpe donde? ¡Golpe a Agung Laksono! -Mi amigo (maduro) en Facebook. #sghaze","9","2","1","109","17","1","0"
"¡Bueno, es un hermoso día en Skyrim! ¡También puede ser no-vida! #YYCFlood","5","0","0","78","15","1","0"
"Yung verdad? ¿Quién es la víctima? Jaja. #SGHaze (con jayps, ⒹⒶⓄⓂⒾⓃⒼⓏⒶ y 16 más) [pic] - https://t.co/xofLVQdIm0","12","3","2","134","21","1","0"
"RT @ hasan73012: Samsung Galaxy S4 - Revisión de caso de Slim Armor Spigen http://t.co/qSI5cxNQpV #abflood #Vancouver #BlueJays #yycflood #Calgary # ...","20","0","0","153","22","6","0"
"RT @SGKWave: Baekho piensa que es una lástima que no puedan ver la hermosa y limpia tierra de Singapur :( #NUESTinSG #sghaze","9","2","1","125","22","2","0"
"#sghaze Shanmugam emite advertencia #sgpolitics #sgelection #oursgconv #sgelections #sgpol http://t.co/ytrmtnQqyz","8","4","0","113","13","6","0"
"RT @SeedyRoads: @Can_ada @SusanFelicity ¿Viste esto? Entrevista: Saga de Momo the cat http://t.co/U5iuyJ3AMk #abflood","7","2","1","118","17","1","0"
"RT @ericaryder: Sí, otro camino. Que hay un camino de entrada a casa #StoneyNakoda #Morley #abflood http://t.co/Ojm61kjYH9","11","0","0","123","20","3","0"
"¿Podremos atrapar la #supermoon esta noche? #sghaze #Singapore","7","1","0","63","8","3","0"
"RT @ChannelNewsAsia: No hay ninguna base para la teoría de que la neblina reduce la amenaza del mosquito / dengue - Ministro de Medio Ambiente en Singapur http://t.co/1EYqynsAxY","10","2","0","178","30","0","0"
"RT @ mrbrown: ¿Por qué Jurong recibe el granizo pero no el resto de Singapur? DEBIDO A LA DECADENCIA DEL OESTE !!! #sghaze #sghail","9","2","1","132","22","2","0"
"El tren de Quebec explota con petróleo crudo: descarrila a los TERRORISTAS EN EL TRABAJO ----- El pedido de la Ley Marcial Ex llegará en breve.","10","3","0","145","26","0","0"
"El año pasado me pregunté sobre la ciudad de Lac Megantic Canadá. Está ubicado a unas 5 horas al norte de mi casa. Fue ... http://t.co/QpClGFYmV4","9","1","2","149","29","0","0"
"¿La broma pesada de Peters lac fue graciosa? kindda mean tho: $","2","2","1","64","11","0","0"
"Oh Paul, siempre fuiste mi Beatle favorito. :-)) # LacMégantic http://t.co/MbZqhZw1KO","4","2","0","86","13","1","0"
"#cdnpoli Lac-Megantic Sé que es un lugar donde la gente sabía del milagro. Los peregrinos del norte de NB se congregaron allí para la experiencia","11","2","2","148","27","1","0"
"RT @CanadianGreens: El candidato verde en #Bourassa, @GeorgesLaraque estuvo en Lac-Mégantic este domingo: http://t.co/wVWknnECUV","8","1","1","129","19","1","0"
"compartiendo #suaju El conductor del tren español aparece en la corte - Wall Street Journal #spainish #spain http://t.co/OFGxYKawB2","10","4","0","132","21","3","0"
"RT @sickipediabot: el otro día casi fui atropellado y asesinado por un tren en España, pero afortunadamente para mí, estaba parado en el medio de ...","5","1","1","152","27","0","0"
"RT @BasketballDonya: MAY SAKSAKAN SA DLSU !!!!!! ¡SUGERIDO POR GWAPO! ARESTUHIN NYO SI @ITHTHASTASTRES &lt;3 # RescuePH hihihi","14","0","0","127","17","1","0"
"&quot;@ariannatngco: FILIPINAS SON BEGGAR #PrayForThePhilippines #FloodPH&quot; perra revisión tu gramática. porque esto ni siquiera tiene sentido. vete a la mierda","12","3","1","166","24","2","0"
"@ariannatngco: YUCK EN FILIPINAS SON TANTAS PERSONAS MEGAJES TAN MEJOR MUERTE #PrayForThePhilippines #FloodPH cállate","10","0","0","118","15","2","0"
"RT @GandangGabiVice: #SafeNow es la tendencia principal. Gracias señor y mucho salvado.","6","0","0","88","13","1","0"
"RT @MaringPH: ¡En camino a la casa de Arianna Tiangco! :) #MaringPH","5","1","0","68","11","1","0"
"RT @mkbntvdd: &quot;@MaringPH: ¡En camino a la casa de Arianna Tiangco! :) #MaringPH &quot;LEGGO!","8","2","0","98","15","1","0"
"Sir @ReyBelen Acabo de revisar mi tesis y cuidé a mis primos ... Y #PrayForThePhilippines :) #MaringPH #Habagat? #onlinemedia #lsca","12","4","0","132","18","5","0"
"El mismo día de camisa con @thunderpopcola aquí en el @CCFmain !! #reliefph #ccfrelief http://t.co/cOYNkJuEJy","3","1","0","111","18","2","0"
"@drdags @ TheGingaWarrior Las negociaciones para recuperarlo fueron un éxito que veo. #safenow #ipadpurchase","4","3","1","109","13","2","0"
"GO =&gt; http://t.co/b1BmzMHtsK # BestRapper, # boulderflood, # PutinsFavoriteFlicks, # Remember911, # ini http://t.co/yrSTbef6x8","13","2","0","129","15","5","0"
"GO =&gt; http://t.co/Q8TxiJlUWc ♥ AND ♥ RT ♥ IF ♥ QUIERO ♥ NEW ♥ SEGUIDORES✔ # boulderflood, # BestRapper, # cowx, # initialsofsomeonespecial, http://t.co/tMD9MnLG4B","19","2","0","179","20","4","0"
"GO =&gt; http://t.co/Xvxx1KW39m # boulderflood, # BestRapper, # initialsofsomeonespecial, # cowx, # music, http://t.co/FHOoVObeFy","10","1","1","129","15","5","0"
"Visite =&gt; http://t.co/CbecmqI2y4 Y ★ RT ★ SI ★ USTED ★ QUIERE ★ SEGUIDORES ★ # boulderflood, # BestRapper, # iniciales de un poco de especial, # cowx http://t.co/iLZ0Tr5P8G","11","2","2","187","25","4","0"
"RT &amp; VISIT 4 GAIN FOLLOWERS =&gt; http://t.co/PFVY23FTBV ★ # boulderflood, # BestRapper, # initialsofsomeonespecial, # cowx, # musi http://t.co/za8uubIZAH","14","2","1","160","20","5","0"
"¡RECIBO 9524 REEL SEGUIDORES! http://t.co/gCqVdKlSSK ✈ # boulderflood, # BestRapper, # initialsofsomeonespecial, # cowx, # music http://t.co/cK3Ubq0KFx","11","1","0","154","17","5","0"
"GO =&gt; http://t.co/RYysuBUj6Y ★ RT ★ FOLLOWME ★ IFOLLOWYOU✔ # boulderflood, # BestRapper, # initialsofsomeonespecial, # cowx, # music, T http://t.co/DI8TqUvTTk","16","1","0","169","19","5","0"
"GO =&gt; http://t.co/3lahYesOET ... # boulderflood, # BestRapper, # initialsofsomeonespecial, # cowx, # music, pic.twitter.com/s9CtGiMxdK@weHeartRANZ","9","3","0","149","16","5","0"
"OBTENER NUEVOS SEGUIDORES&gt; http://t.co/GS8vfflf9S #BestRapper #initialsofsomeonespecial #throwbackthursday # BB15 #boulderflood http://t.co/avkuMM5UVE","10","2","0","153","17","5","0"
"obtengo 2772 nuevos seguidores = &gt;&gt; http://t.co/v6oZDe3Rgv ✔ # BestRapper, # boulderflood, # initialsofsomeonespecial, # PitMad, # TomQ http://t.co/yoHi1EYdfD","14","2","0","166","19","5","0"
"NUEVOS SEGUIDORES =&gt; http://t.co/Lo5hkJmYAk ✔ # sharewhatsgood, # BestRapper, # boulderflood, # TomQandA, # initialsofsome http://t.co/FLRo8BQJND","14","1","0","150","16","5","0"
"VISITAR =&gt; http://t.co/CKAAr3l9iT ☀RT☀FOR☀NEW☀FOLLOWERS☀✔ # HarvestFun, # EveryLittleStep, # BestRapper, # boulderflood, # sharewh http://t.co/S9YVQpgQqj","18","2","0","168","19","5","0"
"IR A http://t.co/MANiHxt0ln Y ★ RT ★ PARA ★ NUEVOS ★ SEGUIDORES ★ ✔ # BestRapper, # boulderflood, # GoT1Million, # EveryLittleStep, # Harv http://t.co/63wq7W5zJz","16","0","0","173","20","5","0"
"RT @ BestVineViD: Mejores características del iPhone 5S #coflood | Insidioso 2 | #Mayweather | Booty Colorado | Wisconsin | #TheOne http://t.co/xA7pLLlkbn","13","1","0","155","20","3","0"
"RT @dagmaramach: Hasta hace un mes, cuando nos mudamos a La Guarida, esta fuente de chocolate era nuestra sala de estar. #boulderflood http: //t.co...","9","2","1","150","25","1","0"
"RT @Tweetbrk: WHOA: Wile E. Coyote momento. Las pistas de Zephyr cerca del túnel de Moffat suspendidas en el aire. #coflood http://t.co/TgecWDdvIc - @ DrBra ...","13","1","0","161","27","1","0"
