@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"rt @paula_acuna: @fernandopaulsen en la costa de la ix region estÁ todo devastado y a nadie parece importarle...no hay cobertura ni much ...","3","1","2","141","23","0","1"
"rt @turbuschile: actualizado: se normalizan servicios de buses a las zonas norte y centro de chile http://alturl.com/hk3i","8","1","1","121","20","0","1"
"favor difundir: jumbos abiertos en santiago #terremotochile http://twitpic.com/15uqcn","4","1","0","85","11","1","1"
"@cnnchile por favor: noticias de los angeles! no hay comunicación desde el terremot","4","0","0","84","14","0","1"
"#talcahuano #talcahuano #buscapersonas  buscamos urgente a cristopher pastén núñez en talcahuano. llamar a iquique al 057 427902","7","3","0","131","19","3","1"
"fuentes sobre el terremoto en chile http://bit.ly/auedsj","3","0","0","56","10","0","1"
"grupos armados y pdi chilena se enfrentan tras intentos de saqueo en san pedro de la pa","6","1","1","87","17","0","1"
"@josenidquintero terra captó el temblor en viña. http://mundospotproducciones.blogspot.com/2010/03/shakira-preocupada-por-chile.html","3","3","0","134","19","0","1"
"despertandome y viendo a chile en los temas mas hablados =s....primero haiti luego chile. 78 muertos hasta ahora","3","3","0","112","19","0","1"
"el edificio que esta en terra.cl con el titular 'ciudad empresarial colapsa ante terremoto' era donde estaba mi agencia : (","6","2","3","123","20","0","1"
"( #chile - chile ) fuerte replica en este momento en santiago!!!!!","6","0","0","66","9","1","1"
"en vivo: ministro del interior recomienda permanecer en sus casas: numerosos cortes en carretera","6","2","0","96","14","0","1"
"evo morales donará la mitad de su sueldo para los damnificados de chile y haití. http://www.latercera.com/contenido/678_230330_9.shtml","7","1","0","136","22","0","1"
"si alguien tiene informacion de chiguayante por favor","2","1","1","53","8","0","1"
"rt @chubaskin: rt @katisbanned: movistar cargo $1.500 a los clientes prepagos en las zonas de catástrofe favor difundir vía @snscafe","7","2","1","134","23","0","1"
"rt @roycampos: rt @diegovivas: utilicen el hashtag #terremotochile para recolectar toda la información que posean. por favor.","8","3","1","126","18","1","1"
"@simonhodges #terremotochile fue 8.8 en el epicentr","2","2","0","51","8","1","1"
"rt @ivanhuman: cuidado sobre avisos de comida gratis algunas son falsas es para que salgan de sus casas y les roben lo escuche en tele13 ...","6","3","2","140","25","0","1"
"rt @noticiasvenezue se confirman 3157 muertes hasta ahora por el viceministro del interior chileno #terremotochile &gt;pinche chavez mentiroso","9","2","1","142","19","1","1"
"rt @carolafuentes: atenciòn: llaman de isla mocha para decir que estan todos bie","4","2","2","81","14","0","1"
"rt @mendezpaul: rt @eluniversal: eeuu está listo para ayudar a chile después de sismo - http://bit.ly/agp06o #terremotochile","8","1","0","126","20","1","1"
"#e10 com puedo subir fotos del regional de temuco.. por cierto gran parte de su estructura debera ser derribad","5","3","1","110","19","1","1"
"@copano se busca a ana maria escobar sanhueza y daniel escobar sanhueza en concepcio","4","4","1","84","14","0","1"
"rt @tele13online: confirman sismos en japón y filipinas grado 5.2 en escala de richter.","6","2","0","88","16","0","1"
"hoy en la mañana tuvimos noticias de san fabian; no hay energia electric","4","2","0","73","14","0","1"
"rt @bravedew: lo más importante cuando un hueso está quebrado es mantenerlo en una posición fija #chile #quake #terremotochile #argentina","11","1","0","140","22","4","1"
"@patricionavia en el sector de recoleta muchas casas en el suelo y choques de  autos  en  recoleta  altura del 3.000 casi llegar a dorsal","8","1","0","137","25","0","1"
"rt @tvn24h: contacto desde la onemi: muertos tras terremoto serían alrededor de 300.","6","0","0","85","14","0","1"
"familia  teresita opazo cortes que se comunique con stgo - direcc. gomez carreño 5215 pasado puente perales (panaderia perales)","6","3","2","128","19","0","1"
"@humonegro lider cordillera tb recibe donaciones con voluntarios del hogar de cristo","4","3","0","84","12","0","1"
"informacion de lota por favor  que alguien diga como esta la ciudad y su gente #fuerzachile #terremotochile #terremotoconcepcion  #24h","11","1","1","134","19","4","1"
"rt @tvn24h: curanipe: en iglesia están los cuerpos de las víctimas fatales #curanipe","6","1","0","86","15","1","1"
"busco a la familia flores sepulveda de chiguayante por favor si alguien sabe por favor contacteme","5","2","1","97","16","0","1"
"19:01 aeropuerto pone en marcha plan de emergencia tras terremoto","5","1","0","65","11","0","1"
"compilado con informacion de que como y donde ayudar!!! rt http://twurl.nl/ba7vha #terremotochile","5","1","1","97","15","1","1"
"#terremotochile para donar sangre en región metropolitan","3","2","0","57","8","1","1"
"@matiasdelrio necesitamos info sobre christer wiberg (sueco) y carolina gacitua (chilena) acampaban en el sector de curanipe","5","2","0","124","17","0","1"
"rt @fernandopaulsen: camiones de el mercurio despacharon diario a conce: piden q olviden los diarios y envíen agu","6","5","0","114","19","0","1"
"olas gigantes destruyeron poblados del sur de chile tras el terremoto - noticias de chile http://bit.ly/bcouvi","6","1","0","110","18","0","1"
"@fabriziocopano necesito ubicar a personas en #cauquenes  iris diaz y a leonel villegas favor rt","6","3","0","96","15","1","1"
"rt @tele13online: http://twitpic.com/164syp - se busca a familia peralta oxa. rogamos a quien tenga o sepa algo de ellos porfavor comuni ...","7","3","4","140","23","0","1"
"04-#terremotochile #chile #ayudachile noche de toque de queda en chile tras el terremoto http://bit.ly/aeerog","8","0","0","109","18","2","1"
"#rptw necesito saber de lebu porfavorrrrrrr nadie habla de lebuuuuuu!!!!!!!!!....mi tia patricia aguilar alvarez no sabemos nada...","6","5","2","131","18","1","1"
"buenos días estimados. chilectra reposiciona el 89% del suministro de energía en rm http://tinyurl.com/yaspozj","5","1","1","112","19","0","1"
"rt @mgsubercaseaux: rt @cruzjarvis: @mgsubercaseaux a todos! en la udd san carlos necesitamos camiÓn para llevar las donaciones. quiÉn s ...","10","2","2","142","22","0","1"
"@cnn_chile necesitamos saber de magali quiroga y danilo ortiz que estaban en cauquenes o pelluhue. gracias","5","3","0","106","16","0","1"
"convocamos a todos los universitarios evangelicos a colaborar con la recoleccion de viveres para los damnificados del sur de chile #chile","7","2","0","137","21","1","1"
"rt @tvn24h: estados unidos asegura que #terremotochile generó tsunami en el pacífico. llegaría a hawaii a las 17.00 horas chile. #24h","8","4","1","136","24","2","1"
"rancagua con destrucción en sus construcciones antiguas en el centro (#moteconhuesillo live at http://ustre.am/cug7)","7","1","0","117","18","0","1"
"el terremoto de chile se ha sentido primero en twitter y en la red http://www.20minutos.es/noticia/639530 #terremotochile #chile","7","2","1","128","22","2","1"
"en la villa alameda no hubo problemas con las construcciones solo corte de lu","4","0","0","77","14","0","1"
"puerto monttinos! mañana organizar ayuda en http://www.elrepuertero.cl/admin/render/noticia/21209","2","1","0","98","15","0","1"
"rt @vlanoticia ahora damnificados en #curico salen a las calles y encienden fogatas para quebrar la oscuridad y el silencio #terremotochile","7","3","0","139","21","2","1"
"@biobio por fa difunda: se requieren voluntarios conce o arauco para ir asistir a caleta tubul. cpulgart@gmail.com solo posible p tierra. rt","9","2","1","140","24","0","1"
"la presidenta confirma 708 fallecidos #terremotochile #24h","4","1","0","58","7","2","1"
"rt @fggutierrez: rt @tentandote: por favor retwiteen los teléfonos de emergencia en chile 568 1290 / 568 1295 - argentina -@rocsidiaz","10","1","0","134","20","0","1"
"necesitamos saber de tome. no se a informado nada de aya por favor...  @tvn_monica","3","2","2","82","14","0","1"
"rt @miguelpaz: rt @ignaciollanos: @miguelpaz rt esto pls para los que estan en usa pueden donar dinero via www.chicagohelpschile.org","8","2","2","132","21","0","1"
"se nesesita ubicar a sandra pino maldonado... no ay contacto telefonico con vacacionaba en dichato a pocos metros de la playa x favor ayudar","7","4","1","140","24","0","1"
"ministro del interior confirma 214 muertos. 'fue un cataclismo","4","1","0","62","9","0","1"
"@pekeniobombon hawaii tiene alerta de tsunami para las 11:00 (hora local","2","3","1","72","12","0","1"
"rt @mlorca: http://twitpic.com/163360 - #rptw  nino de 7 años desaparecido en pelluhue. su nombre es salvador alonso acuña barra rut: ...","10","1","0","139","24","1","1"
"@babyrodriguez te acuerdas de nico? el esta al sur de la ciudad donde fue el terremoto mas grande y no los encuentran.. estoy triste","5","2","4","132","24","0","1"
"@ayudachile se busca a manuel jesus inostroza contreras y sus hijos matias alexis y maria belen inostroza acevedo","6","3","1","113","18","0","1"
"rt @cooperativa: rt @pablodka: @cooperativa buscamos info julio cesar hinojosa que vive en chepica por favor informarnos algo #buscapersonas","10","3","1","140","19","1","1"
"rt @inti: rt: @tvn140 militares comienzan a ocupar las calles de talca http://bit.ly/d2uczz #terremotochile","8","1","0","107","17","1","1"
"@helisocorman yo estoy en chillán. ayer en la noche no se veía nada con antena. no se tv cable.","4","3","4","97","21","0","1"
"rt @copano: lo de chv y el supermercado es realmente impactante. pendejos robando todo menos comida. verguenza deberia darles.","5","1","1","126","19","0","1"
"@tvn_monicar anoche comuna de cerrillos una turba de lumpen enfurecidos cual animales salvajes se enfrentaron a balazos con los carabineros","6","3","2","139","20","0","1"
"rt @curvaspoliticas: #chileterremoto #chile no hay alerta de tsunami!!!!! estoy monitoreando tsunami watch.","6","3","0","107","13","2","1"
"rt @adnradio: hemos habilitado el fono (2) 7262208 para que grabes tu mensaje: si necesitas ubicar a alguien o tienes informacion... htt ...","7","2","1","140","22","0","1"
"nuevos requerimientos de informacion de personas perdidas en chile.. http://tinyurl.com/yd9fpew","4","0","0","95","13","0","1"
"información del temblor de hace un rato http://bit.ly/bqtfu0","3","0","0","61","12","0","1"
"estadio nelson oyarzun construido para el mundial fenemino sufrió serios daño","3","2","0","79","12","0","1"
"rt @copano: rt a to2; no caiga en trampas de pillos. ninguna organizaciÓn esta recolectando dinero puerta a puerta para las víctimas del ...","9","3","0","142","25","0","1"
"rt @sarahilezama: rt @jorcervan http://bit.ly/9uxz8l mexicanos en chile publiquen aqui que están bien por el terremoto via @angiedelavega","6","3","1","138","22","0","1"
"rt @chungunga: mas de 24 horas han pasado y aun no llega ayuda concreta a concepcion la misma alcaldesa exige mayor rapidez!!!!!santiago ...","7","3","0","140","23","0","1"
"transito en providencia cortad","3","0","0","30","4","0","1"
"rt@quijoteandourgente 2 vzlnos necesitan ayuda! estan refugiados casa #203b chile(concepcion) alex navarro y maria liberto!avisen","7","3","0","129","18","1","1"
"rt @jumastorga: no hay alerta de tsunami en ninguna zona de chile. desmentido total y categÓrico de la armada y de defensa","6","1","0","123","23","0","1"
"@tvn24h tembló en compañia minera cerro colorad","1","3","0","49","8","0","1"
"rt @abgl_84: @ayudachile venezolanos que necesiten contactar con familiares en santiago y que tengan un numero de tlf local comunicarse  ...","8","3","1","140","20","0","1"
"rt @carlosbunkers: #constitucion apareció cristian beas lopez 16 aÑos. es discapacitado y esta solo busca parientes retwittear porfa!! # ...","6","8","0","142","19","2","1"
"rt @mega_cl: una historia marcada por fuertes sismos y desgracias impactantes http://www.mega.cl/megagaleria/videos/videos.aspx?idvideo= ...","7","1","0","140","20","0","1"
"rt @jupiter_mag: caída de muro en cárcel de chillán permite huida de 209 reos http://bit.ly/dvdnzw #terremotochile","10","1","0","117","22","1","1"
"@bihotita por lo que leí en el mercurio faltarán meses antes que la infra. y edificios caidos vuelvan a estar de pie en algunas partes.","6","3","1","137","26","0","1"
"http://www.latercera.com/contenido/661_230468_9.shtml anahí se suma en ayuda a las víctimas del terremoto","3","1","1","107","18","0","1"
"#terremotochile la florida se recibe ayuda de alimentos y ropa en parroquia sn fco. de borj","7","1","1","91","16","1","1"
"rt @jgmfuentes: #buscapersonas alberto leyton cerda que vive en curicó... cualquier info que avise. estamos todos sus amigos aca en sant ...","7","3","1","141","21","1","1"
"rt @ong_ae: si alguien se ha contactado posterior al terremoto con nicolás ormeñ","4","2","2","82","14","0","1"
"rt @tvn_mauricio: rt @copano acabo de recibir un mail del sur pidiendo que liberen wifi. en muchas zonas llega la electricidad por punto ...","9","3","0","140","23","0","1"
"necesitamos saber de la familia parada muñoz en concepcion #rptw","4","2","0","65","11","1","1"
"los militares han desalojado las bombas de bencina para dar cumplimiento al toque de queda.","6","2","0","91","15","0","1"
"rt @diegolarrain: @copano notable sodimac. lanzan campaña de ladrillos 1+1. uno compra un ladrillo ellos se ponen con otro","8","3","4","123","21","0","1"
"@inti info sobre san clemente según radiocazuela : no hay negocios abierto","4","0","0","75","12","0","1"
"rt @biobio: rt @gersonguzmand necesitamos urgente al ejército en las calles del gran concepció","5","2","0","96","15","0","1"
"actividades protocolares de copa davis entre chie e israel fueron suspendidas: http://bit.ly/cs5zhf","3","2","0","99","15","0","1"
"se sabe algo de la zona de san pedro en concepcion? no se nada de mis abuelos! porfavor! (#moteconhuesillo live at http://ustre.am/cug7)","8","2","4","136","25","0","1"
"no hay saqueos en el centro de santiago...leyendo http://tele13.13.cl/noticias/nacional/13627.htm","3","1","0","97","17","0","1"
"rt @mgsubercaseaux: colegios dañados stgo; no inician clases el8. salvador sanfuente","4","1","0","85","12","0","1"
"astronauta toma foto de concepcion desde el espacio 'estamos rezando por ustedes' (fuente lun.com) http://bit.ly/bm22ei","5","2","1","119","19","0","1"
