@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"RT @RobertOvadia: #BREAKING: #NSWFires pilot confirmed dead in crash fighting fires west of Ulladulla. Body yet to be retrieved. RIP.","13","4","0","133","20","2","1"
"Utahns connect with those affected by Costa Rica quake via social media http://t.co/iKuJEhU1","5","2","1","92","16","0","1"
"RT @OpBangladesh: #OpBangladesh Hack3d:  Some Where in Blog http://t.co/B4QMI8Klwk #Anonymous  #BanglaSpring #Revolution #Bangladesh http:/…","11","1","0","142","17","5","0"
"The Australian Inferno: Nick Moir's photographs of the #NSWFires #Bushfires @nampix via @DrRimmer http://t.co/Sb7tlPFPOP …","10","0","0","124","18","2","1"
"Over 650 people have died in the Bangladesh factory collapse: http://t.co/0WnyeN8N8h","5","2","0","84","14","0","1"
"This kind of assholes! -- All I would like can be a nice man  #bigwet http://t.co/E3Edopwt","6","4","1","90","18","1","0"
"#earthquake M 3.4, Virgin Islands region Depth: 74.00 km Sep 11 8:51:36 2012 BST http://t.co/98DoDi0R","10","0","0","101","22","1","0"
"@ChrisBath7 @NatalieGangemi  @Jim_Wilson7 Here's to a successful Telethon! I will be staying to cover NSW fires but I hope we raise a record","5","7","3","140","24","0","0"
"RT @jimmaaayw: https://t.co/5TEeaJ2Ryv holy fuck.... #prayfortexas","6","0","0","66","9","1","1"
"Shit, didn't realise there had been a meteor strike in Russia!","4","4","0","62","12","0","1"
"New forest fire just broke out in Boulder! 14 forest fires in CO right now! Praying my heart out!","7","2","0","97","19","0","1"
"RT @davidbangladesh: Surely there must be limits to what should be expected of foreign buyers who contract with #bangladesh companies? http…","8","7","0","142","21","1","0"
"RT @quakemonitor: #earthquake M 4.7, Banda Sea Depth: 143.50 km Sep 10 8:51:09 2012 BST http://t.co/3sohMbhg","12","0","0","108","23","1","0"
"#globalisation #photomontage #bangladesh #cityoflondon #canarywharf http://t.co/ROnKg9NhP4","11","0","0","90","9","5","0"
"RT @FireMtnGems: NEW #Swarovski Shape Innovations Spr/Sum 2014 : Lemon Fancy Stone, Xilion Oval #Pendant &amp; #Meteor Pendant. Order he ...","20","0","1","140","20","3","0"
"RT @cwalkertime23: Goodluck bro do work . RT @jahprobound: Wheels up. Off to Colorado springs. ✌✈","10","3","0","101","14","0","0"
"ATTN ALL ANTI-GOV LOONS: please move to North Korea or Syria so you can be martyred fighting real - not imagined - oppression. #LAX","9","6","1","131","23","1","0"
"RT @TheUmno: MT @KellyNehls: #photo Unedited photo from New Belgium Brewery #highparkfire #fortcollins #loc New Belgium Brewery # http:/ ...","19","1","0","140","18","5","1"
"http://t.co/e5mD22Nb  #qldfloods hahaha i know. i laughed so hard when i read about it.","3","3","4","87","17","1","0"
"RT @nslwin: Kerry meets #Bangladesh FM Dipu Moni discussed #Rohingya issue. Rohingya will be completely wipe out while discussing http://t.…","12","6","0","142","21","2","0"
"RT @AUtoday: @WookieJon ms, boss lady @juliagillard ? Yes 1st thought #qld only now Public hol in #qldfloods area only http://t.co/svB7q ...","12","2","0","140","23","2","0"
"RT Stunning book on #Guatemala now on #Kindle http://t.co/S0Sfsniu","5","0","0","66","12","2","0"
"RT @byers_brian: We will qualify 2 more RT's during tonight's game. Look for it. #CardinalNation #Cardinals #RedOctober","9","3","2","119","19","3","0"
"@uapasia: RT @teacherconcha: What UAPPY says. Now na! #reliefph #unitas http://t.co/IETma1gVJS","7","2","0","94","14","2","1"
"RT @ProFootballTalk: Broncos DE touched by Colorado wildfire tragedy http://t.co/dIR1D5Bg","7","1","0","89","13","0","1"
"RT @DrKhauv: Amateur Captures Violent Russian Meteor Blast http://t.co/mava3vyQ via @BW","7","1","0","87","14","0","0"
"RT @CMichaelGibson: Pictures of explosion at finish line of Boston Marathon http://t.co/PZ26lCa3J5","9","0","0","98","15","0","1"
"RT @Wnicholasgomes: fug's blog: Joining the dots in #Bangladesh: #eyesonashulia, De... http://t.co/f4nKrNO7Kc","11","1","0","109","16","2","0"
"#bigwet http://t.co/vHJjYZwc hahaha this made me laugh","3","2","1","54","10","1","0"
"RT @AJELive: NEW VIDEO | @jonahhull visits #Dhaka garment factory as #US &amp; #EU press #Bangladesh to improve workers' rights | AJE: http://t…","18","2","0","146","22","4","1"
"GO=&gt;http://t.co/Says6bwdOX ★RT★FOLLOWME★IFOLLOWYOU✔#boulderflood,#BestRapper,#Remember911,#PutinsFavoriteFlicks,#init http://t.co/AGYCYdTaIX","9","2","0","151","18","0","0"
"RT @CloydRivers: Bad day? 6 troops in Afghanistan were killed in a helicopter crash today. Nut up and shut up. Salute the troops. Merica.","11","4","0","137","24","0","0"
"Reports of Road Traffic Crash ▶ Possible Entrapment ▶ Canando St &amp; Daguilar Hwy Woodford http://t.co/tCt8ViF8 #bigwet","14","3","0","125","18","1","1"
"Kourtney Kane Bisecual fun in the sun - Heatwave #RussianMeteor: Bisecual fun in the sun - Heatwave #RussianMete... http://t.co/XXhdTTH6","12","0","0","136","20","2","1"
"#bigwet http://t.co/hjNwGg5e huh?! he killed your girlfriend's","3","2","1","62","11","1","0"
"RT @Rasta_: For Queensland. #bigwet http://t.co/4bk2Xl6s","5","1","0","56","9","1","1"
"RT @Hannatwiets: Sorry @etvSA !! You slammed our PEACEFUL #RedOctober march but gave #EFF your green light and exposure for being a blatant…","10","3","1","142","22","2","0"
"RT please Join us as we make 6PM our time of prayer for our country. 5 minutes to go. #PrayForThePhilippines #rescuePH","6","4","2","118","21","2","1"
"Powerful quake rattles Costa Rica, but little damage; experts point to depth ... - Washington Post: CBC.caPowerf... http://t.co/x3Pt7hR5","10","2","0","136","20","0","1"
"RT @mrslhawke: Redhead fire wind change looking worse at night@1233newcastle @nbnnews #nswfires http://t.co/KK4HvDrk5G","7","2","0","118","17","1","1"
"GET NEW F O L L O WERS? Visit http://t.co/gyDr3CksAf  #boulderflood,#BestRapper,#initialsofsomeonespecial,#cowx,#musi http://t.co/B0NUdMDayP","10","2","0","140","22","1","0"
"Press Release: S&amp;pbulletin: Queensland's Rtgs Not affected As Yet by Floods: The material has been provided by I... http://t.co/WEMFAtdT","8","4","1","140","25","0","1"
"Adventure Park di Glenwood Springs, Colorado http://t.co/Kf2bmFbZ… tertinggi-di-dunia @VIVAnews #SIMAKnews  76","10","1","0","112","16","1","0"
"RT @20YS: Will be on @ctvottawa @ctvmorningliveott this Thursday w @earlg22 to talk @shopaganza for #Philippines! Now what to wear?","11","4","0","131","20","1","0"
"Chris O'Brien Lifehouse at #RPAH in #Sydney right now.. #SydneyFires http://t.co/sbVRAr1Ft6","7","0","0","91","15","3","0"
"Ive avoided the political personal side but ummmm ANNA DID MUCH BETTER ORGANISING PERSONALLY I MISS HER ANSWERING MY REQUESTS #QLDFLOODS","5","6","2","136","21","1","0"
"It's finally the day #summit2012 #colorado","4","1","1","42","7","2","0"
"RT @ProtectRPolice: Thoughts tonight with all those involved in #Clutha helicopter crash. All emergency services working hard together #Eme…","10","2","0","142","19","2","1"
"RT @BBCNewsUS: Flooding from fast-moving storm in Colorado kills two people and leads to the evacuation of hundreds of homes http://t.co/fx…","10","3","0","142","25","0","1"
"RT @mpoindc: I want them to know that they are not forgotten, Obama says to victims of explosion in West, TX.","7","5","3","109","21","0","1"
"An aerial view of the flood in North Bundy #bigwet #devastation (via http://t.co/SxBdMQ8m) http://t.co/51KdsK7x","8","1","0","111","20","2","1"
"#CO Compliance &amp; Quality Assurance Cordinator http://t.co/1sIkJPz7 #Jobs In #Colorado","8","0","0","89","13","3","0"
"Japan, a far richer country, also accepted substantial help following its earthquake and tsunami in 2011.- @Doylebytes  #bangladesh #shame","8","3","0","138","19","2","0"
"I wonder if I should tell the dickhead nextdoor he's window in the car are down #bigwet","4","5","3","87","18","1","0"
"http://t.co/D6MlMuWC Bed not the culprit this particular done?  #TheCollectiveOnSNOL #bigwet","5","2","0","92","13","2","0"
"#house #from #helicopter #buildingsite #home http://t.co/zcoMgNFyk4","7","0","0","67","9","5","0"
"RT @imQhairy: Good Morning #Singapore.  Hope that the haze will ease today,  tomorrow and forever.  I SUPPORT #SG… http://t.co/thd38UTir0","12","3","1","139","22","2","1"
"Save the philippines! Pray for the philippines :(! Lord is always behind us! we have no  choice but to survive from that #yolandaPH :l","6","5","2","134","23","1","1"
"I GET 5078 REALL FOLLOWERS! http://t.co/qrF5dpD3ak  ✈#BestRapper,#boulderflood,#PutinsFavoriteFlicks,#Remember911,#in http://t.co/Qi1ROyZilU","5","1","1","142","18","0","0"
"#Genocide in #Capital of #Bangladesh in #BlackNight #SaveBangladesh http://t.co/svJ4V23Kw7 @washtimes @BBCWorld @AJStream @BDnews @CBSNews","12","0","0","138","17","5","0"
"Hong Kong billionaire feared dead in France helicopter crash - South China Morning Post http://t.co/aoOEylft7B #Wine #France","13","2","0","124","19","2","0"
"@blksunshine http://t.co/zmZ2TFei79 closeup of the de-railed train. #yycflood","6","1","0","77","12","1","1"
"#Bangladesh #clashes #rage http://t.co/9x13cODB9E","5","0","0","49","7","3","0"
"Toll in Bangladesh building collapse passes 300 (from @AP) http://t.co/Ltc9remu0T","5","1","0","81","13","0","1"
"The most homesick I get is during #redoctober ❤️⚾️","5","2","1","58","8","1","0"
"Bangladesh court orders arrest of ex-PM's son - Gulf Times http://t.co/QSjuAmDDU7 #Bangladesh","11","0","0","93","16","1","0"
"RT @xPentagon: Singapore's Weather :  Hot Ho H Hu Hum Humid Humi Hum Hu H Ha Haz Haze Haz Ha H Ha Hai Hail Hello Foreigners , Enjoy your st…","25","1","0","142","29","0","0"
"Apache helicopters team earns logistics honor http://t.co/mydoPq9rUT via @teamredstone #helicopter #helicopter @helicopterdaily","11","1","0","127","15","2","0"
"Over 50 more bodies recovered from #Bangladesh factory, bringing the death toll to 761, according to authorities http://t.co/6OLvVXMK8d","7","3","0","135","21","1","1"
"RT @SherriZ6572: #bigwet We can't f'n believe it! http://t.co/5oUi1Ed3","2","5","2","70","14","1","0"
"DTG earth map??? #geography #earth #map #colours #country #north #south #east #west http://t.co/1g2prrpjl4","15","1","0","115","16","9","0"
"KING D ROYALTY http://t.co/eXjB4V0rbx … #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 10","27","0","0","140","23","15","0"
"CNN: Typhoon hits where not expected: People in a valley in the Philippines didn't expect Typhoon Bopha to... http://t.co/bpdnGEjM #news","9","4","0","136","24","1","1"
"RT @CherylPreheim: Rescues in Broomfield #coflood http://t.co/Zl0VrIAmAA","6","0","0","72","10","1","1"
"RT @themusicninja: Holy shit! So excited for @avicii at Red Rocks tonight. #Colorado","8","0","0","84","13","1","0"
"Colorado wildfire destroys 8 more homes; structure toll at 189 http://t.co/OOTX4wNu","6","1","0","83","14","0","1"
"“@smh: A blood red sky over Tom Uglys Bridge in south Sydney. Photo: Chris Lane. #nswfires http://t.co/02g6FDwNCy” - RT - Amazing!","11","2","0","134","22","1","1"
"Pointless and harrowing, there is never a just excuse to hurt people, ever!! #prayforboston","5","2","0","91","14","1","1"
"#Me #Boat #Summer #Hot #Bangladesh #TroubleInParadise #Beautiful #Peace http://t.co/tG4InXEh0z","11","1","1","94","12","8","0"
"RT @mthasia: ALL THE BIRDS IN SINGAPORE STARTING TO DIE ALREADY!!!! #SGHAZE photo from Mamat Suali http://t.co/8Vhgtr1aHy","10","2","0","121","20","1","0"
"RT @612brisbane: Energex: 135,000 customers still without power at the moment #bigwet","8","0","0","85","13","1","1"
"RT @cnnbrk: All #LAX terminals except for T3 now open. departures &amp; arrivals roadways open to all cars. @LAX_Official says. http://t.co/xuW…","9","1","0","146","24","1","0"
"Foreigners, this will happen when you come here to holiday or take pictures of Singapore! Happy Haze Day! http://t.co/oJEgtPVkgq","7","5","1","128","22","0","1"
"【 #earthquake AU】 Time: 2012/9/20 20:41:47 UTC, Region: Near Boorowa, NSW., M 1.8, Depth: 0km, http://t.co/z08hU2qS #地震","15","0","0","127","23","2","0"
"@IFreakSelena Philippines Earthquake: At Least 20 Dead: A 7.1 magnitude earthquake hits Cebu, the economic and political hu...  @deadmau5","7","1","0","137","20","0","1"
"As of 23 Oct '13, 09:45 PM: Uwasco, Calanggaman, #Bohol station has recorded 18.44mm of intense rain in the last hour. #UlanPh","12","2","0","126","24","2","0"
"RT @petsarefound: LOST Blue Burmese CAT, Glass House Mountains #QLD #qldfloods #bigwet http://t.co/yASD2TAt via @PetsAreFound Pls RT","12","2","0","132","20","3","1"
"RT @ShePlaysLoud: Thinking about everyone in Queensland,affected by floods, #tornado damage&amp; extreme weather. My heart goes out to y ...","9","3","1","140","21","1","1"
"RT @AP: Man who finished Boston Marathon seconds before bombing witnesses Texas explosion days later: http://t.co/THvRFFrMjI -CC","11","2","0","128","20","0","1"
"RT @TheLAScene: The @USGS reports that the #LA #Earthquake was a 3.4 centered in #BeverlyHills at 12:03am. http://t.co/hQuieMPv","6","4","0","127","23","3","0"
"#Aurora water officials said Aurora received about 15 inches of rainfall in a week, the same average yearly amount. #cowx #coflood","13","2","0","130","21","3","1"
"Meteor Hits Russia: http://t.co/wJdnI8oB via @youtube","5","0","0","53","9","0","0"
"Prayers for my friend whose mother's house is in a very dangerous area near the Colorado Springs wildfire. :(","8","1","0","109","19","0","1"
"There was a earthquake magnitude of 7.6 that hit costa rica this morning -- only 2 hours from our honeymoon spot!","7","2","0","113","21","0","1"
"RT @BreakingNews: Costa Rica president says no report of loss of life so far after quake - @Reuters; more updates on http://t.co/BGETbzo ...","12","1","0","140","24","0","1"
"#lca2013 #lca2013 #Auspol #lca2013 #qldfloods Gold Coast Lol!! xd Really Humorous !","8","0","0","83","11","5","0"
"I heard storms might be moving through Texas tonight? I hope they skip over Waco. Storms won't do the situation any good.","7","8","3","121","23","0","0"
"RT @adam_wilkinson: Sydney fire 300km wide. Worst fire conditions in 40yrs. Katoomba preparing to evacuate &amp; state of emergency declared. S…","12","4","0","146","21","0","1"
"Lmfao! - This is Cute  #bigwet http://t.co/ZWSKahF9","3","2","0","51","9","1","0"
"RT @acheron: Shockwave at 0:13, with lots of footage of panic/broken windows esp. towards the end: http://t.co/qXFaMmYC #russianmeteor","9","0","0","134","23","1","0"
"So the LAX shooter is or was a TSA agent according to Fox News.","6","3","0","63","14","0","1"
"RT @GdnDevelopment: Bangladesh factory collapse: Will it prompt changes in the garment industry?  http://t.co/AO50kbe68J #globaldev","7","2","1","131","18","1","1"
"RT @ricorobles: BOXING: FLOYD RELEASES TMT PHIL SHIRTS #ricosports “@FloydMayweather: http://t.co/7twunvTVnm #Canada #Philippines http://t.…","15","1","0","144","18","3","0"
"RT @911BUFF: TEXAS EXPLOSION: ANOTHER CHEMICAL TANK ON FIRE AT FERTILIZER PLANT. POLICE URGING EVERYONE IN 30 MILE RADIUS TO EVACUATE NO ...","14","1","0","140","22","0","1"
"@EnchongDeeChong #rescuePH @superchonggo @inagm @beaalonzo #vinamorales #prayforthephilippines http://t.co/2Nt5bfCn","7","3","0","115","11","3","0"
"Suspect in Custody, Multiple People Injured in LAX Shooting - Dansville-Genesee Country Express http://t.co/zd757LbhDV (Latest) #obama #p2","13","1","0","138","20","2","1"
"Timeline: Recent threats, attacks at #LAX http://t.co/nCoBp1QfEI #LAXShooting","5","1","0","77","11","2","1"
"RT @PrincesseClem: English colleague: it is the end of the world, we should go to the pub #meteorite #englishcommonsense","8","3","2","120","19","2","0"
"Enough said @Know: Racism &amp; homophobia is linked to having a lower IQ. #RedOctober","5","4","0","86","14","1","0"
"Erratum: SM #CDO is OPEN today. #PabloPH","7","1","0","40","7","2","0"
"Here�s how to be the perfect man for your girl � Flowers, Chocolate and great sex  #RussianMeteor http://t.co/iKaOq6WP","9","2","0","122","21","1","0"
"Stellar's Jay Perches on Evergreen Branch http://t.co/CHRlM7Yk #Colorado #RMNP http://t.co/Ox5ja5qf","9","0","0","99","17","2","0"
"GO=&gt;http://t.co/RYysuBUj6Y ★RT★FOLLOWME★IFOLLOWYOU✔#boulderflood,#BestRapper,#initialsofsomeonespecial,#cowx,#music,T http://t.co/DI8TqUvTTk","11","1","0","151","19","0","0"
