204046912389791744	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography perceive hear
204046887794380800	expert Bible Good_News scripture Windowing_system NeWS day tomorrow perceive see external_body_part face human head anatomy sexual_intercourse neck complex_number body human Lady_Gaga Social_networking_service Singer-songwriter
204046880747954178	sexual_intercourse fuck word compassionate care care_about geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography accommodate sleep
204046871897968641	comune Viale seat bench seat live occupy
204046849793986562	broken house home abode housing settlement place geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204046789257601026	change_of_course turning former human Lady_Gaga Social_networking_service Singer-songwriter
204046788435513345	vertebrate bird taxon clade fauna emit sing
204046780193705984	copulate have_sex
204046777618411523	think so_much emotion fear organic_phenomenon life body object property characteristic
204046747973070849	want accommodate sleep
204046737583783937	Do_You_(Ne-Yo_song) television_program Do_you_think advisement think humanities history bibliography abstract_object organization presentation geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography 1D poetry Ci_(poetry) philosophy ethics
204046736111570944	human Platinette artist body_of_water waterfall Cataracts_of_the_Nile place geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204046717534994432	abstract right abstract_object principle human Lady_Gaga Social_networking_service Singer-songwriter
204046716977160192	encounter
204046686937550848	covering clothing consumer_goods matter material materialism frighten terrify know
204046686513922048	national_capital Rome City capital provincial_capital comune human Lady_Gaga Social_networking_service Singer-songwriter feel excite frighten male_sibling brother
204046670420389888	dishonour shame emotion affect inform tell move pass elude defy
204046615013638145	United_States Union name eat eat ingest last_name Bean_(name) given_name
204046598349656066	earthquake tremor excite frighten accommodate sleep
204046578091180032	human Yui_Aragaki master_of_ceremonies geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography judge think perhaps later
204046564136714240	perhaps attempt risk suffer die small_indefinite_amount couple geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204046556117221376	stupefaction stupor geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography American_state Washington U.S._state quiver tremolo music note stringed_instrument terminology ornament popular_music disco genre
204046544025030657	absurd broadcasting television Mediu_(arte_și_cultură) data-storage_medium conversation talk Unix-Kommando program
204046532662669315	utter say vertebrate bird taxon clade fauna shake rattle damage disturb
204046530729091074	stupefaction stupor building hotel house architectural_structure trade tourism plot garden landscape space parsing LL_parser physical_condition sleep day Tomorrow time
204046528690667520	live landform dell_(landform) valley Italian_region Irpinia earthquake 1980_Irpinia_earthquake geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography understand
204046515440861185	Do_You_(Ne-Yo_song) feel want feel_like human Lady_Gaga Social_networking_service Singer-songwriter
204046480674275328	spouse wife woman no_longer longer accommodate sleep chirp tweet
204046468124901376	judge try accommodate sleep copulate have_sex footwear shoe disc_jockey manufacturer
204046463339212800	alter wake
204046452018786304	stupefaction stupor just accommodate sleep
204046447044341760	real_estate land move scroll
204046442644520960	come_about happen metropolis Bologna comune College_town City American_state Washington U.S._state geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography strong
204046430824972289	furniture bed bedroom_furniture sensitive lighting_fixture chandelier lamp table_lamp affirm confirm
204046419923963905	just copulate have_sex geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204046412982398976	parsing LL_parser be attend bed furniture bed bedroom_furniture domesticated_animal dog Canis canid mammal fauna Canidae gray_wolf Brazil taxon Trinomial_nomenclature stop geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204046398356856832	feel move shake necessary
204046378245160961	give_me info news broadcasting communication geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204046375690846209	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography move dance
204046371949518848	period night group people social_group judge try originate go_back rest kip
204046359140106240	perceive hear geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204046348243320833	know realize present tonight newsreader_(Usenet) Nn_(newsreader) accommodate sleep
204046344971751428	wake turn awake come_about come turn come_to meal breakfast
