bn:00071172n	http://babelnet.org/rdf/s00071172n	[http://DBpedia.org/resource/Shoe]	shoe	bn:00035729n	footwear	[http://DBpedia.org/resource/Footwear]	{TEXTILE_AND_CLOTHING=0.601847506096}	NOUN	[BNCAT:EN:Footwear]
bn:00071172n	http://babelnet.org/rdf/s00071172n	[http://DBpedia.org/resource/Shoe]	shoe	bn:00027461n	disc_jockey	[http://DBpedia.org/resource/Disc_jockey]	{MUSIC=0.413422866351}	NOUN	[BNCAT:EN:Disco, BNCAT:EN:Audio_mixing, BNCAT:EN:Radio_presenters, BNCAT:EN:Broadcasting_occupations, BNCAT:EN:Media_occupations, BNCAT:EN:Occupations_in_music, BNCAT:EN:DJing]
bn:00071172n	http://babelnet.org/rdf/s00071172n	[http://DBpedia.org/resource/Shoe]	shoe	bn:00053285n	manufacturer	[http://DBpedia.org/resource/Hip_hop_production]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Hip_hop_production, BNCAT:EN:Record_producers, BNCAT:EN:Music_production]
bn:00049836n	http://babelnet.org/rdf/s00049836n	[]	land	bn:00046038n	real_estate	[http://DBpedia.org/resource/Real_estate, http://DBpedia.org/resource/Real_property]	{LAW_AND_CRIME=0.366765076093, BUSINESS_ECONOMICS_AND_FINANCE=0.334128771779}	NOUN	[BNCAT:EN:Real_estate, BNCAT:EN:Real_property_law]
bn:00093389v	http://babelnet.org/rdf/s00093389v	[]	scroll	bn:00090948v	move	[]	{}	VERB	[]
bn:00110409a	http://babelnet.org/rdf/s00110409a	[]	sensitive						
bn:00107182a	http://babelnet.org/rdf/s00107182a	[]	necessary						
bn:13755788v	http://babelnet.org/rdf/s13755788v	[]	give_me						
bn:03760298n	http://babelnet.org/rdf/s03760298n	[http://DBpedia.org/resource/Nn_(newsreader)]	Nn_(newsreader)	bn:03860169n	newsreader_(Usenet)	[http://DBpedia.org/resource/Newsreader_(Usenet)]	{COMPUTING=0.392542233948}	NOUN	[BNCAT:EN:Usenet_clients]
bn:00082769v	http://babelnet.org/rdf/s00082769v	[]	awake	bn:00084787v	turn	[]	{}	VERB	[]
bn:00085385v	http://babelnet.org/rdf/s00085385v	[]	come_to	bn:00084787v	turn	[]	{}	VERB	[]
bn:00082249v	http://babelnet.org/rdf/s00082249v	[]	accuse	bn:00082250v	accuse	[]	{}	VERB	[]
bn:00060222n	http://babelnet.org/rdf/s00060222n	[]	palace	bn:00007299n	regime	[http://DBpedia.org/resource/Regime]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Social_ethics, BNCAT:EN:Social_psychology, BNCAT:EN:Political_philosophy, BNCAT:EN:Social_concepts, BNCAT:EN:Philosophy_of_law, BNCAT:EN:Sociological_terminology, BNCAT:EN:Authority, BNCAT:EN:Government, BNCAT:EN:Constitutional_law, BNCAT:EN:Government_institutions, BNCAT:EN:Separation_of_powers, BNCAT:EN:Public_law]
bn:00092969v	http://babelnet.org/rdf/s00092969v	[]	return	bn:00088912v	move	[]	{}	VERB	[]
bn:00101043a	http://babelnet.org/rdf/s00101043a	[]	deep						
bn:13710953n	http://babelnet.org/rdf/s13710953n	[]	Deep_North						
bn:01989509n	http://babelnet.org/rdf/s01989509n	[http://DBpedia.org/resource/Giro_Apo_T'_Oneiro]	Giro_Apo_T'_Oneiro	bn:00002488n	album	[http://DBpedia.org/resource/Album]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Albums, BNCAT:EN:Media_formats]
bn:01989509n	http://babelnet.org/rdf/s01989509n	[http://DBpedia.org/resource/Giro_Apo_T'_Oneiro]	Giro_Apo_T'_Oneiro	bn:00679771n	Elena_Paparizou	[http://DBpedia.org/resource/Elena_Paparizou]	{MUSIC=0.498754682703}	NOUN	[BNCAT:EN:1982_births, BNCAT:EN:Antique_(band), BNCAT:EN:Arion_Music_Awards_winners, BNCAT:EN:Bonnier_Amigo_Music_Group_artists, BNCAT:EN:Dancing_on_Ice, BNCAT:EN:Eastern_Orthodox_Christians_from_Greece, BNCAT:EN:Eastern_Orthodox_Christians_from_Sweden, BNCAT:EN:Elena_Paparizou, BNCAT:EN:English-language_singers_of_Greece, BNCAT:EN:Eurovision_Song_Contest_entrants_of_2001, BNCAT:EN:Eurovision_Song_Contest_entrants_of_2005, BNCAT:EN:Eurovision_Song_Contest_winners, BNCAT:EN:Greek_Buddhists, BNCAT:EN:Greek_dance_musicians, BNCAT:EN:Greek_Eurovision_Song_Contest_entrants, BNCAT:EN:Greek_female_models, BNCAT:EN:Greek_female_singers, BNCAT:EN:Greek_laïko_singers, BNCAT:EN:Greek_Orthodox_Christians, BNCAT:EN:Greek_pop_singers, BNCAT:EN:Greek_singer-songwriters, BNCAT:EN:Greek_television_personalities, BNCAT:EN:Living_people, BNCAT:EN:MAD_Video_Music_Awards_winners, BNCAT:EN:Modern_Greek-language_singers, BNCAT:EN:People_from_Gothenburg, BNCAT:EN:People_from_Borås_Municipality, BNCAT:EN:Pop_folk_singers, BNCAT:EN:Reality_television_participants, BNCAT:EN:Schlager, BNCAT:EN:Sony_Music_Greece_artists, BNCAT:EN:Swedish_child_singers, BNCAT:EN:Swedish_dance_musicians, BNCAT:EN:Swedish_expatriates_in_Greece, BNCAT:EN:Swedish_female_models, BNCAT:EN:Swedish_female_singers, BNCAT:EN:Swedish_people_of_Greek_descent, BNCAT:EN:Swedish_pop_singers, BNCAT:EN:Swedish_singer-songwriters]
bn:00056443n	http://babelnet.org/rdf/s00056443n	[http://DBpedia.org/resource/Music]	music	bn:00007129n	auditory_communication	[]	{MUSIC=0.493068435738}	NOUN	[]
bn:00056443n	http://babelnet.org/rdf/s00056443n	[http://DBpedia.org/resource/Music]	music	bn:00005927n	art	[http://DBpedia.org/resource/Art]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Aesthetics, BNCAT:EN:Arts, BNCAT:EN:Visual_arts]
bn:00056443n	http://babelnet.org/rdf/s00056443n	[http://DBpedia.org/resource/Music]	music	bn:00003693n	entertainment	[http://DBpedia.org/resource/Entertainment, http://DBpedia.org/resource/Amusement]	{SPORT_AND_RECREATION=1.0}	NOUN	[BNCAT:EN:Concepts_in_aesthetics, BNCAT:EN:Entertainment, BNCAT:EN:Humour, BNCAT:EN:Humans]
bn:00056443n	http://babelnet.org/rdf/s00056443n	[http://DBpedia.org/resource/Music]	music	bn:00000986n	acoustic_wave	[http://DBpedia.org/resource/Acoustic_wave, http://DBpedia.org/resource/Sound]	{PHYSICS_AND_ASTRONOMY=-1.0}	NOUN	[BNCAT:EN:Acoustics, BNCAT:EN:Hearing, BNCAT:EN:Waves, BNCAT:EN:Qualia, BNCAT:EN:Sound, BNCAT:EN:Wave_mechanics]
bn:00080435n	http://babelnet.org/rdf/s00080435n	[http://DBpedia.org/resource/Want]	want	bn:00026550n	desire	[http://DBpedia.org/resource/Desire]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Emotions, BNCAT:EN:Philosophy_of_love, BNCAT:EN:Personal_life, BNCAT:EN:Philosophy_of_sexuality, BNCAT:EN:Marketing]
bn:00080435n	http://babelnet.org/rdf/s00080435n	[http://DBpedia.org/resource/Want]	want	bn:00029676n	economics	[http://DBpedia.org/resource/Political_economy, http://DBpedia.org/resource/Economics]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Political_economy, BNCAT:EN:History_of_economic_thought,_methodology,_and_heterodox_approaches, BNCAT:EN:Economic_systems, BNCAT:EN:Economics, BNCAT:EN:Economic_theories, BNCAT:EN:General_economics, BNCAT:EN:Social_sciences]
bn:03872827n	http://babelnet.org/rdf/s03872827n	[http://DBpedia.org/resource/Want_To]	Want_To	bn:00072794n	song	[http://DBpedia.org/resource/Song, http://DBpedia.org/resource/Human_voice]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Human_voice, BNCAT:EN:Phonetics, BNCAT:EN:Voice_registers, BNCAT:EN:Vocal_music, BNCAT:EN:Musical_form, BNCAT:EN:Songs]
bn:13691823a	http://babelnet.org/rdf/s13691823a	[]	offline						
bn:00022356n	http://babelnet.org/rdf/s00022356n	[http://DBpedia.org/resource/Try]	conversion	bn:00069755n	score	[http://DBpedia.org/resource/Score_(game)]	{GAMES_AND_VIDEO_GAMES=0.763690306849}	NOUN	[BNCAT:EN:Scoring, BNCAT:EN:Competitive_video_gaming, BNCAT:EN:Game_terminology]
bn:00022356n	http://babelnet.org/rdf/s00022356n	[http://DBpedia.org/resource/Try]	conversion	bn:01887490n	Rugby_union	[http://DBpedia.org/resource/Rugby_union]	{SPORT_AND_RECREATION=0.545477996403}	NOUN	[BNCAT:EN:Rugby_union, BNCAT:EN:Ball_games, BNCAT:EN:Former_Summer_Olympic_sports, BNCAT:EN:Sports_originating_in_England, BNCAT:EN:Team_sports, BNCAT:EN:Football_codes]
bn:00022356n	http://babelnet.org/rdf/s00022356n	[http://DBpedia.org/resource/Try]	conversion	bn:00068511n	rugby	[http://DBpedia.org/resource/Rugby_football]	{SPORT_AND_RECREATION=0.559038718971}	NOUN	[BNCAT:EN:Rugby_football, BNCAT:EN:Sports_originating_in_England, BNCAT:EN:Team_sports, BNCAT:EN:19th-century_introductions]
bn:00022356n	http://babelnet.org/rdf/s00022356n	[http://DBpedia.org/resource/Try]	conversion	bn:01924660n	rugby_league	[http://DBpedia.org/resource/Rugby_league]	{SPORT_AND_RECREATION=0.558663327257}	NOUN	[BNCAT:EN:Rugby_league, BNCAT:EN:Team_sports, BNCAT:EN:Ball_games, BNCAT:EN:Sports_originating_in_England, BNCAT:EN:1895_introductions, BNCAT:EN:Football_codes]
bn:00022356n	http://babelnet.org/rdf/s00022356n	[http://DBpedia.org/resource/Try]	conversion	bn:05448740n	Art_(Philosophie)	[]	{}	NOUN	[BNCAT:EN:Epistemology, BNCAT:EN:Ontology, BNCAT:EN:Logic]
bn:00090583v	http://babelnet.org/rdf/s00090583v	[]	pee	bn:00087499v	excrete	[]	{}	VERB	[]
bn:00021526n	http://babelnet.org/rdf/s00021526n	[]	concealment	bn:00023370n	covering	[]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[]
bn:00026980n	http://babelnet.org/rdf/s00026980n	[http://DBpedia.org/resource/Didactic_method, http://DBpedia.org/resource/Education]	education	bn:00001172n	activity	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.395922083932}	NOUN	[]
bn:00026980n	http://babelnet.org/rdf/s00026980n	[http://DBpedia.org/resource/Didactic_method, http://DBpedia.org/resource/Education]	education	bn:15746231n	Human_behavior	[http://DBpedia.org/resource/Human_behavior]	{PHILOSOPHY_AND_PSYCHOLOGY=0.574565726653}	NOUN	[BNCAT:EN:Behavior, BNCAT:EN:Human_behavior]
bn:00026980n	http://babelnet.org/rdf/s00026980n	[http://DBpedia.org/resource/Didactic_method, http://DBpedia.org/resource/Education]	education	bn:00061229n	pedagogy	[http://DBpedia.org/resource/Pedagogy, http://DBpedia.org/resource/Teaching_method]	{EDUCATION=0.531308859096}	NOUN	[BNCAT:EN:Educational_psychology, BNCAT:EN:Pedagogy, BNCAT:EN:Infographics, BNCAT:EN:Teaching]
bn:00083459v	http://babelnet.org/rdf/s00083459v	[]	betray	bn:00089724v	inform	[]	{}	VERB	[]
bn:00028783n	http://babelnet.org/rdf/s00028783n	[]	ride	bn:00048463n	journey	[]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Travel, BNCAT:EN:Tourism, BNCAT:EN:Tourist_activities, BNCAT:EN:Transport_culture]
bn:00065798n	http://babelnet.org/rdf/s00065798n	[]	race	bn:00021338n	competition	[http://DBpedia.org/resource/Competition]	{SPORT_AND_RECREATION=1.0}	NOUN	[BNCAT:EN:Competition, BNCAT:EN:Social_events]
bn:00080759n	http://babelnet.org/rdf/s00080759n	[]	weather_forecast	bn:00035804n	forecast	[]	{METEOROLOGY=1.0}	NOUN	[]
bn:00026554n	http://babelnet.org/rdf/s00026554n	[http://DBpedia.org/resource/Desk]	desk	bn:00075813n	table	[http://DBpedia.org/resource/Table_(furniture)]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Furniture, BNCAT:EN:Tables_(furniture)]
bn:00093757v	http://babelnet.org/rdf/s00093757v	[]	sing	bn:00093758v	sing	[]	{}	VERB	[]
bn:00093757v	http://babelnet.org/rdf/s00093757v	[]	sing	bn:00089838v	render	[]	{}	VERB	[]
bn:00116767r	http://babelnet.org/rdf/s00116767r	[]	quiet						
bn:00040169n	http://babelnet.org/rdf/s00040169n	[http://DBpedia.org/resource/Geologist]	geologist	bn:00069680n	scientist	[http://DBpedia.org/resource/Scientist]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Scientists, BNCAT:EN:Science_occupations, BNCAT:EN:Health_physicists]
bn:00040169n	http://babelnet.org/rdf/s00040169n	[http://DBpedia.org/resource/Geologist]	geologist	bn:00064607n	profession	[http://DBpedia.org/resource/Profession]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Occupations]
bn:00040169n	http://babelnet.org/rdf/s00040169n	[http://DBpedia.org/resource/Geologist]	geologist	bn:09628607n	earth_scientist	[]	{}	NOUN	[BNCAT:EN:Geology-related_lists, BNCAT:EN:Earth_scientists]
bn:00048871n	http://babelnet.org/rdf/s00048871n	[http://DBpedia.org/resource/Kea]	kea	bn:00060741n	parrot	[http://DBpedia.org/resource/Parrot]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Parrots, BNCAT:EN:Psittaciformes]
bn:00048871n	http://babelnet.org/rdf/s00048871n	[http://DBpedia.org/resource/Kea]	kea	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
bn:00084744v	http://babelnet.org/rdf/s00084744v	[]	chafe	bn:00082348v	adjoin	[]	{}	VERB	[]
bn:13678055v	http://babelnet.org/rdf/s13678055v	[]	finish_with						
bn:00019966n	http://babelnet.org/rdf/s00019966n	[http://DBpedia.org/resource/Closing_(real_estate)]	closing	bn:00021588n	ending	[]	{}	NOUN	[]
bn:00089841v	http://babelnet.org/rdf/s00089841v	[]	interpret	bn:00095375v	understand	[]	{}	VERB	[]
bn:00005913n	http://babelnet.org/rdf/s00005913n	[http://DBpedia.org/resource/Buttocks, http://DBpedia.org/resource/Anatomical_terms_of_location]	buttocks	bn:00003882n	human_body	[http://DBpedia.org/resource/Mourvèdre, http://DBpedia.org/resource/Human_skin_color, http://DBpedia.org/resource/Human_body]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Red_wine_grape_varieties, BNCAT:EN:French_wine, BNCAT:EN:Skin_physiology, BNCAT:EN:Human_appearance, BNCAT:EN:Human_genetics, BNCAT:EN:Skin_pigmentation, BNCAT:EN:Human_physiology, BNCAT:EN:Human_body, BNCAT:EN:Human_anatomy]
bn:00005913n	http://babelnet.org/rdf/s00005913n	[http://DBpedia.org/resource/Buttocks, http://DBpedia.org/resource/Anatomical_terms_of_location]	buttocks	bn:00011769n	body_part	[]	{}	NOUN	[]
bn:00005913n	http://babelnet.org/rdf/s00005913n	[http://DBpedia.org/resource/Buttocks, http://DBpedia.org/resource/Anatomical_terms_of_location]	buttocks	bn:00003881n	anatomy	[http://DBpedia.org/resource/Anatomy]	{}	NOUN	[BNCAT:EN:Anatomy]
bn:00005913n	http://babelnet.org/rdf/s00005913n	[http://DBpedia.org/resource/Buttocks, http://DBpedia.org/resource/Anatomical_terms_of_location]	buttocks	bn:00053079n	mammal	[http://DBpedia.org/resource/Mammal]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Mammals, BNCAT:EN:Therapsids, BNCAT:EN:Synapsids, BNCAT:EN:Animal_classes]
bn:00005913n	http://babelnet.org/rdf/s00005913n	[http://DBpedia.org/resource/Buttocks, http://DBpedia.org/resource/Anatomical_terms_of_location]	buttocks	bn:00064379n	primate	[http://DBpedia.org/resource/Primate]	{ANIMALS=0.565556937112}	NOUN	[BNCAT:EN:Primates]
bn:00005913n	http://babelnet.org/rdf/s00005913n	[http://DBpedia.org/resource/Buttocks, http://DBpedia.org/resource/Anatomical_terms_of_location]	buttocks	bn:00023542n	vertebrate	[http://DBpedia.org/resource/Craniate, http://DBpedia.org/resource/Vertebrate]	{ANIMALS=0.589526860415}	NOUN	[BNCAT:EN:Vertebrates, BNCAT:EN:Chordates]
bn:00005913n	http://babelnet.org/rdf/s00005913n	[http://DBpedia.org/resource/Buttocks, http://DBpedia.org/resource/Anatomical_terms_of_location]	buttocks	bn:00001533n	man	[http://DBpedia.org/resource/Man, http://DBpedia.org/resource/Sexual_maturity]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Males, BNCAT:EN:Men, BNCAT:EN:Gender, BNCAT:EN:Sex, BNCAT:EN:Reproduction, BNCAT:EN:Adulthood]
bn:00005913n	http://babelnet.org/rdf/s00005913n	[http://DBpedia.org/resource/Buttocks, http://DBpedia.org/resource/Anatomical_terms_of_location]	buttocks	bn:01208317n	Scientific_terminology	[http://DBpedia.org/resource/Scientific_terminology]	{LANGUAGE_AND_LINGUISTICS=0.476698697899}	NOUN	[BNCAT:EN:Scientific_terminology]
bn:00005913n	http://babelnet.org/rdf/s00005913n	[http://DBpedia.org/resource/Buttocks, http://DBpedia.org/resource/Anatomical_terms_of_location]	buttocks	bn:00000075n	2	[http://DBpedia.org/resource/2_(number)]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Integers]
bn:00005913n	http://babelnet.org/rdf/s00005913n	[http://DBpedia.org/resource/Buttocks, http://DBpedia.org/resource/Anatomical_terms_of_location]	buttocks	bn:15125301n	System	[http://DBpedia.org/resource/System]	{MATHEMATICS=0.381574000028, PHILOSOPHY_AND_PSYCHOLOGY=0.377479603393, COMPUTING=0.363949871767}	NOUN	[BNCAT:EN:Cybernetics, BNCAT:EN:Systems, BNCAT:EN:Systems_science, BNCAT:EN:Systems_theory]
bn:00005913n	http://babelnet.org/rdf/s00005913n	[http://DBpedia.org/resource/Buttocks, http://DBpedia.org/resource/Anatomical_terms_of_location]	buttocks	bn:14263042n	body	[]	{}	NOUN	[BNCAT:EN:Science, BNCAT:EN:Anatomy, BNCAT:EN:Physiology, BNCAT:EN:Zoology, BNCAT:EN:Death, BNCAT:EN:Human_body, BNCAT:EN:Psychology, BNCAT:EN:Sociology, BNCAT:EN:Animal_anatomy, BNCAT:EN:Humans, BNCAT:EN:Cultural_anthropology, BNCAT:EN:Animals, BNCAT:EN:Morphology_(biology), BNCAT:EN:Natural_sciences]
bn:00029051n	http://babelnet.org/rdf/s00029051n	[http://DBpedia.org/resource/North]	north	bn:00015965n	cardinal_compass_point	[]	{METEOROLOGY=-1.0}	NOUN	[]
bn:00029051n	http://babelnet.org/rdf/s00029051n	[http://DBpedia.org/resource/North]	north	bn:00073013n	southwest	[http://DBpedia.org/resource/Cardinal_direction]	{PHYSICS_AND_ASTRONOMY=0.357965749202, MATHEMATICS=0.318105627973}	NOUN	[BNCAT:EN:Orientation]
bn:00029051n	http://babelnet.org/rdf/s00029051n	[http://DBpedia.org/resource/North]	north	bn:00058102n	northwest	[http://DBpedia.org/resource/Cardinal_direction]	{PHYSICS_AND_ASTRONOMY=0.357965749202, MATHEMATICS=0.318105627973}	NOUN	[BNCAT:EN:Orientation]
bn:00029051n	http://babelnet.org/rdf/s00029051n	[http://DBpedia.org/resource/North]	north	bn:00069945n	southeast	[http://DBpedia.org/resource/Euclidean_group, http://DBpedia.org/resource/Cardinal_direction]	{MATHEMATICS=0.512706275106}	NOUN	[BNCAT:EN:Lie_groups, BNCAT:EN:Euclidean_symmetries, BNCAT:EN:Orientation]
bn:00029051n	http://babelnet.org/rdf/s00029051n	[http://DBpedia.org/resource/North]	north	bn:00058188n	noun	[http://DBpedia.org/resource/Noun]	{LANGUAGE_AND_LINGUISTICS=0.578096390624}	NOUN	[BNCAT:EN:Grammar, BNCAT:EN:Nomenclature, BNCAT:EN:Parts_of_speech]
bn:00029051n	http://babelnet.org/rdf/s00029051n	[http://DBpedia.org/resource/North]	north	bn:00057102n	northeast	[http://DBpedia.org/resource/Cardinal_direction]	{PHYSICS_AND_ASTRONOMY=0.357521928508, MATHEMATICS=0.316795713682, METEOROLOGY=0.304798742146}	NOUN	[BNCAT:EN:Orientation]
bn:00029051n	http://babelnet.org/rdf/s00029051n	[http://DBpedia.org/resource/North]	north	bn:00001396n	adjective	[http://DBpedia.org/resource/Adjective]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Parts_of_speech]
bn:00029051n	http://babelnet.org/rdf/s00029051n	[http://DBpedia.org/resource/North]	north	bn:00001580n	adverb	[http://DBpedia.org/resource/Adverb]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Parts_of_speech]
bn:00058783n	http://babelnet.org/rdf/s00058783n	[http://DBpedia.org/resource/Oklahoma]	Oklahoma	bn:00003475n	American_state	[]	{GEOGRAPHY_AND_PLACES=0.483009080944}	NOUN	[]
bn:00058783n	http://babelnet.org/rdf/s00058783n	[http://DBpedia.org/resource/Oklahoma]	Oklahoma	bn:01110993n	U.S._state	[http://DBpedia.org/resource/U.S._state]	{LAW_AND_CRIME=0.501138292643, POLITICS_AND_GOVERNMENT=0.426550309245}	NOUN	[BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:States_of_the_United_States, BNCAT:EN:Subdivisions_of_the_United_States]
bn:00047003n	http://babelnet.org/rdf/s00047003n	[http://DBpedia.org/resource/Rebellion]	rebellion	bn:00009080n	conflict	[]	{MATHEMATICS=-1.0}	NOUN	[]
bn:00047003n	http://babelnet.org/rdf/s00047003n	[http://DBpedia.org/resource/Rebellion]	rebellion	bn:00080439n	war	[http://DBpedia.org/resource/Warfare, http://DBpedia.org/resource/War]	{WARFARE_AND_DEFENSE=1.0}	NOUN	[BNCAT:EN:Dispute_resolution, BNCAT:EN:Ethics, BNCAT:EN:Violence, BNCAT:EN:War, BNCAT:EN:Human_rights_abuses, BNCAT:EN:Military_operations]
bn:00047003n	http://babelnet.org/rdf/s00047003n	[http://DBpedia.org/resource/Rebellion]	rebellion	bn:00023807n	crime	[http://DBpedia.org/resource/Crime]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Crime, BNCAT:EN:Criminal_law, BNCAT:EN:Criminology, BNCAT:EN:Morality]
bn:00047003n	http://babelnet.org/rdf/s00047003n	[http://DBpedia.org/resource/Rebellion]	rebellion	bn:02131709n	event_(philosophy)	[http://DBpedia.org/resource/Event_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.844827586207}	NOUN	[BNCAT:EN:Metaphysics, BNCAT:EN:Concepts, BNCAT:EN:Philosophy_of_time, BNCAT:EN:Ontology]
bn:00036837n	http://babelnet.org/rdf/s00036837n	[http://DBpedia.org/resource/Official]	official	bn:00071965n	skilled_worker	[http://DBpedia.org/resource/Skilled_worker]	{}	NOUN	[BNCAT:EN:Employment, BNCAT:EN:Professional_titles_and_certifications]
bn:00036837n	http://babelnet.org/rdf/s00036837n	[http://DBpedia.org/resource/Official]	official	bn:14673419n	position	[]	{}	NOUN	[BNCAT:EN:Labor]
bn:00036837n	http://babelnet.org/rdf/s00036837n	[http://DBpedia.org/resource/Official]	official	bn:16500942n	civil_servant	[]	{}	NOUN	[BNCAT:EN:Occupations, BNCAT:EN:Government, BNCAT:EN:Labor, BNCAT:EN:Society, BNCAT:EN:Civil_servants, BNCAT:EN:Public_administration, BNCAT:EN:Administration]
bn:00036837n	http://babelnet.org/rdf/s00036837n	[http://DBpedia.org/resource/Official]	official	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:00036837n	http://babelnet.org/rdf/s00036837n	[http://DBpedia.org/resource/Official]	official	bn:08840460n	Ufficio_(diritto)	[]	{}	NOUN	[]
bn:00036837n	http://babelnet.org/rdf/s00036837n	[http://DBpedia.org/resource/Official]	official	bn:02965949n	natural_person	[http://DBpedia.org/resource/Natural_person]	{PHILOSOPHY_AND_PSYCHOLOGY=-1.0, LAW_AND_CRIME=0.452406852902}	NOUN	[BNCAT:EN:Legal_terms, BNCAT:EN:Legal_entities, BNCAT:EN:Personhood]
bn:00079730n	http://babelnet.org/rdf/s00079730n	[]	Venetian	bn:00047706n	Italian	[http://DBpedia.org/resource/Italians]	{LANGUAGE_AND_LINGUISTICS=-2.0}	NOUN	[BNCAT:EN:Ethnic_groups_in_Europe, BNCAT:EN:Italian_people, BNCAT:EN:Romance_peoples]
bn:00070302n	http://babelnet.org/rdf/s00070302n	[http://DBpedia.org/resource/Seismometer]	seismograph	bn:00054025n	measuring_instrument	[http://DBpedia.org/resource/Measuring_instrument]	{ENGINEERING_AND_TECHNOLOGY=0.380909802721, PHYSICS_AND_ASTRONOMY=0.380689483209}	NOUN	[BNCAT:EN:Measuring_instruments, BNCAT:EN:Metrology]
bn:00083824v	http://babelnet.org/rdf/s00083824v	[]	rebound	bn:00083833v	spring	[]	{}	VERB	[]
bn:00018207n	http://babelnet.org/rdf/s00018207n	[http://DBpedia.org/resource/Thorax]	thorax	bn:00011769n	body_part	[]	{}	NOUN	[]
bn:00018207n	http://babelnet.org/rdf/s00018207n	[http://DBpedia.org/resource/Thorax]	thorax	bn:00003881n	anatomy	[http://DBpedia.org/resource/Anatomy]	{}	NOUN	[BNCAT:EN:Anatomy]
bn:00014098n	http://babelnet.org/rdf/s00014098n	[http://DBpedia.org/resource/George_W._Bush]	George_W._Bush	bn:00018323n	President_of_the_United_States	[http://DBpedia.org/resource/President_of_the_United_States]	{POLITICS_AND_GOVERNMENT=0.664701677729, ROYALTY_AND_NOBILITY=0.560324596502}	NOUN	[BNCAT:EN:Presidents_of_the_United_States, BNCAT:EN:Presidency_of_the_United_States, BNCAT:EN:Business_and_financial_operations_occupations, BNCAT:EN:Corporate_governance, BNCAT:EN:Management_occupations, BNCAT:EN:Chief_executive_officers, BNCAT:EN:Corporate_executives]
