243376070882119680	disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn keep_up continue anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea Central_American_country Nicaragua nation country
243370588922585089	television_season Nikita_(season_4) disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn pioneer spark isthmus Central_America Geographical_feature continent region republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic country Brazil South_American_country nation Rechtsstaat member_state_of_the_United_Nations member_state_of_the_Union_of_South_American_Nations Secular_state strong earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography move shake country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
273906728473608194	network RT_(TV_network) television_station autonomous_non-commercial_organization channel await wait_for measure probability incline bank shore river
245910382596747264	month October Gregorian_calendar_month Ou_Nederlandse_maandname public_holiday Columbus_Day Federal_holidays_in_the_United_States holiday republic Honduras Central_American_country nation country country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean country Jamaica nation Commonwealth_realm island_nation
269552113959452672	No_symbol want miss public_holiday Christmas feast_day holy_day_of_obligation quarter_day Christianity commemoration abbreviation
245133534564581376	period year unit_of_time time_standard orbit_period female_given_name Cristina name toponym serve represent taxon Costarica vote election ballot decision_making
239833788224516096	activity assistance City Barquisimeto Geographical_feature settlement protection civil_defense special_field elbow_grease activity protection located rocket Launch_escape_system weekday feria metal aluminium boron_group Period_3_element chemical_element ferial European_country Romania nation Member_state_of_the_European_Union country
243372535067049984	anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea law Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002 unit_of_time ephemeris_time time_standard time Asian_country Japan nation country island_nation geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn come_about unit_of_time minute unit
246074610557255680	anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea law Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002 earthquake tremor
270569413042921473	period week unit_of_time commence period month unit_of_time hazard predict extremity terminal day Last_Judgment natural_object cosmos hypothesis object body System concern affair wait
240095558914686976	document report work work
243364003877896192	Hydrographic_and_Oceanographic_Service_of_the_Chilean_Navy make print point instant disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn South_American_country Chile nation country geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
244266269967257600	taxon Costarica compete play waste food_waste food stalk trunk flora
243361810235928576	network RT_(TV_network) television_station autonomous_non-commercial_organization channel rock_band Urgent_(American_band) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea disaster tsunami wave natural_disaster announcement notice anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea Central_American_country Nicaragua nation country angular_position altitude Celestial_coordinate_system Central_American_country El_Salvador nation country Central_American_country El_Salvador nation country republic Honduras Central_American_country nation country
267761129386807296	structure shelter architectural_engineering building defend protect preparation alert strong earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property magnitude mathematics move shake Geological_survey United_States_Geological_Survey authority
241161746776195075	South_American_country Venezuela nation country company PDVSA Government-owned_corporation oilman support lipid oil material chemical_substance slick oil_slick Environmental_disaster pollution release liquid spill island Curaçao island_nation industrial_plant refinery people nation country political_entity Political_division organization terminology Community_(Wales) lipid oil material chemical_substance company oil_company industry establishment company Types_of_business_entity juridical_person organization company PDVSA Government-owned_corporation oilman South_American_country Venezuela nation country support present today
