bn:00016403n	http://babelnet.org/rdf/s00016403n	[http://DBpedia.org/resource/Lawsuit, http://DBpedia.org/resource/Causality, http://DBpedia.org/resource/Legal_case]	case	bn:14947163n	relationship	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[BNCAT:EN:Interpersonal_relationships, BNCAT:EN:Philosophy_of_science, BNCAT:EN:Systems_theory]
bn:00016403n	http://babelnet.org/rdf/s00016403n	[http://DBpedia.org/resource/Lawsuit, http://DBpedia.org/resource/Causality, http://DBpedia.org/resource/Legal_case]	case	bn:15452769n	Legal_transaction	[http://DBpedia.org/resource/Legal_transaction]	{}	NOUN	[BNCAT:EN:Legal_terms]
bn:00016403n	http://babelnet.org/rdf/s00016403n	[http://DBpedia.org/resource/Lawsuit, http://DBpedia.org/resource/Causality, http://DBpedia.org/resource/Legal_case]	case	bn:00019353n	civil_action	[]	{}	NOUN	[BNCAT:EN:Lawsuits]
bn:00091950v	http://babelnet.org/rdf/s00091950v	[]	prefer	bn:00091493v	pay	[]	{}	VERB	[]
bn:00036813n	http://babelnet.org/rdf/s00036813n	[http://DBpedia.org/resource/Fun]	fun	bn:00027865n	recreation	[http://DBpedia.org/resource/Recreation]	{SPORT_AND_RECREATION=1.0}	NOUN	[BNCAT:EN:Recreation]
bn:00036813n	http://babelnet.org/rdf/s00036813n	[http://DBpedia.org/resource/Fun]	fun	bn:00030581n	emotion	[http://DBpedia.org/resource/Emotion]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Emotion, BNCAT:EN:Limbic_system, BNCAT:EN:Concepts, BNCAT:EN:Mental_processes]
bn:00088614v	http://babelnet.org/rdf/s00088614v	[]	satisfy	bn:00085591v	meet	[]	{}	VERB	[]
bn:00029240n	http://babelnet.org/rdf/s00029240n	[]	duty	bn:00081568n	work	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:00101605a	http://babelnet.org/rdf/s00101605a	[]	distinguished						
bn:03897717n	http://babelnet.org/rdf/s03897717n	[http://DBpedia.org/resource/Big_man_(anthropology)]	Big_man_(anthropology)	bn:00004584n	anthropology	[http://DBpedia.org/resource/Anthropology]	{PHILOSOPHY_AND_PSYCHOLOGY=0.386470875013}	NOUN	[BNCAT:EN:Anthropology, BNCAT:EN:Social_sciences]
bn:00044738n	http://babelnet.org/rdf/s00044738n	[]	hope	bn:00032286n	expectation	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[]
bn:00007182n	http://babelnet.org/rdf/s00007182n	[http://DBpedia.org/resource/Aunt]	aunt	bn:00049206n	kinswoman	[]	{}	NOUN	[]
bn:00007182n	http://babelnet.org/rdf/s00007182n	[http://DBpedia.org/resource/Aunt]	aunt	bn:00033359n	kinship	[http://DBpedia.org/resource/Relationship_(archaeology), http://DBpedia.org/resource/Kinship]	{PHILOSOPHY_AND_PSYCHOLOGY=0.440529578745}	NOUN	[BNCAT:EN:Kinship_and_descent, BNCAT:EN:Anthropology, BNCAT:EN:Methods_and_principles_in_archaeology]
bn:00007182n	http://babelnet.org/rdf/s00007182n	[http://DBpedia.org/resource/Aunt]	aunt	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:00104781a	http://babelnet.org/rdf/s00104781a	[]	inappropriate						
bn:00091165v	http://babelnet.org/rdf/s00091165v	[]	open						
bn:00115906r	http://babelnet.org/rdf/s00115906r	[]	indoors						
bn:00025800n	http://babelnet.org/rdf/s00025800n	[http://DBpedia.org/resource/Implicature, http://DBpedia.org/resource/Logical_consequence]	deduction	bn:00045936n	inference	[http://DBpedia.org/resource/Inference]	{PHILOSOPHY_AND_PSYCHOLOGY=0.426038605514, MATHEMATICS=0.389497629862}	NOUN	[BNCAT:EN:Logic_and_statistics, BNCAT:EN:Sources_of_knowledge, BNCAT:EN:Reasoning, BNCAT:EN:Concepts_in_logic, BNCAT:EN:Logical_consequence]
bn:00025800n	http://babelnet.org/rdf/s00025800n	[http://DBpedia.org/resource/Implicature, http://DBpedia.org/resource/Logical_consequence]	deduction	bn:01221619n	Finitary_relation	[http://DBpedia.org/resource/Finitary_relation]	{MATHEMATICS=0.536725798211}	NOUN	[BNCAT:EN:Mathematical_logic, BNCAT:EN:Mathematical_relations]
bn:00025800n	http://babelnet.org/rdf/s00025800n	[http://DBpedia.org/resource/Implicature, http://DBpedia.org/resource/Logical_consequence]	deduction	bn:00048027n	jargon	[http://DBpedia.org/resource/Jargon]	{LANGUAGE_AND_LINGUISTICS=0.536879800659}	NOUN	[BNCAT:EN:Language_varieties_and_styles, BNCAT:EN:Terminology, BNCAT:EN:Jargon]
bn:00095642v	http://babelnet.org/rdf/s00095642v	[]	warn	bn:00089724v	inform	[]	{}	VERB	[]
bn:00069279n	http://babelnet.org/rdf/s00069279n	[http://DBpedia.org/resource/Sardinia]	Sardinia	bn:00047612n	island	[http://DBpedia.org/resource/Island]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Islands, BNCAT:EN:Coastal_and_oceanic_landforms, BNCAT:EN:Fluvial_landforms]
bn:00069279n	http://babelnet.org/rdf/s00069279n	[http://DBpedia.org/resource/Sardinia]	Sardinia	bn:13963510n	autonomous_region_with_special_statute	[]	{}	NOUN	[]
bn:00069279n	http://babelnet.org/rdf/s00069279n	[http://DBpedia.org/resource/Sardinia]	Sardinia	bn:00047716n	Italian_region	[http://DBpedia.org/resource/Regions_of_Italy]	{}	NOUN	[BNCAT:EN:Regions_of_Italy, BNCAT:EN:Subdivisions_of_Italy, BNCAT:EN:Ranked_lists_of_country_subdivisions, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Italy-related_lists]
bn:00083295v	http://babelnet.org/rdf/s00083295v	[]	become						
bn:00082667v	http://babelnet.org/rdf/s00082667v	[]	anticipate	bn:00090142v	know	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	VERB	[]
bn:00085332v	http://babelnet.org/rdf/s00085332v	[]	occur	bn:00083295v	become	[]	{}	VERB	[]
bn:03339564n	http://babelnet.org/rdf/s03339564n	[http://DBpedia.org/resource/RT_(TV_network)]	RT_(TV_network)	bn:00057380n	network	[http://DBpedia.org/resource/Television_network]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Television_networks, BNCAT:EN:Television_terminology]
bn:03339564n	http://babelnet.org/rdf/s03339564n	[http://DBpedia.org/resource/RT_(TV_network)]	RT_(TV_network)	bn:00076432n	television_station	[http://DBpedia.org/resource/Television_station]	{}	NOUN	[BNCAT:EN:Television_stations, BNCAT:EN:Broadcast_engineering]
bn:03339564n	http://babelnet.org/rdf/s03339564n	[http://DBpedia.org/resource/RT_(TV_network)]	RT_(TV_network)	bn:16601910n	autonomous_non-commercial_organization	[]	{BUSINESS_ECONOMICS_AND_FINANCE=-2.0}	NOUN	[]
bn:03339564n	http://babelnet.org/rdf/s03339564n	[http://DBpedia.org/resource/RT_(TV_network)]	RT_(TV_network)	bn:00017686n	channel	[http://DBpedia.org/resource/Television_channel, http://DBpedia.org/resource/Channel_(broadcasting)]	{MEDIA=-2.0}	NOUN	[BNCAT:EN:Television_terminology, BNCAT:EN:Broadcast_engineering, BNCAT:EN:Telecommunication_theory, BNCAT:EN:Broadcasting]
bn:00007602n	http://babelnet.org/rdf/s00007602n	[http://DBpedia.org/resource/Bargirl]	B-girl	bn:00001530n	woman	[http://DBpedia.org/resource/Woman]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Females, BNCAT:EN:Women]
bn:00014557n	http://babelnet.org/rdf/s00014557n	[http://DBpedia.org/resource/Coffeehouse]	coffeehouse	bn:00029545n	restaurant	[http://DBpedia.org/resource/Restaurant]	{FOOD_AND_DRINK=1.0}	NOUN	[BNCAT:EN:Restaurants]
bn:00014557n	http://babelnet.org/rdf/s00014557n	[http://DBpedia.org/resource/Coffeehouse]	coffeehouse	bn:00070655n	service	[http://DBpedia.org/resource/Foodservice]	{FOOD_AND_DRINK=0.373878584813}	NOUN	[BNCAT:EN:Foodservice, BNCAT:EN:Serving_and_dining]
bn:00115031r	http://babelnet.org/rdf/s00115031r	[]	directly						
bn:00015145n	http://babelnet.org/rdf/s00015145n	[http://DBpedia.org/resource/Canal]	canal	bn:00080647n	waterway	[]	{GEOGRAPHY_AND_PLACES=0.353198699087}	NOUN	[]
bn:00015145n	http://babelnet.org/rdf/s00015145n	[http://DBpedia.org/resource/Canal]	canal	bn:00074588n	stream	[http://DBpedia.org/resource/Watercourse, http://DBpedia.org/resource/Stream]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Water_streams, BNCAT:EN:Bodies_of_water, BNCAT:EN:Fluvial_landforms, BNCAT:EN:Geomorphology, BNCAT:EN:Hydrology, BNCAT:EN:Rivers, BNCAT:EN:Watercourses]
bn:00015145n	http://babelnet.org/rdf/s00015145n	[http://DBpedia.org/resource/Canal]	canal	bn:00080677n	waterway	[http://DBpedia.org/resource/Waterway]	{GEOGRAPHY_AND_PLACES=0.406973929491, TRANSPORT_AND_TRAVEL=0.398033302682}	NOUN	[BNCAT:EN:Waterways, BNCAT:EN:Bodies_of_water]
bn:00015145n	http://babelnet.org/rdf/s00015145n	[http://DBpedia.org/resource/Canal]	canal	bn:16606978n	architectural_structure	[]	{}	NOUN	[BNCAT:EN:Architecture, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Construction, BNCAT:EN:Building_engineering, BNCAT:EN:Architectural_elements, BNCAT:EN:Architectural_terminology, BNCAT:EN:Infrastructure, BNCAT:EN:Civil_engineering, BNCAT:EN:Technology, BNCAT:EN:Planning]
bn:00015145n	http://babelnet.org/rdf/s00015145n	[http://DBpedia.org/resource/Canal]	canal	bn:00017684n	channel	[http://DBpedia.org/resource/Channel_(geography)]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Channels, BNCAT:EN:Bodies_of_water, BNCAT:EN:Coastal_and_oceanic_landforms, BNCAT:EN:Fluvial_landforms, BNCAT:EN:Nautical_terms, BNCAT:EN:Water_streams]
bn:00097846a	http://babelnet.org/rdf/s00097846a	[]	available						
bn:00082336v	http://babelnet.org/rdf/s00082336v	[]	address	bn:00082705v	use	[]	{}	VERB	[]
bn:00084119v	http://babelnet.org/rdf/s00084119v	[]	broadcast	bn:00082494v	air	[]	{}	VERB	[]
bn:00005019n	http://babelnet.org/rdf/s00005019n	[http://DBpedia.org/resource/Appeal]	appeal	bn:00050563n	proceedings	[http://DBpedia.org/resource/Legal_proceeding, http://DBpedia.org/resource/Proceedings]	{LAW_AND_CRIME=0.47511220588}	NOUN	[BNCAT:EN:Legal_procedure, BNCAT:EN:Academic_publishing]
bn:00087809v	http://babelnet.org/rdf/s00087809v	[]	excite	bn:00082768v	arouse	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	VERB	[]
bn:00088488v	http://babelnet.org/rdf/s00088488v	[]	form	bn:00086008v	create	[]	{}	VERB	[]
bn:01187943n	http://babelnet.org/rdf/s01187943n	[http://DBpedia.org/resource/Culture]	Culture	bn:15746231n	Human_behavior	[http://DBpedia.org/resource/Human_behavior]	{PHILOSOPHY_AND_PSYCHOLOGY=0.574565726653}	NOUN	[BNCAT:EN:Behavior, BNCAT:EN:Human_behavior]
bn:01187943n	http://babelnet.org/rdf/s01187943n	[http://DBpedia.org/resource/Culture]	Culture	bn:00021547n	concept	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Logic, BNCAT:EN:Mental_content, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_language, BNCAT:EN:Semantics, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes), BNCAT:EN:Scientific_method, BNCAT:EN:Philosophical_concepts]
bn:00114648r	http://babelnet.org/rdf/s00114648r	[]	by_rights						
bn:00007922n	http://babelnet.org/rdf/s00007922n	[http://DBpedia.org/resource/Bag]	bag	bn:00022129n	container	[http://DBpedia.org/resource/Container]	{}	NOUN	[BNCAT:EN:Containers, BNCAT:EN:Food_packaging, BNCAT:EN:Packaging]
bn:00007922n	http://babelnet.org/rdf/s00007922n	[http://DBpedia.org/resource/Bag]	bag	bn:00016049n	cargo_container	[http://DBpedia.org/resource/Intermodal_container]	{}	NOUN	[BNCAT:EN:Commercial_item_transport_and_distribution, BNCAT:EN:Intermodal_containers, BNCAT:EN:Port_infrastructure]
bn:00086046v	http://babelnet.org/rdf/s00086046v	[]	criticize	bn:00085415v	comment	[]	{}	VERB	[]
bn:00030484n	http://babelnet.org/rdf/s00030484n	[]	embitterment	bn:00079067n	unhappiness	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:00102546a	http://babelnet.org/rdf/s00102546a	[]	existential						
bn:00100561a	http://babelnet.org/rdf/s00100561a	[]	countless						
bn:00013138n	http://babelnet.org/rdf/s00013138n	[http://DBpedia.org/resource/Brindisi]	Brindisi	bn:00063640n	port	[http://DBpedia.org/resource/Port]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Ports_and_harbours, BNCAT:EN:Nautical_terms]
bn:00013138n	http://babelnet.org/rdf/s00013138n	[http://DBpedia.org/resource/Brindisi]	Brindisi	bn:00019319n	metropolis	[http://DBpedia.org/resource/Metropolis]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Urban_geography, BNCAT:EN:Demographics, BNCAT:EN:Lists_of_cities, BNCAT:EN:Greek_colonization, BNCAT:EN:Urban_areas, BNCAT:EN:Urban_design, BNCAT:EN:Urban_studies_and_planning]
bn:00013138n	http://babelnet.org/rdf/s00013138n	[http://DBpedia.org/resource/Brindisi]	Brindisi	bn:00077773n	town	[http://DBpedia.org/resource/Town]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Towns, BNCAT:EN:Town, BNCAT:EN:Types_of_populated_places]
bn:00013138n	http://babelnet.org/rdf/s00013138n	[http://DBpedia.org/resource/Brindisi]	Brindisi	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:00106579a	http://babelnet.org/rdf/s00106579a	[]	sombre						
bn:00098172a	http://babelnet.org/rdf/s00098172a	[]	beautiful						
bn:00087976v	http://babelnet.org/rdf/s00087976v	[]	fall	bn:00088912v	move	[]	{}	VERB	[]
bn:00074001n	http://babelnet.org/rdf/s00074001n	[http://DBpedia.org/resource/Startle_response]	startle_response	bn:00048556n	start	[]	{HEALTH_AND_MEDICINE=-2.0}	NOUN	[]
bn:00074001n	http://babelnet.org/rdf/s00074001n	[http://DBpedia.org/resource/Startle_response]	startle_response	bn:03240303n	Fight-or-flight_response	[http://DBpedia.org/resource/Fight-or-flight_response]	{HEALTH_AND_MEDICINE=0.492298499671, PHILOSOPHY_AND_PSYCHOLOGY=0.423039679172}	NOUN	[BNCAT:EN:Nervous_system, BNCAT:EN:Sympathetic_nervous_system, BNCAT:EN:Aggression, BNCAT:EN:Fear, BNCAT:EN:Dichotomies, BNCAT:EN:Psychological_theories]
bn:00030009n	http://babelnet.org/rdf/s00030009n	[http://DBpedia.org/resource/Ejaculation_(grammar), http://DBpedia.org/resource/Interjection]	interjection	bn:00032149n	exclaiming	[]	{LANGUAGE_AND_LINGUISTICS=0.396369416404}	NOUN	[]
bn:00030009n	http://babelnet.org/rdf/s00030009n	[http://DBpedia.org/resource/Ejaculation_(grammar), http://DBpedia.org/resource/Interjection]	interjection	bn:00035918n	part_of_speech	[http://DBpedia.org/resource/Part_of_speech]	{LANGUAGE_AND_LINGUISTICS=0.589967538174}	NOUN	[BNCAT:EN:Grammar, BNCAT:EN:Parts_of_speech]
bn:00030009n	http://babelnet.org/rdf/s00030009n	[http://DBpedia.org/resource/Ejaculation_(grammar), http://DBpedia.org/resource/Interjection]	interjection	bn:00079416n	utterance	[http://DBpedia.org/resource/Utterance]	{LANGUAGE_AND_LINGUISTICS=0.500533145638}	NOUN	[BNCAT:EN:Discourse_analysis, BNCAT:EN:Sociolinguistics, BNCAT:EN:Oral_communication, BNCAT:EN:Philosophy_of_language]
bn:00030009n	http://babelnet.org/rdf/s00030009n	[http://DBpedia.org/resource/Ejaculation_(grammar), http://DBpedia.org/resource/Interjection]	interjection	bn:00081546n	word	[http://DBpedia.org/resource/Word]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Concepts, BNCAT:EN:Lexical_units, BNCAT:EN:Syntactic_entities, BNCAT:EN:Units_of_linguistic_morphology, BNCAT:EN:Words]
bn:00055644n	http://babelnet.org/rdf/s00055644n	[http://DBpedia.org/resource/Money]	money	bn:00054159n	medium_of_exchange	[http://DBpedia.org/resource/Medium_of_exchange, http://DBpedia.org/resource/Monetary_system]	{NUMISMATICS_AND_CURRENCIES=0.500114984159, BUSINESS_ECONOMICS_AND_FINANCE=0.425438197509}	NOUN	[BNCAT:EN:Currency, BNCAT:EN:Money, BNCAT:EN:Finance, BNCAT:EN:Monetary_economics, BNCAT:EN:Monetary_reform, BNCAT:EN:Economics_terminology, BNCAT:EN:Business_terms, BNCAT:EN:Commerce]
bn:00055644n	http://babelnet.org/rdf/s00055644n	[http://DBpedia.org/resource/Money]	money	bn:00050571n	legal_tender	[http://DBpedia.org/resource/Legal_tender]	{NUMISMATICS_AND_CURRENCIES=0.682063011255}	NOUN	[BNCAT:EN:Business_law, BNCAT:EN:Money, BNCAT:EN:Monetary_reform, BNCAT:EN:Currency]
bn:00001744n	http://babelnet.org/rdf/s00001744n	[http://DBpedia.org/resource/Philia, http://DBpedia.org/resource/Heart_(symbol), http://DBpedia.org/resource/Affection]	affection	bn:00033963n	feeling	[http://DBpedia.org/resource/Feeling]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Feeling, BNCAT:EN:Qualia]
bn:00001744n	http://babelnet.org/rdf/s00001744n	[http://DBpedia.org/resource/Philia, http://DBpedia.org/resource/Heart_(symbol), http://DBpedia.org/resource/Affection]	affection	bn:00020452n	knowledge	[http://DBpedia.org/resource/Cognition, http://DBpedia.org/resource/Knowledge]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Cognition, BNCAT:EN:Cognitive_science, BNCAT:EN:Psychology, BNCAT:EN:Mental_processes, BNCAT:EN:Concepts_in_epistemology, BNCAT:EN:Knowledge, BNCAT:EN:Intelligence, BNCAT:EN:Christian_terminology, BNCAT:EN:Mental_content, BNCAT:EN:Perception, BNCAT:EN:Philosophical_concepts]
bn:00001744n	http://babelnet.org/rdf/s00001744n	[http://DBpedia.org/resource/Philia, http://DBpedia.org/resource/Heart_(symbol), http://DBpedia.org/resource/Affection]	affection	bn:03577419n	Greek_words_for_love	[http://DBpedia.org/resource/Greek_words_for_love]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.432151140337}	NOUN	[BNCAT:EN:Greek_words_and_phrases, BNCAT:EN:Love, BNCAT:EN:Modern_Greek_words_and_phrases]
bn:00001744n	http://babelnet.org/rdf/s00001744n	[http://DBpedia.org/resource/Philia, http://DBpedia.org/resource/Heart_(symbol), http://DBpedia.org/resource/Affection]	affection	bn:14436385n	state_or_territory_of_India	[http://DBpedia.org/resource/States_and_union_territories_of_India]	{}	NOUN	[BNCAT:EN:States_and_territories_of_India, BNCAT:EN:Lists_of_subdivisions_of_India, BNCAT:EN:Country_subdivisions_of_Asia, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:India-related_lists]
bn:00001744n	http://babelnet.org/rdf/s00001744n	[http://DBpedia.org/resource/Philia, http://DBpedia.org/resource/Heart_(symbol), http://DBpedia.org/resource/Affection]	affection	bn:00075652n	symbol	[http://DBpedia.org/resource/Symbol]	{HERALDRY_HONORS_AND_VEXILLOLOGY=1.0}	NOUN	[BNCAT:EN:Symbols, BNCAT:EN:Syntactic_entities, BNCAT:EN:Concepts, BNCAT:EN:Notation]
bn:00017100n	http://babelnet.org/rdf/s00017100n	[http://DBpedia.org/resource/Cent_(United_States_coin)]	cent	bn:00020497n	coin	[http://DBpedia.org/resource/Coin]	{NUMISMATICS_AND_CURRENCIES=1.0}	NOUN	[BNCAT:EN:Coins]
bn:00467308n	http://babelnet.org/rdf/s00467308n	[http://DBpedia.org/resource/The_World_(archipelago)]	The_World_(archipelago)	bn:02658467n	Artificial_island	[http://DBpedia.org/resource/Artificial_island]	{GEOGRAPHY_AND_PLACES=0.387334117718}	NOUN	[BNCAT:EN:Artificial_islands, BNCAT:EN:Coastal_construction, BNCAT:EN:Islands, BNCAT:EN:Land_reclamation]
bn:00467308n	http://babelnet.org/rdf/s00467308n	[http://DBpedia.org/resource/The_World_(archipelago)]	The_World_(archipelago)	bn:16600630n	island_group	[]	{}	NOUN	[BNCAT:EN:Archipelagoes]
bn:00248870n	http://babelnet.org/rdf/s00248870n	[http://DBpedia.org/resource/World_(Bee_Gees_song)]	World_(Bee_Gees_song)	bn:00789872n	single_(music)	[http://DBpedia.org/resource/Single_(music)]	{MUSIC=0.922619047619}	NOUN	[BNCAT:EN:Singles_(music), BNCAT:EN:Audio_storage]
bn:00248870n	http://babelnet.org/rdf/s00248870n	[http://DBpedia.org/resource/World_(Bee_Gees_song)]	World_(Bee_Gees_song)	bn:03171008n	Horizontal_(album)	[http://DBpedia.org/resource/Horizontal_(album)]	{MUSIC=0.997982922074}	NOUN	[BNCAT:EN:Bee_Gees_albums, BNCAT:EN:1968_albums, BNCAT:EN:Polydor_Records_albums, BNCAT:EN:Atco_Records_albums, BNCAT:EN:Albums_produced_by_Robert_Stigwood, BNCAT:EN:Albums_produced_by_Barry_Gibb, BNCAT:EN:Albums_produced_by_Robin_Gibb, BNCAT:EN:Albums_produced_by_Maurice_Gibb, BNCAT:EN:English-language_albums, BNCAT:EN:Albums_recorded_at_IBC_Studios, BNCAT:EN:Psychedelic_rock_albums, BNCAT:EN:Baroque_pop_albums]
bn:00101123a	http://babelnet.org/rdf/s00101123a	[]	delicate						
bn:00042759n	http://babelnet.org/rdf/s00042759n	[http://DBpedia.org/resource/Hand, http://DBpedia.org/resource/Manus_(anatomy)]	hand	bn:00032500n	extremity	[]	{}	NOUN	[]
bn:00042759n	http://babelnet.org/rdf/s00042759n	[http://DBpedia.org/resource/Hand, http://DBpedia.org/resource/Manus_(anatomy)]	hand	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00042759n	http://babelnet.org/rdf/s00042759n	[http://DBpedia.org/resource/Hand, http://DBpedia.org/resource/Manus_(anatomy)]	hand	bn:00005702n	arm	[http://DBpedia.org/resource/Arm]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Arm, BNCAT:EN:Upper_limb_anatomy]
bn:00042759n	http://babelnet.org/rdf/s00042759n	[http://DBpedia.org/resource/Hand, http://DBpedia.org/resource/Manus_(anatomy)]	hand	bn:00059458n	organ	[http://DBpedia.org/resource/Organ_(anatomy)]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Organ_systems, BNCAT:EN:Organs]
bn:00042759n	http://babelnet.org/rdf/s00042759n	[http://DBpedia.org/resource/Hand, http://DBpedia.org/resource/Manus_(anatomy)]	hand	bn:00003882n	human_body	[http://DBpedia.org/resource/Mourvèdre, http://DBpedia.org/resource/Human_skin_color, http://DBpedia.org/resource/Human_body]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Red_wine_grape_varieties, BNCAT:EN:French_wine, BNCAT:EN:Skin_physiology, BNCAT:EN:Human_appearance, BNCAT:EN:Human_genetics, BNCAT:EN:Skin_pigmentation, BNCAT:EN:Human_physiology, BNCAT:EN:Human_body, BNCAT:EN:Human_anatomy]
bn:00042759n	http://babelnet.org/rdf/s00042759n	[http://DBpedia.org/resource/Hand, http://DBpedia.org/resource/Manus_(anatomy)]	hand	bn:00003881n	anatomy	[http://DBpedia.org/resource/Anatomy]	{}	NOUN	[BNCAT:EN:Anatomy]
