bn:00044344n	http://babelnet.org/rdf/s00044344n	[]	hodgepodge	bn:00076835n	theory	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.398816001938}	NOUN	[]
bn:00083141v	http://babelnet.org/rdf/s00083141v	[]	base						
bn:00023288n	http://babelnet.org/rdf/s00023288n	[http://DBpedia.org/resource/Course_(navigation)]	course	bn:00051295n	line	[]	{MATHEMATICS=0.380684935739, PHYSICS_AND_ASTRONOMY=0.339943701291}	NOUN	[]
bn:00023288n	http://babelnet.org/rdf/s00023288n	[http://DBpedia.org/resource/Course_(navigation)]	course	bn:00004117n	angle	[http://DBpedia.org/resource/Angle]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Angle]
bn:08442433n	http://babelnet.org/rdf/s08442433n	[]	Guardian_(Ultima)	bn:00017746n	character	[http://DBpedia.org/resource/Character_(arts)]	{MEDIA=0.452425048721, LITERATURE_AND_THEATRE=0.433487933727, GAMES_AND_VIDEO_GAMES=0.424764387494}	NOUN	[BNCAT:EN:Drama, BNCAT:EN:Fiction, BNCAT:EN:Fictional_characters, BNCAT:EN:Narratology]
bn:00082238v	http://babelnet.org/rdf/s00082238v	[]	accredit	bn:00084737v	license	[]	{}	VERB	[]
bn:00046399n	http://babelnet.org/rdf/s00046399n	[]	indent	bn:00059308n	purchase_order	[http://DBpedia.org/resource/Purchase_order]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Accounting_source_documents, BNCAT:EN:Procurement, BNCAT:EN:Supply_chain_management_terms, BNCAT:EN:Business_documents]
bn:00035825n	http://babelnet.org/rdf/s00035825n	[]	foreign_country	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00103205a	http://babelnet.org/rdf/s00103205a	[]	foreign						
bn:00007884n	http://babelnet.org/rdf/s00007884n	[]	bad_luck	bn:00019222n	fate	[]	{}	NOUN	[]
bn:00085535v	http://babelnet.org/rdf/s00085535v	[]	concoct	bn:00086014v	create_by_mental_act	[]	{}	VERB	[]
bn:00104781a	http://babelnet.org/rdf/s00104781a	[]	inappropriate						
bn:00087809v	http://babelnet.org/rdf/s00087809v	[]	excite	bn:00082768v	arouse	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	VERB	[]
bn:00054258n	http://babelnet.org/rdf/s00054258n	[]	melody	bn:00056466n	musical_perception	[http://DBpedia.org/resource/Music_psychology]	{MUSIC=0.425284468244, PHILOSOPHY_AND_PSYCHOLOGY=0.377707456174}	NOUN	[BNCAT:EN:Applied_psychology, BNCAT:EN:Branches_of_psychology, BNCAT:EN:Music_psychology, BNCAT:EN:Musicology]
bn:00085797v	http://babelnet.org/rdf/s00085797v	[]	cop	bn:00094314v	steal	[]	{LAW_AND_CRIME=1.0}	VERB	[]
bn:00065822n	http://babelnet.org/rdf/s00065822n	[http://DBpedia.org/resource/Racism, http://DBpedia.org/resource/Racialism]	racism	bn:00027538n	discrimination	[http://DBpedia.org/resource/Discrimination, http://DBpedia.org/resource/Ingroups_and_outgroups]	{PHILOSOPHY_AND_PSYCHOLOGY=0.401869770331, LAW_AND_CRIME=0.356940977719}	NOUN	[BNCAT:EN:Discrimination, BNCAT:EN:Social_justice, BNCAT:EN:Sociological_terminology, BNCAT:EN:Group_processes, BNCAT:EN:Social_groups, BNCAT:EN:Political_science, BNCAT:EN:Ideologies, BNCAT:EN:Oligarchy, BNCAT:EN:Social_theories, BNCAT:EN:Narcissism]
bn:00065822n	http://babelnet.org/rdf/s00065822n	[http://DBpedia.org/resource/Racism, http://DBpedia.org/resource/Racialism]	racism	bn:00058201n	novel	[http://DBpedia.org/resource/Novel]	{LITERATURE_AND_THEATRE=1.0}	NOUN	[BNCAT:EN:Fiction, BNCAT:EN:Fiction_forms, BNCAT:EN:Prose, BNCAT:EN:Novels]
bn:00065822n	http://babelnet.org/rdf/s00065822n	[http://DBpedia.org/resource/Racism, http://DBpedia.org/resource/Racialism]	racism	bn:00009676n	existence	[http://DBpedia.org/resource/Existence]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:God, BNCAT:EN:Allah, BNCAT:EN:Creator_gods, BNCAT:EN:Deities, BNCAT:EN:Singular_God, BNCAT:EN:Ontology, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Philosophy_of_life]
bn:14667359n	http://babelnet.org/rdf/s14667359n	[]	senator	bn:15865580n	Member_of_parliament	[http://DBpedia.org/resource/Member_of_parliament]	{POLITICS_AND_GOVERNMENT=0.504137075414}	NOUN	[BNCAT:EN:Legislators, BNCAT:EN:Parliamentary_titles]
bn:14667359n	http://babelnet.org/rdf/s14667359n	[]	senator	bn:00907622n	Roman_Senate	[http://DBpedia.org/resource/Roman_Senate]	{ROYALTY_AND_NOBILITY=0.411295973795, HISTORY=0.351372899397}	NOUN	[BNCAT:EN:Government_of_the_Kingdom_of_Rome, BNCAT:EN:Government_of_the_Roman_Republic, BNCAT:EN:Government_of_the_Roman_Empire, BNCAT:EN:Roman_law, BNCAT:EN:Historical_legislatures]
bn:14667359n	http://babelnet.org/rdf/s14667359n	[]	senator	bn:00064607n	profession	[http://DBpedia.org/resource/Profession]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Occupations]
bn:14667359n	http://babelnet.org/rdf/s14667359n	[]	senator	bn:14673419n	position	[]	{}	NOUN	[BNCAT:EN:Labor]
bn:14667359n	http://babelnet.org/rdf/s14667359n	[]	senator	bn:00037655n	legislature	[http://DBpedia.org/resource/Presbyterian_polity, http://DBpedia.org/resource/Legislature]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.380532741472, POLITICS_AND_GOVERNMENT=0.365977457463}	NOUN	[BNCAT:EN:Legislatures, BNCAT:EN:Separation_of_powers, BNCAT:EN:Presbyterianism, BNCAT:EN:Ecclesiology, BNCAT:EN:Christian_terminology]
bn:00089892v	http://babelnet.org/rdf/s00089892v	[]	invoice	bn:00083486v	bill	[]	{}	VERB	[]
bn:00008378n	http://babelnet.org/rdf/s00008378n	[http://DBpedia.org/resource/Cheque]	cheque	bn:00010406n	bill_of_exchange	[]	{}	NOUN	[BNCAT:EN:Accounting_source_documents, BNCAT:EN:Banking_terms, BNCAT:EN:Banking, BNCAT:EN:Numismatics, BNCAT:EN:Payment_systems, BNCAT:EN:Paper_products, BNCAT:EN:Securities_(finance), BNCAT:EN:Legal_documents, BNCAT:EN:Negotiable_instrument_law, BNCAT:EN:Business_law, BNCAT:EN:Economics_terminology, BNCAT:EN:Money_market_instruments]
bn:00008378n	http://babelnet.org/rdf/s00008378n	[http://DBpedia.org/resource/Cheque]	cheque	bn:00028018n	document	[http://DBpedia.org/resource/Document, http://DBpedia.org/resource/Text_file]	{COMPUTING=0.411126656305}	NOUN	[BNCAT:EN:Documents, BNCAT:EN:Information_science, BNCAT:EN:Text_file_formats, BNCAT:EN:Computer_data]
bn:00086384v	http://babelnet.org/rdf/s00086384v	[]	declare	bn:00093287v	say	[]	{}	VERB	[]
bn:00011136n	http://babelnet.org/rdf/s00011136n	[]	blast	bn:00002216n	wind	[http://DBpedia.org/resource/Air_current, http://DBpedia.org/resource/Wind]	{METEOROLOGY=1.0}	NOUN	[BNCAT:EN:Atmospheric_dynamics, BNCAT:EN:Basic_meteorological_concepts_and_phenomena, BNCAT:EN:Wind]
bn:00050926n	http://babelnet.org/rdf/s00050926n	[http://DBpedia.org/resource/Liao_(state), http://DBpedia.org/resource/Liao_dynasty]	Liao	bn:00029305n	dynasty	[http://DBpedia.org/resource/Dynasty]	{ROYALTY_AND_NOBILITY=0.504580102147, HISTORY=0.479857305199}	NOUN	[BNCAT:EN:Dynasties, BNCAT:EN:Monarchy, BNCAT:EN:Royal_families, BNCAT:EN:History-related_lists]
bn:00050926n	http://babelnet.org/rdf/s00050926n	[http://DBpedia.org/resource/Liao_(state), http://DBpedia.org/resource/Liao_dynasty]	Liao	bn:00030601n	empire	[http://DBpedia.org/resource/Empire]	{HISTORY=1.0}	NOUN	[BNCAT:EN:Empires, BNCAT:EN:Former_empires, BNCAT:EN:Articles_which_contain_graphical_timelines, BNCAT:EN:Constitutional_state_types]
bn:00050926n	http://babelnet.org/rdf/s00050926n	[http://DBpedia.org/resource/Liao_(state), http://DBpedia.org/resource/Liao_dynasty]	Liao	bn:02327835n	Ancient_Chinese_states	[http://DBpedia.org/resource/Ancient_Chinese_states]	{HISTORY=0.356541947122, ROYALTY_AND_NOBILITY=0.328420970787}	NOUN	[BNCAT:EN:History_of_Ancient_China, BNCAT:EN:Political_geography]
bn:02176682n	http://babelnet.org/rdf/s02176682n	[http://DBpedia.org/resource/LOL_(2012_film)]	LOL_(2012_film)	bn:00034471n	film	[http://DBpedia.org/resource/Film]	{MEDIA=1.0}	NOUN	[BNCAT:EN:French_inventions, BNCAT:EN:Art_media, BNCAT:EN:Film, BNCAT:EN:Media_formats]
bn:02176682n	http://babelnet.org/rdf/s02176682n	[http://DBpedia.org/resource/LOL_(2012_film)]	LOL_(2012_film)	bn:01655761n	coming_of_age	[http://DBpedia.org/resource/Coming_of_age]	{}	NOUN	[BNCAT:EN:Rites_of_passage]
bn:15403265n	http://babelnet.org/rdf/s15403265n	[http://DBpedia.org/resource/Bc_(programming_language)]	Bc_(programming_language)	bn:00064652n	programming_language	[http://DBpedia.org/resource/Programming_language]	{COMPUTING=0.442827694743}	NOUN	[BNCAT:EN:Programming_languages, BNCAT:EN:Notation]
bn:00071700n	http://babelnet.org/rdf/s00071700n	[]	simulacrum	bn:00020730n	gloss	[http://DBpedia.org/resource/Gloss_(optics)]	{}	NOUN	[BNCAT:EN:Optics]
bn:00087864v	http://babelnet.org/rdf/s00087864v	[]	feel						
bn:03281115n	http://babelnet.org/rdf/s03281115n	[http://DBpedia.org/resource/Récord]	Récord	bn:00061617n	periodical	[http://DBpedia.org/resource/Periodical_literature]	{LITERATURE_AND_THEATRE=0.436609291561}	NOUN	[BNCAT:EN:Periodicals, BNCAT:EN:Comics_terminology, BNCAT:EN:Publishing_terms]
bn:03281115n	http://babelnet.org/rdf/s03281115n	[http://DBpedia.org/resource/Récord]	Récord	bn:00057563n	newspaper	[http://DBpedia.org/resource/Newspaper]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Newspapers, BNCAT:EN:Ephemera, BNCAT:EN:Journalism, BNCAT:EN:Media_formats, BNCAT:EN:Newspaper_publishing, BNCAT:EN:Paper_products, BNCAT:EN:Periodicals, BNCAT:EN:Printing]
bn:00073206n	http://babelnet.org/rdf/s00073206n	[]	specialist	bn:00032322n	expert	[http://DBpedia.org/resource/Expert]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Skills, BNCAT:EN:Critical_thinking, BNCAT:EN:Sociology_index]
bn:00007028n	http://babelnet.org/rdf/s00007028n	[]	attentiveness	bn:00077930n	trait	[http://DBpedia.org/resource/Trait_(computer_programming)]	{COMPUTING=0.37319832214, MATHEMATICS=0.331290812877, PHILOSOPHY_AND_PSYCHOLOGY=0.329437767468}	NOUN	[BNCAT:EN:Type_theory, BNCAT:EN:C++, BNCAT:EN:Programming_language_topics]
bn:03877516n	http://babelnet.org/rdf/s03877516n	[http://DBpedia.org/resource/Customer_service]	customer_service	bn:00059480n	organization	[http://DBpedia.org/resource/Organization]	{}	NOUN	[BNCAT:EN:Organizations, BNCAT:EN:Types_of_organization]
bn:03877516n	http://babelnet.org/rdf/s03877516n	[http://DBpedia.org/resource/Customer_service]	customer_service	bn:00053480n	marketing	[http://DBpedia.org/resource/Merchandising, http://DBpedia.org/resource/Marketing, http://DBpedia.org/resource/Selling]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Marketing, BNCAT:EN:Business, BNCAT:EN:Economics, BNCAT:EN:Sales, BNCAT:EN:Merchandise, BNCAT:EN:Promotion_and_marketing_communications]
bn:03877516n	http://babelnet.org/rdf/s03877516n	[http://DBpedia.org/resource/Customer_service]	customer_service	bn:03557185n	customer_relationship_management	[http://DBpedia.org/resource/Customer_relationship_management]	{COMPUTING=0.391321801303}	NOUN	[BNCAT:EN:Customer_experience_management, BNCAT:EN:Customer_relationship_management_software, BNCAT:EN:E-commerce, BNCAT:EN:Marketing, BNCAT:EN:Office_and_administrative_support_occupations]
bn:03877516n	http://babelnet.org/rdf/s03877516n	[http://DBpedia.org/resource/Customer_service]	customer_service	bn:00014143n	business	[http://DBpedia.org/resource/Customer]	{BUSINESS_ECONOMICS_AND_FINANCE=0.353109714603, COMPUTING=0.338949783315}	NOUN	[BNCAT:EN:Supply_chain_management_terms]
bn:00019763n	http://babelnet.org/rdf/s00019763n	[http://DBpedia.org/resource/Customer]	customer	bn:00022095n	consumer	[http://DBpedia.org/resource/Consumer]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Economics_terminology, BNCAT:EN:Consumer_theory]
bn:00034733n	http://babelnet.org/rdf/s00034733n	[]	resoluteness	bn:00077930n	trait	[http://DBpedia.org/resource/Trait_(computer_programming)]	{COMPUTING=0.37319832214, MATHEMATICS=0.331290812877, PHILOSOPHY_AND_PSYCHOLOGY=0.329437767468}	NOUN	[BNCAT:EN:Type_theory, BNCAT:EN:C++, BNCAT:EN:Programming_language_topics]
bn:00100012a	http://babelnet.org/rdf/s00100012a	[]	collective						
bn:03653754n	http://babelnet.org/rdf/s03653754n	[http://DBpedia.org/resource/Dish_Network]	Dish_Network	bn:00021286n	company	[http://DBpedia.org/resource/Company]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Legal_entities, BNCAT:EN:Companies]
bn:03653754n	http://babelnet.org/rdf/s03653754n	[http://DBpedia.org/resource/Dish_Network]	Dish_Network	bn:01979677n	Public_company	[http://DBpedia.org/resource/Public_company]	{BUSINESS_ECONOMICS_AND_FINANCE=0.458407208457}	NOUN	[BNCAT:EN:Publicly_traded_companies, BNCAT:EN:Types_of_business_entity, BNCAT:EN:Finance, BNCAT:EN:Dutch_inventions]
bn:03653754n	http://babelnet.org/rdf/s03653754n	[http://DBpedia.org/resource/Dish_Network]	Dish_Network	bn:00013242n	broadcasting	[http://DBpedia.org/resource/Broadcasting]	{COMPUTING=-2.0}	NOUN	[BNCAT:EN:Broadcasting, BNCAT:EN:Television_terminology, BNCAT:EN:Telecommunications]
bn:14807980n	http://babelnet.org/rdf/s14807980n	[]	Arsenal_(marina_de_guerra)	bn:00005732n	military	[http://DBpedia.org/resource/Military_branch, http://DBpedia.org/resource/Military, http://DBpedia.org/resource/Armed_forces]	{WARFARE_AND_DEFENSE=1.0}	NOUN	[BNCAT:EN:Military_organization, BNCAT:EN:Military_science, BNCAT:EN:NATO, BNCAT:EN:Military]
bn:00005723n	http://babelnet.org/rdf/s00005723n	[http://DBpedia.org/resource/Medical_equipment]	armamentarium	bn:00000777n	aggregation	[http://DBpedia.org/resource/Object_composition]	{CHEMISTRY_AND_MINERALOGY=-1.0, COMPUTING=0.367769449328, PHYSICS_AND_ASTRONOMY=0.362846538024}	NOUN	[BNCAT:EN:Object_(computer_science), BNCAT:EN:Unified_Modeling_Language]
bn:00005723n	http://babelnet.org/rdf/s00005723n	[http://DBpedia.org/resource/Medical_equipment]	armamentarium	bn:00005105n	technology	[http://DBpedia.org/resource/Engineering, http://DBpedia.org/resource/Engineering_physics, http://DBpedia.org/resource/Applied_science, http://DBpedia.org/resource/Technology]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Engineering, BNCAT:EN:Engineering_occupations, BNCAT:EN:Ethics, BNCAT:EN:Philosophy_of_science, BNCAT:EN:Applied_sciences, BNCAT:EN:Technology, BNCAT:EN:Technology_systems, BNCAT:EN:Applied_and_interdisciplinary_physics, BNCAT:EN:Engineering_education]
bn:00890749n	http://babelnet.org/rdf/s00890749n	[http://DBpedia.org/resource/Filipinas,_Ahora_Mismo]	Filipinas,_Ahora_Mismo	bn:14764640n	radio_program	[http://DBpedia.org/resource/Radio_program]	{MEDIA=0.360624149506}	NOUN	[BNCAT:EN:Radio_programs, BNCAT:EN:Radio_terminology]
bn:00116052r	http://babelnet.org/rdf/s00116052r	[]	just_now						
bn:00117266r	http://babelnet.org/rdf/s00117266r	[]	thereof						
bn:03468259n	http://babelnet.org/rdf/s03468259n	[http://DBpedia.org/resource/Meycauayan]	Meycauayan	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:03468259n	http://babelnet.org/rdf/s03468259n	[http://DBpedia.org/resource/Meycauayan]	Meycauayan	bn:01807954n	Cities_of_the_Philippines	[http://DBpedia.org/resource/Cities_of_the_Philippines]	{GEOGRAPHY_AND_PLACES=0.396450932327}	NOUN	[BNCAT:EN:Cities_in_the_Philippines, BNCAT:EN:Subdivisions_of_the_Philippines, BNCAT:EN:Country_subdivisions_of_Asia]
bn:15064510n	http://babelnet.org/rdf/s15064510n	[http://DBpedia.org/resource/Bulakan]	Bulacan	bn:01831750n	Municipalities_of_the_Philippines	[http://DBpedia.org/resource/Municipalities_of_the_Philippines]	{}	NOUN	[BNCAT:EN:Municipalities_of_the_Philippines, BNCAT:EN:Subdivisions_of_the_Philippines, BNCAT:EN:Country_subdivisions_of_Asia]
bn:15064510n	http://babelnet.org/rdf/s15064510n	[http://DBpedia.org/resource/Bulakan]	Bulacan	bn:17038036n	British_T-class_submarine	[http://DBpedia.org/resource/British_T-class_submarine]	{WARFARE_AND_DEFENSE=0.507390786019}	NOUN	[BNCAT:EN:Submarine_classes, BNCAT:EN:British_T-class_submarines]
bn:00064627n	http://babelnet.org/rdf/s00064627n	[]	profile	bn:00017904n	chart	[http://DBpedia.org/resource/Chart]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Infographics, BNCAT:EN:Diagrams, BNCAT:EN:Charts]
bn:00111806a	http://babelnet.org/rdf/s00111806a	[]	theoretic						
bn:00032562n	http://babelnet.org/rdf/s00032562n	[]	eyewitness	bn:00051972n	looker	[http://DBpedia.org/resource/Looker]	{MEDIA=0.450513458431, TEXTILE_AND_CLOTHING=0.445970219297}	NOUN	[BNCAT:EN:1981_animated_films, BNCAT:EN:1980s_science_fiction_films, BNCAT:EN:1980s_thriller_films, BNCAT:EN:Computer-animated_films, BNCAT:EN:Psychological_thriller_films, BNCAT:EN:Screenplays_by_Michael_Crichton, BNCAT:EN:Films_directed_by_Michael_Crichton, BNCAT:EN:Warner_Bros._films, BNCAT:EN:Mind_control_in_fiction]
bn:00107730a	http://babelnet.org/rdf/s00107730a	[]	optical						
bn:00566813n	http://babelnet.org/rdf/s00566813n	[http://DBpedia.org/resource/Powell,_Texas]	Powell	bn:00077773n	town	[http://DBpedia.org/resource/Town]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Towns, BNCAT:EN:Town, BNCAT:EN:Types_of_populated_places]
bn:00071475n	http://babelnet.org/rdf/s00071475n	[http://DBpedia.org/resource/Slip_(aerodynamics)]	slip	bn:00002304n	airplane_maneuver	[]	{}	NOUN	[]
bn:00071475n	http://babelnet.org/rdf/s00071475n	[http://DBpedia.org/resource/Slip_(aerodynamics)]	slip	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:00071475n	http://babelnet.org/rdf/s00071475n	[http://DBpedia.org/resource/Slip_(aerodynamics)]	slip	bn:01110993n	U.S._state	[http://DBpedia.org/resource/U.S._state]	{LAW_AND_CRIME=0.501138292643, POLITICS_AND_GOVERNMENT=0.426550309245}	NOUN	[BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:States_of_the_United_States, BNCAT:EN:Subdivisions_of_the_United_States]
bn:00095844v	http://babelnet.org/rdf/s00095844v	[]	wrestle	bn:00085651v	consider	[]	{}	VERB	[]
bn:00057562n	http://babelnet.org/rdf/s00057562n	[]	newsman	bn:00021232n	communicator	[]	{LITERATURE_AND_THEATRE=0.472101057001}	NOUN	[]
bn:00049539n	http://babelnet.org/rdf/s00049539n	[http://DBpedia.org/resource/LP_record]	L-P	bn:00027454n	disc	[http://DBpedia.org/resource/Gramophone_record]	{MUSIC=1.0}	NOUN	[BNCAT:EN:1894_in_music, BNCAT:EN:1894_introductions, BNCAT:EN:Audio_storage, BNCAT:EN:Edwardian_era, BNCAT:EN:German_inventions, BNCAT:EN:Recorded_music]
bn:00049539n	http://babelnet.org/rdf/s00049539n	[http://DBpedia.org/resource/LP_record]	L-P	bn:03283290n	speedrun	[http://DBpedia.org/resource/Speedrun]	{GAMES_AND_VIDEO_GAMES=0.661407429378}	NOUN	[BNCAT:EN:Video_game_gameplay, BNCAT:EN:Articles_containing_video_clips]
bn:00083340v	http://babelnet.org/rdf/s00083340v	[]	commence						
bn:00021251n	http://babelnet.org/rdf/s00021251n	[]	community	bn:00000726n	agreement	[]	{}	NOUN	[]
bn:02788156n	http://babelnet.org/rdf/s02788156n	[http://DBpedia.org/resource/Manzana_(album)]	Manzana_(album)	bn:00002488n	album	[http://DBpedia.org/resource/Album]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Albums, BNCAT:EN:Media_formats]
bn:03345776n	http://babelnet.org/rdf/s03345776n	[http://DBpedia.org/resource/Toll-like_receptor]	Toll-like_receptor	bn:00064855n	protein	[http://DBpedia.org/resource/Protein]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Molecular_biology, BNCAT:EN:Nutrition, BNCAT:EN:Proteins, BNCAT:EN:Proteomics]
bn:00210289n	http://babelnet.org/rdf/s00210289n	[http://DBpedia.org/resource/Calama,_Chile]	Calama	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:00210289n	http://babelnet.org/rdf/s00210289n	[http://DBpedia.org/resource/Calama,_Chile]	Calama	bn:02411313n	commune_of_Chile	[http://DBpedia.org/resource/Communes_of_Chile]	{}	NOUN	[BNCAT:EN:Communes_of_Chile, BNCAT:EN:Subdivisions_of_Chile, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Third-level_administrative_country_subdivisions, BNCAT:EN:Chile-related_lists]
bn:00210289n	http://babelnet.org/rdf/s00210289n	[http://DBpedia.org/resource/Calama,_Chile]	Calama	bn:00070724n	settlement	[http://DBpedia.org/resource/Human_settlement]	{}	NOUN	[BNCAT:EN:Human_habitats, BNCAT:EN:Human_geography, BNCAT:EN:Places, BNCAT:EN:Populated_places_by_type]
bn:00115958r	http://babelnet.org/rdf/s00115958r	[]	within						
bn:00082282v	http://babelnet.org/rdf/s00082282v	[]	evolve	bn:00084769v	change	[]	{}	VERB	[]
bn:00101930a	http://babelnet.org/rdf/s00101930a	[]	eager						
bn:00000703n	http://babelnet.org/rdf/s00000703n	[]	acclivity	bn:00046303n	incline	[]	{GEOLOGY_AND_GEOPHYSICS=1.0}	NOUN	[]
bn:00035856n	http://babelnet.org/rdf/s00035856n	[]	forepaw	bn:00061093n	paw	[http://DBpedia.org/resource/Paw]	{ANIMALS=0.488696266629}	NOUN	[BNCAT:EN:Mammal_anatomy]
bn:03529007n	http://babelnet.org/rdf/s03529007n	[http://DBpedia.org/resource/'Ata]	'Ata	bn:00047612n	island	[http://DBpedia.org/resource/Island]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Islands, BNCAT:EN:Coastal_and_oceanic_landforms, BNCAT:EN:Fluvial_landforms]
bn:00104076a	http://babelnet.org/rdf/s00104076a	[]	hebdomadal						
bn:00093281v	http://babelnet.org/rdf/s00093281v	[]	save	bn:00092540v	record	[]	{}	VERB	[]
bn:01234035n	http://babelnet.org/rdf/s01234035n	[http://DBpedia.org/resource/Mass_media]	mass_media	bn:00054149n	medium	[http://DBpedia.org/resource/Media_(communication)]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Communication]
