399545322210619392	organization Oxfam federation International_organization International_Organization transfer send abstraction group company think_tank organization knowledge expert person law sociology activity assistance assistance succor war aid economics aid_agency Działania law humanitarian region area physical_quantity definite_integral quantity more injure shoot cyclone typhoon hurricane typhoon Typhoon_Haiyan country Philippines island_nation nation communications_protocol HTTP Application_layer
244283424649670656	happening change produce lead enter taxon Costarica
243884617646604289	team eleven Sports_club name Mexican show commonality solidarity shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale era age period dating geochronological_unit geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
266379798258016257	communicate signal point focus Point_(geometry) section neighbourhood Ortsteil settlement human_geographic_territorial_entity community health_facility hospital institution health_facility
266357065121943552	transfer send acknowledgment condolence expression unfortunate victim geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
243364419088809984	high geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale preparation alert disaster tsunami wave natural_disaster shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale island Barbados nation Commonwealth_realm island_nation republic Mexico North_American_country nation country country Brazil South_American_country nation Rechtsstaat member_state_of_the_United_Nations member_state_of_the_Union_of_South_American_Nations Secular_state South_American_country Guyana Colony nation Overseas_department French_Guiana region_of_France French
327624710714179585	structure building house technology architecture architectural_structure Structure construction fold collapse communicate give faculty sense entity disposition Extended_play composition structure metric criterion document document document requirement document human-made_rule work Norm_(social)
239530808455610368	possible disease symptom evidence medicine sign Physiological_condition perception communicate inquire head_of_state President_of_the_United_States president position statesman produce lead move return
359949548937945091	European_country Spain country nation Member_state_of_the_European_Union merchandise export public_transport train guided_transport train_composition means_of_transport transport High-speed_rail tall transport High-speed_rail tool Design_speed
330074083561713667	settlement City settlement American_state Texas U.S._state expression illegal impel launch fruit peel rind botany peel banana_peel lock sausage_curl way road highway state_highway constructed_structure why be_able_to create cause equid horse wild_horse taxon
266236386632417281	inform point scheme network settlement City settlement ceremony Maundy Municipalities_of_the_Philippines Marcos,_Ilocos_Norte reach strong geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
396633464390569984	reason wherefore woman girl female child person human period year unit_of_time time_standard found fix fight attack airfield aerodrome location place international_airport Los_Angeles_International_Airport aerodrome metropolis Los_Angeles port_of_entry provincial_capital county_seat school City City Angeles,_Philippines Cities_of_the_Philippines
243366126170537984	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property degree name note shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale device alarm device signal System System Tsunami_warning_system disaster tsunami wave natural_disaster shore coast landform area republic Mexico North_American_country nation country republic Colombia South_American_country nation
271031843422351360	leave go
243366755337117697	unit_of_time minute unit geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
244273253458247680	country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea republic Mexico North_American_country nation country score goal statistic
243387416449277952	laggard straggler watercraft boat proceedings case relationship Legal_transaction civil_action strong flow upsurge municipality Bluefields City settlement department_of_Nicaragua geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
247026621121458177	cyclone tornado natural_disaster alter bear_on taxon Costarica people wounded
204045604119261184	excrete defecate geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
266256703832588288	representation image Artifact_(error) disconcerting destruction ruin Latin architecture building archaeology time representation photograph work_of_art image
265845007729192960	abstraction group Central_American Guatemalan inform announce republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic federal_government U.S. federal_government republic Mexico North_American_country nation country
243447646684069889	perceive see broadcasting television Mediu_(arte_și_cultură) data-storage_medium character Magica_De_Spell
266224785179168768	guess tell quiver tremor symptom muscle_contraction perceive hear republic Honduras Central_American_country nation country commonality solidarity
