bn:00017581n	http://babelnet.org/rdf/s00017581n	[http://DBpedia.org/resource/Chamber_(firearms)]	chamber	bn:00030693n	enclosure	[http://DBpedia.org/resource/Enclosure_(archaeology)]	{}	NOUN	[BNCAT:EN:Monument_types, BNCAT:EN:Archaeological_features]
bn:00017581n	http://babelnet.org/rdf/s00017581n	[http://DBpedia.org/resource/Chamber_(firearms)]	chamber	bn:00034676n	firearm	[http://DBpedia.org/resource/Firearm, http://DBpedia.org/resource/Small_arms]	{}	NOUN	[BNCAT:EN:Arms_control, BNCAT:EN:Firearms, BNCAT:EN:Gun_politics, BNCAT:EN:Infantry_support_weapons, BNCAT:EN:Personal_weapons, BNCAT:EN:Small_arms, BNCAT:EN:Weapons, BNCAT:EN:Projectile_weapons, BNCAT:EN:Chinese_inventions, BNCAT:EN:Gunpowder]
bn:00017581n	http://babelnet.org/rdf/s00017581n	[http://DBpedia.org/resource/Chamber_(firearms)]	chamber	bn:03520464n	Broni	[http://DBpedia.org/resource/Broni]	{}	NOUN	[BNCAT:EN:Cities_and_towns_in_Lombardy]
bn:00064590n	http://babelnet.org/rdf/s00064590n	[]	production	bn:00001077n	act	[http://DBpedia.org/resource/Praxeology]	{PHILOSOPHY_AND_PSYCHOLOGY=0.406452143337, BUSINESS_ECONOMICS_AND_FINANCE=0.358943688259}	NOUN	[BNCAT:EN:Austrian_School, BNCAT:EN:Philosophy_by_field, BNCAT:EN:Epistemology]
bn:00102038a	http://babelnet.org/rdf/s00102038a	[]	effective						
bn:00094692v	http://babelnet.org/rdf/s00094692v	[]	switch_on	bn:00088315v	flip	[]	{}	VERB	[]
bn:00015079n	http://babelnet.org/rdf/s00015079n	[http://DBpedia.org/resource/Campfire]	campfire	bn:00034623n	fire	[]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=-2.0}	NOUN	[BNCAT:EN:Firefighting, BNCAT:EN:Fire, BNCAT:EN:Types_of_fire]
bn:00015079n	http://babelnet.org/rdf/s00015079n	[http://DBpedia.org/resource/Campfire]	campfire	bn:00034625n	fire	[http://DBpedia.org/resource/Fire, http://DBpedia.org/resource/Flame]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Fire]
bn:00041739n	http://babelnet.org/rdf/s00041739n	[http://DBpedia.org/resource/Salutation, http://DBpedia.org/resource/Greeting]	greeting	bn:00000938n	acknowledgment	[http://DBpedia.org/resource/Acknowledgment_(law)]	{}	NOUN	[BNCAT:EN:Legal_terms, BNCAT:EN:Real_property_law]
bn:00070041n	http://babelnet.org/rdf/s00070041n	[http://DBpedia.org/resource/Web_search_engine]	search_engine	bn:00021492n	program	[http://DBpedia.org/resource/Computer_program, http://DBpedia.org/resource/Program_(machine)]	{COMPUTING=1.0}	NOUN	[BNCAT:EN:Computer_programming, BNCAT:EN:Computing_terminology]
bn:00070041n	http://babelnet.org/rdf/s00070041n	[http://DBpedia.org/resource/Web_search_engine]	search_engine	bn:13956658n	Search_engine_(computing)	[http://DBpedia.org/resource/Search_engine_(computing)]	{COMPUTING=0.906976744186}	NOUN	[BNCAT:EN:Information_retrieval, BNCAT:EN:Data_search_engines]
bn:00070041n	http://babelnet.org/rdf/s00070041n	[http://DBpedia.org/resource/Web_search_engine]	search_engine	bn:16387437n	Network_search_engine	[http://DBpedia.org/resource/Network_search_engine]	{COMPUTING=0.416694044113}	NOUN	[BNCAT:EN:Integrated_circuits, BNCAT:EN:Networking_hardware]
bn:00085859v	http://babelnet.org/rdf/s00085859v	[]	count	bn:00082811v	find	[]	{}	VERB	[]
bn:02432986n	http://babelnet.org/rdf/s02432986n	[http://DBpedia.org/resource/United_States_Employment_Service]	United_States_Employment_Service	bn:00001961n	authority	[http://DBpedia.org/resource/Government_agency, http://DBpedia.org/resource/Authority, http://DBpedia.org/resource/Office]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Government_agencies, BNCAT:EN:Independent_government_agencies_by_country, BNCAT:EN:Office_administration, BNCAT:EN:Office_buildings, BNCAT:EN:Rooms, BNCAT:EN:Social_ethics, BNCAT:EN:Social_psychology, BNCAT:EN:Political_philosophy, BNCAT:EN:Social_concepts, BNCAT:EN:Philosophy_of_law, BNCAT:EN:Sociological_terminology, BNCAT:EN:Authority]
bn:03330021n	http://babelnet.org/rdf/s03330021n	[http://DBpedia.org/resource/Barack_Obama]	Barack_Obama	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:03330021n	http://babelnet.org/rdf/s03330021n	[http://DBpedia.org/resource/Barack_Obama]	Barack_Obama	bn:00018323n	President_of_the_United_States	[http://DBpedia.org/resource/President_of_the_United_States]	{POLITICS_AND_GOVERNMENT=0.664701677729, ROYALTY_AND_NOBILITY=0.560324596502}	NOUN	[BNCAT:EN:Presidents_of_the_United_States, BNCAT:EN:Presidency_of_the_United_States, BNCAT:EN:Business_and_financial_operations_occupations, BNCAT:EN:Corporate_governance, BNCAT:EN:Management_occupations, BNCAT:EN:Chief_executive_officers, BNCAT:EN:Corporate_executives]
bn:00035672n	http://babelnet.org/rdf/s00035672n	[]	fool	bn:00071684n	simpleton	[http://DBpedia.org/resource/Simpleton_(stock_character)]	{}	NOUN	[BNCAT:EN:Folklore, BNCAT:EN:Stock_characters]
bn:00001293n	http://babelnet.org/rdf/s00001293n	[]	addition	bn:00046357n	increase	[]	{}	NOUN	[]
bn:13615419v	http://babelnet.org/rdf/s13615419v	[]	be_like						
bn:00086271v	http://babelnet.org/rdf/s00086271v	[]	dance	bn:00090946v	move	[]	{}	VERB	[]
bn:02735466n	http://babelnet.org/rdf/s02735466n	[http://DBpedia.org/resource/Replica_(Oneohtrix_Point_Never_album)]	Replica_(Oneohtrix_Point_Never_album)	bn:00002488n	album	[http://DBpedia.org/resource/Album]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Albums, BNCAT:EN:Media_formats]
bn:00090011v	http://babelnet.org/rdf/s00090011v	[]	jump	bn:00082837v	assail	[]	{}	VERB	[]
bn:13740964r	http://babelnet.org/rdf/s13740964r	[]	far_from						
bn:00084074v	http://babelnet.org/rdf/s00084074v	[]	lower	bn:00087012v	displace	[]	{}	VERB	[]
bn:00077553n	http://babelnet.org/rdf/s00077553n	[http://DBpedia.org/resource/Nonverbal_communication]	tone	bn:00026066n	delivery	[]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=-2.0}	NOUN	[]
bn:00077553n	http://babelnet.org/rdf/s00077553n	[http://DBpedia.org/resource/Nonverbal_communication]	tone	bn:00021221n	communication	[http://DBpedia.org/resource/Communication]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Communication, BNCAT:EN:Communication_theory]
bn:00010271n	http://babelnet.org/rdf/s00010271n	[]	chick	bn:00081949n	young_bird	[]	{}	NOUN	[]
bn:00010271n	http://babelnet.org/rdf/s00010271n	[]	chick	bn:00018266n	chicken	[http://DBpedia.org/resource/Chicken_(food)]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Chicken, BNCAT:EN:Meat]
bn:00026265n	http://babelnet.org/rdf/s00026265n	[]	dent	bn:00011197n	blemish	[]	{HEALTH_AND_MEDICINE=0.360740531287}	NOUN	[]
bn:00701830n	http://babelnet.org/rdf/s00701830n	[http://DBpedia.org/resource/OMG_(gene)]	OMG_(gene)	bn:00064855n	protein	[http://DBpedia.org/resource/Protein]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Molecular_biology, BNCAT:EN:Nutrition, BNCAT:EN:Proteins, BNCAT:EN:Proteomics]
bn:00103931a	http://babelnet.org/rdf/s00103931a	[]	pathetic						
bn:00063926n	http://babelnet.org/rdf/s00063926n	[http://DBpedia.org/resource/Powder_(substance)]	powder	bn:00072719n	solid	[]	{PHYSICS_AND_ASTRONOMY=-1.0, CHEMISTRY_AND_MINERALOGY=0.420843573705}	NOUN	[]
bn:00063926n	http://babelnet.org/rdf/s00063926n	[http://DBpedia.org/resource/Powder_(substance)]	powder	bn:00072720n	solid	[http://DBpedia.org/resource/Solid]	{CHEMISTRY_AND_MINERALOGY=0.536708172318}	NOUN	[BNCAT:EN:Phases_of_matter, BNCAT:EN:Solids]
bn:00063926n	http://babelnet.org/rdf/s00063926n	[http://DBpedia.org/resource/Powder_(substance)]	powder	bn:03556721n	Granular_material	[http://DBpedia.org/resource/Granular_material]	{PHYSICS_AND_ASTRONOMY=0.365982361482, CHEMISTRY_AND_MINERALOGY=0.360413793381, ENGINEERING_AND_TECHNOLOGY=0.333017998136}	NOUN	[BNCAT:EN:Granularity_of_materials, BNCAT:EN:Discrete-phase_flow]
bn:00063926n	http://babelnet.org/rdf/s00063926n	[http://DBpedia.org/resource/Powder_(substance)]	powder	bn:02938225n	Multiphasic_liquid	[http://DBpedia.org/resource/Multiphasic_liquid]	{CHEMISTRY_AND_MINERALOGY=0.392059127254}	NOUN	[BNCAT:EN:Heterogeneous_chemical_mixtures]
bn:00063926n	http://babelnet.org/rdf/s00063926n	[http://DBpedia.org/resource/Powder_(substance)]	powder	bn:00021397n	composer	[http://DBpedia.org/resource/Composer]	{MUSIC=0.668710966586}	NOUN	[BNCAT:EN:Composers, BNCAT:EN:Occupations_in_music, BNCAT:EN:Musical_terminology]
bn:00052222n	http://babelnet.org/rdf/s00052222n	[http://DBpedia.org/resource/Pill_(pharmacy), http://DBpedia.org/resource/Tablet_(pharmacy)]	pill	bn:00028320n	dose	[http://DBpedia.org/resource/Dose_(biochemistry)]	{HEALTH_AND_MEDICINE=0.494844745356}	NOUN	[BNCAT:EN:Pharmacology, BNCAT:EN:Toxicology]
bn:00052222n	http://babelnet.org/rdf/s00052222n	[http://DBpedia.org/resource/Pill_(pharmacy), http://DBpedia.org/resource/Tablet_(pharmacy)]	pill	bn:03619247n	Dosage_form	[http://DBpedia.org/resource/Dosage_form]	{HEALTH_AND_MEDICINE=0.369736952356}	NOUN	[BNCAT:EN:Pharmacology, BNCAT:EN:Dosage_forms]
bn:00024249n	http://babelnet.org/rdf/s00024249n	[]	Cuban	bn:00080909n	West_Indian	[http://DBpedia.org/resource/West_Indian]	{SPORT_AND_RECREATION=0.574375249674}	NOUN	[BNCAT:EN:Caribbean_people, BNCAT:EN:Demonyms]
bn:00059902n	http://babelnet.org/rdf/s00059902n	[http://DBpedia.org/resource/Overproduction_(music)]	overproduction	bn:00064594n	production	[http://DBpedia.org/resource/Production_(economics)]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Production_economics, BNCAT:EN:Production_and_manufacturing]
bn:00010728n	http://babelnet.org/rdf/s00010728n	[]	moment	bn:00077268n	time	[]	{}	NOUN	[]
bn:00116052r	http://babelnet.org/rdf/s00116052r	[]	just_now						
bn:00087712v	http://babelnet.org/rdf/s00087712v	[]	eradicate	bn:00086698v	destroy	[]	{}	VERB	[]
bn:00004161n	http://babelnet.org/rdf/s00004161n	[]	Angolan	bn:00001817n	African	[]	{}	NOUN	[]
bn:00072432n	http://babelnet.org/rdf/s00072432n	[http://DBpedia.org/resource/Sniper]	sniper	bn:00023470n	marksman	[http://DBpedia.org/resource/Marksman]	{WARFARE_AND_DEFENSE=0.413317095161}	NOUN	[BNCAT:EN:Combat_occupations, BNCAT:EN:Sniper_warfare]
bn:00072432n	http://babelnet.org/rdf/s00072432n	[http://DBpedia.org/resource/Sniper]	sniper	bn:00072698n	soldier	[http://DBpedia.org/resource/Soldier]	{WARFARE_AND_DEFENSE=1.0}	NOUN	[BNCAT:EN:Soldiers, BNCAT:EN:Military_specialisms, BNCAT:EN:Military_life, BNCAT:EN:Combat_occupations]
bn:00072432n	http://babelnet.org/rdf/s00072432n	[http://DBpedia.org/resource/Sniper]	sniper	bn:00005732n	military	[http://DBpedia.org/resource/Military_branch, http://DBpedia.org/resource/Military, http://DBpedia.org/resource/Armed_forces]	{WARFARE_AND_DEFENSE=1.0}	NOUN	[BNCAT:EN:Military_organization, BNCAT:EN:Military_science, BNCAT:EN:NATO, BNCAT:EN:Military]
bn:00072432n	http://babelnet.org/rdf/s00072432n	[http://DBpedia.org/resource/Sniper]	sniper	bn:00027749n	distance	[http://DBpedia.org/resource/Distance]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Length, BNCAT:EN:Elementary_mathematics, BNCAT:EN:Metric_geometry]
bn:15487514n	http://babelnet.org/rdf/s15487514n	[]	Iberoamericana	bn:00061617n	periodical	[http://DBpedia.org/resource/Periodical_literature]	{LITERATURE_AND_THEATRE=0.436609291561}	NOUN	[BNCAT:EN:Periodicals, BNCAT:EN:Comics_terminology, BNCAT:EN:Publishing_terms]
bn:00046942n	http://babelnet.org/rdf/s00046942n	[http://DBpedia.org/resource/Instant]	instant	bn:00063216n	point	[]	{MATHEMATICS=-2.0}	NOUN	[]
bn:00084769v	http://babelnet.org/rdf/s00084769v	[]	change						
bn:01878450n	http://babelnet.org/rdf/s01878450n	[http://DBpedia.org/resource/San_Francisco_Municipal_Railway]	San_Francisco_Municipal_Railway	bn:02161521n	Transportation_authority	[http://DBpedia.org/resource/Transportation_authority]	{}	NOUN	[BNCAT:EN:Public_transport, BNCAT:EN:Transport_operators]
bn:01878450n	http://babelnet.org/rdf/s01878450n	[http://DBpedia.org/resource/San_Francisco_Municipal_Railway]	San_Francisco_Municipal_Railway	bn:00078004n	transit	[http://DBpedia.org/resource/Public_transport]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Public_transport, BNCAT:EN:Sustainable_transport, BNCAT:EN:Transport, BNCAT:EN:Logistics, BNCAT:EN:Economics_of_transport_and_utility_industries]
bn:01878450n	http://babelnet.org/rdf/s01878450n	[http://DBpedia.org/resource/San_Francisco_Municipal_Railway]	San_Francisco_Municipal_Railway	bn:00065100n	public_transit	[http://DBpedia.org/resource/Public_transport]	{TRANSPORT_AND_TRAVEL=0.451132348676}	NOUN	[BNCAT:EN:Public_transport, BNCAT:EN:Sustainable_transport]
bn:00025459n	http://babelnet.org/rdf/s00025459n	[]	days	bn:00051050n	life	[]	{}	NOUN	[]
bn:00075331n	http://babelnet.org/rdf/s00075331n	[]	support	bn:00002155n	assistance	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[]
bn:00056037n	http://babelnet.org/rdf/s00056037n	[http://DBpedia.org/resource/Motivation, http://DBpedia.org/resource/Motive_(law)]	motivation	bn:00065023n	psychological_feature	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.435672022281}	NOUN	[]
bn:00056037n	http://babelnet.org/rdf/s00056037n	[http://DBpedia.org/resource/Motivation, http://DBpedia.org/resource/Motive_(law)]	motivation	bn:00080216n	volition	[http://DBpedia.org/resource/Volition_(psychology)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.530615692589}	NOUN	[BNCAT:EN:Mental_processes, BNCAT:EN:Cognition, BNCAT:EN:Motivation]
bn:00056037n	http://babelnet.org/rdf/s00056037n	[http://DBpedia.org/resource/Motivation, http://DBpedia.org/resource/Motive_(law)]	motivation	bn:01193496n	Software_feature	[http://DBpedia.org/resource/Software_feature]	{COMPUTING=0.43982681206}	NOUN	[BNCAT:EN:Software_features]
bn:00069098n	http://babelnet.org/rdf/s00069098n	[http://DBpedia.org/resource/San_Antonio]	San_Antonio	bn:00019319n	metropolis	[http://DBpedia.org/resource/Metropolis]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Urban_geography, BNCAT:EN:Demographics, BNCAT:EN:Lists_of_cities, BNCAT:EN:Greek_colonization, BNCAT:EN:Urban_areas, BNCAT:EN:Urban_design, BNCAT:EN:Urban_studies_and_planning]
bn:00069098n	http://babelnet.org/rdf/s00069098n	[http://DBpedia.org/resource/San_Antonio]	San_Antonio	bn:16822386n	city_with_millions_of_inhabitants	[]	{}	NOUN	[BNCAT:EN:Cities, BNCAT:EN:Demography, BNCAT:EN:Lists_of_cities]
bn:00069098n	http://babelnet.org/rdf/s00069098n	[http://DBpedia.org/resource/San_Antonio]	San_Antonio	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:00103058a	http://babelnet.org/rdf/s00103058a	[]	flat						
bn:00623986n	http://babelnet.org/rdf/s00623986n	[http://DBpedia.org/resource/Rome_Metro]	Rome_Metro	bn:00053680n	rapid_transit	[http://DBpedia.org/resource/Rapid_transit]	{TRANSPORT_AND_TRAVEL=0.51527583033}	NOUN	[BNCAT:EN:Rapid_transit, BNCAT:EN:Passenger_rail_transport]
bn:00090321v	http://babelnet.org/rdf/s00090321v	[]	lie	bn:00083183v	be	[]	{}	VERB	[]
bn:00088722v	http://babelnet.org/rdf/s00088722v	[]	generalise	bn:00084119v	broadcast	[]	{}	VERB	[]
bn:00044382n	http://babelnet.org/rdf/s00044382n	[http://DBpedia.org/resource/Hoi_polloi]	hoi_polloi	bn:00041942n	group	[]	{CHEMISTRY_AND_MINERALOGY=0.544744294047}	NOUN	[BNCAT:EN:Social_groups, BNCAT:EN:Social_psychology, BNCAT:EN:Sociological_terminology, BNCAT:EN:Sociology_index]
bn:00044382n	http://babelnet.org/rdf/s00044382n	[http://DBpedia.org/resource/Hoi_polloi]	hoi_polloi	bn:00062115n	phrase	[http://DBpedia.org/resource/Phrase]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Syntactic_categories, BNCAT:EN:Phrases]
bn:00113968a	http://babelnet.org/rdf/s00113968a	[]	yellow						
bn:00008252n	http://babelnet.org/rdf/s00008252n	[]	tot	bn:00018345n	minor	[http://DBpedia.org/resource/Minor_(law)]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Ageism, BNCAT:EN:Childhood, BNCAT:EN:Juvenile_law, BNCAT:EN:Dog_types, BNCAT:EN:Mixed_breed_dogs, BNCAT:EN:Men, BNCAT:EN:Terms_for_males]
bn:00109244a	http://babelnet.org/rdf/s00109244a	[]	pure						
bn:00083247v	http://babelnet.org/rdf/s00083247v	[]	beat	bn:00086448v	defeat	[]	{}	VERB	[]
bn:00410326n	http://babelnet.org/rdf/s00410326n	[http://DBpedia.org/resource/Don_Omar]	Don_Omar	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00410326n	http://babelnet.org/rdf/s00410326n	[http://DBpedia.org/resource/Don_Omar]	Don_Omar	bn:00071731n	singer	[]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Occupations_in_music, BNCAT:EN:Singing]
bn:03686969n	http://babelnet.org/rdf/s03686969n	[http://DBpedia.org/resource/Umar]	Umar	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:03686969n	http://babelnet.org/rdf/s03686969n	[http://DBpedia.org/resource/Umar]	Umar	bn:00068525n	ruler	[http://DBpedia.org/resource/Ruler]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Inventions_of_the_Indus_Valley_Civilization, BNCAT:EN:Length,_distance,_or_range_measuring_devices, BNCAT:EN:Metalworking_measuring_instruments, BNCAT:EN:Stationery, BNCAT:EN:Stonemasonry_tools, BNCAT:EN:Woodworking_measuring_instruments]
bn:00036478n	http://babelnet.org/rdf/s00036478n	[]	frequenter	bn:00019763n	customer	[http://DBpedia.org/resource/Customer]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Supply_chain_management_terms]
bn:00060113n	http://babelnet.org/rdf/s00060113n	[http://DBpedia.org/resource/Promotion_(marketing), http://DBpedia.org/resource/Publicity]	publicity	bn:00022154n	message	[]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[]
bn:00060113n	http://babelnet.org/rdf/s00060113n	[http://DBpedia.org/resource/Promotion_(marketing), http://DBpedia.org/resource/Publicity]	publicity	bn:00006997n	attempt	[http://DBpedia.org/resource/Attempt]	{LAW_AND_CRIME=0.489214876963}	NOUN	[BNCAT:EN:Elements_of_crime, BNCAT:EN:Inchoate_offenses]
bn:00060113n	http://babelnet.org/rdf/s00060113n	[http://DBpedia.org/resource/Promotion_(marketing), http://DBpedia.org/resource/Publicity]	publicity	bn:03474315n	Classical_element	[http://DBpedia.org/resource/Classical_element]	{CHEMISTRY_AND_MINERALOGY=0.527058074365, PHILOSOPHY_AND_PSYCHOLOGY=0.500122502811}	NOUN	[BNCAT:EN:Classical_elements, BNCAT:EN:Natural_philosophy, BNCAT:EN:Esoteric_cosmology, BNCAT:EN:History_of_astrology, BNCAT:EN:Numerology, BNCAT:EN:Technical_factors_of_astrology, BNCAT:EN:Ancient_philosophy, BNCAT:EN:Alchemy]
bn:00018819n	http://babelnet.org/rdf/s00018819n	[]	Christian_church	bn:00032770n	organized_religion	[http://DBpedia.org/resource/Organized_religion, http://DBpedia.org/resource/Grilled_Cheesus]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.399506231238}	NOUN	[BNCAT:EN:Sociology_of_religion, BNCAT:EN:2010_television_episodes, BNCAT:EN:Glee_(TV_series)_episodes]
bn:00077728n	http://babelnet.org/rdf/s00077728n	[]	touch	bn:00072714n	solicitation	[]	{}	NOUN	[]
bn:00016756n	http://babelnet.org/rdf/s00016756n	[http://DBpedia.org/resource/Cathay, http://DBpedia.org/resource/China, http://DBpedia.org/resource/Mainland_China]	China	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00016756n	http://babelnet.org/rdf/s00016756n	[http://DBpedia.org/resource/Cathay, http://DBpedia.org/resource/China, http://DBpedia.org/resource/Mainland_China]	China	bn:00006335n	Asian_country	[]	{HISTORY=0.370229893374, GEOGRAPHY_AND_PLACES=0.326718294546}	NOUN	[]
bn:00016756n	http://babelnet.org/rdf/s00016756n	[http://DBpedia.org/resource/Cathay, http://DBpedia.org/resource/China, http://DBpedia.org/resource/Mainland_China]	China	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00016756n	http://babelnet.org/rdf/s00016756n	[http://DBpedia.org/resource/Cathay, http://DBpedia.org/resource/China, http://DBpedia.org/resource/Mainland_China]	China	bn:00000459n	authoritarianism	[http://DBpedia.org/resource/Tyrant, http://DBpedia.org/resource/Despotism, http://DBpedia.org/resource/Totalitarianism, http://DBpedia.org/resource/Caesarism, http://DBpedia.org/resource/Stalinism, http://DBpedia.org/resource/Authoritarianism, http://DBpedia.org/resource/Dictatorship]	{}	NOUN	[BNCAT:EN:Communism, BNCAT:EN:Stalinism, BNCAT:EN:Anti-capitalism, BNCAT:EN:Marxism, BNCAT:EN:Far-left_politics, BNCAT:EN:Economy_of_the_Soviet_Union, BNCAT:EN:Politics_of_the_Soviet_Union, BNCAT:EN:Political_philosophy_by_politician, BNCAT:EN:Totalitarianism, BNCAT:EN:Ancient_Greek_tyrants, BNCAT:EN:Ancient_Greek_titles, BNCAT:EN:Ancient_Roman_government, BNCAT:EN:Ancient_Greek_government, BNCAT:EN:Positions_of_authority, BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:20th_century, BNCAT:EN:Authoritarianism, BNCAT:EN:Fascism, BNCAT:EN:Forms_of_government, BNCAT:EN:Political_philosophy, BNCAT:EN:Political_systems, BNCAT:EN:Political_theories, BNCAT:EN:Statism, BNCAT:EN:Dictatorship, BNCAT:EN:Oligarchy, BNCAT:EN:Injustice, BNCAT:EN:Human_rights_abuses, BNCAT:EN:Political_culture, BNCAT:EN:Science_fiction_themes, BNCAT:EN:Social_psychology, BNCAT:EN:Social_theories, BNCAT:EN:Socioeconomics, BNCAT:EN:Sociological_terminology, BNCAT:EN:Authority, BNCAT:EN:Shoguns, BNCAT:EN:Military_ranks_of_Japan, BNCAT:EN:Government_of_feudal_Japan, BNCAT:EN:Titles_of_national_or_ethnic_leadership, BNCAT:EN:Military_history_of_feudal_Japan, BNCAT:EN:History_of_Japan, BNCAT:EN:Julius_Caesar, BNCAT:EN:Political_terminology]
