bn:00114523r	http://babelnet.org/rdf/s00114523r	[]	likely						
bn:00035869n	http://babelnet.org/rdf/s00035869n	[http://DBpedia.org/resource/Woodland]	woodland	bn:00010555n	biome	[http://DBpedia.org/resource/Biome]	{GEOGRAPHY_AND_PLACES=0.420436106364, BIOLOGY=0.394976506682, ANIMALS=0.379068727092}	NOUN	[BNCAT:EN:Biomes, BNCAT:EN:Habitats]
bn:00035869n	http://babelnet.org/rdf/s00035869n	[http://DBpedia.org/resource/Woodland]	woodland	bn:00028934n	land	[http://DBpedia.org/resource/Land]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Physical_geography, BNCAT:EN:Geography_terminology, BNCAT:EN:Geomorphology]
bn:00035869n	http://babelnet.org/rdf/s00035869n	[http://DBpedia.org/resource/Woodland]	woodland	bn:00005513n	area	[http://DBpedia.org/resource/Area]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Area]
bn:00035869n	http://babelnet.org/rdf/s00035869n	[http://DBpedia.org/resource/Woodland]	woodland	bn:00035868n	wood	[http://DBpedia.org/resource/Wood_(golf), http://DBpedia.org/resource/Forest]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Forests, BNCAT:EN:Habitats, BNCAT:EN:Trees, BNCAT:EN:Ecosystems, BNCAT:EN:Golf_clubs]
bn:00002369n	http://babelnet.org/rdf/s00002369n	[http://DBpedia.org/resource/Al-Qaeda]	al-Qaeda	bn:00035837n	foreign_terrorist_organization	[]	{WARFARE_AND_DEFENSE=0.371746149856, HISTORY=0.319953688152}	NOUN	[]
bn:00002369n	http://babelnet.org/rdf/s00002369n	[http://DBpedia.org/resource/Al-Qaeda]	al-Qaeda	bn:00059480n	organization	[http://DBpedia.org/resource/Organization]	{}	NOUN	[BNCAT:EN:Organizations, BNCAT:EN:Types_of_organization]
bn:00006169n	http://babelnet.org/rdf/s00006169n	[http://DBpedia.org/resource/Satellite, http://DBpedia.org/resource/Orbiter_(simulator)]	satellite	bn:00031322n	equipment	[]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[]
bn:00006169n	http://babelnet.org/rdf/s00006169n	[http://DBpedia.org/resource/Satellite, http://DBpedia.org/resource/Orbiter_(simulator)]	satellite	bn:00008176n	spacecraft	[http://DBpedia.org/resource/Spacecraft, http://DBpedia.org/resource/Space_vehicle]	{PHYSICS_AND_ASTRONOMY=0.542797946344}	NOUN	[BNCAT:EN:Astronautics, BNCAT:EN:Spacecraft, BNCAT:EN:Pressure_vessels, BNCAT:EN:Spaceflight]
bn:00006169n	http://babelnet.org/rdf/s00006169n	[http://DBpedia.org/resource/Satellite, http://DBpedia.org/resource/Orbiter_(simulator)]	satellite	bn:16282331n	satellite	[]	{}	NOUN	[BNCAT:EN:Solar_System, BNCAT:EN:Celestial_mechanics, BNCAT:EN:Science, BNCAT:EN:Satellites]
bn:00006169n	http://babelnet.org/rdf/s00006169n	[http://DBpedia.org/resource/Satellite, http://DBpedia.org/resource/Orbiter_(simulator)]	satellite	bn:00021477n	video_game	[http://DBpedia.org/resource/PC_game, http://DBpedia.org/resource/Video_game]	{GAMES_AND_VIDEO_GAMES=1.0}	NOUN	[BNCAT:EN:Video_game_platforms, BNCAT:EN:Personal_computers, BNCAT:EN:Windows_games, BNCAT:EN:Video_game_terminology, BNCAT:EN:Video_games, BNCAT:EN:Digital_media]
bn:00006169n	http://babelnet.org/rdf/s00006169n	[http://DBpedia.org/resource/Satellite, http://DBpedia.org/resource/Orbiter_(simulator)]	satellite	bn:00021492n	program	[http://DBpedia.org/resource/Computer_program, http://DBpedia.org/resource/Program_(machine)]	{COMPUTING=1.0}	NOUN	[BNCAT:EN:Computer_programming, BNCAT:EN:Computing_terminology]
bn:00017990n	http://babelnet.org/rdf/s00017990n	[http://DBpedia.org/resource/Check_(chess)]	check	bn:00018202n	chess_move	[]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.450866715308, ROYALTY_AND_NOBILITY=0.434931416082}	NOUN	[]
bn:00017990n	http://babelnet.org/rdf/s00017990n	[http://DBpedia.org/resource/Check_(chess)]	check	bn:00018197n	chess	[http://DBpedia.org/resource/Chess]	{GAMES_AND_VIDEO_GAMES=0.408426195777, SPORT_AND_RECREATION=0.385556768395}	NOUN	[BNCAT:EN:Abstract_strategy_games, BNCAT:EN:Chess, BNCAT:EN:Individual_sports, BNCAT:EN:Indian_inventions, BNCAT:EN:Traditional_board_games]
bn:00017990n	http://babelnet.org/rdf/s00017990n	[http://DBpedia.org/resource/Check_(chess)]	check	bn:00532387n	threat	[http://DBpedia.org/resource/Threat]	{PHILOSOPHY_AND_PSYCHOLOGY=0.40915789962}	NOUN	[BNCAT:EN:Crimes, BNCAT:EN:Psychological_abuse, BNCAT:EN:Psychological_manipulation, BNCAT:EN:Bullying]
bn:00017990n	http://babelnet.org/rdf/s00017990n	[http://DBpedia.org/resource/Check_(chess)]	check	bn:00037180n	game	[http://DBpedia.org/resource/Game]	{GAMES_AND_VIDEO_GAMES=1.0}	NOUN	[BNCAT:EN:Games, BNCAT:EN:Leisure_activities]
bn:02009023n	http://babelnet.org/rdf/s02009023n	[http://DBpedia.org/resource/Weather_modification]	Weather_modification						
bn:00089785v	http://babelnet.org/rdf/s00089785v	[]	instal	bn:00090224v	place	[]	{}	VERB	[]
bn:00026301n	http://babelnet.org/rdf/s00026301n	[http://DBpedia.org/resource/DNA]	DNA	bn:00058252n	nucleic_acid	[http://DBpedia.org/resource/Nucleic_acid]	{BIOLOGY=0.518421365364}	NOUN	[BNCAT:EN:Nucleic_acids, BNCAT:EN:Genetics]
bn:00026301n	http://babelnet.org/rdf/s00026301n	[http://DBpedia.org/resource/DNA]	DNA	bn:00063432n	polymer	[http://DBpedia.org/resource/Polymer]	{CHEMISTRY_AND_MINERALOGY=0.473850820165}	NOUN	[BNCAT:EN:Polymers]
bn:00031074n	http://babelnet.org/rdf/s00031074n	[]	environment	bn:00071869n	state_of_affairs	[http://DBpedia.org/resource/State_of_affairs_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.416211829547, MATHEMATICS=0.3653672101}	NOUN	[BNCAT:EN:Philosophical_logic, BNCAT:EN:Ontology, BNCAT:EN:Reality]
bn:09066436n	http://babelnet.org/rdf/s09066436n	[]	Planet	bn:00076432n	television_station	[http://DBpedia.org/resource/Television_station]	{}	NOUN	[BNCAT:EN:Television_stations, BNCAT:EN:Broadcast_engineering]
bn:01430173n	http://babelnet.org/rdf/s01430173n	[http://DBpedia.org/resource/Ark_(software)]	Ark_(software)	bn:02266030n	File_archiver	[http://DBpedia.org/resource/File_archiver]	{COMPUTING=0.36500566891}	NOUN	[BNCAT:EN:Storage_systems, BNCAT:EN:Computer_file_systems, BNCAT:EN:Computer_archives, BNCAT:EN:File_archivers, BNCAT:EN:Utility_software_types]
bn:01430173n	http://babelnet.org/rdf/s01430173n	[http://DBpedia.org/resource/Ark_(software)]	Ark_(software)	bn:00077585n	tool	[http://DBpedia.org/resource/Tool]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Manufacturing, BNCAT:EN:Tools]
bn:00036734n	http://babelnet.org/rdf/s00036734n	[http://DBpedia.org/resource/Fuel]	fuel	bn:00074987n	substance	[]	{PHYSICS_AND_ASTRONOMY=-1.0, CHEMISTRY_AND_MINERALOGY=0.44694605617}	NOUN	[]
bn:00036734n	http://babelnet.org/rdf/s00036734n	[http://DBpedia.org/resource/Fuel]	fuel	bn:00018096n	chemical_substance	[http://DBpedia.org/resource/Chemical_substance]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Chemistry, BNCAT:EN:Chemical_substances, BNCAT:EN:Physical_sciences, BNCAT:EN:Natural_sciences]
bn:00036734n	http://babelnet.org/rdf/s00036734n	[http://DBpedia.org/resource/Fuel]	fuel	bn:00053867n	matter	[http://DBpedia.org/resource/Matter]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Matter, BNCAT:EN:Physical_objects]
bn:00036734n	http://babelnet.org/rdf/s00036734n	[http://DBpedia.org/resource/Fuel]	fuel	bn:00030820n	energy	[http://DBpedia.org/resource/Thermodynamic_free_energy, http://DBpedia.org/resource/Energy]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Energy_(physics), BNCAT:EN:Energy, BNCAT:EN:State_functions, BNCAT:EN:Thermodynamic_free_energy]
bn:00036734n	http://babelnet.org/rdf/s00036734n	[http://DBpedia.org/resource/Fuel]	fuel	bn:15358232n	material	[]	{}	NOUN	[BNCAT:EN:Materials, BNCAT:EN:Industry, BNCAT:EN:Minerals, BNCAT:EN:Chemistry, BNCAT:EN:Recycling, BNCAT:EN:Materials_science, BNCAT:EN:Metallurgy, BNCAT:EN:Mechanical_engineering, BNCAT:EN:Physics, BNCAT:EN:Accounting]
bn:00036734n	http://babelnet.org/rdf/s00036734n	[http://DBpedia.org/resource/Fuel]	fuel	bn:00053812n	materialism	[http://DBpedia.org/resource/Materialism, http://DBpedia.org/resource/Physicalism]	{PHILOSOPHY_AND_PSYCHOLOGY=0.614180372343}	NOUN	[BNCAT:EN:Materialism, BNCAT:EN:Monism, BNCAT:EN:Ontology, BNCAT:EN:Physicalism]
bn:00066575n	http://babelnet.org/rdf/s00066575n	[]	record	bn:00058285n	number	[http://DBpedia.org/resource/Number]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Group_theory, BNCAT:EN:Numbers, BNCAT:EN:Mathematical_objects]
bn:00024597n	http://babelnet.org/rdf/s00024597n	[http://DBpedia.org/resource/Custom_house]	customhouse	bn:00041196n	government_building	[]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.431241150459}	NOUN	[]
bn:00024597n	http://babelnet.org/rdf/s00024597n	[http://DBpedia.org/resource/Custom_house]	customhouse	bn:15290634n	term	[]	{}	NOUN	[BNCAT:EN:Word_coinage, BNCAT:EN:Terminology, BNCAT:EN:Semantics, BNCAT:EN:Linguistics, BNCAT:EN:Concepts, BNCAT:EN:Epistemology, BNCAT:EN:Language, BNCAT:EN:Lexicography, BNCAT:EN:Logic, BNCAT:EN:Words, BNCAT:EN:Glossaries, BNCAT:EN:Dictionaries, BNCAT:EN:Lexicology, BNCAT:EN:Names]
bn:00024597n	http://babelnet.org/rdf/s00024597n	[http://DBpedia.org/resource/Custom_house]	customhouse	bn:00013722n	building	[http://DBpedia.org/resource/Building]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Building, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Real_estate]
bn:00086370v	http://babelnet.org/rdf/s00086370v	[]	decide						
bn:01981321n	http://babelnet.org/rdf/s01981321n	[http://DBpedia.org/resource/International_student]	International_student	bn:00059480n	organization	[http://DBpedia.org/resource/Organization]	{}	NOUN	[BNCAT:EN:Organizations, BNCAT:EN:Types_of_organization]
bn:01981321n	http://babelnet.org/rdf/s01981321n	[http://DBpedia.org/resource/International_student]	International_student	bn:00026980n	education	[http://DBpedia.org/resource/Didactic_method, http://DBpedia.org/resource/Education]	{EDUCATION=1.0}	NOUN	[BNCAT:EN:Catalysts_and_potential_catalysts_of_change, BNCAT:EN:Education, BNCAT:EN:Knowledge_sharing, BNCAT:EN:Philosophy_of_education, BNCAT:EN:Didactics, BNCAT:EN:Pedagogy]
bn:00062297n	http://babelnet.org/rdf/s00062297n	[]	piece	bn:00060764n	part	[]	{}	NOUN	[]
bn:00059197n	http://babelnet.org/rdf/s00059197n	[http://DBpedia.org/resource/Oppression]	oppression	bn:00074903n	subjugation	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[BNCAT:EN:Slavery, BNCAT:EN:Crimes_against_humanity, BNCAT:EN:Labor, BNCAT:EN:Slave_trade, BNCAT:EN:Racism, BNCAT:EN:Abuse, BNCAT:EN:Social_classes]
bn:00029240n	http://babelnet.org/rdf/s00029240n	[]	duty	bn:00081568n	work	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:00026519n	http://babelnet.org/rdf/s00026519n	[http://DBpedia.org/resource/Desert]	desert	bn:00060634n	tract	[http://DBpedia.org/resource/Land_lot]	{GEOGRAPHY_AND_PLACES=0.448854266199}	NOUN	[BNCAT:EN:Real_estate_terminology, BNCAT:EN:Urban_studies_and_planning_terminology, BNCAT:EN:Surveying]
bn:00026519n	http://babelnet.org/rdf/s00026519n	[http://DBpedia.org/resource/Desert]	desert	bn:00010555n	biome	[http://DBpedia.org/resource/Biome]	{GEOGRAPHY_AND_PLACES=0.420436106364, BIOLOGY=0.394976506682, ANIMALS=0.379068727092}	NOUN	[BNCAT:EN:Biomes, BNCAT:EN:Habitats]
bn:00026519n	http://babelnet.org/rdf/s00026519n	[http://DBpedia.org/resource/Desert]	desert	bn:01321349n	landscape	[http://DBpedia.org/resource/Landscape]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.410370401832}	NOUN	[BNCAT:EN:Landscape, BNCAT:EN:Topography]
bn:00026519n	http://babelnet.org/rdf/s00026519n	[http://DBpedia.org/resource/Desert]	desert	bn:00066884n	region	[http://DBpedia.org/resource/Region]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Regions, BNCAT:EN:Geography, BNCAT:EN:Geography_terminology, BNCAT:EN:Regional_geography, BNCAT:EN:Types_of_country_subdivisions]
bn:00023517n	http://babelnet.org/rdf/s00023517n	[http://DBpedia.org/resource/Spasm, http://DBpedia.org/resource/Cramp]	cramp	bn:00075683n	symptom	[http://DBpedia.org/resource/Symptom]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Medical_terminology, BNCAT:EN:Symptoms]
bn:00023517n	http://babelnet.org/rdf/s00023517n	[http://DBpedia.org/resource/Spasm, http://DBpedia.org/resource/Cramp]	cramp	bn:00022237n	muscle_contraction	[http://DBpedia.org/resource/Muscle_contraction]	{HEALTH_AND_MEDICINE=0.431556436067}	NOUN	[BNCAT:EN:Exercise_physiology, BNCAT:EN:Muscular_system, BNCAT:EN:Skeletal_muscle]
bn:00023517n	http://babelnet.org/rdf/s00023517n	[http://DBpedia.org/resource/Spasm, http://DBpedia.org/resource/Cramp]	cramp	bn:00056378n	muscle	[http://DBpedia.org/resource/Muscle]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Exercise_physiology, BNCAT:EN:Muscular_system, BNCAT:EN:Soft_tissue, BNCAT:EN:Tissues]
bn:00023517n	http://babelnet.org/rdf/s00023517n	[http://DBpedia.org/resource/Spasm, http://DBpedia.org/resource/Cramp]	cramp	bn:00059458n	organ	[http://DBpedia.org/resource/Organ_(anatomy)]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Organ_systems, BNCAT:EN:Organs]
bn:00058195n	http://babelnet.org/rdf/s00058195n	[http://DBpedia.org/resource/Nova]	nova	bn:00073964n	star	[http://DBpedia.org/resource/Star]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Light_sources, BNCAT:EN:Stars, BNCAT:EN:Stellar_astronomy]
bn:00058195n	http://babelnet.org/rdf/s00058195n	[http://DBpedia.org/resource/Nova]	nova	bn:00978606n	Cataclysmic_variable_star	[http://DBpedia.org/resource/Cataclysmic_variable_star]	{PHYSICS_AND_ASTRONOMY=0.745692783188}	NOUN	[BNCAT:EN:Binary_stars, BNCAT:EN:Cataclysmic_variable_stars, BNCAT:EN:Semidetached_binaries, BNCAT:EN:Stellar_phenomena]
bn:00058195n	http://babelnet.org/rdf/s00058195n	[http://DBpedia.org/resource/Nova]	nova	bn:15581162n	nuclear_explosion	[http://DBpedia.org/resource/Nuclear_explosion]	{PHYSICS_AND_ASTRONOMY=0.448569101201}	NOUN	[BNCAT:EN:Nuclear_physics, BNCAT:EN:Nuclear_weapon_design, BNCAT:EN:Nuclear_accidents_and_incidents]
bn:00105493a	http://babelnet.org/rdf/s00105493a	[]	Italian						
bn:00014067n	http://babelnet.org/rdf/s00014067n	[http://DBpedia.org/resource/Fusillade, http://DBpedia.org/resource/Salvo]	fusillade	bn:00034624n	fire	[]	{WARFARE_AND_DEFENSE=0.433934639574}	NOUN	[]
bn:00000119n	http://babelnet.org/rdf/s00000119n	[http://DBpedia.org/resource/5_(number)]	5	bn:00027078n	digit	[]	{MATHEMATICS=1.0}	NOUN	[]
bn:00000119n	http://babelnet.org/rdf/s00000119n	[http://DBpedia.org/resource/5_(number)]	5	bn:00047009n	integer	[http://DBpedia.org/resource/Natural_number, http://DBpedia.org/resource/Integer]	{MATHEMATICS=0.662410244999}	NOUN	[BNCAT:EN:Cardinal_numbers, BNCAT:EN:Elementary_mathematics, BNCAT:EN:Integers, BNCAT:EN:Number_theory, BNCAT:EN:Numbers, BNCAT:EN:Abelian_group_theory, BNCAT:EN:Ring_theory, BNCAT:EN:Elementary_number_theory, BNCAT:EN:Algebraic_number_theory]
bn:00000119n	http://babelnet.org/rdf/s00000119n	[http://DBpedia.org/resource/5_(number)]	5	bn:01656770n	automorphic_number	[http://DBpedia.org/resource/Automorphic_number]	{MATHEMATICS=0.476132710966}	NOUN	[BNCAT:EN:Base-dependent_integer_sequences]
bn:00000119n	http://babelnet.org/rdf/s00000119n	[http://DBpedia.org/resource/5_(number)]	5	bn:00064389n	prime_number	[http://DBpedia.org/resource/Prime_number]	{MATHEMATICS=0.581842202922}	NOUN	[BNCAT:EN:Prime_numbers, BNCAT:EN:Integer_sequences, BNCAT:EN:Articles_containing_proofs]
bn:00000119n	http://babelnet.org/rdf/s00000119n	[http://DBpedia.org/resource/5_(number)]	5	bn:03804052n	Fermat_number	[http://DBpedia.org/resource/Fermat_number]	{MATHEMATICS=0.621253654754}	NOUN	[BNCAT:EN:Number_theory, BNCAT:EN:Euclidean_plane_geometry, BNCAT:EN:Articles_containing_proofs, BNCAT:EN:Unsolved_problems_in_mathematics, BNCAT:EN:Large_integers, BNCAT:EN:Classes_of_prime_numbers, BNCAT:EN:Integer_sequences]
bn:00000119n	http://babelnet.org/rdf/s00000119n	[http://DBpedia.org/resource/5_(number)]	5	bn:00002488n	album	[http://DBpedia.org/resource/Album]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Albums, BNCAT:EN:Media_formats]
bn:00000119n	http://babelnet.org/rdf/s00000119n	[http://DBpedia.org/resource/5_(number)]	5	bn:00475539n	glyph	[http://DBpedia.org/resource/Glyph]	{LANGUAGE_AND_LINGUISTICS=0.611419474944}	NOUN	[BNCAT:EN:Archaeological_terminology, BNCAT:EN:Graphemes, BNCAT:EN:Glyphs, BNCAT:EN:Infographics, BNCAT:EN:Typographical_symbols, BNCAT:EN:Typography]
bn:00000119n	http://babelnet.org/rdf/s00000119n	[http://DBpedia.org/resource/5_(number)]	5	bn:00058285n	number	[http://DBpedia.org/resource/Number]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Group_theory, BNCAT:EN:Numbers, BNCAT:EN:Mathematical_objects]
bn:00000119n	http://babelnet.org/rdf/s00000119n	[http://DBpedia.org/resource/5_(number)]	5	bn:00023140n	count	[http://DBpedia.org/resource/Numeral_system, http://DBpedia.org/resource/Counting_(music), http://DBpedia.org/resource/Enumeration]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Numeral_systems, BNCAT:EN:Graphemes, BNCAT:EN:Mathematical_notation, BNCAT:EN:Ear_training, BNCAT:EN:Rhythm_and_meter, BNCAT:EN:Enumerative_combinatorics, BNCAT:EN:Mathematical_logic]
bn:00053107n	http://babelnet.org/rdf/s00053107n	[http://DBpedia.org/resource/Marriage]	marriage	bn:00032893n	family	[http://DBpedia.org/resource/Family]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Family]
bn:00053107n	http://babelnet.org/rdf/s00053107n	[http://DBpedia.org/resource/Marriage]	marriage	bn:00028157n	significant_other	[http://DBpedia.org/resource/Significant_other, http://DBpedia.org/resource/Domestic_partnership]	{PHILOSOPHY_AND_PSYCHOLOGY=-1.0, LAW_AND_CRIME=0.490066563571}	NOUN	[BNCAT:EN:Domestic, BNCAT:EN:Partnerships, BNCAT:EN:State_recognition_of_same-sex_relationships, BNCAT:EN:Interpersonal_relationships, BNCAT:EN:Social_philosophy, BNCAT:EN:Social_psychology]
bn:00053107n	http://babelnet.org/rdf/s00053107n	[http://DBpedia.org/resource/Marriage]	marriage	bn:00022227n	contract	[http://DBpedia.org/resource/Contract]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Contract_law, BNCAT:EN:Legal_documents]
bn:00053107n	http://babelnet.org/rdf/s00053107n	[http://DBpedia.org/resource/Marriage]	marriage	bn:00013379n	trade_union	[http://DBpedia.org/resource/Trade_union]	{}	NOUN	[BNCAT:EN:Trade_unions, BNCAT:EN:Labour_relations]
bn:00082317v	http://babelnet.org/rdf/s00082317v	[]	add	bn:00089666v	increase	[]	{MATHEMATICS=1.0}	VERB	[]
bn:00020978n	http://babelnet.org/rdf/s00020978n	[http://DBpedia.org/resource/Comment_(computer_programming), http://DBpedia.org/resource/Commentary_(philology)]	comment	bn:00074033n	statement	[]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[]
bn:00020978n	http://babelnet.org/rdf/s00020978n	[http://DBpedia.org/resource/Comment_(computer_programming), http://DBpedia.org/resource/Commentary_(philology)]	comment	bn:00020354n	code	[http://DBpedia.org/resource/Code]	{COMPUTING=0.431951781628}	NOUN	[BNCAT:EN:Encodings, BNCAT:EN:Signal_processing, BNCAT:EN:Source_code]
bn:00020978n	http://babelnet.org/rdf/s00020978n	[http://DBpedia.org/resource/Comment_(computer_programming), http://DBpedia.org/resource/Commentary_(philology)]	comment	bn:03127951n	Explication	[http://DBpedia.org/resource/Explication]	{}	NOUN	[BNCAT:EN:Literary_criticism, BNCAT:EN:Semantics, BNCAT:EN:Semiotics]
bn:00060882n	http://babelnet.org/rdf/s00060882n	[]	passage	bn:00070190n	section	[http://DBpedia.org/resource/Section_(music)]	{LITERATURE_AND_THEATRE=1.0}	NOUN	[BNCAT:EN:Formal_sections_in_music_analysis, BNCAT:EN:Auxiliary_members, BNCAT:EN:Rhythm_and_meter]
bn:00084416v	http://babelnet.org/rdf/s00084416v	[]	invite	bn:00083437v	request	[]	{}	VERB	[]
bn:16809021n	http://babelnet.org/rdf/s16809021n	[http://DBpedia.org/resource/Vine_(service)]	Vine_(service)						
bn:00029469n	http://babelnet.org/rdf/s00029469n	[http://DBpedia.org/resource/East_Africa]	East_Africa	bn:00040160n	geographic_area	[]	{HISTORY=0.41487936876, GEOGRAPHY_AND_PLACES=0.404807671869}	NOUN	[BNCAT:EN:Geography, BNCAT:EN:Earth_sciences, BNCAT:EN:Social_sciences, BNCAT:EN:Academic_disciplines]
bn:00029469n	http://babelnet.org/rdf/s00029469n	[http://DBpedia.org/resource/East_Africa]	East_Africa	bn:00975793n	Geographical_feature	[http://DBpedia.org/resource/Geographical_feature]	{}	NOUN	[BNCAT:EN:Geography]
bn:00029469n	http://babelnet.org/rdf/s00029469n	[http://DBpedia.org/resource/East_Africa]	East_Africa	bn:00066884n	region	[http://DBpedia.org/resource/Region]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Regions, BNCAT:EN:Geography, BNCAT:EN:Geography_terminology, BNCAT:EN:Regional_geography, BNCAT:EN:Types_of_country_subdivisions]
bn:00736371n	http://babelnet.org/rdf/s00736371n	[http://DBpedia.org/resource/In_vivo]	in_vivo	bn:00062115n	phrase	[http://DBpedia.org/resource/Phrase]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Syntactic_categories, BNCAT:EN:Phrases]
bn:00020955n	http://babelnet.org/rdf/s00020955n	[http://DBpedia.org/resource/Commander_(United_States), http://DBpedia.org/resource/Commanding_officer, http://DBpedia.org/resource/Commandant_(rank)]	commander	bn:00054972n	officer	[http://DBpedia.org/resource/Officer_(armed_forces)]	{WARFARE_AND_DEFENSE=0.460662185874}	NOUN	[BNCAT:EN:Military_officers, BNCAT:EN:Military_ranks, BNCAT:EN:Command_and_control]
bn:00020955n	http://babelnet.org/rdf/s00020955n	[http://DBpedia.org/resource/Commander_(United_States), http://DBpedia.org/resource/Commanding_officer, http://DBpedia.org/resource/Commandant_(rank)]	commander	bn:00054983n	military_rank	[http://DBpedia.org/resource/Military_rank]	{WARFARE_AND_DEFENSE=0.480143650788}	NOUN	[BNCAT:EN:Military_ranks]
bn:00020955n	http://babelnet.org/rdf/s00020955n	[http://DBpedia.org/resource/Commander_(United_States), http://DBpedia.org/resource/Commanding_officer, http://DBpedia.org/resource/Commandant_(rank)]	commander	bn:03100104n	Police_rank	[http://DBpedia.org/resource/Police_rank]	{}	NOUN	[BNCAT:EN:Police_ranks]
bn:00111343a	http://babelnet.org/rdf/s00111343a	[]	stupid						
bn:00077526n	http://babelnet.org/rdf/s00077526n	[]	tollbar	bn:00037486n	gate	[http://DBpedia.org/resource/Gate]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Gates, BNCAT:EN:Fortification_(architectural_elements), BNCAT:EN:Walls, BNCAT:EN:Doors, BNCAT:EN:Garden_features]
