bn:00068046n	http://babelnet.org/rdf/s00068046n	[http://DBpedia.org/resource/Rock_(geology)]	rock	bn:00294749n	facies	[http://DBpedia.org/resource/Facies]	{GEOLOGY_AND_GEOPHYSICS=0.545905755711}	NOUN	[BNCAT:EN:Metamorphic_petrology, BNCAT:EN:Sedimentary_rocks, BNCAT:EN:Stratigraphy]
bn:00068046n	http://babelnet.org/rdf/s00068046n	[http://DBpedia.org/resource/Rock_(geology)]	rock	bn:03572936n	Construction_aggregate	[http://DBpedia.org/resource/Construction_aggregate]	{ENGINEERING_AND_TECHNOLOGY=0.385286802147, CHEMISTRY_AND_MINERALOGY=0.348867654249, FARMING=0.337249863005}	NOUN	[BNCAT:EN:Building_stone, BNCAT:EN:Building_materials, BNCAT:EN:Concrete, BNCAT:EN:Granularity_of_materials, BNCAT:EN:Pavements, BNCAT:EN:Stone, BNCAT:EN:Quarrying]
bn:00030380n	http://babelnet.org/rdf/s00030380n	[http://DBpedia.org/resource/Philosopher's_stone]	philosopher's_stone	bn:00074987n	substance	[]	{PHYSICS_AND_ASTRONOMY=-1.0, CHEMISTRY_AND_MINERALOGY=0.44694605617}	NOUN	[]
bn:00087517v	http://babelnet.org/rdf/s00087517v	[]	elect	bn:00084931v	choose	[]	{}	VERB	[]
bn:00035374n	http://babelnet.org/rdf/s00035374n	[]	flow	bn:00056031n	motion	[]	{PHYSICS_AND_ASTRONOMY=0.369951588252}	NOUN	[]
bn:00116290r	http://babelnet.org/rdf/s00116290r	[]	most						
bn:13693752a	http://babelnet.org/rdf/s13693752a	[]	quantum						
bn:00020987n	http://babelnet.org/rdf/s00020987n	[]	commercial	bn:00001227n	advertising	[http://DBpedia.org/resource/Advertising]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Advertising, BNCAT:EN:Communication_design, BNCAT:EN:Finance, BNCAT:EN:Graphic_design, BNCAT:EN:Promotion_and_marketing_communications]
bn:00027630n	http://babelnet.org/rdf/s00027630n	[http://DBpedia.org/resource/Walt_Disney, http://DBpedia.org/resource/The_Walt_Disney_Company]	Walt_Disney	bn:00034481n	film_maker	[http://DBpedia.org/resource/Filmmaking]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Filmmaking, BNCAT:EN:Film, BNCAT:EN:Film_production, BNCAT:EN:Film_techniques]
bn:00027630n	http://babelnet.org/rdf/s00027630n	[http://DBpedia.org/resource/Walt_Disney, http://DBpedia.org/resource/The_Walt_Disney_Company]	Walt_Disney	bn:03212001n	Animation_studio	[http://DBpedia.org/resource/Animation_studio]	{MEDIA=0.476699766127}	NOUN	[BNCAT:EN:Animation_studios, BNCAT:EN:Film_studios, BNCAT:EN:Television_studios]
bn:00027630n	http://babelnet.org/rdf/s00027630n	[http://DBpedia.org/resource/Walt_Disney, http://DBpedia.org/resource/The_Walt_Disney_Company]	Walt_Disney	bn:00027369n	film_director	[http://DBpedia.org/resource/Film_director]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Entertainment_occupations, BNCAT:EN:Film_directors, BNCAT:EN:Film_crew, BNCAT:EN:Media_occupations]
bn:00027630n	http://babelnet.org/rdf/s00027630n	[http://DBpedia.org/resource/Walt_Disney, http://DBpedia.org/resource/The_Walt_Disney_Company]	Walt_Disney	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00027630n	http://babelnet.org/rdf/s00027630n	[http://DBpedia.org/resource/Walt_Disney, http://DBpedia.org/resource/The_Walt_Disney_Company]	Walt_Disney	bn:01979677n	Public_company	[http://DBpedia.org/resource/Public_company]	{BUSINESS_ECONOMICS_AND_FINANCE=0.458407208457}	NOUN	[BNCAT:EN:Publicly_traded_companies, BNCAT:EN:Types_of_business_entity, BNCAT:EN:Finance, BNCAT:EN:Dutch_inventions]
bn:00027630n	http://babelnet.org/rdf/s00027630n	[http://DBpedia.org/resource/Walt_Disney, http://DBpedia.org/resource/The_Walt_Disney_Company]	Walt_Disney	bn:14605306n	film_production_company	[]	{MEDIA=-2.0}	NOUN	[BNCAT:EN:Companies, BNCAT:EN:Film_production_companies, BNCAT:EN:Television_production_companies, BNCAT:EN:Television, BNCAT:EN:Film_companies, BNCAT:EN:Film]
bn:00027630n	http://babelnet.org/rdf/s00027630n	[http://DBpedia.org/resource/Walt_Disney, http://DBpedia.org/resource/The_Walt_Disney_Company]	Walt_Disney	bn:00022811n	corporation	[http://DBpedia.org/resource/Corporation]	{BUSINESS_ECONOMICS_AND_FINANCE=0.449871391098}	NOUN	[BNCAT:EN:Companies, BNCAT:EN:Business_law, BNCAT:EN:Corporate_law, BNCAT:EN:Corporations, BNCAT:EN:Legal_entities, BNCAT:EN:Types_of_business_entity]
bn:00006182n	http://babelnet.org/rdf/s00006182n	[http://DBpedia.org/resource/Artist]	artist	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:00006182n	http://babelnet.org/rdf/s00006182n	[http://DBpedia.org/resource/Artist]	artist	bn:00023660n	creator	[]	{TEXTILE_AND_CLOTHING=0.418744286205}	NOUN	[]
bn:00006182n	http://babelnet.org/rdf/s00006182n	[http://DBpedia.org/resource/Artist]	artist	bn:00064607n	profession	[http://DBpedia.org/resource/Profession]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Occupations]
bn:00006182n	http://babelnet.org/rdf/s00006182n	[http://DBpedia.org/resource/Artist]	artist	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00006182n	http://babelnet.org/rdf/s00006182n	[http://DBpedia.org/resource/Artist]	artist	bn:14730650n	creator	[]	{}	NOUN	[BNCAT:EN:Copyright_law]
bn:17245986n	http://babelnet.org/rdf/s17245986n	[]	Oe	bn:03342587n	deme	[http://DBpedia.org/resource/Deme]	{}	NOUN	[BNCAT:EN:Demoi, BNCAT:EN:Geography_of_ancient_Attica, BNCAT:EN:Ancient_Athens]
bn:00087608v	http://babelnet.org/rdf/s00087608v	[]	terminate	bn:00082553v	alter	[]	{}	VERB	[]
bn:00050942n	http://babelnet.org/rdf/s00050942n	[]	liberality	bn:00077517n	tolerance	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.399791673752}	NOUN	[]
bn:00008326n	http://babelnet.org/rdf/s00008326n	[]	bandwidth	bn:00046710n	information_measure	[]	{}	NOUN	[]
bn:00087331v	http://babelnet.org/rdf/s00087331v	[]	drive	bn:00085252v	pressure	[]	{}	VERB	[]
bn:00095040v	http://babelnet.org/rdf/s00095040v	[]	touch						
bn:00035986n	http://babelnet.org/rdf/s00035986n	[http://DBpedia.org/resource/Fortepiano, http://DBpedia.org/resource/Piano]	piano	bn:00061531n	percussion_instrument	[http://DBpedia.org/resource/Percussion_instrument]	{}	NOUN	[BNCAT:EN:Percussion_music, BNCAT:EN:Percussion_instruments, BNCAT:EN:Performing_arts]
bn:00035986n	http://babelnet.org/rdf/s00035986n	[http://DBpedia.org/resource/Fortepiano, http://DBpedia.org/resource/Piano]	piano	bn:00074695n	stringed_instrument	[http://DBpedia.org/resource/String_instrument]	{}	NOUN	[BNCAT:EN:String_instruments]
bn:00035986n	http://babelnet.org/rdf/s00035986n	[http://DBpedia.org/resource/Fortepiano, http://DBpedia.org/resource/Piano]	piano	bn:00049008n	keyboard_instrument	[http://DBpedia.org/resource/Keyboard_instrument]	{MUSIC=0.823529411765}	NOUN	[BNCAT:EN:Keyboard_instruments]
bn:00035986n	http://babelnet.org/rdf/s00035986n	[http://DBpedia.org/resource/Fortepiano, http://DBpedia.org/resource/Piano]	piano	bn:00046965n	musical_instrument	[http://DBpedia.org/resource/Musical_instrument]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Musical_instruments]
bn:00035986n	http://babelnet.org/rdf/s00035986n	[http://DBpedia.org/resource/Fortepiano, http://DBpedia.org/resource/Piano]	piano	bn:01748036n	Music_venue	[http://DBpedia.org/resource/Music_venue]	{MUSIC=0.479040797808}	NOUN	[BNCAT:EN:Music_venues]
bn:00041536n	http://babelnet.org/rdf/s00041536n	[http://DBpedia.org/resource/Greybeard]	greybeard	bn:00040956n	senior_citizen	[http://DBpedia.org/resource/Senior_citizen]	{BUSINESS_ECONOMICS_AND_FINANCE=0.369128064068}	NOUN	[BNCAT:EN:Euphemisms, BNCAT:EN:Elder_law, BNCAT:EN:Old_age]
bn:00041536n	http://babelnet.org/rdf/s00041536n	[http://DBpedia.org/resource/Greybeard]	greybeard	bn:00001533n	man	[http://DBpedia.org/resource/Man, http://DBpedia.org/resource/Sexual_maturity]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Males, BNCAT:EN:Men, BNCAT:EN:Gender, BNCAT:EN:Sex, BNCAT:EN:Reproduction, BNCAT:EN:Adulthood]
bn:00041536n	http://babelnet.org/rdf/s00041536n	[http://DBpedia.org/resource/Greybeard]	greybeard	bn:00012059n	book	[http://DBpedia.org/resource/Book]	{LITERATURE_AND_THEATRE=1.0}	NOUN	[BNCAT:EN:Books, BNCAT:EN:Documents, BNCAT:EN:Paper_products, BNCAT:EN:Media_formats]
bn:00041536n	http://babelnet.org/rdf/s00041536n	[http://DBpedia.org/resource/Greybeard]	greybeard	bn:15338434n	work	[]	{}	NOUN	[BNCAT:EN:Copyright_law, BNCAT:EN:Creativity, BNCAT:EN:Arts]
bn:08921855n	http://babelnet.org/rdf/s08921855n	[]	Non_pensavo	bn:00791479n	Extended_play	[http://DBpedia.org/resource/Extended_play]	{MUSIC=0.490926682542}	NOUN	[BNCAT:EN:EPs, BNCAT:EN:Album_types, BNCAT:EN:Audio_storage, BNCAT:EN:Recorded_music]
bn:01020750n	http://babelnet.org/rdf/s01020750n	[http://DBpedia.org/resource/Reproduction_(economics)]	Reproduction_(economics)	bn:04591277n	Trabajo_(economía)	[]	{}	NOUN	[BNCAT:EN:Economics, BNCAT:EN:Labor]
bn:00016156n	http://babelnet.org/rdf/s00016156n	[http://DBpedia.org/resource/Carol_(music)]	carol	bn:00072796n	song	[]	{MUSIC=0.353265616892}	NOUN	[]
bn:00016156n	http://babelnet.org/rdf/s00016156n	[http://DBpedia.org/resource/Carol_(music)]	carol	bn:00072794n	song	[http://DBpedia.org/resource/Song, http://DBpedia.org/resource/Human_voice]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Human_voice, BNCAT:EN:Phonetics, BNCAT:EN:Voice_registers, BNCAT:EN:Vocal_music, BNCAT:EN:Musical_form, BNCAT:EN:Songs]
bn:00090321v	http://babelnet.org/rdf/s00090321v	[]	lie	bn:00083183v	be	[]	{}	VERB	[]
bn:00087646v	http://babelnet.org/rdf/s00087646v	[]	enjoy	bn:00090362v	like	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.8}	VERB	[]
bn:00093574v	http://babelnet.org/rdf/s00093574v	[]	share	bn:00082705v	use	[]	{}	VERB	[]
bn:00062025n	http://babelnet.org/rdf/s00062025n	[http://DBpedia.org/resource/Telephone_company, http://DBpedia.org/resource/Plain_old_telephone_service]	telephone_company	bn:00065082n	public_utility	[http://DBpedia.org/resource/Public_utility]	{}	NOUN	[BNCAT:EN:Public_utilities, BNCAT:EN:Political_economy, BNCAT:EN:Monopoly_(economics), BNCAT:EN:Flow_meters, BNCAT:EN:Economics_of_transport_and_utility_industries]
bn:00062025n	http://babelnet.org/rdf/s00062025n	[http://DBpedia.org/resource/Telephone_company, http://DBpedia.org/resource/Plain_old_telephone_service]	telephone_company	bn:03782961n	Communications_service_provider	[http://DBpedia.org/resource/Communications_service_provider]	{}	NOUN	[BNCAT:EN:Telecommunications_companies]
bn:00076400n	http://babelnet.org/rdf/s00076400n	[http://DBpedia.org/resource/Telephony]	telephony	bn:00076374n	telecommunication	[http://DBpedia.org/resource/Telecommunication]	{COMPUTING=0.386682132868}	NOUN	[BNCAT:EN:History_of_telecommunications, BNCAT:EN:History_of_radio, BNCAT:EN:History_of_television, BNCAT:EN:Media_technology, BNCAT:EN:Telecommunications, BNCAT:EN:Economics_of_transport_and_utility_industries]
bn:00076400n	http://babelnet.org/rdf/s00076400n	[http://DBpedia.org/resource/Telephony]	telephony	bn:00062020n	telephone	[http://DBpedia.org/resource/Telephone]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:1876_introductions, BNCAT:EN:Discovery_and_invention_controversies, BNCAT:EN:American_inventions, BNCAT:EN:Canadian_inventions, BNCAT:EN:Italian_inventions, BNCAT:EN:Scottish_inventions, BNCAT:EN:Office_equipment, BNCAT:EN:Telecommunications_equipment, BNCAT:EN:Telephony]
bn:00076400n	http://babelnet.org/rdf/s00076400n	[http://DBpedia.org/resource/Telephony]	telephony	bn:00021221n	communication	[http://DBpedia.org/resource/Communication]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Communication, BNCAT:EN:Communication_theory]
bn:00076400n	http://babelnet.org/rdf/s00076400n	[http://DBpedia.org/resource/Telephony]	telephony	bn:15125301n	System	[http://DBpedia.org/resource/System]	{MATHEMATICS=0.381574000028, PHILOSOPHY_AND_PSYCHOLOGY=0.377479603393, COMPUTING=0.363949871767}	NOUN	[BNCAT:EN:Cybernetics, BNCAT:EN:Systems, BNCAT:EN:Systems_science, BNCAT:EN:Systems_theory]
bn:00274007n	http://babelnet.org/rdf/s00274007n	[http://DBpedia.org/resource/Mobile_telephony]	mobile_telephony	bn:01235692n	telephone_network	[http://DBpedia.org/resource/Telephone_network]	{COMPUTING=0.382578448568}	NOUN	[BNCAT:EN:Telecommunications_infrastructure]
bn:00274007n	http://babelnet.org/rdf/s00274007n	[http://DBpedia.org/resource/Mobile_telephony]	mobile_telephony	bn:00021221n	communication	[http://DBpedia.org/resource/Communication]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Communication, BNCAT:EN:Communication_theory]
bn:00274007n	http://babelnet.org/rdf/s00274007n	[http://DBpedia.org/resource/Mobile_telephony]	mobile_telephony	bn:15854026n	radio_electronics	[]	{}	NOUN	[BNCAT:EN:Radio, BNCAT:EN:Radio_technology, BNCAT:EN:Electrical_engineering, BNCAT:EN:Wireless, BNCAT:EN:Radio_electronics]
bn:00274007n	http://babelnet.org/rdf/s00274007n	[http://DBpedia.org/resource/Mobile_telephony]	mobile_telephony	bn:00021547n	concept	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Logic, BNCAT:EN:Mental_content, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_language, BNCAT:EN:Semantics, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes), BNCAT:EN:Scientific_method, BNCAT:EN:Philosophical_concepts]
bn:00274007n	http://babelnet.org/rdf/s00274007n	[http://DBpedia.org/resource/Mobile_telephony]	mobile_telephony	bn:03777633n	Provision_(accounting)	[http://DBpedia.org/resource/Provision_(accounting)]	{BUSINESS_ECONOMICS_AND_FINANCE=0.377288362783}	NOUN	[BNCAT:EN:Generally_Accepted_Accounting_Principles]
bn:00106817a	http://babelnet.org/rdf/s00106817a	[]	mobile						
bn:00082138v	http://babelnet.org/rdf/s00082138v	[]	abide	bn:00082537v	allow	[]	{}	VERB	[]
bn:00074798n	http://babelnet.org/rdf/s00074798n	[]	stuff	bn:00058442n	object	[http://DBpedia.org/resource/Physical_body, http://DBpedia.org/resource/Object_(philosophy)]	{PHYSICS_AND_ASTRONOMY=-2.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Concepts_in_physics, BNCAT:EN:Mechanics, BNCAT:EN:Ontology, BNCAT:EN:Physical_objects, BNCAT:EN:Physical_systems, BNCAT:EN:Concepts_in_epistemology, BNCAT:EN:Objects]
bn:03701486n	http://babelnet.org/rdf/s03701486n	[http://DBpedia.org/resource/Floor_(gymnastics)]	Floor_(gymnastics)	bn:00035304n	floor	[http://DBpedia.org/resource/Floor, http://DBpedia.org/resource/Flooring]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Floors, BNCAT:EN:Building_materials, BNCAT:EN:Structural_system]
bn:00048395n	http://babelnet.org/rdf/s00048395n	[]	jolliness	bn:00003511n	good_humour	[]	{}	NOUN	[]
bn:00048395n	http://babelnet.org/rdf/s00048395n	[]	jolliness	bn:00037019n	gaiety	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[BNCAT:EN:Happiness, BNCAT:EN:Personal_life, BNCAT:EN:Positive_mental_attitude, BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Philosophy_of_love, BNCAT:EN:Emotions, BNCAT:EN:Pleasure]
bn:00091451v	http://babelnet.org/rdf/s00091451v	[]	participate	bn:00082285v	act	[]	{}	VERB	[]
bn:02334704n	http://babelnet.org/rdf/s02334704n	[http://DBpedia.org/resource/Sentō]	Sentō	bn:00626556n	Public_bathing	[http://DBpedia.org/resource/Public_bathing]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.379903583813}	NOUN	[BNCAT:EN:Public_baths]
bn:00083983v	http://babelnet.org/rdf/s00083983v	[]	burst	bn:00083901v	break	[]	{}	VERB	[]
bn:00113651a	http://babelnet.org/rdf/s00113651a	[]	vocal						
bn:00071172n	http://babelnet.org/rdf/s00071172n	[http://DBpedia.org/resource/Shoe]	shoe	bn:00035729n	footwear	[http://DBpedia.org/resource/Footwear]	{TEXTILE_AND_CLOTHING=0.601847506096}	NOUN	[BNCAT:EN:Footwear]
bn:00071172n	http://babelnet.org/rdf/s00071172n	[http://DBpedia.org/resource/Shoe]	shoe	bn:00027461n	disc_jockey	[http://DBpedia.org/resource/Disc_jockey]	{MUSIC=0.413422866351}	NOUN	[BNCAT:EN:Disco, BNCAT:EN:Audio_mixing, BNCAT:EN:Radio_presenters, BNCAT:EN:Broadcasting_occupations, BNCAT:EN:Media_occupations, BNCAT:EN:Occupations_in_music, BNCAT:EN:DJing]
bn:00071172n	http://babelnet.org/rdf/s00071172n	[http://DBpedia.org/resource/Shoe]	shoe	bn:00053285n	manufacturer	[http://DBpedia.org/resource/Hip_hop_production]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Hip_hop_production, BNCAT:EN:Record_producers, BNCAT:EN:Music_production]
bn:00022229n	http://babelnet.org/rdf/s00022229n	[http://DBpedia.org/resource/Contract_bridge]	contract_bridge	bn:00078258n	trick	[http://DBpedia.org/resource/Trick-taking_game]	{SPORT_AND_RECREATION=0.423745951104, GAMES_AND_VIDEO_GAMES=0.375091723465}	NOUN	[BNCAT:EN:Trick-taking_games, BNCAT:EN:Card_game_terminology]
bn:00022229n	http://babelnet.org/rdf/s00022229n	[http://DBpedia.org/resource/Contract_bridge]	contract_bridge	bn:00013081n	bridge	[]	{SPORT_AND_RECREATION=0.445591526106, GAMES_AND_VIDEO_GAMES=0.401590333768}	NOUN	[BNCAT:EN:Contract_bridge, BNCAT:EN:Anglo-American_playing_card_games, BNCAT:EN:Four-player_card_games, BNCAT:EN:Games_of_mental_skill, BNCAT:EN:Multiplayer_games, BNCAT:EN:Trick-taking_card_games, BNCAT:EN:French_deck_card_games]
bn:00022229n	http://babelnet.org/rdf/s00022229n	[http://DBpedia.org/resource/Contract_bridge]	contract_bridge	bn:00037180n	game	[http://DBpedia.org/resource/Game]	{GAMES_AND_VIDEO_GAMES=1.0}	NOUN	[BNCAT:EN:Games, BNCAT:EN:Leisure_activities]
bn:00084790v	http://babelnet.org/rdf/s00084790v	[]	transfer	bn:00087012v	displace	[]	{}	VERB	[]
bn:00016401n	http://babelnet.org/rdf/s00016401n	[]	instance	bn:00042904n	happening	[http://DBpedia.org/resource/Happening]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.423383612836}	NOUN	[BNCAT:EN:Performance_art, BNCAT:EN:Hippie_movement, BNCAT:EN:Contemporary_art, BNCAT:EN:Avant-garde_art, BNCAT:EN:Arts_events]
bn:01267192n	http://babelnet.org/rdf/s01267192n	[http://DBpedia.org/resource/Mega-]	Mega-	bn:00056605n	mym	[http://DBpedia.org/resource/Metric_prefix]	{MATHEMATICS=0.359496736172, PHYSICS_AND_ASTRONOMY=0.308587314895}	NOUN	[BNCAT:EN:Metric_prefixes, BNCAT:EN:Numeral_systems]
bn:00083225v	http://babelnet.org/rdf/s00083225v	[]	contain	bn:00089660v	include	[]	{}	VERB	[]
bn:00100287a	http://babelnet.org/rdf/s00100287a	[]	connected						
bn:00021901n	http://babelnet.org/rdf/s00021901n	[http://DBpedia.org/resource/Connected_space]	connection	bn:00079077n	union	[]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=-2.0}	NOUN	[]
bn:00021901n	http://babelnet.org/rdf/s00021901n	[http://DBpedia.org/resource/Connected_space]	connection	bn:00053830n	topological_space	[http://DBpedia.org/resource/Space_(mathematics), http://DBpedia.org/resource/Topological_space]	{MATHEMATICS=0.524797427486}	NOUN	[BNCAT:EN:Topological_spaces, BNCAT:EN:General_topology, BNCAT:EN:Mathematical_terminology]
bn:00083599v	http://babelnet.org/rdf/s00083599v	[]	bless	bn:00082770v	conjure	[]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=1.0}	VERB	[]
bn:14825699n	http://babelnet.org/rdf/s14825699n	[]	Las_chicas						
bn:00089891v	http://babelnet.org/rdf/s00089891v	[]	take_in						
bn:13757536r	http://babelnet.org/rdf/s13757536r	[]	why						
bn:00041313n	http://babelnet.org/rdf/s00041313n	[]	grandma	bn:00041363n	grandparent	[http://DBpedia.org/resource/Grandparent]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Family]
bn:00061325n	http://babelnet.org/rdf/s00061325n	[http://DBpedia.org/resource/Punishment]	punishment	bn:00072529n	social_control	[http://DBpedia.org/resource/Social_control]	{MATHEMATICS=-1.0, PHILOSOPHY_AND_PSYCHOLOGY=0.465714010004}	NOUN	[BNCAT:EN:Deviance_and_social_control, BNCAT:EN:Cultural_politics, BNCAT:EN:Surveillance, BNCAT:EN:Control_(social_and_political)]
bn:00061325n	http://babelnet.org/rdf/s00061325n	[http://DBpedia.org/resource/Punishment]	punishment	bn:00048668n	justice	[http://DBpedia.org/resource/Justice_(virtue), http://DBpedia.org/resource/Justice]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Christian_ethics, BNCAT:EN:Justice, BNCAT:EN:Philosophy_of_law, BNCAT:EN:Political_philosophy, BNCAT:EN:Ethical_principles, BNCAT:EN:Social_concepts]
bn:00061325n	http://babelnet.org/rdf/s00061325n	[http://DBpedia.org/resource/Punishment]	punishment	bn:03707475n	Imposition	[http://DBpedia.org/resource/Imposition]	{}	NOUN	[BNCAT:EN:Printing_terminology, BNCAT:EN:Print_production]
bn:09061933n	http://babelnet.org/rdf/s09061933n	[]	Responsabile	bn:04094324n	Organisation_(Wirtschaft)	[]	{}	NOUN	[BNCAT:EN:Organizational_theory]
bn:00000459n	http://babelnet.org/rdf/s00000459n	[http://DBpedia.org/resource/Tyrant, http://DBpedia.org/resource/Despotism, http://DBpedia.org/resource/Totalitarianism, http://DBpedia.org/resource/Caesarism, http://DBpedia.org/resource/Stalinism, http://DBpedia.org/resource/Authoritarianism, http://DBpedia.org/resource/Dictatorship]	authoritarianism	bn:00035926n	political_system	[http://DBpedia.org/resource/Political_system]	{POLITICS_AND_GOVERNMENT=0.38392874238, PHILOSOPHY_AND_PSYCHOLOGY=0.356792072127, HISTORY=0.348524309007}	NOUN	[BNCAT:EN:Political_systems, BNCAT:EN:Political_terminology, BNCAT:EN:Forms_of_government, BNCAT:EN:Government, BNCAT:EN:Government_institutions]
bn:00000459n	http://babelnet.org/rdf/s00000459n	[http://DBpedia.org/resource/Tyrant, http://DBpedia.org/resource/Despotism, http://DBpedia.org/resource/Totalitarianism, http://DBpedia.org/resource/Caesarism, http://DBpedia.org/resource/Stalinism, http://DBpedia.org/resource/Authoritarianism, http://DBpedia.org/resource/Dictatorship]	authoritarianism	bn:00007283n	autocracy	[http://DBpedia.org/resource/Autarchism, http://DBpedia.org/resource/Autocracy]	{ROYALTY_AND_NOBILITY=0.416034613319}	NOUN	[BNCAT:EN:Anarcho-capitalism_by_form, BNCAT:EN:Libertarianism_by_form, BNCAT:EN:Ethical_schools_and_movements, BNCAT:EN:Forms_of_government]
