bn:00094538v	
bn:00100622a	
bn:14498339n	
bn:00990296n	http://dbpedia.org/resource/Andaman_Islands
bn:00014827n	http://dbpedia.org/resource/Caller_(dancing)
bn:00089863v	
bn:00021747n	
bn:14686519n	
bn:00085424v	
bn:00063237n	
bn:00001176n	http://dbpedia.org/resource/Actor
bn:01481068n	http://dbpedia.org/resource/Disaster_response
bn:00089581v	
bn:00105169a	
bn:00083630v	
bn:00067959n	
bn:00048144n	http://dbpedia.org/resource/T-shirt
bn:00075008n	http://dbpedia.org/resource/Suburb
bn:00015145n	http://dbpedia.org/resource/Canal
bn:08341943n	
bn:00035331n	
bn:00025766n	http://dbpedia.org/resource/Medal
bn:00088250v	
bn:00070865n	http://dbpedia.org/resource/Shakeout
bn:00089026v	
bn:00015767n	http://dbpedia.org/resource/Prisoner
bn:00104687a	
bn:00117157r	
bn:03750345n	http://dbpedia.org/resource/SEC_filing
bn:16558666n	
bn:00085465v	
bn:00108042a	
bn:00013083n	http://dbpedia.org/resource/Bridge_(dentistry)
bn:00087600v	
bn:00087489v	
bn:15999043n	
bn:14676135n	http://dbpedia.org/resource/Kushiage
bn:00036376n	
bn:00146270n	http://dbpedia.org/resource/Bill_Nye
bn:00009657n	http://dbpedia.org/resource/Behavior
bn:00076925n	
bn:00027863n	http://dbpedia.org/resource/Diversification_(finance)
bn:00009716n	http://dbpedia.org/resource/Belief
bn:13857408n	http://dbpedia.org/resource/UEFA_European_Championship
bn:00074675n	http://dbpedia.org/resource/Strike_zone
bn:00082643v	
bn:00083423v	
bn:16565110n	
bn:00084069v	
bn:02736667n	http://dbpedia.org/resource/Rob_(TV_series)
bn:00067509n	http://dbpedia.org/resource/Revolutions_per_minute
bn:00086178v	
bn:03674102n	http://dbpedia.org/resource/Kennedy_family
bn:00055345n	http://dbpedia.org/resource/Mist
bn:00085880v	
bn:00014155n	http://dbpedia.org/resource/Downtown
bn:00115244r	
bn:15064510n	http://dbpedia.org/resource/Bulakan
bn:00094089v	
bn:00091378v	
bn:00044382n	http://dbpedia.org/resource/Hoi_polloi
bn:00090745v	
bn:00368253n	http://dbpedia.org/resource/Update_(SQL)
bn:00097549a	
bn:15489147n	
bn:00102268a	
bn:00031287n	http://dbpedia.org/resource/Wyoming
bn:00028809n	http://dbpedia.org/resource/Drizzle
bn:17170376n	http://dbpedia.org/resource/Fiesta_(Denise_Rosenthal_album)
bn:15329660n	
bn:00004456n	http://dbpedia.org/resource/Respondent
bn:00019477n	http://dbpedia.org/resource/Music_examination
bn:00089724v	
bn:00108442a	
bn:00102846a	
bn:01940955n	http://dbpedia.org/resource/Zamboanga_Peninsula
bn:00012893n	
bn:00022869n	
bn:00035566n	http://dbpedia.org/resource/Fodder
bn:00010712n	http://dbpedia.org/resource/Pope
bn:00024459n	http://dbpedia.org/resource/Minister_(Christianity)
bn:03852655n	http://dbpedia.org/resource/Madre_de_Dios_River
bn:00071715n	http://dbpedia.org/resource/Sincerity
bn:00078546n	http://dbpedia.org/resource/Tuesday
bn:00082812v	
bn:00064168n	http://dbpedia.org/resource/Preparation_(principle)
bn:00020352n	http://dbpedia.org/resource/Code_(law)
bn:00083195v	
bn:00047356n	
bn:00041873n	http://dbpedia.org/resource/Sales_(accounting)
bn:00085082v	
bn:00104880a	
bn:00065816n	http://dbpedia.org/resource/Ratchet_(device)
bn:00082434v	
bn:00102195a	
bn:03632283n	http://dbpedia.org/resource/Best_response
bn:00559782n	http://dbpedia.org/resource/Justin,_Texas
bn:00100784a	
bn:00141413n	http://dbpedia.org/resource/The_Washington_Post
bn:00019887n	http://dbpedia.org/resource/Clock
bn:00088505v	
bn:00085651v	
bn:00850072n	http://dbpedia.org/resource/Boca_de_Yuma
bn:00011938n	http://dbpedia.org/resource/Kibbeh
bn:00009313n	
bn:08367642n	
bn:00003601n	
bn:00017817n	
bn:00035570n	http://dbpedia.org/resource/Fog
bn:00057052n	http://dbpedia.org/resource/Navy
bn:00046143n	
bn:00046847n	
bn:00020497n	http://dbpedia.org/resource/Coin
bn:01541322n	http://dbpedia.org/resource/Gente
bn:00018995n	http://dbpedia.org/resource/Church_(building)
bn:00537938n	http://dbpedia.org/resource/Death_(Tarot_card)
bn:00008420n	http://dbpedia.org/resource/Bankruptcy
bn:00060708n	http://dbpedia.org/resource/Parliament
bn:03432474n	http://dbpedia.org/resource/New_World_Order_(conspiracy_theory)
bn:00320645n	http://dbpedia.org/resource/Satellite_imagery
bn:00096774a	
bn:02818888n	http://dbpedia.org/resource/Boracay
bn:00025645n	http://dbpedia.org/resource/December
bn:00098682a	
bn:00095812v	
bn:00086563v	
bn:00071887n	
bn:03625441n	http://dbpedia.org/resource/Beverly_Hills,_California
bn:00090236v	
bn:03133601n	http://dbpedia.org/resource/People's_Party_(Spain)
bn:03784539n	http://dbpedia.org/resource/Security_controls
bn:00072760n	http://dbpedia.org/resource/Solution
bn:00085401v	
bn:00082706v	
bn:00021160n	http://dbpedia.org/resource/Salt
bn:16307463n	
bn:03207227n	http://dbpedia.org/resource/Cloud_seeding
bn:01688364n	http://dbpedia.org/resource/Airborne_early_warning_and_control
bn:03322041n	http://dbpedia.org/resource/Adventure,_Guyana
bn:14626428n	http://dbpedia.org/resource/Santiago_de_Compostela_derailment
bn:00083680v	
bn:02311374n	http://dbpedia.org/resource/Forbes
bn:00027992n	http://dbpedia.org/resource/Docosahexaenoic_acid
bn:00034662n	http://dbpedia.org/resource/Fire_salamander
bn:00048178n	
bn:00075439n	
bn:00026838n	http://dbpedia.org/resource/Negotiation
bn:00020164n	http://dbpedia.org/resource/Coast
bn:00071869n	http://dbpedia.org/resource/State_of_affairs_(philosophy)
bn:00117138r	
bn:00066395n	http://dbpedia.org/resource/Real_number
bn:00111129a	
bn:02815683n	http://dbpedia.org/resource/2000s_(decade)
bn:00110004a	
bn:00102276a	
bn:00104929a	
bn:00095163v	
bn:02009183n	http://dbpedia.org/resource/1963_Kuril_Islands_earthquake
bn:00023119n	http://dbpedia.org/resource/Council
bn:00109244a	
bn:02283402n	http://dbpedia.org/resource/Security_agreement
bn:00092138v	
bn:00085784v	
bn:00084526v	
bn:00089309v	
bn:00115484r	
bn:00049573n	http://dbpedia.org/resource/Project
bn:00208437n	http://dbpedia.org/resource/Zara_(retailer)
bn:00088454v	
bn:00081649n	
bn:00087424v	
bn:00034702n	http://dbpedia.org/resource/Fireplace
bn:00004785n	http://dbpedia.org/resource/Opposite_(semantics)
bn:00018805n	http://dbpedia.org/resource/Saviour_(comics)
bn:01573043n	http://dbpedia.org/resource/Olympic-size_swimming_pool
bn:03371570n	http://dbpedia.org/resource/Jeans
bn:00083341v	
bn:00016610n	http://dbpedia.org/resource/X-ray_computed_tomography
bn:00102341a	
bn:00074099n	http://dbpedia.org/resource/Steam
bn:00090410v	
bn:00082225v	
bn:00054616n	http://dbpedia.org/resource/Methane
bn:00012560n	http://dbpedia.org/resource/Boxing
bn:00089872v	
bn:00106724a	
bn:00011767n	http://dbpedia.org/resource/Oeuvre
bn:00064201n	
bn:00045659n	http://dbpedia.org/resource/Hysteria
bn:00020440n	
bn:00021547n	http://dbpedia.org/resource/Concept
bn:00200149n	http://dbpedia.org/resource/Carpinteria,_California
bn:00090059v	
bn:00094612v	
bn:00052757n	http://dbpedia.org/resource/Magnitude_(mathematics)
bn:08359574n	
bn:00113459a	
bn:14327513n	http://dbpedia.org/resource/PAGASA
bn:00001078n	http://dbpedia.org/resource/Act_(drama)
bn:01415362n	http://dbpedia.org/resource/Eu,_Seine-Maritime
bn:00060828n	
bn:00422450n	http://dbpedia.org/resource/Wall_Township,_New_Jersey
bn:00152554n	http://dbpedia.org/resource/Missing_person
bn:00024410n	http://dbpedia.org/resource/Cup
bn:00046576n	http://dbpedia.org/resource/Industry
bn:17079389n	
bn:00040864n	http://dbpedia.org/resource/Seaman
bn:03532521n	http://dbpedia.org/resource/Delianuova
bn:00036640n	http://dbpedia.org/resource/Parlour
bn:00082415v	
bn:01986701n	http://dbpedia.org/resource/Alternate_route
bn:00089240v	
bn:00102581a	
bn:00027369n	http://dbpedia.org/resource/Film_director
bn:00068107n	http://dbpedia.org/resource/Rodeo
bn:00007497n	
bn:01221397n	http://dbpedia.org/resource/Monday_Night_Football
bn:00015785n	http://dbpedia.org/resource/Railroad_car
bn:00056349n	
bn:00021915n	
bn:00474517n	http://dbpedia.org/resource/Crystal_Lakes,_Ohio
bn:00098485a	
bn:00012758n	http://dbpedia.org/resource/Brand
bn:14091667n	http://dbpedia.org/resource/Shame_(Robbie_Williams_and_Gary_Barlow_song)
bn:00091319v	
bn:00026035n	
bn:00032562n	
bn:00171101n	http://dbpedia.org/resource/Adak,_Alaska
bn:00058653n	http://dbpedia.org/resource/Odor
bn:00091282v	
bn:00050662n	http://dbpedia.org/resource/Length
bn:00080772n	http://dbpedia.org/resource/World_Wide_Web
bn:00022284n	
bn:00086515v	
bn:00024162n	http://dbpedia.org/resource/Crying
bn:01303153n	http://dbpedia.org/resource/Tōhoku_region
bn:00079374n	http://dbpedia.org/resource/Ushas
bn:03326757n	http://dbpedia.org/resource/Record_producer
bn:00083340v	
bn:01589628n	http://dbpedia.org/resource/Ken_(architecture)
bn:14860840n	
bn:00600590n	http://dbpedia.org/resource/Internet_Relay_Chat_flood
bn:00030009n	http://dbpedia.org/resource/Ejaculation_(grammar)
bn:00001816n	http://dbpedia.org/resource/Africa
bn:00102115a	
bn:00071931n	http://dbpedia.org/resource/Skewer
bn:00009908n	http://dbpedia.org/resource/Benefit_concert
bn:03928276n	
bn:00085382v	
bn:00105243a	
bn:00088378v	
bn:02628955n	http://dbpedia.org/resource/Probably_(South_Park)
bn:00070697n	http://dbpedia.org/resource/Set_(mathematics)
bn:00087162v	
bn:00025112n	
bn:00007967n	http://dbpedia.org/resource/Bahrain
bn:14068751n	
bn:00085017v	
bn:03650490n	http://dbpedia.org/resource/Anaheim,_California
bn:00088078v	
bn:00037187n	
bn:03131414n	http://dbpedia.org/resource/Path_(computing)
bn:16177681n	
bn:00062759n	http://dbpedia.org/resource/Program_management
bn:00081375n	http://dbpedia.org/resource/Winter_Olympic_Games
bn:00098164a	
bn:00042068n	http://dbpedia.org/resource/Guatemala
bn:00100095a	
bn:00069625n	http://dbpedia.org/resource/Shoaling_and_schooling
bn:00116104r	
bn:00076379n	http://dbpedia.org/resource/Teleconference
bn:03090676n	http://dbpedia.org/resource/Westboro_Baptist_Church
bn:00083567v	
bn:02404147n	http://dbpedia.org/resource/Quality_assurance
bn:00096782a	
bn:00064601n	http://dbpedia.org/resource/Professor
bn:00098776a	
bn:00047021n	http://dbpedia.org/resource/Intellect
bn:00022333n	http://dbpedia.org/resource/Convention_(meeting)
bn:00021394n	http://dbpedia.org/resource/Aspect_of_music
bn:00092426v	
bn:00096508a	
bn:16252690n	http://dbpedia.org/resource/Beyoncé
bn:00043807n	
bn:00090873v	
bn:00106355a	
bn:00082985v	
bn:00116986r	
bn:00092783v	
bn:00026344n	http://dbpedia.org/resource/Divergence_(statistics)
bn:00098581a	
bn:00003928n	
bn:00006691n	
bn:00023288n	http://dbpedia.org/resource/Course_(navigation)
bn:00115530r	
bn:00004085n	
bn:00092412v	
bn:00087737v	
bn:00088278v	
bn:00099313a	
bn:00010142n	http://dbpedia.org/resource/Bet_(letter)
bn:00050427n	
bn:00111785a	
bn:00117173r	
bn:00054278n	http://dbpedia.org/resource/Penis
bn:00085403v	
bn:00020468n	http://dbpedia.org/resource/Gear
bn:00049665n	http://dbpedia.org/resource/Mariana_Islands
bn:00017014n	http://dbpedia.org/resource/Orbit
bn:00070056n	http://dbpedia.org/resource/Season_(sports)
bn:00100969a	
bn:00104223a	
bn:00258004n	http://dbpedia.org/resource/Bill_of_materials
bn:00076890n	
bn:00023670n	
bn:01258038n	http://dbpedia.org/resource/Measure_(mathematics)
bn:00032659n	http://dbpedia.org/resource/Factoid
bn:00097733a	
bn:00068696n	http://dbpedia.org/resource/Saturday
bn:00086877v	
bn:00114165r	
bn:00106765a	
bn:00041480n	
bn:00092103v	
bn:00043544n	http://dbpedia.org/resource/Height
bn:00082481v	
bn:00003570n	http://dbpedia.org/resource/Amnesty
bn:00094337v	
bn:00108965a	
bn:00087901v	
bn:00022076n	http://dbpedia.org/resource/Construction_worker
bn:00202379n	http://dbpedia.org/resource/'Art'
bn:00085859v	
bn:01389479n	http://dbpedia.org/resource/National_day_of_mourning
bn:00091692v	
bn:14754672n	
bn:00032322n	http://dbpedia.org/resource/Expert
bn:02905730n	http://dbpedia.org/resource/Penrith,_New_South_Wales
bn:00060834n	http://dbpedia.org/resource/Political_party
bn:00085653v	
bn:00070702n	
bn:00016932n	http://dbpedia.org/resource/Cebu_City
bn:03464867n	http://dbpedia.org/resource/Modena
bn:00003603n	
bn:00025997n	
bn:00082743v	
bn:00005569n	http://dbpedia.org/resource/Argentina
bn:00083833v	
bn:00776804n	http://dbpedia.org/resource/Milking
bn:00014355n	http://dbpedia.org/resource/Cognomen
bn:00098187a	
bn:00087823v	
bn:02688061n	http://dbpedia.org/resource/Wildfire_(The_Walking_Dead)
bn:13916755n	
bn:00059107n	http://dbpedia.org/resource/Opera
bn:00100722a	
bn:03539482n	http://dbpedia.org/resource/Huesca
bn:00033599n	http://dbpedia.org/resource/Mechanical_fan
bn:00009668n	
bn:00002855n	http://dbpedia.org/resource/Halloween
bn:03601433n	http://dbpedia.org/resource/Big_business
bn:00095845v	
bn:00002215n	http://dbpedia.org/resource/Aircrew
bn:00091234v	
bn:00010412n	http://dbpedia.org/resource/Bill_of_lading
bn:04268066n	
bn:00842575n	http://dbpedia.org/resource/Tiny_Tim_(musician)
bn:00744494n	http://dbpedia.org/resource/Etnies
bn:00063739n	
bn:00034151n	http://dbpedia.org/resource/Fête
bn:00163509n	http://dbpedia.org/resource/Vendes
bn:16831311n	http://dbpedia.org/resource/Schedule_(workplace)
bn:00908322n	http://dbpedia.org/resource/Tropical_music
bn:00048990n	http://dbpedia.org/resource/Samara_(fruit)
bn:03387023n	http://dbpedia.org/resource/.xxx
bn:00002008n	
bn:00034620n	http://dbpedia.org/resource/Fir
bn:00114084r	
bn:00013120n	
bn:03411833n	http://dbpedia.org/resource/Natural_disaster
bn:00441971n	http://dbpedia.org/resource/Jennifer_Lawrence
bn:00026387n	http://dbpedia.org/resource/Depot
bn:00012147n	
bn:00088428v	
bn:00075011n	
bn:00013643n	http://dbpedia.org/resource/Overhead_(business)
bn:02297341n	http://dbpedia.org/resource/Death_(metal_band)
bn:00080734n	http://dbpedia.org/resource/Points_of_the_compass
bn:00105115a	
bn:00093800v	
bn:00031654n	http://dbpedia.org/resource/Respect
bn:00024712n	http://dbpedia.org/resource/Cyberspace
bn:00075170n	http://dbpedia.org/resource/Sun
bn:00085252v	
bn:00066961n	http://dbpedia.org/resource/Reign
bn:13604191a	
bn:00039514n	http://dbpedia.org/resource/Ruta
bn:00911329n	http://dbpedia.org/resource/NBC_News
bn:03157728n	http://dbpedia.org/resource/Agung
bn:00055998n	http://dbpedia.org/resource/Moth
bn:00005532n	http://dbpedia.org/resource/Stadium
bn:00109359a	
bn:00085459v	
bn:00088456v	
bn:00021008n	http://dbpedia.org/resource/Pity
bn:00055772n	http://dbpedia.org/resource/Monsoon
bn:00025878n	
bn:00107028a	
bn:00057550n	http://dbpedia.org/resource/News_agency
bn:00107232a	
bn:00045173n	
bn:00042444n	http://dbpedia.org/resource/Hadith
bn:08427600n	
bn:00116575r	
bn:00001014n	http://dbpedia.org/resource/Acre
bn:01462451n	http://dbpedia.org/resource/Bangladesh_Jamaat-e-Islami
bn:00064755n	http://dbpedia.org/resource/Property
bn:03789727n	http://dbpedia.org/resource/Seismic_wave
bn:00001533n	http://dbpedia.org/resource/Man
bn:03198785n	http://dbpedia.org/resource/Verano_azul
bn:00088859v	
bn:00193239n	http://dbpedia.org/resource/Eureka,_California
bn:00021248n	http://dbpedia.org/resource/Community
bn:02353678n	http://dbpedia.org/resource/Th_(digraph)
bn:00074983n	http://dbpedia.org/resource/Subsoil
bn:00087327v	
bn:00062832n	http://dbpedia.org/resource/Sowing
bn:02436284n	http://dbpedia.org/resource/Sky_Sports
bn:00019944n	http://dbpedia.org/resource/Sign-off
bn:00096299a	
bn:01958028n	http://dbpedia.org/resource/Vine_training
bn:08313162n	
bn:00592363n	http://dbpedia.org/resource/Cross,_Wisconsin
bn:00026702n	http://dbpedia.org/resource/Musical_development
bn:03252544n	http://dbpedia.org/resource/Road_trip
bn:00095090v	
bn:00082871v	
bn:08469910n	
bn:00070302n	http://dbpedia.org/resource/Seismometer
bn:01312771n	http://dbpedia.org/resource/Social_networking_service
bn:00100948a	
bn:00223649n	http://dbpedia.org/resource/Nosara
bn:00036456n	
bn:02188853n	http://dbpedia.org/resource/2G
bn:00031140n	http://dbpedia.org/resource/Epicenter
bn:01322886n	http://dbpedia.org/resource/Menin_(title)
bn:01207367n	http://dbpedia.org/resource/Providence,_Rhode_Island
bn:01886682n	http://dbpedia.org/resource/Charity,_Guyana
bn:00089246v	
bn:00006565n	http://dbpedia.org/resource/Authority_(management)
bn:00065822n	http://dbpedia.org/resource/Racism
bn:08356938n	
bn:03086073n	http://dbpedia.org/resource/International
bn:00056347n	
bn:00046516n	http://dbpedia.org/resource/Individual
bn:00927059n	http://dbpedia.org/resource/Ron_Paul
bn:00022736n	http://dbpedia.org/resource/Corner_(route)
bn:00025792n	
bn:00103107a	
bn:03309128n	http://dbpedia.org/resource/Students'_union
bn:00032167n	
bn:00050074n	http://dbpedia.org/resource/Laser-guided_bomb
bn:00002954n	http://dbpedia.org/resource/Flood
bn:00061494n	
bn:00028554n	http://dbpedia.org/resource/Working_animal
bn:00042091n	
bn:00030134n	http://dbpedia.org/resource/Electric_blanket
bn:00011225n	
bn:00098548a	
bn:00036777n	http://dbpedia.org/resource/Full_stop
bn:00000744n	http://dbpedia.org/resource/Account_(accountancy)
bn:00032078n	http://dbpedia.org/resource/Parimutuel_betting
bn:00085346v	
bn:00053186n	http://dbpedia.org/resource/Mangifera_indica
bn:00843014n	http://dbpedia.org/resource/Viven
bn:03391502n	http://dbpedia.org/resource/The_Rock_(John_Entwistle_album)
bn:00084206v	
bn:00052508n	
bn:00011744n	http://dbpedia.org/resource/Physical_body
bn:00054001n	http://dbpedia.org/resource/Mean
bn:00171138n	http://dbpedia.org/resource/Nikolski,_Alaska
bn:00060158n	http://dbpedia.org/resource/Page_(paper)
bn:00079972n	http://dbpedia.org/resource/Video
bn:00017134n	http://dbpedia.org/resource/The_Mall_(Cleveland)
bn:00083978v	
bn:01395767n	http://dbpedia.org/resource/Miren
bn:00064540n	http://dbpedia.org/resource/Summons
bn:01130556n	http://dbpedia.org/resource/Life_(magazine)
bn:00047177n	http://dbpedia.org/resource/Internship
bn:00098000a	
bn:00004479n	http://dbpedia.org/resource/Antarctica
bn:00003693n	http://dbpedia.org/resource/Entertainment
bn:00021408n	http://dbpedia.org/resource/Musical_composition
bn:00015763n	http://dbpedia.org/resource/Subtitle_(captioning)
bn:00105937a	
bn:00085683v	
bn:00071435n	
bn:00106197a	
bn:00025236n	http://dbpedia.org/resource/Night
bn:08397999n	
bn:00013731n	http://dbpedia.org/resource/Building_material
bn:00987882n	http://dbpedia.org/resource/Power_noise
bn:00055817n	http://dbpedia.org/resource/Equine_recurrent_uveitis
bn:00141426n	http://dbpedia.org/resource/New_York_Post
bn:00114513r	
bn:00100450a	
bn:00009395n	
bn:00015404n	
bn:00002281n	http://dbpedia.org/resource/Hangar
bn:00008785n	
bn:00049733n	http://dbpedia.org/resource/Lake_Tahoe
