1	bn:00024488n	http://dbpedia.org/resource/Curiosity	http://dbpedia.org/resource/Category:Attention_deficit_hyperactivity_disorder http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/ontology/Organisation Curiosity http://dbpedia.org/resource/Category:Interest_(psychology) http://dbpedia.org/resource/Category:Creativity http://dbpedia.org/resource/Category:Motivation http://dbpedia.org/resource/Category:Psychological_attitude http://dbpedia.org/resource/Category:Problem_solving_skills http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Curiosity
1482	bn:00006453n	http://dbpedia.org/resource/Fuck	http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Category:Sexual_slang http://dbpedia.org/resource/Fuck Fuck http://dbpedia.org/resource/Category:Interjections http://dbpedia.org/resource/Category:Sex http://dbpedia.org/resource/Category:Profanity
1483	bn:00010727n	http://dbpedia.org/resource/Lithic_flake	http://dbpedia.org/resource/Category:Archaeological_artefact_types http://dbpedia.org/resource/Category:Stone_Age http://dbpedia.org/resource/Lithic_flake Lithic_flake http://dbpedia.org/resource/Category:Lithics
1484	bn:02413286n	http://dbpedia.org/resource/Shawn_Michaels	http://schema.org/Person http://dbpedia.org/resource/Category:American_male_professional_wrestlers http://dbpedia.org/resource/Category:Sportspeople_from_San_Antonio http://dbpedia.org/resource/Shawn_Michaels http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Professional_wrestling_trainers http://dbpedia.org/resource/Category:American_male_television_actors http://dbpedia.org/resource/Category:WWE_Hall_of_Fame http://dbpedia.org/resource/Category:1965_births http://dbpedia.org/resource/Category:Professional_wrestlers_from_Arizona Shawn_Michaels http://dbpedia.org/resource/Category:American_Christians http://dbpedia.org/resource/Category:Sportspeople_from_Chandler,_Arizona http://dbpedia.org/ontology/Athlete http://dbpedia.org/resource/Category:Military_brats http://dbpedia.org/resource/Category:Texas_State_University_alumni http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Professional_wrestlers_from_Texas http://dbpedia.org/resource/Category:The_New_World_Order_(professional_wrestling)_members http://dbpedia.org/ontology/Wrestler http://dbpedia.org/resource/Category:D-Generation_X_members http://dbpedia.org/resource/Category:The_Kliq_members http://dbpedia.org/resource/Category:American_football_linebackers http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:American_expatriates_in_the_United_Kingdom
1485	bn:00085859v	[]	[]
1486	bn:00104150a	[]	[]
1487	bn:13605664a	[]	[]
1488	bn:00051798n	[]	[]
1489	bn:01520108n	http://dbpedia.org/resource/In_case_of_emergency	http://dbpedia.org/resource/In_case_of_emergency In_case_of_emergency
1490	bn:00036197n	http://dbpedia.org/resource/Economic_model	Economic_model http://dbpedia.org/resource/Category:Conceptual_models http://dbpedia.org/resource/Economic_model http://dbpedia.org/resource/Category:Economics_models
1491	bn:00008911n	http://dbpedia.org/resource/Bass_(sound)	http://dbpedia.org/resource/Bass_(sound) http://dbpedia.org/resource/Category:Articles_lacking_sources_from_June_2009 http://dbpedia.org/resource/Category:Bass_(sound) Bass_(sound) http://dbpedia.org/resource/Category:All_articles_lacking_sources
1492	bn:01463391n	http://dbpedia.org/resource/Tarì	http://dbpedia.org/resource/Category:Materials http://dbpedia.org/resource/Tar http://dbpedia.org/resource/Category:Chemical_mixtures Tar http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Category:Polymers
1493	bn:00114117r	[]	[]
1494	bn:00086698v	[]	[]
1495	bn:00029462n	[]	[]
1496	bn:00047114n	http://dbpedia.org/resource/Translation	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Meaning_(philosophy_of_language) Translation http://dbpedia.org/resource/Category:Translation http://dbpedia.org/resource/Category:Applied_linguistics http://dbpedia.org/resource/Category:Communication http://dbpedia.org/resource/Translation
1497	bn:03614384n	http://dbpedia.org/resource/Occupation_(protest)	http://dbpedia.org/resource/Occupation_(protest) http://dbpedia.org/resource/Category:Protest_tactics http://dbpedia.org/resource/Category:Activism_by_type http://dbpedia.org/resource/Category:Civil_disobedience http://dbpedia.org/resource/Category:Occupations_(protest) Occupation_(protest)
1498	bn:00089250v	[]	[]
1499	bn:03464867n	http://dbpedia.org/resource/Modena	http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Cities_and_towns_in_Emilia-Romagna http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Modena http://dbpedia.org/resource/Modena http://dbpedia.org/resource/Category:World_Heritage_Sites_in_Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Modena http://dbpedia.org/resource/Category:Former_countries_on_the_Italian_Peninsula http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:University_towns_in_Italy
1500	bn:14788546n	[]	[]
1501	bn:16303209n	[]	[]
1502	bn:00022190n	[]	[]
1503	bn:00082967v	[]	[]
1504	bn:00107182a	[]	[]
1505	bn:16512425n	http://dbpedia.org/resource/Multitude	http://dbpedia.org/resource/Multitude http://dbpedia.org/resource/Category:Autonomism http://dbpedia.org/resource/Category:Political_science_terminology http://dbpedia.org/resource/Category:Social_concepts Multitude
1506	bn:00023844n	http://dbpedia.org/resource/Crisis	http://dbpedia.org/resource/Category:Strategic_management http://dbpedia.org/resource/Crisis http://dbpedia.org/resource/Category:International_relations http://dbpedia.org/resource/Category:Security Crisis http://dbpedia.org/resource/Category:Crisis
1507	bn:00106463a	[]	[]
1508	bn:00082414v	[]	[]
1509	bn:00085125v	[]	[]
1510	bn:00104411a	[]	[]
1511	bn:00057666n	[]	[]
1512	bn:00082312v	[]	[]
1513	bn:00032512n	http://dbpedia.org/resource/Eye	Eye http://dbpedia.org/resource/Category:Eye http://dbpedia.org/resource/Eye http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Sensory_organs http://dbpedia.org/resource/Category:Visual_system
1514	bn:03411833n	http://dbpedia.org/resource/Natural_disaster	http://dbpedia.org/resource/Category:Natural_disasters http://dbpedia.org/resource/Natural_disaster Natural_disaster http://dbpedia.org/ontology/SportsEvent
1515	bn:00069662n	http://dbpedia.org/resource/Schutzstaffel	http://dbpedia.org/resource/Schutzstaffel http://dbpedia.org/resource/Category:Nazi_Germany http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:1925_establishments_in_Germany collapsed^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Nazi_Party_organizations http://dbpedia.org/resource/Category:Nazi_SS http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Organizations_disestablished_in_1945 http://dbpedia.org/ontology/GovernmentAgency http://dbpedia.org/resource/Category:Military_wings_of_political_parties http://schema.org/Organization http://dbpedia.org/resource/Category:Heinrich_Himmler Schutzstaffel http://dbpedia.org/resource/Category:The_Holocaust_in_Germany http://dbpedia.org/resource/Category:1945_disestablishments_in_Germany http://dbpedia.org/resource/Category:The_Holocaust http://dbpedia.org/resource/Category:Antisemitism_in_Germany http://dbpedia.org/resource/Category:Organizations_established_in_1925
1516	bn:00000639n	[]	[]
1517	bn:00001882n	http://dbpedia.org/resource/Aftershock	Aftershock http://dbpedia.org/resource/Category:Types_of_earthquake http://dbpedia.org/resource/Aftershock http://dbpedia.org/resource/Category:Seismology
1518	bn:03521903n	http://dbpedia.org/resource/Moglia	http://dbpedia.org/resource/Category:Cities_and_towns_in_Lombardy http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Moglia http://dbpedia.org/ontology/PopulatedPlace Moglia
1519	bn:00056135n	http://dbpedia.org/resource/Mouth	http://dbpedia.org/resource/Category:Animal_anatomy Mouth http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Mouth http://dbpedia.org/resource/Category:Digestive_system http://dbpedia.org/resource/Category:Mouth
1520	bn:00058285n	http://dbpedia.org/resource/Number	http://dbpedia.org/resource/Category:Mathematical_objects Number http://dbpedia.org/resource/Category:Group_theory http://dbpedia.org/resource/Number http://dbpedia.org/resource/Category:Numbers
1521	bn:00077665n	http://dbpedia.org/resource/Turin	http://dbpedia.org/resource/Turin Turin http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Cities_and_towns_in_Piedmont http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Capitals_of_former_nations http://dbpedia.org/resource/Category:Roman_towns_and_cities_in_Italy http://dbpedia.org/resource/Category:Coloniae_(Roman) http://dbpedia.org/resource/Category:Turin http://dbpedia.org/resource/Category:Former_capitals_of_Italy http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Former_national_capitals http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Province_of_Turin http://dbpedia.org/resource/Category:University_towns_in_Italy
1522	bn:00046019n	[]	[]
1523	bn:00047238n	http://dbpedia.org/resource/Interview	http://dbpedia.org/resource/Category:Survey_methodology http://dbpedia.org/resource/Interview http://dbpedia.org/resource/Category:Interviews http://dbpedia.org/ontology/Work Interview
1524	bn:00083917v	[]	[]
1525	bn:00084738v	[]	[]
1526	bn:00006308n	http://dbpedia.org/resource/Waste_container	http://dbpedia.org/resource/Waste_container http://dbpedia.org/resource/Category:Street_furniture http://dbpedia.org/resource/Category:Waste_containers http://dbpedia.org/ontology/Company Waste_container http://dbpedia.org/resource/Category:Recycling
1527	bn:00026684n	http://dbpedia.org/resource/Germany	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1949 http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:German-speaking_countries_and_territories http://dbpedia.org/resource/Category:Central_European_countries http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Federal_republics http://dbpedia.org/resource/Category:Germany http://schema.org/Country http://dbpedia.org/resource/Germany http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Countries_in_Europe http://dbpedia.org/resource/Category:Member_states_of_the_European_Union http://dbpedia.org/resource/Category:Member_states_of_the_Union_for_the_Mediterranean http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:States_and_territories_established_in_1871 http://dbpedia.org/resource/Category:Member_states_of_NATO http://dbpedia.org/resource/Category:States_and_territories_established_in_1990 http://schema.org/Place http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Member_states_of_the_Council_of_Europe http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:G7_nations http://dbpedia.org/resource/Category:Germanic_countries_and_territories Germany http://dbpedia.org/resource/Category:G8_nations
1528	bn:00101121a	[]	[]
1529	bn:00097966a	[]	[]
1530	bn:00009764n	http://dbpedia.org/resource/Bell_tower	http://dbpedia.org/resource/Bell_tower http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Towers http://dbpedia.org/resource/Category:Bells_(instrument) http://dbpedia.org/resource/Category:Bell_towers Bell_tower
1531	bn:00014142n	http://dbpedia.org/resource/Business_sector	http://dbpedia.org/resource/Category:Economic_sectors Business_sector http://dbpedia.org/resource/Business_sector http://dbpedia.org/resource/Category:Business
1532	bn:00962032n	http://dbpedia.org/resource/Comes	http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Category:Roman_Empire http://dbpedia.org/resource/Comes http://dbpedia.org/resource/Category:Ancient_Roman_titles http://dbpedia.org/resource/Category:Economy_of_ancient_Rome http://dbpedia.org/resource/Category:Comites http://dbpedia.org/resource/Category:Court_titles Comes http://dbpedia.org/resource/Category:Military_ranks_of_ancient_Rome
1533	bn:00100336a	[]	[]
1534	bn:00090943v	[]	[]
1535	bn:03754783n	http://dbpedia.org/resource/Earthquake_swarm	http://dbpedia.org/resource/Earthquake_swarm Earthquake_swarm http://dbpedia.org/resource/Category:Tectonics http://dbpedia.org/resource/Category:Earthquake_swarms http://dbpedia.org/ontology/SportsEvent
1536	bn:00006803n	http://dbpedia.org/resource/Standard_conditions_for_temperature_and_pressure	http://dbpedia.org/ontology/Train http://dbpedia.org/resource/Category:Standards http://dbpedia.org/resource/Category:Measurement http://dbpedia.org/resource/Category:Gases http://dbpedia.org/resource/Category:Thermodynamics http://dbpedia.org/resource/Category:Physical_chemistry Standard_conditions_for_temperature_and_pressure http://dbpedia.org/resource/Category:Atmospheric_thermodynamics http://dbpedia.org/resource/Category:Engineering_thermodynamics http://dbpedia.org/resource/Category:Aerodynamics http://dbpedia.org/resource/Standard_conditions_for_temperature_and_pressure
1537	bn:00478761n	http://dbpedia.org/resource/Japan_(film)	Japan_(film) http://dbpedia.org/resource/Category:2000s_action_films United http://dbpedia.org/resource/Category:American_films http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:2008_films http://dbpedia.org/resource/Category:American_action_films http://dbpedia.org/resource/Japan_(film) http://dbpedia.org/ontology/Work http://schema.org/Movie
1538	bn:00060182n	http://dbpedia.org/resource/Pain	http://dbpedia.org/resource/Pain Pain http://dbpedia.org/resource/Category:Nociception http://dbpedia.org/resource/Category:Sensory_systems http://dbpedia.org/resource/Category:Acute_pain http://dbpedia.org/resource/Category:Pain http://dbpedia.org/resource/Category:Suffering
1539	bn:00010749n	http://dbpedia.org/resource/Pungency	http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Pungency Pungency http://dbpedia.org/resource/Category:Gustation http://dbpedia.org/resource/Category:Pain
1540	bn:00041491n	http://dbpedia.org/resource/Gravitation	Gravitation http://dbpedia.org/resource/Gravitation
1541	bn:00114171r	[]	[]
1542	bn:00070724n	http://dbpedia.org/resource/Human_settlement	http://dbpedia.org/resource/Category:Human_geography http://dbpedia.org/resource/Category:Human_habitats Human_settlement http://dbpedia.org/resource/Category:Populated_places_by_type http://dbpedia.org/resource/Human_settlement http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Places
1543	bn:00025501n	[]	[]
1544	bn:08482645n	[]	[]
1545	bn:16891130n	[]	[]
1546	bn:00096816a	[]	[]
1547	bn:00011369n	http://dbpedia.org/resource/Blood_donation	http://dbpedia.org/resource/Blood_donation Blood_donation http://dbpedia.org/resource/Category:Hematology http://dbpedia.org/resource/Category:Blood_donation http://dbpedia.org/resource/Category:Transfusion_medicine
1548	bn:00083181v	[]	[]
1549	bn:00083081v	[]	[]
1550	bn:00088421v	[]	[]
