2343	bn:00007448n	http://dbpedia.org/resource/Avenue_(landscape)	http://dbpedia.org/resource/Category:Landscape_design_history http://dbpedia.org/resource/Category:Baroque_gardens http://dbpedia.org/resource/Category:Garden_features http://dbpedia.org/resource/Category:Types_of_roads http://dbpedia.org/resource/Avenue_(landscape) http://dbpedia.org/resource/Category:Types_of_streets http://dbpedia.org/resource/Category:Avenues_(landscape) http://dbpedia.org/resource/Category:Landscape_architecture http://dbpedia.org/resource/Category:Renaissance_gardens Avenue_(landscape)
2344	bn:00102487a	[]	[]
2345	bn:00034277n	http://dbpedia.org/resource/Field_officer	Field_officer http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Field_officer http://dbpedia.org/resource/Category:Military_terminology http://dbpedia.org/resource/Category:Military_ranks
2346	bn:03662348n	http://dbpedia.org/resource/Collapse_(medical)	http://dbpedia.org/resource/Category:Symptoms http://dbpedia.org/resource/Collapse_(medical) Collapse_(medical)
2347	bn:00082306v	[]	[]
2348	bn:00053186n	http://dbpedia.org/resource/Mangifera_indica	http://dbpedia.org/ontology/Plant http://dbpedia.org/resource/Category:Flora_of_India http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Plants_described_in_1753 http://dbpedia.org/resource/Category:National_symbols_of_India http://dbpedia.org/resource/Category:Flora_of_Pakistan http://dbpedia.org/resource/Mangifera_indica http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Mangifera http://dbpedia.org/resource/Category:National_symbols_of_Pakistan Mangifera_indica
2349	bn:00008529n	[]	[]
2350	bn:01840323n	http://dbpedia.org/resource/Bello,_Antioquia	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Bello,_Antioquia http://dbpedia.org/resource/Category:Populated_places_in_the_Antioquia_Department http://dbpedia.org/resource/Category:The_Metropolitan_Area_of_the_Aburrá_Valley http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Colombia http://schema.org/Place http://dbpedia.org/resource/Bello,_Antioquia http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Municipalities_of_Antioquia_Department http://dbpedia.org/resource/Category:1676_establishments_in_the_Spanish_Empire http://dbpedia.org/resource/Category:Populated_places_established_in_1676
2351	bn:00048587n	[]	[]
2352	bn:00085574v	[]	[]
2353	bn:00060158n	http://dbpedia.org/resource/Page_(paper)	http://dbpedia.org/resource/Page_(paper) http://dbpedia.org/ontology/RugbyClub http://dbpedia.org/resource/Category:Paper http://dbpedia.org/resource/Category:Typography http://dbpedia.org/resource/Category:Page_layout Page_(paper)
2354	bn:02692211n	http://dbpedia.org/resource/Moka	http://dbpedia.org/resource/Moka http://dbpedia.org/resource/Category:Moka_District http://dbpedia.org/resource/Mauritius http://dbpedia.org/ontology/Village http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place Moka http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Populated_places_in_Mauritius
2355	bn:00079972n	http://dbpedia.org/resource/Video	http://dbpedia.org/resource/Category:Display_technology http://dbpedia.org/ontology/Athlete http://dbpedia.org/resource/Category:Video_signal http://dbpedia.org/resource/Category:Video_formats http://dbpedia.org/resource/Category:High-definition_television http://dbpedia.org/resource/Video http://dbpedia.org/resource/Category:Digital_television http://dbpedia.org/resource/Category:Media_formats Video http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Category:Video http://dbpedia.org/resource/Category:Film_and_video_technology http://dbpedia.org/resource/Category:History_of_television
2356	bn:00019281n	[]	[]
2357	bn:00017134n	http://dbpedia.org/resource/The_Mall_(Cleveland)	http://dbpedia.org/ontology/HistoricPlace http://dbpedia.org/resource/Category:Visitor_attractions_in_Cleveland http://dbpedia.org/resource/Category:National_Register_of_Historic_Places_in_Cleveland,_Ohio http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Historic_districts_in_Cleveland http://dbpedia.org/resource/Category:Downtown_Cleveland The_Mall_(Cleveland) http://dbpedia.org/resource/Category:Parks_on_the_National_Register_of_Historic_Places_in_Ohio http://schema.org/LandmarksOrHistoricalBuildings http://dbpedia.org/resource/Category:Urban_public_parks http://dbpedia.org/resource/Category:Parks_in_Cleveland http://dbpedia.org/resource/Category:Urban_planning_in_the_United_States http://schema.org/Place http://dbpedia.org/resource/The_Mall_(Cleveland) http://dbpedia.org/resource/Category:1903_works
2358	bn:00041978n	[]	[]
2359	bn:00015227n	http://dbpedia.org/resource/Candy	http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Category:Convenience_foods Candy http://dbpedia.org/resource/Candy http://dbpedia.org/resource/Category:Candy http://dbpedia.org/resource/Category:Halloween_food
2360	bn:00093332v	[]	[]
2361	bn:00088736v	[]	[]
2362	bn:00034010n	http://dbpedia.org/resource/Felony	http://dbpedia.org/resource/Category:Crimes http://dbpedia.org/resource/Category:Criminal_law Felony http://dbpedia.org/resource/Category:Legal_terminology http://dbpedia.org/resource/Felony
2363	bn:00083126v	[]	[]
2364	bn:02347170n	http://dbpedia.org/resource/State_of_emergency	http://dbpedia.org/resource/Category:Emergency_management State_of_emergency http://dbpedia.org/resource/Category:Law_enforcement http://dbpedia.org/resource/Category:Constitutional_law http://dbpedia.org/resource/Category:Government http://dbpedia.org/resource/Category:Emergency_laws http://dbpedia.org/resource/Category:Inclement_weather_management http://dbpedia.org/resource/State_of_emergency
2365	bn:00103419a	[]	[]
2366	bn:00045931n	[]	[]
2367	bn:00094308v	[]	[]
2368	bn:00017118n	[]	[]
2369	bn:00009819n	[]	[]
2370	bn:00077899n	http://dbpedia.org/resource/Tragedy	http://dbpedia.org/resource/Category:Theatrical_genres http://dbpedia.org/resource/Category:Ancient_inventions http://dbpedia.org/resource/Category:Ancient_Greek_theatre http://dbpedia.org/resource/Category:Tragedies_(dramas) http://dbpedia.org/resource/Category:History_of_theatre http://dbpedia.org/resource/Category:Drama_genres http://dbpedia.org/resource/Tragedy http://dbpedia.org/resource/Category:Humanities http://dbpedia.org/resource/Category:Literary_genres Tragedy http://dbpedia.org/resource/Category:Greek_inventions
2371	bn:00037181n	[]	[]
2372	bn:03476416n	http://dbpedia.org/resource/Terremoto	http://dbpedia.org/resource/Category:Italian-language_albums http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Terremoto http://dbpedia.org/resource/Category:1993_albums http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work Terremoto http://dbpedia.org/resource/Category:Litfiba_albums http://schema.org/CreativeWork http://schema.org/MusicAlbum
2373	bn:14883417n	http://dbpedia.org/resource/Shock_(circulatory)	http://dbpedia.org/resource/Shock_(circulatory) http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Intensive_care_medicine http://dbpedia.org/resource/Category:Medical_emergencies http://dbpedia.org/resource/Category:Causes_of_death Shock_(circulatory)
2374	bn:00026403n	http://dbpedia.org/resource/Depression_(economics)	http://dbpedia.org/resource/Depression_(economics) http://dbpedia.org/resource/Category:Economic_crises Depression_(economics) http://dbpedia.org/resource/Category:Recessions
2375	bn:00091168v	[]	[]
2376	bn:00101571a	[]	[]
2377	bn:14730608n	[]	[]
2378	bn:00105937a	[]	[]
2379	bn:00021464n	http://dbpedia.org/resource/Computer	http://dbpedia.org/resource/Category:Computers http://dbpedia.org/ontology/Device http://dbpedia.org/resource/Computer Computer http://dbpedia.org/resource/Category:Articles_with_example_code http://dbpedia.org/resource/Category:Articles_containing_video_clips
2380	bn:00086931v	[]	[]
2381	bn:13603876v	[]	[]
2382	bn:00022995n	http://dbpedia.org/resource/Cost	http://dbpedia.org/resource/Category:Costs http://dbpedia.org/ontology/Company Cost http://dbpedia.org/resource/Cost
2383	bn:02995521n	http://dbpedia.org/resource/Elettrodomestico	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:1997_albums http://dbpedia.org/resource/Elettrodomestico http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Punkreas_albums http://schema.org/CreativeWork Elettrodomestico http://schema.org/MusicAlbum
2384	bn:01339659n	http://dbpedia.org/resource/Michael	http://dbpedia.org/resource/Category:Hebrew-language_names http://dbpedia.org/ontology/GivenName http://dbpedia.org/resource/Category:English_masculine_given_names http://dbpedia.org/ontology/Name Michael http://dbpedia.org/resource/Category:Theophoric_names http://dbpedia.org/resource/Michael http://dbpedia.org/resource/Category:Masculine_given_names
2385	bn:00057322n	http://dbpedia.org/resource/Nerve	http://dbpedia.org/resource/Nerve Nerve http://dbpedia.org/resource/Category:Peripheral_nervous_system http://dbpedia.org/resource/Category:Soft_tissue http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Nerves http://dbpedia.org/resource/Category:Neuroanatomy
2386	bn:00102774a	[]	[]
2387	bn:00084270v	[]	[]
2388	bn:00087617v	[]	[]
2389	bn:01448463n	http://dbpedia.org/resource/Falcon_(programming_language)	http://dbpedia.org/ontology/ProgrammingLanguage http://dbpedia.org/resource/Category:Scripting_languages http://dbpedia.org/resource/Falcon_(programming_language) http://schema.org/Language http://dbpedia.org/resource/Category:Embedded_systems http://dbpedia.org/resource/Category:Text-oriented_programming_languages http://dbpedia.org/resource/Category:Functional_languages http://dbpedia.org/resource/Category:Multi-paradigm_programming_languages http://dbpedia.org/resource/Category:High-level_programming_languages http://dbpedia.org/resource/Category:Dynamically_typed_programming_languages http://dbpedia.org/ontology/Language http://dbpedia.org/resource/Category:Cross-platform_software Falcon_(programming_language) http://dbpedia.org/resource/Category:Object-oriented_programming_languages http://dbpedia.org/resource/Category:Programming_languages_created_in_2003 http://dbpedia.org/resource/Category:Class-based_programming_languages http://dbpedia.org/resource/Category:Procedural_programming_languages http://dbpedia.org/resource/Category:Free_computer_libraries http://dbpedia.org/resource/Category:Prototype-based_programming_languages http://dbpedia.org/resource/Category:Free_and_open-source_software_licenses http://dbpedia.org/resource/Category:Free_compilers_and_interpreters
2390	bn:00110767a	[]	[]
2391	bn:00033848n	http://dbpedia.org/resource/Federal_Bureau_of_Investigation	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Espionage_in_the_United_States http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Federal_Bureau_of_Investigation http://dbpedia.org/ontology/GovernmentAgency http://schema.org/Organization http://dbpedia.org/resource/Category:Federal_Bureau_of_Investigation http://dbpedia.org/resource/Category:Government_agencies_established_in_1908 http://dbpedia.org/resource/Category:Law_enforcement_in_the_United_States http://dbpedia.org/resource/Category:United_States_intelligence_agencies Federal_Bureau_of_Investigation http://dbpedia.org/resource/Category:1908_establishments_in_the_United_States
2392	bn:00093430v	[]	[]
2393	bn:00098905a	[]	[]
2394	bn:00013708n	[]	[]
2395	bn:00114513r	[]	[]
2396	bn:00054087n	http://dbpedia.org/resource/Medellín	http://dbpedia.org/resource/Medell
2397	bn:00085393v	[]	[]
2398	bn:00072727n	[]	[]
2399	bn:00022931n	http://dbpedia.org/resource/Rook_(bird)	http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Corvus_(genus) Rook_(bird) http://dbpedia.org/ontology/Animal http://dbpedia.org/resource/Category:Animals_described_in_1758 http://dbpedia.org/resource/Rook_(bird) http://dbpedia.org/ontology/Person http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Birds_of_Asia http://dbpedia.org/ontology/Bird http://dbpedia.org/resource/Category:Birds_of_New_Zealand http://dbpedia.org/resource/Category:Birds_of_Europe
2400	bn:00060690n	http://dbpedia.org/resource/Park	http://dbpedia.org/resource/Category:Recreation http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Parks http://dbpedia.org/resource/Category:Landscape http://dbpedia.org/resource/Category:Protected_areas http://dbpedia.org/resource/Park Park
2401	bn:00083437v	[]	[]
2402	bn:00097106a	[]	[]
2403	bn:00085614v	[]	[]
2404	bn:00025422n	[]	[]
2405	bn:00049021n	http://dbpedia.org/resource/Kilo-	http://dbpedia.org/resource/Category:SI_prefixes http://dbpedia.org/resource/Category:1000_(number) http://dbpedia.org/resource/Kilo- Kilo-
2406	bn:13620675a	[]	[]
2407	bn:00082313v	[]	[]
2408	bn:00008097n	http://dbpedia.org/resource/Bonfire	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Seasonal_traditions http://dbpedia.org/resource/Category:Summer_traditions Bonfire http://dbpedia.org/resource/Category:Types_of_fire http://dbpedia.org/resource/Category:Halloween_events http://dbpedia.org/resource/Bonfire
2409	bn:03267130n	http://dbpedia.org/resource/Diosdado_Cabello	http://dbpedia.org/resource/Diosdado_Cabello http://dbpedia.org/resource/Category:1963_births http://schema.org/Person http://dbpedia.org/resource/Category:People_from_Monagas http://dbpedia.org/resource/Category:Venezuelan_soldiers http://dbpedia.org/resource/Category:Fifth_Republic_Movement_politicians http://dbpedia.org/resource/Category:Andrés_Bello_Catholic_University_alumni http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:United_Socialist_Party_of_Venezuela_politicians http://dbpedia.org/resource/Category:Vice_Presidents_of_Venezuela http://dbpedia.org/resource/Category:Venezuelan_Ministers_of_Interior Diosdado_Cabello http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Governors_of_Miranda_(state) http://dbpedia.org/ontology/OfficeHolder
2410	bn:08909715n	[]	[]
2411	bn:00015073n	http://dbpedia.org/resource/Campeche	http://dbpedia.org/resource/Category:1858_establishments_in_Mexico http://dbpedia.org/resource/Category:Southeastern_Mexico http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Campeche http://dbpedia.org/resource/Category:States_of_Mexico http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Southern_Mexico http://dbpedia.org/resource/Category:Campeche http://schema.org/Place Campeche http://dbpedia.org/resource/Category:States_and_territories_established_in_1858 http://dbpedia.org/resource/Mexico http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Yucatán_Peninsula
2412	bn:00081668n	http://dbpedia.org/resource/Wound	http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Traumatology http://dbpedia.org/resource/Category:Medical_emergencies http://dbpedia.org/resource/Category:First_aid http://dbpedia.org/resource/Category:Acute_pain http://dbpedia.org/resource/Wound http://dbpedia.org/resource/Category:Injuries Wound
2413	bn:00090852v	[]	[]
