2935	bn:00058810n	http://dbpedia.org/resource/Virginia	http://dbpedia.org/resource/Category:Southern_United_States http://dbpedia.org/resource/Virginia http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:States_of_the_Mid-Atlantic http://dbpedia.org/resource/Category:States_of_the_Confederate_States_of_America Virginia^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:1788_establishments_in_the_United_States http://dbpedia.org/resource/Category:States_of_the_East_Coast_of_the_United_States http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://schema.org/Place http://dbpedia.org/resource/Category:Virginia http://dbpedia.org/ontology/Region Virginia http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea
2936	bn:00102822a	[]	[]
2937	bn:00029773n	[]	[]
2938	bn:00085332v	[]	[]
2939	bn:00045262n	http://dbpedia.org/resource/Wolf_spider	Wolf_spider http://dbpedia.org/resource/Category:Lycosidae http://dbpedia.org/resource/Wolf_spider
2940	bn:00111084a	[]	[]
2941	bn:00077401n	http://dbpedia.org/resource/Tithe	http://dbpedia.org/resource/Category:Religious_terminology http://dbpedia.org/resource/Category:Giving http://dbpedia.org/resource/Category:Economy_and_religion http://dbpedia.org/resource/Category:Personal_taxes http://dbpedia.org/resource/Category:Christian_law Tithe http://dbpedia.org/resource/Tithe
2942	bn:00043165n	[]	[]
2943	bn:00028934n	http://dbpedia.org/resource/Land	http://dbpedia.org/resource/Category:Geomorphology http://dbpedia.org/resource/Category:Physical_geography http://dbpedia.org/resource/Category:Geography_terminology http://dbpedia.org/ontology/Bone http://dbpedia.org/resource/Land Land
2944	bn:15039385n	[]	[]
2945	bn:00066806n	http://dbpedia.org/resource/Refinery	http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Chemical_processes Refinery http://dbpedia.org/resource/Refinery
2946	bn:02731669n	http://dbpedia.org/resource/Middle_Colonies	Middle_Colonies http://dbpedia.org/resource/Category:Colonization_history_of_the_United_States http://dbpedia.org/resource/Category:Thirteen_Colonies http://dbpedia.org/resource/Middle_Colonies http://dbpedia.org/resource/Category:Former_British_colonies_and_protectorates_in_the_Americas http://dbpedia.org/resource/Category:Colonial_United_States_(British)
2947	bn:00100329a	[]	[]
2948	bn:08349719n	[]	[]
2949	bn:00116105r	[]	[]
2950	bn:00092083v	[]	[]
2951	bn:00026716n	http://dbpedia.org/resource/Machine	http://dbpedia.org/resource/Machine http://dbpedia.org/resource/Category:Machines Machine http://dbpedia.org/ontology/Software
2952	bn:00276238n	http://dbpedia.org/resource/Drake,_Illinois	http://dbpedia.org/resource/Illinois http://dbpedia.org/resource/Drake,_Illinois http://dbpedia.org/ontology/Place Drake,_Illinois http://dbpedia.org/ontology/Location http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/resource/Category:Unincorporated_communities_in_Greene_County,_Illinois http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Unincorporated_communities_in_Illinois
2953	bn:00041853n	http://dbpedia.org/resource/Training	Training http://dbpedia.org/resource/Category:Didactics http://dbpedia.org/resource/Training http://dbpedia.org/resource/Category:Training
2954	bn:00070332n	http://dbpedia.org/resource/Suicide	http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:RTT(full) http://dbpedia.org/resource/Suicide http://dbpedia.org/ontology/Band Suicide http://dbpedia.org/resource/Category:Suicide http://dbpedia.org/resource/Category:Causes_of_death
2955	bn:00084594v	[]	[]
2956	bn:00656682n	http://dbpedia.org/resource/Inverness	http://dbpedia.org/resource/Category:Inverness Inverness http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Port_cities_and_towns_in_Scotland http://dbpedia.org/resource/Category:Shinty http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Scotland http://dbpedia.org/resource/Category:Clan_Fraser http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Port_cities_and_towns_of_the_North_Sea http://schema.org/Place http://dbpedia.org/resource/Inverness http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/United_Kingdom
2957	bn:00088084v	[]	[]
2958	bn:00109521a	[]	[]
2959	bn:00114073r	[]	[]
2960	bn:03354671n	http://dbpedia.org/resource/Conspiracy_theory	http://dbpedia.org/resource/Conspiracy_theory http://dbpedia.org/resource/Category:Conspiracy_theories http://dbpedia.org/resource/Category:Fringe_theory Conspiracy_theory http://dbpedia.org/ontology/Book
2961	bn:00026103n	[]	[]
2962	bn:00100067a	[]	[]
2963	bn:00021958n	http://dbpedia.org/resource/Consensus_decision-making	http://dbpedia.org/resource/Category:Management http://dbpedia.org/resource/Category:Consensus http://dbpedia.org/resource/Category:Egalitarianism http://dbpedia.org/resource/Category:Deliberative_methods http://dbpedia.org/resource/Category:Libertarianism http://dbpedia.org/resource/Category:Socialism http://dbpedia.org/resource/Category:Evaluation_methods http://dbpedia.org/resource/Category:Progressivism http://dbpedia.org/resource/Category:Community_organizing http://dbpedia.org/resource/Category:Collaboration Consensus_decision-making http://dbpedia.org/resource/Category:Liberalism http://dbpedia.org/resource/Category:Working_groups http://dbpedia.org/resource/Category:Meetings http://dbpedia.org/ontology/Election http://dbpedia.org/resource/Category:Democracy http://dbpedia.org/resource/Category:Communism http://dbpedia.org/resource/Consensus_decision-making http://dbpedia.org/resource/Category:Anarchist_theory
2964	bn:00002607n	http://dbpedia.org/resource/Aleutian_Islands	http://dbpedia.org/resource/Category:Archipelagoes_of_the_Pacific_Ocean http://dbpedia.org/resource/Category:Archipelagoes_of_Russia http://dbpedia.org/resource/Category:Volcanoes_of_the_Pacific_Ocean http://dbpedia.org/resource/Category:Islands_of_the_Russian_Far_East Aleutian_Islands http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Aleutian_Islands http://dbpedia.org/resource/Aleutian_Islands http://dbpedia.org/resource/Category:Physiographic_sections http://dbpedia.org/resource/Category:Volcanic_arc_islands http://dbpedia.org/resource/Category:Regions_of_Alaska http://dbpedia.org/ontology/Island http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Russia http://dbpedia.org/resource/Category:Tundra http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Biosphere_reserves_of_the_United_States http://schema.org/Place http://dbpedia.org/resource/Category:Volcanoes_of_Alaska http://dbpedia.org/resource/Category:Islands_of_the_Bering_Sea http://dbpedia.org/resource/Category:Archipelagoes_of_Alaska http://dbpedia.org/ontology/PopulatedPlace
2965	bn:03515683n	http://dbpedia.org/resource/Fox_Islands_(Alaska)	http://dbpedia.org/resource/Category:Islands_of_Aleutians_West_Census_Area,_Alaska http://dbpedia.org/resource/Category:Islands_of_Unorganized_Borough,_Alaska http://dbpedia.org/resource/Category:Islands_of_Aleutians_East_Borough,_Alaska http://dbpedia.org/resource/Fox_Islands_(Alaska) Fox_Islands_(Alaska) http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Islands_of_Alaska http://dbpedia.org/resource/Category:Islands_of_the_Aleutian_Islands http://dbpedia.org/resource/Category:Fox_Islands_(Alaska)
2966	bn:03839146n	http://dbpedia.org/resource/Boulder,_Colorado	http://dbpedia.org/resource/Category:University_towns_in_the_United_States http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Boulder,_Colorado http://dbpedia.org/resource/Category:Boulder,_Colorado http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Cities_in_Colorado http://dbpedia.org/resource/Category:County_seats_in_Colorado http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Busking_venues http://dbpedia.org/resource/Boulder,_Colorado http://schema.org/Place http://dbpedia.org/resource/Category:Cities_in_Boulder_County,_Colorado http://dbpedia.org/ontology/PopulatedPlace
2967	bn:00101075a	[]	[]
2968	bn:00113394a	[]	[]
2969	bn:02064004n	http://dbpedia.org/resource/Super_(2010_American_film)	http://dbpedia.org/resource/Category:Films_with_live_action_and_animation http://dbpedia.org/resource/Category:God_portrayed_in_fiction United http://dbpedia.org/resource/Category:American_films http://dbpedia.org/resource/Category:2010s_action_films States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString Super_(2010_American_film) http://dbpedia.org/resource/Super_(2010_American_film) http://dbpedia.org/resource/Category:2010_films http://dbpedia.org/resource/Category:American_black_comedy_films http://dbpedia.org/resource/Category:Films_directed_by_James_Gunn http://dbpedia.org/resource/Category:Films_shot_in_New_Orleans http://dbpedia.org/resource/Category:English-language_films http://dbpedia.org/resource/Category:Vigilante_films http://dbpedia.org/resource/Category:Screenplays_by_James_Gunn http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork http://dbpedia.org/resource/Category:American_action_comedy_films http://dbpedia.org/resource/Category:Superhero_films http://dbpedia.org/resource/Category:American_comedy-drama_films http://dbpedia.org/resource/Category:2010s_comedy-drama_films http://dbpedia.org/resource/Category:Superhero_comedy_films http://dbpedia.org/resource/Category:American_independent_films http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:Film_scores_by_Tyler_Bates http://dbpedia.org/resource/Category:IFC_Films_films
2970	bn:00029546n	http://dbpedia.org/resource/Eating	Eating http://dbpedia.org/resource/Eating http://dbpedia.org/resource/Category:Physiology http://dbpedia.org/resource/Category:Human_positions http://dbpedia.org/resource/Category:Food_and_drink http://dbpedia.org/resource/Category:Eating_behaviors
2971	bn:00034565n	http://dbpedia.org/resource/Finger	Finger http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Fingers http://dbpedia.org/resource/Finger http://dbpedia.org/resource/Category:Articles_containing_video_clips
2972	bn:00019832n	[]	[]
2973	bn:03332168n	http://dbpedia.org/resource/Unconformity	Unconformity http://dbpedia.org/resource/Category:Historical_geology http://dbpedia.org/resource/Category:Stratigraphy http://dbpedia.org/resource/Unconformity http://dbpedia.org/resource/Category:Unconformities
2974	bn:02809069n	http://dbpedia.org/resource/Robin_(singer)	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Finnish_male_singers http://schema.org/Person http://dbpedia.org/ontology/MusicalArtist http://schema.org/MusicGroup Robin_(singer) http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:1998_births http://dbpedia.org/resource/Category:Finnish_child_singers http://dbpedia.org/resource/Robin_(singer) http://dbpedia.org/ontology/Artist http://dbpedia.org/resource/Category:Living_people
2975	bn:00073011n	[]	[]
2976	bn:00087778v	[]	[]
2977	bn:00061966n	http://dbpedia.org/resource/Philippines	http://dbpedia.org/resource/Category:Philippines http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Philippines http://dbpedia.org/resource/Category:Island_countries http://dbpedia.org/resource/Category:English-speaking_countries_and_territories http://dbpedia.org/resource/Category:Spanish_East_Indies http://dbpedia.org/resource/Category:States_and_territories_established_in_1565 http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:States_and_territories_established_in_1946 http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Countries_in_Asia http://dbpedia.org/ontology/Location Philippines http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Volcanic_arc_islands http://dbpedia.org/resource/Category:Former_colonies_in_Asia http://dbpedia.org/resource/Category:Former_Spanish_colonies http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Southeast_Asian_countries http://dbpedia.org/resource/Category:Maritime_Southeast_Asia http://dbpedia.org/resource/Category:Member_states_of_the_Association_of_Southeast_Asian_Nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1898
2978	bn:03595463n	http://dbpedia.org/resource/Spin-off_(media)	Spin-off_(media) http://dbpedia.org/resource/Spin-off_(media) http://dbpedia.org/resource/Category:Spin-offs http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/ontology/TelevisionShow
2979	bn:00104942a	[]	[]
2980	bn:14477485n	[]	[]
2981	bn:00111524a	[]	[]
2982	bn:00341053n	http://dbpedia.org/resource/Chilean_Navy	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Chilean_Navy http://dbpedia.org/resource/Category:1817_establishments_in_Chile http://dbpedia.org/ontology/Organisation Chilean_Navy http://schema.org/Organization http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Chile http://dbpedia.org/resource/Chilean_Navy
2983	bn:00057989n	[]	[]
2984	bn:00062084n	http://dbpedia.org/resource/Photography	Photography http://dbpedia.org/resource/Category:French_inventions http://dbpedia.org/resource/Category:Optics http://dbpedia.org/resource/Photography http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Photography http://dbpedia.org/resource/Category:1822_introductions
2985	bn:00080920n	http://dbpedia.org/resource/Points_of_the_compass	http://dbpedia.org/resource/Points_of_the_compass Points_of_the_compass http://dbpedia.org/resource/Category:Navigational_equipment http://dbpedia.org/resource/Category:Units_of_angle http://dbpedia.org/ontology/Mountain http://dbpedia.org/resource/Category:Orientation_(geometry)
2986	bn:13613717a	[]	[]
2987	bn:03357687n	http://dbpedia.org/resource/Alert,_Nunavut	http://dbpedia.org/resource/Alert,_Nunavut http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Alert,_Nunavut http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Canada http://dbpedia.org/resource/Category:Populated_places_in_Arctic_Canada http://dbpedia.org/resource/Category:Meteorological_stations http://dbpedia.org/resource/Category:Extreme_points_of_Earth http://schema.org/Place http://dbpedia.org/resource/Category:Populated_places_in_the_Qikiqtaaluk_Region http://dbpedia.org/resource/Category:Ellesmere_Island http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Arctic_research
2988	bn:00049823n	http://dbpedia.org/resource/Lance	http://dbpedia.org/resource/Lance Lance http://dbpedia.org/resource/Category:Hunting_equipment http://dbpedia.org/resource/Category:Medieval_pole_weapons http://dbpedia.org/ontology/Weapon
