2761	bn:03717888n	http://dbpedia.org/resource/Manuel_Montt	http://dbpedia.org/resource/Category:Conservative_Party_(Chile)_politicians http://dbpedia.org/resource/Category:Montt_family http://dbpedia.org/resource/Category:Instituto_Nacional_alumni http://schema.org/Person http://dbpedia.org/resource/Manuel_Montt http://dbpedia.org/ontology/Politician http://dbpedia.org/resource/Category:Chilean_Ministers_of_Defense http://dbpedia.org/resource/Category:Chilean_Ministers_of_the_Interior http://dbpedia.org/resource/Category:Candidates_for_President_of_Chile http://dbpedia.org/ontology/President http://dbpedia.org/resource/Category:Presidents_of_Chile http://dbpedia.org/resource/Category:Supreme_Court_of_Chile_members http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:1809_births http://dbpedia.org/resource/Category:Chilean_people_of_Catalan_descent http://dbpedia.org/resource/Category:National_Party_(Chile,_1857–1933)_politicians http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:1880_deaths http://dbpedia.org/resource/Category:People_from_Petorca Manuel_Montt http://dbpedia.org/resource/Category:Foreign_ministers_of_Chile
2762	bn:00082238v	[]	[]
2763	bn:00004451n	[]	[]
2764	bn:00076744n	http://dbpedia.org/resource/Thursday	Thursday http://dbpedia.org/resource/Thursday http://dbpedia.org/ontology/School http://dbpedia.org/resource/Category:Thursday http://dbpedia.org/resource/Category:Eastern_Christian_liturgy http://dbpedia.org/resource/Category:Days_of_the_week
2765	bn:00073092n	http://dbpedia.org/resource/Spanish_language	http://dbpedia.org/resource/Category:Languages_of_Gibraltar http://dbpedia.org/resource/Category:Languages_of_Colombia http://dbpedia.org/resource/Category:Languages_of_the_Dominican_Republic http://schema.org/Language http://dbpedia.org/resource/Category:Fusional_languages http://dbpedia.org/resource/Category:Languages_of_Honduras http://dbpedia.org/resource/Category:Languages_of_Equatorial_Guinea http://dbpedia.org/resource/Category:Languages_of_Venezuela http://dbpedia.org/resource/Category:Languages_of_Guatemala http://dbpedia.org/ontology/Language http://dbpedia.org/resource/Category:Languages_of_El_Salvador http://dbpedia.org/resource/Category:Languages_of_Ecuador http://dbpedia.org/resource/Category:Languages_of_Mexico http://dbpedia.org/resource/Category:Languages_of_Uruguay http://dbpedia.org/resource/Category:Languages_of_Argentina http://dbpedia.org/resource/Category:Languages_of_Chile http://dbpedia.org/resource/Category:Languages_of_South_America http://dbpedia.org/resource/Category:Languages_of_Bolivia Spanish_language http://dbpedia.org/resource/Category:Subject–verb–object_languages http://dbpedia.org/resource/Category:Languages_of_Peru http://dbpedia.org/resource/Category:Languages_of_Costa_Rica http://dbpedia.org/resource/Category:Languages_of_Nicaragua http://dbpedia.org/resource/Category:Spanish_language http://dbpedia.org/resource/Spanish_language http://dbpedia.org/resource/Category:Languages_of_Belize http://dbpedia.org/resource/Category:Languages_of_Andorra http://dbpedia.org/resource/Category:Languages_of_Panama http://dbpedia.org/resource/Category:Languages_of_the_Caribbean http://dbpedia.org/resource/Category:Languages_of_Paraguay http://dbpedia.org/resource/Category:Languages_of_the_United_States
2766	bn:00009054n	http://dbpedia.org/resource/Battalion	http://dbpedia.org/resource/Battalion http://dbpedia.org/ontology/Organisation Battalion http://dbpedia.org/resource/Category:Battalions http://dbpedia.org/resource/Category:Military_units_and_formations_by_size
2767	bn:00051975n	http://dbpedia.org/resource/Lookout	http://dbpedia.org/resource/Lookout http://dbpedia.org/resource/Category:Marine_occupations http://dbpedia.org/ontology/Person Lookout http://dbpedia.org/resource/Category:Crime
2768	bn:00107786a	[]	[]
2769	bn:16594824n	http://dbpedia.org/resource/Guatemala,_Cuba	http://dbpedia.org/resource/Category:Populated_places_in_Holguín_Province http://dbpedia.org/resource/Cuba http://dbpedia.org/ontology/Village Guatemala,_Cuba http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Guatemala,_Cuba http://dbpedia.org/ontology/PopulatedPlace
2770	bn:00014793n	[]	[]
2771	bn:00041536n	http://dbpedia.org/resource/Greybeard	http://dbpedia.org/resource/Category:1964_British_novels http://dbpedia.org/resource/Category:1960s_science_fiction_novels http://dbpedia.org/resource/Category:British_science_fiction_novels http://dbpedia.org/resource/Category:Novels_by_Brian_Aldiss http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Greybeard http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Post-apocalyptic_fiction Greybeard http://dbpedia.org/resource/Category:Faber_and_Faber_books http://dbpedia.org/ontology/Work http://schema.org/Book
2772	bn:00000741n	http://dbpedia.org/resource/Explanation	http://dbpedia.org/resource/Explanation http://dbpedia.org/resource/Category:Critical_thinking Explanation http://dbpedia.org/resource/Category:Concepts_in_logic http://dbpedia.org/resource/Category:Causality http://dbpedia.org/resource/Category:Theories http://dbpedia.org/resource/Category:Epistemology_of_science
2773	bn:15769362n	http://dbpedia.org/resource/The_Game_(rapper)	http://schema.org/Person http://dbpedia.org/resource/Category:Musicians_from_Compton,_California http://dbpedia.org/resource/Category:West_Coast_hip_hop_musicians http://dbpedia.org/resource/Category:African-American_male_rappers http://dbpedia.org/resource/Category:Gangsta_rappers http://dbpedia.org/ontology/Artist http://dbpedia.org/resource/Category:Bloods http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Businesspeople_from_Los_Angeles http://dbpedia.org/resource/Category:1979_births http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Compton_High_School_alumni http://dbpedia.org/resource/Category:World_Music_Awards_winners http://dbpedia.org/resource/Category:American_male_television_actors The_Game_(rapper) http://dbpedia.org/resource/Category:Rappers_from_Los_Angeles http://dbpedia.org/resource/Category:Male_actors_from_Los_Angeles http://dbpedia.org/resource/Category:Interscope_Records_artists http://dbpedia.org/resource/The_Game_(rapper) http://dbpedia.org/resource/Category:Aftermath_Entertainment_artists http://dbpedia.org/resource/Category:Living_people http://schema.org/MusicGroup http://dbpedia.org/resource/Category:American_music_industry_executives http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:African-American_male_actors http://dbpedia.org/resource/Category:American_shooting_survivors http://dbpedia.org/resource/Category:Hardcore_hip_hop_artists
2774	bn:00107274a	[]	[]
2775	bn:01845153n	http://dbpedia.org/resource/Cruz	http://dbpedia.org/resource/Cruz http://dbpedia.org/resource/Category:Spanish-language_surnames http://dbpedia.org/resource/Category:Surnames_of_Spanish_origin Cruz http://dbpedia.org/resource/Category:Portuguese-language_surnames
2776	bn:03304168n	http://dbpedia.org/resource/Nazca_Plate	http://dbpedia.org/resource/Category:Natural_history_of_South_America http://dbpedia.org/resource/Category:Geology_of_the_Pacific_Ocean http://dbpedia.org/resource/Category:Tectonic_plates http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Geology_of_Chile Nazca_Plate http://dbpedia.org/resource/Nazca_Plate
2777	bn:00085497v	[]	[]
2778	bn:00096059a	[]	[]
2779	bn:03396846n	http://dbpedia.org/resource/LL_parser	http://dbpedia.org/resource/LL_parser http://dbpedia.org/resource/Category:Articles_with_example_Python_code http://dbpedia.org/resource/Category:Articles_with_example_C++_code LL_parser http://dbpedia.org/resource/Category:Parsing_algorithms http://dbpedia.org/ontology/Software
2780	bn:00107165a	[]	[]
2781	bn:00021723n	[]	[]
2782	bn:00041310n	[]	[]
2783	bn:00051745n	[]	[]
2784	bn:00000425n	http://dbpedia.org/resource/Abseiling	http://dbpedia.org/resource/Category:Climbing_techniques http://dbpedia.org/resource/Abseiling http://dbpedia.org/ontology/Athlete http://dbpedia.org/resource/Category:Types_of_climbing http://dbpedia.org/resource/Category:Caving_techniques Abseiling http://dbpedia.org/resource/Category:Mountaineering_techniques
2785	bn:00006523n	[]	[]
2786	bn:00031044n	http://dbpedia.org/resource/Entryway	http://dbpedia.org/resource/Entryway Entryway http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Rooms http://dbpedia.org/resource/Category:Home
2787	bn:00055180n	http://dbpedia.org/resource/Ministry_(government_department)	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Government Ministry_(government_department) http://dbpedia.org/resource/Ministry_(government_department) http://dbpedia.org/resource/Category:Ministries
2788	bn:01982468n	http://dbpedia.org/resource/Vs._(Pearl_Jam_album)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Albums_produced_by_Mike_McCready http://dbpedia.org/resource/Category:Albums_produced_by_Jeff_Ament http://dbpedia.org/resource/Category:1993_albums http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Category:Albums_produced_by_Eddie_Vedder http://dbpedia.org/resource/Category:Albums_produced_by_Brendan_O'Brien_(record_producer) Vs._(Pearl_Jam_album) http://schema.org/CreativeWork http://schema.org/MusicAlbum http://dbpedia.org/resource/Vs._(Pearl_Jam_album) http://dbpedia.org/resource/Category:English-language_albums http://dbpedia.org/resource/Category:Epic_Records_albums http://dbpedia.org/resource/Category:Albums_produced_by_Dave_Abbruzzese http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Albums_produced_by_Stone_Gossard http://dbpedia.org/resource/Category:Pearl_Jam_albums
2789	bn:00114626r	[]	[]
2790	bn:00070302n	http://dbpedia.org/resource/Seismometer	http://dbpedia.org/resource/Category:Seismology_measurement Seismometer http://dbpedia.org/resource/Category:1880_introductions http://dbpedia.org/resource/Category:Chinese_inventions http://dbpedia.org/resource/Category:Measuring_instruments http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Seismometer
2791	bn:00086533v	[]	[]
2792	bn:00079361n	http://dbpedia.org/resource/Uruguay	http://dbpedia.org/resource/Uruguay http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place Uruguay http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Countries_in_South_America off^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Member_states_of_Mercosur http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Uruguay http://schema.org/Place http://dbpedia.org/resource/Category:1820s_establishments_in_the_Americas http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1825 http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country
2793	bn:00020621n	http://dbpedia.org/resource/Collegiality	http://dbpedia.org/resource/Category:Episcopacy_in_Roman_Catholicism Collegiality http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Roman_law http://dbpedia.org/resource/Collegiality
2794	bn:00838957n	http://dbpedia.org/resource/Al-lāt	http://dbpedia.org/resource/Al-l
2795	bn:00089352v	[]	[]
2796	bn:00055082n	http://dbpedia.org/resource/Mime_artist	http://dbpedia.org/resource/Category:Theatrical_genres http://dbpedia.org/resource/Mime_artist http://dbpedia.org/resource/Category:Theatrical_occupations Mime_artist http://dbpedia.org/resource/Category:Pantomime http://dbpedia.org/resource/Category:Silence http://dbpedia.org/resource/Category:Mime
2797	bn:00100948a	[]	[]
2798	bn:00077462n	[]	[]
2799	bn:00085348v	[]	[]
2800	bn:00007301n	[]	[]
2801	bn:00084654v	[]	[]
2802	bn:00051037n	http://dbpedia.org/resource/Lieutenant_(navy)	http://dbpedia.org/ontology/Plant http://dbpedia.org/resource/Category:Naval_ranks http://dbpedia.org/resource/Category:Military_ranks_of_the_United_States_Navy Lieutenant_(navy) http://dbpedia.org/resource/Category:Military_ranks_of_the_Royal_Navy http://dbpedia.org/resource/Lieutenant_(navy) http://dbpedia.org/resource/Category:Military_ranks_of_the_United_States_Coast_Guard
2803	bn:00082966v	[]	[]
2804	bn:00067320n	[]	[]
2805	bn:02845105n	http://dbpedia.org/resource/Alphonsus_(crater)	Alphonsus_(crater) http://dbpedia.org/ontology/Crater http://dbpedia.org/resource/Category:Impact_craters_on_the_Moon http://dbpedia.org/resource/Alphonsus_(crater)
2806	bn:00088643v	[]	[]
2807	bn:00085475v	[]	[]
2808	bn:00089472v	[]	[]
2809	bn:00090297v	[]	[]
2810	bn:00013077n	http://dbpedia.org/resource/Bridge	http://dbpedia.org/resource/Bridge http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Bridges http://dbpedia.org/resource/Category:Structural_engineering http://dbpedia.org/resource/Category:Articles_containing_video_clips Bridge
2811	bn:00076738n	http://dbpedia.org/resource/Textile_manufacturing	http://dbpedia.org/resource/Category:Textile_industry Textile_manufacturing http://dbpedia.org/resource/Category:Textile_mills http://dbpedia.org/resource/Category:Textile_engineering http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Textile_manufacturing
2812	bn:00102720a	[]	[]
2813	bn:00068593n	http://dbpedia.org/resource/Runway_(fashion)	Runway_(fashion) http://dbpedia.org/ontology/TopicalConcept http://dbpedia.org/resource/Category:Fashion_terminology http://dbpedia.org/ontology/Fashion http://dbpedia.org/resource/Runway_(fashion) http://dbpedia.org/resource/Category:Walking
2814	bn:00098243a	[]	[]
2815	bn:00014081n	http://dbpedia.org/resource/Bus_network	http://dbpedia.org/resource/Bus_network http://dbpedia.org/resource/Category:Network_topology http://dbpedia.org/resource/Category:Network_architecture Bus_network
2816	bn:00062734n	http://dbpedia.org/resource/Tranquillity	http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Tranquillity Tranquillity http://dbpedia.org/resource/Category:Environmental_psychology
2817	bn:00070651n	http://dbpedia.org/resource/Service_(economics)	http://dbpedia.org/ontology/Bank http://dbpedia.org/resource/Category:Services_(economics) http://dbpedia.org/resource/Category:Marketing http://dbpedia.org/resource/Category:Services_management_and_marketing http://dbpedia.org/resource/Category:Economics_terminology http://dbpedia.org/resource/Category:Goods http://dbpedia.org/resource/Service_(economics) Service_(economics) http://dbpedia.org/resource/Category:Supply_chain_management_terms
2818	bn:00006172n	http://dbpedia.org/resource/Aircraft_ordnance	http://dbpedia.org/resource/Category:Aircraft_weapons Aircraft_ordnance http://dbpedia.org/resource/Aircraft_ordnance http://dbpedia.org/ontology/Weapon
2819	bn:00100510a	[]	[]
2820	bn:00062414n	http://dbpedia.org/resource/Pillow	http://dbpedia.org/resource/Pillow http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Pillows http://dbpedia.org/resource/Category:Furnishings Pillow
2821	bn:00082800v	[]	[]
2822	bn:01344687n	http://dbpedia.org/resource/Nuclear_power_plant	http://dbpedia.org/resource/Category:American_inventions http://dbpedia.org/resource/Nuclear_power_plant Nuclear_power_plant http://dbpedia.org/resource/Category:Soviet_inventions http://dbpedia.org/resource/Category:Russian_inventions http://dbpedia.org/ontology/Station http://dbpedia.org/resource/Category:Nuclear_power_stations
