2888	bn:03443017n	http://dbpedia.org/resource/Chicago_Tribune	http://dbpedia.org/resource/Category:Daily_newspapers_published_in_the_United_States http://dbpedia.org/ontology/PeriodicalLiterature http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/resource/Category:Newspapers_published_in_Chicago http://dbpedia.org/resource/Chicago_Tribune http://dbpedia.org/resource/Category:Tronc,_Inc. http://dbpedia.org/resource/Category:Publications_established_in_1847 http://schema.org/CreativeWork Chicago_Tribune http://dbpedia.org/resource/Category:Subjects_of_iconic_photographs http://dbpedia.org/resource/Category:Old_Right_(United_States) http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Pulitzer_Prize-winning_newspapers http://dbpedia.org/ontology/Newspaper http://dbpedia.org/resource/Category:1847_establishments_in_Illinois http://dbpedia.org/resource/Category:Chicago_Tribune
2889	bn:00733210n	http://dbpedia.org/resource/Pylon_(architecture)	Pylon_(architecture) http://dbpedia.org/resource/Category:Gates http://dbpedia.org/resource/Pylon_(architecture) http://dbpedia.org/resource/Category:Architectural_elements
2890	bn:00088098v	[]	[]
2891	bn:00016853n	http://dbpedia.org/resource/Cause_of_action	http://dbpedia.org/resource/Cause_of_action Cause_of_action http://dbpedia.org/resource/Category:Civil_procedure
2892	bn:03118701n	http://dbpedia.org/resource/Style_(Get_Glory_in_This_Hand)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Style_(Get_Glory_in_This_Hand) http://dbpedia.org/resource/Category:High_and_Mighty_Color_songs http://dbpedia.org/resource/Category:2005_songs Style_(Get_Glory_in_This_Hand) http://dbpedia.org/ontology/Single http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:2005_singles http://schema.org/CreativeWork
2893	bn:00082287v	[]	[]
2894	bn:00084715v	[]	[]
2895	bn:00017790n	http://dbpedia.org/resource/Criminal_charge	Criminal_charge http://dbpedia.org/resource/Category:Criminal_procedure http://dbpedia.org/resource/Criminal_charge http://dbpedia.org/resource/Category:Documents
2896	bn:00105098a	[]	[]
2897	bn:00019780n	http://dbpedia.org/resource/Climate	http://dbpedia.org/ontology/FootballLeagueSeason Climate http://dbpedia.org/resource/Category:Climatology http://dbpedia.org/resource/Category:Basic_meteorological_concepts_and_phenomena http://dbpedia.org/resource/Category:Climate http://dbpedia.org/resource/Climate
2898	bn:00076496n	[]	[]
2899	bn:14137700n	[]	[]
2900	bn:00010728n	[]	[]
2901	bn:00092618v	[]	[]
2902	bn:00019092n	[]	[]
2903	bn:00075390n	http://dbpedia.org/resource/Surfing	http://dbpedia.org/resource/Category:Summer_Olympic_sports http://dbpedia.org/resource/Category:Surfing http://dbpedia.org/resource/Category:California_culture http://dbpedia.org/resource/Category:Individual_sports http://dbpedia.org/resource/Category:Hawaii_culture http://dbpedia.org/resource/Surfing http://dbpedia.org/resource/Category:Articles_containing_video_clips Surfing http://dbpedia.org/ontology/Sport http://dbpedia.org/ontology/Activity
2904	bn:00026554n	http://dbpedia.org/resource/Desk	http://dbpedia.org/ontology/MusicalWork Desk http://dbpedia.org/resource/Category:Desks http://dbpedia.org/resource/Desk http://dbpedia.org/resource/Category:Furniture http://dbpedia.org/resource/Category:Office_equipment
2905	bn:00098224a	[]	[]
2906	bn:00067162n	[]	[]
2907	bn:01382727n	http://dbpedia.org/resource/Cheeta	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:2011_animal_deaths http://schema.org/Person http://dbpedia.org/resource/Category:Individual_chimpanzees http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Tarzan_characters http://dbpedia.org/resource/Category:Fictional_chimpanzees http://dbpedia.org/resource/Category:Fictional_characters_introduced_in_1932 http://dbpedia.org/resource/Cheeta http://dbpedia.org/ontology/FictionalCharacter Cheeta
2908	bn:00087793v	[]	[]
2909	bn:15338434n	[]	[]
2910	bn:00105056a	[]	[]
2911	bn:00066644n	[]	[]
2912	bn:00089284v	[]	[]
2913	bn:00083245v	[]	[]
2914	bn:00095802v	[]	[]
2915	bn:00036485n	http://dbpedia.org/resource/Fresh_water	Fresh_water http://dbpedia.org/resource/Category:Aquatic_ecology http://dbpedia.org/resource/Category:Liquid_water http://dbpedia.org/resource/Fresh_water http://dbpedia.org/resource/Category:Fresh_water http://dbpedia.org/resource/Category:Hydrology
2916	bn:00090489v	[]	[]
2917	bn:00041078n	[]	[]
2918	bn:00076359n	[]	[]
2919	bn:00114190r	[]	[]
2920	bn:00027566n	http://dbpedia.org/resource/Shame	http://dbpedia.org/resource/Shame Shame http://dbpedia.org/resource/Category:Narcissism http://dbpedia.org/resource/Category:Emotions
2921	bn:00082716v	[]	[]
2922	bn:00006831n	http://dbpedia.org/resource/Seaborgium	http://dbpedia.org/resource/Seaborgium http://dbpedia.org/resource/Category:Seaborgium http://dbpedia.org/resource/Category:Chemical_elements Seaborgium http://dbpedia.org/resource/Category:Transition_metals http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:Synthetic_elements
2923	bn:00042128n	http://dbpedia.org/resource/Guilt_(law)	http://dbpedia.org/resource/Category:Guilt Guilt_(law) http://dbpedia.org/resource/Category:Criminal_procedure http://dbpedia.org/resource/Category:Legal_terminology http://dbpedia.org/resource/Guilt_(law) http://dbpedia.org/ontology/PopulatedPlace
2924	bn:03466479n	http://dbpedia.org/resource/Southern_California	http://dbpedia.org/resource/Category:Regions_of_California http://dbpedia.org/resource/Category:Megapolitan_areas_of_California http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/resource/Category:Southern_California http://dbpedia.org/resource/Southern_California http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace Southern_California
2925	bn:00002276n	http://dbpedia.org/resource/Aircraft_carrier	http://dbpedia.org/resource/Category:Aircraft_carriers http://dbpedia.org/resource/Category:Ship_types Aircraft_carrier http://dbpedia.org/ontology/Ship http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Aircraft_carrier
2926	bn:03541272n	http://dbpedia.org/resource/Wildlife_refuge	http://dbpedia.org/resource/Wildlife_refuge http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Anthrozoology Wildlife_refuge http://dbpedia.org/resource/Category:Protected_areas http://dbpedia.org/resource/Category:Wildlife_sanctuaries http://dbpedia.org/resource/Category:Animal_shelters
2927	bn:00085168v	[]	[]
2928	bn:00026920n	http://dbpedia.org/resource/Dice	http://dbpedia.org/ontology/Planet http://dbpedia.org/resource/Dice http://dbpedia.org/resource/Category:Game_equipment Dice http://dbpedia.org/resource/Category:Dice_games http://dbpedia.org/resource/Category:Dice http://dbpedia.org/resource/Category:Gaming_devices http://dbpedia.org/resource/Category:Randomness
2929	bn:00088018v	[]	[]
2930	bn:00055177n	http://dbpedia.org/resource/Humanitarian_aid	http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:Humanitarian_aid Humanitarian_aid http://dbpedia.org/resource/Category:Civil_affairs http://dbpedia.org/resource/Humanitarian_aid
2931	bn:00100709a	[]	[]
2932	bn:14192074n	http://dbpedia.org/resource/Home_(Rudimental_album)	http://dbpedia.org/resource/Home_(Rudimental_album) http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Rudimental_albums http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:2013_debut_albums Home_(Rudimental_album) http://schema.org/CreativeWork http://schema.org/MusicAlbum
2933	bn:00821546n	http://dbpedia.org/resource/Cd_(command)	http://dbpedia.org/resource/Category:File_system_directories http://dbpedia.org/resource/Cd_(command) http://dbpedia.org/resource/Category:Unix_SUS2008_utilities http://dbpedia.org/resource/Category:Standard_Unix_programs http://dbpedia.org/resource/Category:Internal_DOS_commands Cd_(command) http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:OS/2 http://dbpedia.org/resource/Category:Windows_administration
2934	bn:00054358n	http://dbpedia.org/resource/Menstrual_cycle	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Menstrual_cycle http://dbpedia.org/resource/Menstrual_cycle http://dbpedia.org/resource/Category:Human_female_endocrine_system http://dbpedia.org/resource/Category:Periodic_phenomena http://dbpedia.org/resource/Category:Midwifery Menstrual_cycle http://dbpedia.org/resource/Category:Women's_health
2935	bn:00027488n	http://dbpedia.org/resource/Disclaimer	http://dbpedia.org/resource/Disclaimer Disclaimer http://dbpedia.org/resource/Category:Tort_law
2936	bn:00037098n	[]	[]
2937	bn:00084007v	[]	[]
2938	bn:00108657a	[]	[]
2939	bn:03182625n	http://dbpedia.org/resource/Lac_Region	http://dbpedia.org/resource/Lac_Region http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Chad http://dbpedia.org/resource/Category:Lac_Region Lac_Region http://schema.org/Place http://dbpedia.org/resource/Category:Regions_of_Chad http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
2940	bn:00027636n	[]	[]
2941	bn:00089179v	[]	[]
2942	bn:00025314n	http://dbpedia.org/resource/Data	Data http://dbpedia.org/resource/Data http://dbpedia.org/resource/Category:Data_management http://dbpedia.org/resource/Category:Data http://dbpedia.org/resource/Category:Computer_data
2943	bn:00057257n	http://dbpedia.org/resource/Neon_sign	http://dbpedia.org/ontology/RadioStation http://dbpedia.org/resource/Neon_sign http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:1910_introductions http://dbpedia.org/resource/Category:Neon_lighting http://dbpedia.org/resource/Category:Signage Neon_sign
2944	bn:03609071n	http://dbpedia.org/resource/Breaking_News_(2004_film)	http://dbpedia.org/resource/Category:Hong_Kong_action_films http://dbpedia.org/resource/Category:Hong_Kong_films Hong http://dbpedia.org/resource/Category:2004_films http://dbpedia.org/resource/Category:2000s_action_films http://dbpedia.org/resource/Category:Films_whose_director_won_the_Best_Director_Golden_Horse_Award http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Films_shot_in_Hong_Kong http://dbpedia.org/resource/Category:Films_set_in_Hong_Kong http://dbpedia.org/resource/Category:Films_directed_by_Johnnie_To http://dbpedia.org/resource/Category:Milkyway_Image_films Breaking_News_(2004_film) http://dbpedia.org/resource/Category:Police_detective_films http://dbpedia.org/resource/Category:Heroic_bloodshed_films http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:Media_Asia_films Kong^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Breaking_News_(2004_film) http://dbpedia.org/resource/Category:Cantonese-language_films
2945	bn:00023268n	[]	[]
2946	bn:00034003n	http://dbpedia.org/resource/Sympathy	http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/resource/Category:Interpersonal_relationships http://dbpedia.org/resource/Sympathy Sympathy http://dbpedia.org/resource/Category:Emotions
2947	bn:00105161a	[]	[]
2948	bn:00447865n	http://dbpedia.org/resource/Biñan	Bi http://dbpedia.org/resource/Bi
2949	bn:00027374n	[]	[]
2950	bn:00091179v	[]	[]
2951	bn:00135115n	http://dbpedia.org/resource/OneRepublic	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Interscope_Records_artists http://dbpedia.org/resource/Category:American_pop_rock_music_groups http://dbpedia.org/resource/Category:Musical_groups_from_Colorado http://dbpedia.org/resource/Category:Musical_groups_established_in_2002 http://dbpedia.org/resource/Category:American_rock_music_groups http://dbpedia.org/resource/OneRepublic http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Group http://dbpedia.org/resource/Category:Columbia_Records_artists http://schema.org/Organization http://dbpedia.org/resource/Category:OneRepublic OneRepublic http://schema.org/MusicGroup http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:2002_establishments_in_Colorado
2952	bn:00012133n	http://dbpedia.org/resource/Pamphlet	http://dbpedia.org/resource/Category:Advertising_publications_by_format http://dbpedia.org/resource/Pamphlet Pamphlet http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Ephemera http://dbpedia.org/resource/Category:Pamphlets http://dbpedia.org/resource/Category:Paper_products
2953	bn:00087594v	[]	[]
2954	bn:00108806a	[]	[]
2955	bn:00201972n	http://dbpedia.org/resource/Air_freshener	http://dbpedia.org/resource/Category:Cleaning_products http://dbpedia.org/resource/Air_freshener http://dbpedia.org/ontology/Company Air_freshener http://dbpedia.org/resource/Category:Perfumes
2956	bn:00009993n	[]	[]
2957	bn:04503434n	[]	[]
2958	bn:00088912v	[]	[]
2959	bn:17083425n	[]	[]
2960	bn:03332781n	http://dbpedia.org/resource/Catastrophe_(drama)	http://dbpedia.org/resource/Catastrophe_(drama) http://dbpedia.org/resource/Category:Ancient_Greek_theatre http://dbpedia.org/resource/Category:Drama http://dbpedia.org/ontology/Person Catastrophe_(drama)
2961	bn:03465439n	http://dbpedia.org/resource/Independence	http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Nationalism Independence http://dbpedia.org/resource/Category:Political_theories http://dbpedia.org/resource/Category:Sovereignty http://dbpedia.org/resource/Independence http://dbpedia.org/resource/Category:Independence http://dbpedia.org/resource/Category:Decolonisation
2962	bn:00093676v	[]	[]
2963	bn:00040293n	http://dbpedia.org/resource/German_language	http://dbpedia.org/resource/Category:Languages_of_Denmark http://dbpedia.org/resource/Category:Verb-second_languages http://dbpedia.org/resource/Category:High_German_languages http://dbpedia.org/resource/Category:German_language http://dbpedia.org/resource/Category:Languages_of_Luxembourg http://schema.org/Language http://dbpedia.org/resource/Category:Subject–verb–object_languages http://dbpedia.org/resource/Category:Fusional_languages http://dbpedia.org/resource/Category:Languages_of_Liechtenstein http://dbpedia.org/resource/Category:Languages_of_Namibia http://dbpedia.org/resource/German_language http://dbpedia.org/resource/Category:Languages_of_Hungary http://dbpedia.org/ontology/Language http://dbpedia.org/resource/Category:Languages_of_Switzerland http://dbpedia.org/resource/Category:Languages_of_Germany German_language http://dbpedia.org/resource/Category:Languages_of_Trentino-Alto_Adige/Südtirol http://dbpedia.org/resource/Category:Languages_of_Austria http://dbpedia.org/resource/Category:Stress-timed_languages http://dbpedia.org/resource/Category:Languages_of_Belgium http://dbpedia.org/resource/Category:Subject–object–verb_languages
