@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"RT @RedazioneWebAL: #Tremor, Costs (Pd): so much done, so much to do, the important thing for those who live in the crater is to never feel obstacles ...","10","5","0","153","27","1","0"
"RT @nextodrew: an eight-year-old boy died while he waited to hug his father at the finish line. #PrayForBoston","8","3","1","110","20","1","0"
"RT @nonleggerlo: How do you take refuge in a basement ?. And now: they had to go up&gt; http://t.co/b0wXt2ql7h #sardegna","6","4","2","120","23","1","1"
"RT @DeBortoliF: # sardegna, with the Tg di Mentana, the Corriere della Sera launches a fundraising campaign with the initiative Aid immediately.","13","1","0","144","21","1","1"
"this is the impressive image of the Finale Emilia tower ... http://t.co/vlY6I3c8 #terremoto","6","2","0","91","15","1","1"
"the minister #Mauro will go to #Sardegna, also confirmed the visit of the premier #Letta (#allertameteoSAR)","8","3","0","107","16","3","1"
"RT @INGVterremoti: #termotion ML: 2.9 2012-09-07 15:10:07 UTC Lat = 39.89 Lon = 16.02 Prof = 8.4Km Prov = POWER, COSENZA","12","0","0","120","25","1","0"
"#noallaviolenzasulledonne Appointments in #Cagliari #violenzasulledonne #sardegna http://t.co/SsOoHMcYIV","8","0","0","104","10","4","0"
"RT @ Emergency24: [19.11-00: 30] #Sardinia +++ THE INSTRUCTIONS TO OPEN THE WIFI +++ http://t.co/JNgrnaXio4 #allertameteoSAR # emergency24","8","2","0","138","19","3","1"
"RT @ mjguel2: Sardinia flood: The mayor of Olbia had informed politicians and prefect of the danger. Here are the cards http://t.co/L0G3A2KVfW","9","6","0","142","24","0","1"
"Argonauts went up the river, Fetonte&#39;s body was burning, steaming nauseating, suffocating and killing the birds #terremoto","7","7","0","126","19","1","0"
"Alluvium Sardinia, when solidarity sins of excess: / Newsstand / Latest news / 27-11-2013-23-30-38 http://t.co/R73gyJxtZ9","9","0","0","121","20","0","1"
"I realized now that I&#39;m reading a book by Pederiali, born in Finale Emilia. And the plot takes place in the countries of the #terremoto in &#39;44.","8","5","1","151","30","1","0"
"RT @ ermes1975: Emilia Romagna, 55% of the cultural buildings unsafe http://t.co/4rYrFovo #terremoto","8","0","0","100","15","1","0"
"RT @International: All the places hit by the flood in Sardinia. http://t.co/VJD1UGczpl http://t.co/n5PrilwTrS","5","1","0","109","19","0","1"
"@welikechopin #gazebo do not forget about us !! #ForzaSardegna #Sardegna","6","2","1","72","9","3","1"
"RT @monicafrassoni: #Sardegna I am a bit &#39;annoyed by this eternal fault of politicians: but who votes those who do the amnesties? @ Greeni ...","10","3","1","146","24","1","0"
"With due respect, to me, the donations by text message for disasters of all kinds, they have always seemed a colossal rip-off. # Sardinia","10","2","2","137","24","1","1"
"#TERREMOTE from this morning to 9 there were 130 shocks, 64 over magnitude 3 force http://t.co/o4XgXJpU @retwitto_tutti @SpazioTweet","6","1","0","132","21","1","1"
"RT @catrux: Benedict XVI Great pain. He talks about his new Prada slippers that clasp the durone. #earthquake","11","2","1","109","18","1","0"
"MT @simonecortesi The #Sardegna authorizes #osm to use and import the Regional SIT :) @OpenStreetMapIt http://t.co/2MUP9dCS6K @open_ric","7","3","0","135","19","2","0"
"RT @ Discovery2Radio: #Sardegna knees because of the cyclone, 17 dead are confirmed ... Articles and #video http://t.co/q4uUWEhau1 ...","7","3","0","134","19","2","1"
"@danielecina: B &amp; B, 10 beds offered free in Via D&#39;Annunzio 92. Tel. 331.2095889 #Olbia #Sardegna #allertameteoSAR","10","2","0","122","20","3","1"
"Earthquake of magnitude 7.9 shakes Costa Rica http://t.co/mayyIaLg","5","1","0","66","12","0","1"
"is it then right to limit the daily number of tweets, especially at a time like this? --- #termotion - @TwitItalia @___TTT @RedRonnieRoxy","7","2","1","137","21","1","0"
"RT @VodafoneIT: Send a text message to the number 45500: you will donate € 2 to the Civil Defense to deal with the emergency #terremoto in Emilia http: / ...","11","5","1","159","27","1","1"
"#fotoricordo #mamma #sassari #sardinia? http://t.co/CDL5j3ayIF","6","1","0","62","8","4","0"
"Crazy bitch crazy scenes in Emilia! #earthquake","6","0","0","47","7","1","1"
"PHOTOS - Michela Murgia, Campiello&#39;s dress sold at auction for 1,250 euros http://t.co/kOujz8DlhK #sardinia http://t.co/KqPvU72Cmo","11","1","0","134","23","1","0"
"#Emergenzacanili #Sardegna http://t.co/QCFRc34cQR","4","0","0","49","6","2","0"
"&quot;@AtletidItalia: We want the #sportalleelements. If you think like us, RT pls. Thanks &quot;also to #sanfelice and in all the towns of the Bassa!","8","2","3","150","26","2","0"
"RT @Tempi_it: #Sardegna, flood. Interview with the director of Radio Barbagia http://t.co/0HHNn1qsnk #Nuoro #nuorese","12","0","0","116","17","3","1"
"Earthquake do you want to let me sleep yes or no? #earthquake","3","4","2","61","12","1","1"
"@Fabrixfragile well behaved as even the most hated of the Savoy behaved with the #Sardegna","2","3","0","90","15","1","0"
"RT @PLANETHOTEL_NET:. @ Annamasera For those who have been damaged by the #terremoto in need of hospitality, the Hotel Diana of RA is available ...","10","4","0","147","23","1","1"
"The #Sardegna is not separated from the mainland only by the sea, but by the lack of politicians who have not considered it important","7","4","1","133","24","1","0"
"Emilian earthquake. Piadina with the scossadella.","3","0","0","49","6","0","0"
"@ informaturismo1 Parlerete di San Felice Circeo?","5","0","0","49","6","0","0"
"RT @RegioneER: #terremoto, financed 128 works for an expenditure of almost 5 million euro with the ordinance n. 37 of 10 September 2012 ht ...","9","1","0","142","24","1","0"
"#berlin for the tourism promotion project #myland #sardinia http://t.co/XD7NRTjRWH","8","0","0","82","12","3","0"
"RT @manuvegha: Even tonight has shaken us, #terremote #FF to all of us who #teniamobotta! Nobody forgets us.","6","3","3","108","18","3","0"
"@annapaolaconcia OLBIA-DINTORNI: those who have heavy vehicles (backhoe loaders and the like) are invited to make themselves available. http://t.co/QurwmtKbve #Sardegna","7","5","1","168","24","1","1"
"RT @silvioderoossi: #allertameteoSAR - IMPORTANT! #Sardegna If your wifi is working, remove the password. Make sure everyone is ...","9","5","0","131","17","2","1"
"RT @CriVigevano: IT&#39;S TIME TO ENTER IN ACTION !! #Sardegna, the solidarity number 45500 is active. DONATE 2 EURO from MOBILE PHONE and TELEPHONE ... http: // ...","13","3","0","165","26","1","1"
"RT @PamelaFerrara: Emergency #Sardegna: fundraising promoted by Corriere and La7 IT86 R030 6909 4000 0000 0111 105 #allertameteoSAR # Forza ...","12","1","0","143","19","3","1"
"The person responsible for the shooting could be a retired former TSA agent. It would explain how he got to the gate with a rifle like that. #LAX","7","6","2","145","28","1","0"
"Typhon in Fillippine, repeated tornadoes in the US, flood in Sardinia. Perhaps the greats of the earth should go back to talking about the climate.","9","4","0","147","25","0","0"
"#Oristano celebrates the Sardinian airmen dead in #Sutri - they are slain by the #Natisti in 1943 #sardegna #guerra ... http://t.co/TWxK74YVAv","7","3","1","142","22","5","0"
"RT @CriticoCinema: #FF MADE TURN! RESPECT #SARDEGNA # ALLUVIONE2013 #ALLERTAMETEOSAR CHIUNQUE SEE THIS POST #RT #LUTTONAZIONALE htt ...","16","2","0","135","16","6","1"
"#earthquake. But the connection on Rai news from Bologna was fake, because during the latter did not make a frizzo?","7","3","0","115","20","1","0"
"RT @nnsocmmichiamo: The smallest victim of the flood of my Sardinia, died not his dad. The delays of the alert were fatal h ...","9","2","0","127","23","0","1"
"Solidarity Parmesan #terremoto http://t.co/vz8FsWxD","5","0","0","51","7","1","0"
"@ nellina99 seeeee that is to penzà (think) to the liberal revolution for 20 years ... #sardegna waiting list! #lorenzin #BALLARO","11","3","0","130","19","3","0"
"Sardinia flood: many closed roads - Chronicle http://t.co/8pjR3aQIay","5","0","0","68","10","0","1"
"RT @andmarini: #Modena Strage of Brindisi, at 18 Presidio at the Shrine. At midnight minute of silence at ... http://t.co/boE09BWv @gaz ...","11","0","0","139","23","1","0"
"You are wonderful because you are the Mother of a stupendous people that as for humility, generosity and willpower has no equal. #Sardegna.","7","3","2","139","23","1","1"
"RT @rinaldosidoli: The junta #Cappellacci has approved a document that paves the way for new concrete flows in #Sardegna. Cry, no ...","9","4","0","133","21","2","0"
"#termotion http://t.co/CPenz4yK","1","1","1","31","5","1","0"
"#Artificial earthquake of #profitto padana plain http://t.co/vDQvhAO9","4","0","0","69","10","2","0"
"RT @ilghiozzo: Forza #Sardegna sms 45500 http://t.co/QxiSLMP6gK","5","1","0","63","10","1","0"
"RT @theRealDonJoe: it was 10 years that I did not sleep so well .. I did not even miss the #termoto in Milan","4","5","3","108","22","1","0"
"Stop every kind of amnesty with constitutional law! Enough illegal #Sardegna #Sardegna #allertameteoSAR #condono #Letta #renzirisponde","11","1","0","134","16","6","0"
"#Eliterary RescuersAnce to earthquake victims now! Sign @Avaaz before the Senate vote! #termotion http://t.co/RfKEHGIh","9","1","0","118","17","2","1"
"RT @ SkydAnc3R: RT Post unpopular and heartless http://t.co/hoxpEW8yK3 #sardegna","7","1","0","80","12","1","0"
"RT @kekkoz: Listening records for the lesson on Estimates and Evaluation Theories they are giving about Raidue. #earthquake","10","3","1","123","18","1","0"
"RT @AlienaKent: @JustElisabetta the #CRI has activated 45500 solidarity SMS. #Sardegna For the donations entered in the OFFICIAL SITE http://t.co/g...","8","4","1","150","23","2","1"
"Patient-centered medicine: the new challenges of the doctor working in ... http://t.co/dAOLL4ra7Q #Tutteleprofessioni #Cagliari #Sardegna","9","2","0","137","18","3","0"
"@Nico_Aru as it goes in #Sardegna :(","1","1","1","36","6","1","0"
"Good morning to all ... and also the earthquake continues to shake an Italy now shaken enough: - ","4","3","0","98","16","0","1"
"COSTA RICA: Banhvi with interim manager - EntornoInteligente http://t.co/VkysfLiZ #CostaRica","7","0","0","92","12","1","0"
"45500 donates 2 euros to the Italian Red Cross for the Sardinia region. #Sardegna #ForzaSardegna","10","0","0","96","15","2","1"
"RT @pelopippo: It is a wonderful land of wonderful people. Power ! #Sardegna","6","2","1","76","12","1","0"
"RT @ AndreaAli82: DO NOT SEND MONEY to anyone for #Sardegna, it&#39;s too early! Turning IBANs could be looting. # Aller ...","9","6","0","124","21","2","1"
"#Sardegna Weather alarm in Anglona: chissenefrega, said #Briatore, that is in Spain.","8","2","0","84","12","2","0"
"RT @gloriaghi: The new #Gioia is in #edicola. With #VanessaIncontrada #PaoloBossini #CatherineMayer the #SpecialeEmilia #terremoto @aledip ...","12","1","0","142","16","7","0"
"RT @TerreInMoto: Mirandola Stores 3 Months After #Tremor - http://t.co/8SVkDdHm","7","0","0","79","12","1","0"
"The Sardinian #dolce of the brides http://t.co/CLX8bPNgOG #wedding #sardinia #sposa #dolci #torte #sardegna #foodporn","13","2","0","117","17","8","0"
"RT @ a42nno: We Sardinians are used to fighting in solitude, but in some cases a caress helps #cit # porrà #sardegna","7","5","1","117","20","3","1"
"Greetings from Savona to the friends of #Sardegna. Piazzetta della Maddalena. Newsstand of the Madonna della Misericordia http://t.co/tMXAeOu4Jf","13","0","0","144","21","1","0"
"RT @gluca: #terremoto: if you have 2 € to donate: SMS to 45500. If you have 10+: here you find the dedicated C / C, of ​​the municipality of #sanfelice http: / ...","11","4","3","169","29","2","1"
"#terremoto Errani&#39;s satisfaction with the EU allocation. &quot;Europe recognizes region importance and severity of damage&quot; http://t.co/RcR9lS3Q","9","2","0","152","23","1","0"
"#Alluvione in #Sardegna: allocated 25 million for the # emergency - continues the #maltempo #meteo #cleopatra #ciclone ... http://t.co/qJ1nHQDkPd","9","2","0","145","19","7","1"
"Manchester City: Roberto Mancini, I love Mario Balotelli #bigwet http://t.co/ws1y5MTh","8","1","1","85","13","1","0"
"In #Sardegna we are used to not cry on us and roll up our sleeves - #DogniaCosaPassat","4","4","2","85","16","2","1"
"RT @MeteoWeb_eu: #Alluvione in #Sardegna, at least one dead and 5 missing: dramatic scenarios [PHOTO] -&gt; http://t.co/Cw4YYS5Jb0","7","1","0","130","20","2","1"
"RT @TheUnspecialOne: The stability of the Ikea bed during the #terremoto: I woke up in the bathroom.","6","1","1","100","17","1","0"
"San Felice http://t.co/lvniJOwM","3","0","0","31","6","0","0"
"RT @ Master2001_3: A Solemn Encomium to brothers and sisters of the #Sardegna who from #IsolaniIsolati help each other! RT to all my TL in ...","11","1","0","142","24","2","1"
"ALERT #Sismo with Magnitude 4.8, 84km WSW in Challapata #Bolivia","7","1","0","64","11","2","0"
"RT @RobertoRicciuti: I ask myself: is this seismic swarm normal? #earthquake","4","2","2","76","11","1","1"
"#Cardboard from #Sardegna: the joy of practicing favorite sports enjoying the oxygen and iodine of a ... http://t.co/mWcGhb0dce","8","2","0","127","20","2","0"
"#sciechimiche #alluvione #sardegna #giannilannes http://t.co/gfZ298jlo3","7","1","0","71","8","4","0"
"@MariBolonotto Earthquake in costa rica !!! 6.9 I think!","3","1","1","56","9","0","1"
"RT @micfiorentino: #Sardegna #allertameteoSAR still an invitation to spread as many as possible the alternative numbers to the 115. Thanks http://t.co/6...","8","1","0","155","24","2","1"
