@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"RT @squerit_ita: @martamacbeal @martamacbeal @segnaliamoilraz i vostri tweet sul #Bangladesh sono stati citati qui http://t.co/wWc5hTczt8","5","3","0","137","18","1","0"
"RT @danielecina: Se ho infastidito qualcuno con i tweet sulla #sardegna, me ne dispiaccio, ma a volte bisogna rendere utile anche Twitter.","6","5","3","138","22","1","0"
"RT @sattamelissa: Buongiorno #italia buongiorno #Sardegna good morning #world #unpensieropertutti","8","3","0","97","10","4","0"
"RT @Corriereit: #terremoto, dopo Emilia, Friuli: scossa magnitudo 4.5 tra Belluno e Pordenone, epicentro a Barcis. E 2 scosse in Emilia  ...","11","2","0","140","22","1","1"
"Giovedì sarà lutto nazionale per le vittime dell'alluvione in #Sardegna.Così qualcuno la smette di dire che ci si dimentica degli #italiani.","8","3","4","143","23","2","1"
"RT @Rainews24: Ateneo di #LAquila primo in #Abruzzo http://t.co/M7ixaUtj #universita #istruzione #terremoto","9","3","0","107","15","5","0"
"@alexneridj @RengaOfficial @LoCocoAntonella @coccodj @RADIOBRUNO1 @GioPanariello@frafacchinetti @CremoniniCesare45500 #terremoto fai girare","6","4","0","139","11","1","0"
"#Sardegna Ma #Briatore è la notizia più importante della giornata? @repubblicait @Corriereit @fattoquotidiano @Il_Cicalino","4","6","1","124","13","2","0"
"http://t.co/3Y6CVXqRq5 @ugocappellacci @renatosoru #Sardegna #sardegnaciclone  #allertameteoSAR #pprsardegna","2","4","0","108","10","4","1"
"tv pubblica di merda!   #Sardegna","3","1","0","33","5","1","0"
"Smentito dall'#avis il bisogno di donazioni sangue a #modena. Organi di informazione, per favore, cercate di essere precisi alla prima.","7","6","0","135","21","1","0"
"MODENA e il terremoto: salvati pulcini di piccione dalle macerie http://t.co/3fSY2tpG","5","2","0","85","14","0","1"
"RT @wikipibi: #Omofobia in #Sardegna, coppia gay picchiata finisce in ospedale http://t.co/WiW2DEjlN5","7","3","1","101","15","2","0"
"RT @EliaMonti: Tutte le informazioni sul #terremoto racchiuse in un unico link: numeri tel, wifi,... RT http://t.co/qRbQTrMb @matteograndi","7","2","0","138","21","1","1"
"RT @CriticoCinema: #URGENTE !!!  #SARDEGNA #ALLERTAMETEOSAR  Fate girare, girare, girare! http://t.co/OBiIFydvud","5","8","0","112","13","3","1"
"RT @Louis_solos: @GiorgiaOfficial @AmorosoOF @officialpausini @mengonimarco  contributo #rt #allertameteoSAR #Sardegna #ForzaSardegna http:…","6","5","1","142","12","4","0"
"RT @welikechopin: un'isola di sogno? un miraggio? @makkox per la #sardegna #gazebo http://t.co/C5n3062VWw","5","2","1","105","17","2","0"
"RT @ZaniniGermano: #Forgreen LIfe.Il mio plauso a Bernhard SCHOLZ presidente#CDO.Al centro delle#imprese moderne?La PASSIONE delle PERSO ...","9","3","0","140","21","1","0"
"#Sardegna 50 anni di lavoro persi cosi #serviziopubblico","4","1","0","56","8","2","0"
"http://t.co/1q1q3kmAKE #sardegna #fotografia http://t.co/vMIgzvWy6R","4","1","0","67","10","2","0"
"RT @Marghe_cantiere: La #sardegna frana,#laquila è in macerie,la #terradeifuochi muore?Dobbiamo fare tav!Altrimenti gli amici del #Pd come …","6","6","3","143","20","3","0"
"RT @8nedu2: E anche oggi, faranno tante promesse sulla #Sardegna e li lasceranno soli nei loro problemi,  come gli Aquilani, i Marchigiani …","7","4","1","142","22","1","1"
"Arriva prima su #twitter che da altri parti la notizia del #terremoto. Che scorlo cio'!!","2","5","1","88","15","2","1"
"RT @RedazioneWebAL: #Terremoto, Costi (Pd): tanto fatto, tanto da fare, l'importante per chi abita nel cratere è non sentirsi mai ostac ...","5","6","1","140","21","1","0"
"RT @nextodrew: è morto un bimbo di 8 anni mentre aspettava di abbracciare suo padre al traguardo. #PrayForBoston","6","4","0","113","17","1","0"
"RT @nonleggerlo: Come si fa a rifugiarsi in uno scantinato?. E ora: dovevano salire &gt; http://t.co/b0wXt2ql7h #sardegna","5","3","2","121","20","1","1"
"RT @DeBortoliF: #sardegna,con il Tg di Mentana, il Corriere della Sera avvia una raccolta di fondi con l'iniziativa Un aiuto subito.","8","4","0","132","23","1","1"
"questa è l'impressionante immagine della torre di Finale Emilia... http://t.co/vlY6I3c8 #terremoto","4","3","1","99","14","1","1"
"il ministro #Mauro si recherà in #Sardegna, confermata anche la visita del premier #Letta (#allertameteoSAR)","7","4","1","109","15","3","1"
"RT @INGVterremoti: #terremoto Ml:2.9 2012-09-07 15:10:07 UTC Lat=39.89 Lon=16.02 Prof=8.4Km Prov=POTENZA,COSENZA","8","1","0","112","25","1","0"
"#noallaviolenzasulledonne Gli appuntamenti a #Cagliari #violenzasulledonne #sardegna http://t.co/SsOoHMcYIV","3","6","0","107","11","4","0"
"RT @Emergenza24: [19.11-00:30] #Sardegna +++LE ISTRUZIONI PER APRIRE IL WIFI+++ http://t.co/JNgrnaXio4 #allertameteoSAR #emergenza24","5","3","0","132","19","3","1"
"RT @mjguel2: Alluvione Sardegna: Il sindaco di Olbia aveva informato politici e prefetto del pericolo. Ecco le carte  http://t.co/L0G3A2KVfW","9","2","0","140","22","0","1"
"Argonauti risalirono il fiume, il corpo di Fetonte bruciava, emanava vapore nauseabondo, soffocava e uccideva gli uccelli #terremoto","6","7","0","132","18","1","0"
"Alluvione Sardegna, quando la solidarietà pecca di eccesso: /Edicola/Ultime-notizie/27-11-2013-23-30-38 http://t.co/R73gyJxtZ9","6","1","0","127","21","0","1"
"Mi son resa conto ora che sto leggendo un libro di Pederiali, nato a Finale Emilia. E la trama si svolge nei paesi del #terremoto nel '44.","9","5","2","138","27","1","0"
"RT @ermes1975: Emilia Romagna, inagibile il 55% degli edifici culturali http://t.co/4rYrFovo #terremoto","5","1","0","103","15","1","0"
"RT @Internazionale: Tutti i luoghi colpiti dall'alluvione in Sardegna. http://t.co/VJD1UGczpl http://t.co/n5PrilwTrS","6","1","0","116","18","0","1"
"@welikechopin #gazebo non dimenticatevi di noi !! #ForzaSardegna #Sardegna","3","2","1","74","8","3","1"
"RT @monicafrassoni: #Sardegna Mi sono un po' scocciata di questa colpa eterna dei politici: ma chi vota quelli che fanno i condoni? @GreenI…","8","5","4","142","23","1","0"
"Con il dovuto rispetto, a me, le donazioni a mezzo sms per catastrofi di ogni genere, sono sempre parse una colossale fregatura.#Sardegna","5","2","1","137","23","0","1"
"#TERREMOTO da stamattina alle 9 ci sono state 130 scosse, 64 sopra forza 3 di magnitudo http://t.co/o4XgXJpU @retwitto_tutti @SpazioTweet","6","2","1","137","22","1","1"
"RT @catrux: Benedetto XVI Grande dolore. Parla delle sue nuove ciabattine Prada che gli stringono il durone. #terremoto","7","3","2","119","18","1","0"
"MT @simonecortesi La #Sardegna autorizza #osm ad uso e importazione del SIT Regionale :) @OpenStreetMapIt http://t.co/2MUP9dCS6K @open_ric","10","3","0","138","19","2","0"
"RT @Discovery2Radio: La #Sardegna in ginocchio a causa del ciclone, sono 17 i morti confermati... Articoli e #video http://t.co/q4uUWEhau1 …","9","3","1","142","22","2","1"
"@danielecina: B&amp;B, 10 posti letto offerti gratuitamente in via D'Annunzio 92. Tel. 331.2095889 #Olbia #Sardegna #allertameteoSAR","7","4","0","132","20","3","1"
"Terremoto de magnitud 7,9 sacude Costa Rica http://t.co/mayyIaLg","4","2","0","64","12","0","1"
"è poi giusto limitare il numero giornaliero di Tweet, specie in un momento come questo? --- #terremoto - @TwitItalia @___TTT @RedRonnieRoxy","4","4","1","140","18","1","0"
"RT @VodafoneIT: Invia un SMS al numero 45500: donerai 2€ alla Protezione Civile per far fronte all’emergenza #terremoto in Emilia http:/ ...","7","4","0","144","22","1","1"
"#fotoricordo #mamma #sassari #sardinia ? http://t.co/CDL5j3ayIF","2","4","0","66","8","4","0"
"Porca puttana scene pazzesche nell'Emilia! #terremoto","2","1","0","53","7","1","1"
"FOTO - Michela Murgia, il vestito del Campiello venduto all'asta per 1.250 euro http://t.co/kOujz8DlhK #sardegna http://t.co/KqPvU72Cmo","7","3","0","135","23","1","0"
"#Emergenzacanili #Sardegna http://t.co/QCFRc34cQR","2","3","0","49","6","2","0"
"“@AtletidItalia: Vogliamo lo #sportalleelementari. Se la pensi come noi, RT pls. Grazie” anche a #sanfelice e in tutti i comuni della Bassa!","6","3","3","144","22","2","0"
"RT @Tempi_it: #Sardegna, alluvione. Intervista al direttore di Radio Barbagia http://t.co/0HHNn1qsnk #Nuoro #nuorese","9","1","0","116","16","3","1"
"Terremoto mi vuoi lasciar dormire sì o no? #terremoto","1","3","1","54","9","1","1"
"@Fabrixfragile beh si è comportato come neanche il più odiato dei Savoia si comportò con la #Sardegna","4","3","2","104","16","1","0"
"RT @PLANETHOTEL_NET: .@annamasera Per chi è stato danneggiato dal #terremoto bisognoso di ospitalita', l'Hotel Diana di RA e' a disposiz ...","7","2","1","141","20","1","1"
"La #Sardegna non è separata dal continente solo per il mare, ma dall'ignavia dei politici che non l'hanno considerata importante","5","2","1","129","21","1","0"
"#terremoto emiliano. Piadina con la scossadella.","1","3","0","48","6","1","0"
"@informaturismo1 Parlerete di San Felice Circeo?","4","1","0","48","6","0","0"
"RT @RegioneER: #terremoto, finanziate 128 opere per una spesa di quasi 5 milioni di euro con l'ordinanza n. 37 del 10 settembre 2012  ht ...","9","1","1","140","25","1","0"
"#berlin per il progetto di promozione turistica #myland #sardinia http://t.co/XD7NRTjRWH","3","3","0","88","13","3","0"
"RT @manuvegha: Anche stanotte ci ha scossi, #terremoto #FF a tutti noi che #teniamobotta! Nessuno ci dimentichi.","2","5","5","112","17","3","0"
"@annapaolaconcia OLBIA-DINTORNI:chi ha mezzi pesanti(terne e simili) è invitato a mettersi a disposizione. http://t.co/QurwmtKbve #Sardegna","7","2","1","140","20","1","1"
"RT @silvioderossi: #allertameteoSAR - IMPORTANTE! #Sardegna Se la vostra wifi è funzionante togliete la password. Fate in modo che tutti po…","6","6","1","143","19","2","1"
"RT @CriVigevano: E' ORA DI ENTRARE IN AZIONE!! #Sardegna, è attivo il numero solidale 45500. DONA 2 EURO da CELLULARE e TELEFONO... http://…","12","3","0","143","22","1","1"
"RT @PamelaFerrara: Emergenza #Sardegna: raccolta fondi promossa da Corriere e La7  IT86 R030 6909 4000 0000 0111 105 #allertameteoSAR #Forz…","8","5","0","142","20","3","1"
"Il responsabile della sparatoria potrebbe essere ex-agente TSA in pensione. Spiegherebbe come sia arrivato al gate con un fucile così. #LAX","6","6","0","140","22","1","0"
"Tifone nelle Fillippine,ripetuti tornado negli Usa,alluvione in Sardegna. Forse i grandi della terra dovrebbero tornare a parlare del clima.","8","5","0","140","21","0","0"
"#Oristano celebra gli avieri sardi morti a #Sutri -furono trucidati dai #nazisti nel 1943 #sardegna #guerra... http://t.co/TWxK74YVAv","7","7","1","133","20","5","0"
"RT @CriticoCinema: #FF  FATTE GIRARE! RISPETTO  #SARDEGNA #ALLUVIONE2013 #ALLERTAMETEOSAR CHIUNQUE VEDA QUESTO POST #RT #LUTTONAZIONALE htt…","14","5","0","142","16","6","1"
"#terremoto. Ma il collegamento su Rai news da Bologna era finto, ché durante quest'ultima non ha fatto un frizzo?","5","3","1","114","20","1","0"
"RT @nnsocmmichiamo: La vittima più piccola dell'alluvione dell mia Sardegna,morto non il suo papà.I ritardi dell'allerta son stati fatali h…","6","3","0","144","24","0","1"
"Parmigiano solidale #terremoto http://t.co/vz8FsWxD","0","3","0","51","7","1","0"
"@nellina99 seeeee quella sta a penzà (pensare) alla rivoluzione liberale da 20 anni... #sardegna in lista di attesa!#lorenzin #BALLARO","6","4","2","135","20","2","0"
"Alluvione Sardegna: molte strade chiuse - Cronaca http://t.co/8pjR3aQIay","5","0","0","72","10","0","1"
"RT @andmarini: #Modena Strage di Brindisi, alle 18 presidio al Sacrario. A mezzanotte minuto di silenzio al... http://t.co/boE09BWv @gaz ...","10","3","0","140","22","1","0"
"Sei meravigliosa perchè sei la Mamma di un popolo stupendo che quanto ad umiltà, generosità e forza di volontà non ha eguali.  #Sardegna.","8","4","0","141","23","1","1"
"RT @rinaldosidoli: La giunta #Cappellacci ha approvato un documento che apre la strada a nuove colate di cemento in #Sardegna. Piangere, no…","10","2","1","142","22","2","0"
"#terremoto http://t.co/CPenz4yK","0","2","0","31","5","1","0"
"#terremoto artificiale di #profitto pianura padana http://t.co/vDQvhAO9","4","1","0","71","10","2","0"
"RT @ilghiozzo: Forza #Sardegna sms 45500 http://t.co/QxiSLMP6gK","4","2","0","63","10","1","0"
"RT @theRealDonJoe: erano 10 anni che non dormivo così bene.. Non ho manco sentito il #terremoto a Milano","3","4","1","105","18","1","0"
"Stop con legge costituzionale ogni genere di  condono! Basta abusivismo #Sardegna #Sardegna #allertameteoSAR #condono #Letta #renzirisponde","8","7","0","139","16","6","0"
"#RimborsiElettoraliAiPartiti ai terremotati ora! Firma @Avaaz prima del voto in Senato! #terremoto http://t.co/RfKEHGIh","3","5","0","119","16","2","1"
"RT @SkydAnc3R: RT Post impopolare e senza cuore http://t.co/hoxpEW8yK3 #sardegna","4","1","0","80","13","1","0"
"RT @kekkoz: Record di ascolti per la lezione su Estimo e Teorie della Valutazione che stanno dando su Raidue. #terremoto","8","3","1","120","20","1","0"
"RT @AlienaKent: @JustElisabetta la #CRI ha attivato SMS solidale 45500. #Sardegna Per le donazioni entrate nel SITO UFFICIALE http://t.co/g…","9","4","0","142","22","2","1"
"Medicina centrata sul paziente:le nuove sfide del medico che opera in... http://t.co/dAOLL4ra7Q #Tutteleprofessioni #Cagliari #Sardegna","8","5","1","135","19","3","0"
"@Nico_Aru come va in #Sardegna :(","3","1","0","33","5","1","0"
"Buongiorno a tutti...ed anche il terremoto continua a scuotere un Italia ormai scossa abbastanza :-","3","3","1","100","15","0","1"
"COSTA RICA: Banhvi con gerente interino - EntornoInteligente http://t.co/VkysfLiZ #CostaRica","5","1","0","92","12","1","0"
"45500 dona 2 euro alla Croce Rossa Italiana per la regione Sardegna.  #Sardegna #ForzaSardegna","6","3","0","94","14","2","1"
"RT @pelopippo: È una terra meravigliosa di gente meravigliosa . Forza ! #Sardegna","5","2","0","82","10","1","0"
"RT @AndreaAli82: NON MANDATE SOLDI a nessuno per la #Sardegna, é troppo presto! Gli IBAN che girano potrebbero essere sciacallaggio. #aller…","9","3","2","143","20","2","1"
"#Sardegna Allarme meteo in Anglona: chissenefrega, ha detto #Briatore, quella è in Spagna.","6","5","1","91","12","2","0"
"RT @gloriaghi: Il nuovo #Gioia è in #edicola. Con #VanessaIncontrada #PaoloBossini #CatherineMayer lo #SpecialeEmilia #terremoto @aledip ...","11","4","1","141","15","7","0"
"RT @TerreInMoto: I Negozi di Mirandola 3 Mesi Dopo il #Terremoto - http://t.co/8SVkDdHm","7","0","0","87","15","1","0"
"Il #dolce sardo delle spose http://t.co/CLX8bPNgOG #matrimonio #sardegna #sposa #dolci #torte #sardegna #foodporn","5","8","0","113","16","8","0"
"RT @a42nno: Noi sardi siamo abituati a combattere in solitudine, ma in certi casi una carezza aiuta #cit #porrà #sardegna","8","7","1","122","20","3","1"
"Un saluto da Savona agli amici della #Sardegna. Piazzetta della Maddalena. Edicola della Madonna della Misericordia http://t.co/tMXAeOu4Jf","8","4","0","138","20","1","0"
"RT @gluca: #terremoto: se avete 2€ da donare: SMS a 45500. Se ne avete 10+: qui trovate il C/C dedicato, del comune di #sanfelice http:/ ...","7","6","2","142","26","2","1"
"#terremoto Soddisfazione di Errani per lo stanziamento Ue. “Europa riconosce importanza regione e gravità dei danni”  http://t.co/RcR9lS3Q","9","2","0","143","20","1","0"
"#Alluvione in #Sardegna: stanziati 25 milioni per l'#emergenza - continua il #maltempo #meteo #cleopatra #ciclone... http://t.co/qJ1nHQDkPd","8","7","0","139","19","6","1"
"Manchester City : Roberto Mancini, I love Mario Balotelli  #bigwet http://t.co/ws1y5MTh","9","1","0","87","13","1","0"
"In #Sardegna siamo abituati a non piangerci addosso e a rimboccarci le maniche - #DogniaCosaPassat","4","4","0","98","14","2","1"
"RT @MeteoWeb_eu: #Alluvione in #Sardegna, almeno un morto e 5 dispersi: scenari drammatici [FOTO] --&gt; http://t.co/Cw4YYS5Jb0","8","2","0","127","19","2","1"
"RT @TheUnspecialOne: La stabilità del letto Ikea durante il #terremoto: mi sono svegliato in bagno.","6","2","1","100","15","1","0"
"San Felice http://t.co/lvniJOwM","2","1","0","31","6","0","0"
"RT @Master2001_3: Un Encomio Solenne a fratelli e sorelle della #Sardegna che da #IsolaniIsolati si aiutano tra loro! RT a tuttala mia TL a…","11","2","2","142","24","2","1"
"ALERTA #Sismo con Magnitud 4.8, 84km WSW en Challapata #Bolivia","7","2","0","63","11","2","0"
"RT @RobertoRicciuti: Mi domando: ma questo sciame sismico è normale? #terremoto","2","4","1","80","10","1","1"
