@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Terremoto de 7,9 grados Richter azota Costa Rica y el Shoa transmite alerta de tsunami preventiva para costas chilenas http://t.co/QEMiQGqF","9","3","0","139","24","0","1"
"Madrinas y apadrinados #SantaCecilia2012 @Carmen_Oboe @juanandres2307 #Pablo http://t.co/q92sofna","7","0","0","97","11","2","0"
"#Sismo Frente a El Salvador #Hoy:12/11/12 09:12 Lat:12.23N Long:89.46W Prof(km):13.1 Richter:3.5ML #Ineter http://t.co/oD3LwkmQ","13","0","0","127","29","3","0"
"RT @jorgegb21: A echar un tute para pasar la noche con @AlejandroAvils @DanielAbelGT8 y #pablo http://t.co/ihIWOwRf","7","2","0","115","19","1","0"
"RT @elcomercio: Reiteramos: La DHN de la Marina del Perú descartó tsunami en nuestras costas por el terremoto en Costa Rica http://t.co/ ...","10","3","0","142","24","0","1"
"#COSTARICA: Luis Barrantes, alcalde de Valverde Vega, dice que hay al menos 20 casas muy afectadas y varias quedaron inhabitables. #fb","6","2","1","134","21","2","1"
"Guatemala se solidariza con Costa Rica por terremoto: El Gobierno de Guatemala se solidarizó hoy con Costa Rica ... http://t.co/5eH7SvnD","8","3","2","137","22","0","1"
"RT @sanando2012: URGENTE #Amuay Laboratorios, Droguerías, visitadores médicos, farmacias, TODOS A DONAR PARA AYUDAR A NUESTROS HERMANOS  ...","11","0","1","142","19","1","1"
"RT @eltipografo: SHOA entregó horarios de arribo a Chile de oleaje por terremoto en Costa Rica http://t.co/4BCLI9DO","10","1","0","116","20","0","1"
"RT @motivador2000: Oremos por Costa Rica, Acaban de sufrir un terremoto de 7.9 y una alerta de Tsunami para la costa Norte del pais.","11","2","0","132","25","0","1"
"Me cuesta creerle al Shoa.... #Terremoto en Costa Rica 7,6 Richter.","6","1","1","67","12","1","1"
"RT @ActualidadRT: En Costa Rica el #terremoto fue muy fuerte y de larga duración. Causó caos colectivo, informan testigos #noticias ht ...","10","2","0","140","22","2","1"
"RT @lanacioncom: Fuerte terremoto de 7,5 grados sacudió El Salvador, Guatemala y México http://t.co/PNcq8bxW","6","1","0","110","19","0","1"
"RT @La_SER: Un terremoto de 7,9 sacude Costa Rica http://t.co/sgFJLFqq Ha tenido lugar cerca de la costa del Pacífico a una profundidad  ...","8","2","0","141","27","0","1"
"RT @3rick21: RT @JjuanZ: #FuerzaPuntoFijo de esta salimos fuerza hermanos! #Amuay","7","1","0","81","11","2","1"
"RT @el_pais: ÚLTIMA HORA Un tiroteo en el aeropuerto de Los Ángeles obliga a evacuar una terminal http://t.co/uhDyoyQGFb #LAX","9","2","0","127","22","1","0"
"RT @wikinoticias: [Sismo] Hay al menos 39 fallecidos en Guatemala. Autoridades indican que el número se podría incrementar.","7","2","1","125","20","0","1"
"RT @CNNEE: Esta foto obtenida por CNN parece mostrar un arma en el piso en el aeropuerto de Los Ángeles #LAX http://t.co/HLbb4hNu7C","9","1","0","132","25","1","0"
"@CNNEE: Reducen a 7,6 la magnitud del sismo que sacudió #CostaRica y que activó una alerta de tsunami: http://t.co/s10ZXMKC","6","4","2","125","23","1","1"
"#метеорит इष Rusia डघत डीइघलघचजचलटि टडघेषलक घचेडचीउलषिईए. No dice Nada pero los Enrede jajaja","5","2","1","173","8","1","0"
"RT @TelemundoNews: Presidente de #Guatemala informa que ya hay más de 2 mil miembros del ejército en San Marcos ayudando a damnificados  ...","8","2","0","142","24","1","1"
"RT @laradiodelsur: Sismo 7.5 afecta a Guatemala - México","4","1","0","57","10","0","1"
"RT @NoticiasCaracol: ÚLTIMA HORA Alerta de tsunami incluye a Colombia, tras terremoto de 7,6 grados en Costa Rica.","9","2","0","115","19","0","1"
"RT @MIGAND75: Ahora #CostaRica se cimbra con fuerte #sismo de 7.9","5","1","1","65","12","2","1"
"#temblorcr cómo está la ruta 32?","2","0","1","34","7","1","1"
"RT @CNNEE: #Tikal, una metrópoli que preserva las maravillas del mundo #maya http://t.co/I32OfM5Y #Guatemala","9","1","1","109","18","3","0"
"RT @adnradiochile: Según la USGS un sismo de 7,5 Richter sacudió Centroamérica frente a Guatemala. El Sismológico de México lo cifró en  ...","9","2","1","146","27","0","1"
"Fuera de circulacion 650.000 BARRILES DE CRUDO PROCESADO en #Amuay","5","0","0","66","11","1","0"
"RT @simpsonianos: #RussianMeteor -Casi me arranca la cabeza!!! -Siempre encuentras una excusa para evitarlo!!! http://t.co/ENmpqx9w","6","2","1","131","18","1","0"
"RT @Meli_DuqueRios: Como extrano a esta pareja @vanessa_pose y @jon_ecker #Emma y #Pablo #CVTV me gustaria verlos en el final y a ustede ...","13","2","1","140","23","3","0"
"RT @thecliniccl: Actualizado: Terremoto de 7.5 grados sacude México y Guatemala - http://t.co/A1eivW6t","6","1","0","103","17","0","1"
"Asi nos lo montamos @FeerAnton @Danii8Lopez #Alvaro #Pablo http://t.co/F0eYQyry","8","1","2","79","12","2","0"
"RT @mpinelc: Se levanta o retira la alerta de Tsunami sobre las costas del Pacífico #temblorcr","7","2","1","95","17","1","1"
"RT @CNNMex: VIDEO: El sismo no provocó daños graves en el país: presidenta de #CostaRica http://t.co/ctEyVhPT","10","1","0","112","21","1","1"
"Lo tienen controladito vale @chavezcandanga RT @la_patilla: Así está #Amuay esta tarde (FOTOS) http://t.co/FKP1GZbj","6","5","1","117","17","1","0"
"RT @IbrainVelasquez: Ramírez: Estamos en una etapa de #ArranqueSeguro #Amuay, áreas de servicio están intactas","9","1","0","113","17","2","1"
":O RT @eldaftbro: &gt;RT @TimesTimoteo: Terremoto de 7.9 en Costa Rica, Una advertencia de tsunami (cont) http://t.co/W94iVrV6","8","3","0","126","22","0","1"
"RT @paisesconflicto: Cifra de fallecidos por derrumbe en #Bangladesh supera ya los 700 y el número no para de crecer. http://t.co/uXmvh8xUC6","7","2","0","141","25","1","0"
"RT @climavzla: : URGENTE// Un terremoto de magnitud 7,9 sacudió #CostaRica, según el Servicio Geológico de Estados Unidos (vía @CNNE) vi ...","11","3","0","144","24","1","1"
"RT @GranTurismoFs: @Aro_thu @PaleCienfuegos @mrsrastamarley @tustasloka @Criscrgm @MartaMalvs @AdryMoMa @lolavc93 @javiervi25 #Pablo #An ...","6","0","1","140","13","2","0"
"#Guatemala, segundo país del mundo con más femicidios : ONU http://t.co/MolnK7xK y el Estado de México el 1ro en el país #Noticias #Campeche","14","0","0","144","29","3","0"
"RT @tiempoclima: #SISMO 6.0 Mw - COQUIMBO, CHILE en Zona central 14/11/2012 20:02 GMT http://t.co/2TNRvVkt","10","0","1","106","21","1","0"
"Chau Ces...yo le pego gritos! Yo soy Jill Paer xD RT @Sismolurico: Posdata: no olviden tuitearme en caso de #temblorcr. Buenas noches!","13","2","3","134","23","1","0"
"Los equipos ya están en la cancha. Suena el himno de la FIFA #CostaRica vs #México","9","1","0","84","18","2","0"
"@gchaverri1 Vale, #prayforboston y, #prayforgaza #prayforbagdad #prayforkabul etc?¿? Ah no, que no importan. Menuda cabeza la mia...","10","2","0","133","17","4","0"
"RT @solosismos: Aviso #Sismo con Magnitud 1.0, 46km NW en Cape Yakataga, Alaska","10","1","0","79","14","1","0"
"RT @ActualidadRT: En las costas de #Taiwán se registró un #terremoto de magnitud 5,6 #noticias http://t.co/tLJnkIHB","7","1","1","117","21","3","0"
"De televisoras en  buen estado comercial... #CostaRica","4","0","0","54","7","1","0"
"Al menos 48 muertos por fuerte sismo en Guatemala http://t.co/ri5QZOVz","4","0","0","70","13","0","1"
"RT @Laberinto_: #Amuay para mi despues de esta jornada de servicio social, es como una mujer violentada que una amiga la maquilla por el ...","10","1","1","140","24","1","0"
"Si es la Placa de Nazca... Puede ser que mueva la tierra aca en Chilito? #Terremoto en #CostaRica","8","2","0","97","18","2","1"
"RT @nacion: En la Fortuna de San Carlos: Evacuaron hotel Tabacón por desprendimiento de piedras del volcán. #temblorcr","12","1","0","120","20","1","0"
"Solidaridad con Venezuela | MRREE Uruguay http://t.co/vlca7j4K; #Amuay","7","0","0","70","10","1","1"
"El Vicepresidente Elías Jaua informó que aumentó a 39 la cifra de fallecidos por explosión en #Amuay.","7","2","0","105","19","1","1"
"RT @natyrodriguez: Fue #temblocr o #terremotocr ?","3","0","0","49","6","2","1"
"#temblorCR ¿Tenés que asistir hoy a nuestros Campus o Sedes? Te compartimos el comunicado de la U respecto a horarios http://t.co/76XggpF9","7","2","1","140","25","1","0"
"RT @DAVIDROLAS: #Mexico 2 #CostaRica 0 ... #VivaMexico!!!","6","0","0","57","7","3","0"
"RT @alexz_cr: Los que tanto critican a #CostaRica xq no se jalan y listo.... al final, los q critican NUNCA hacen nada!!!! #QueLindoSerT ...","4","4","5","140","23","2","0"
"RT @CheliqueSarabia: Estaba chateando con mi hija Wendy quien vive en Costa Rica, cuando ocurrió el terremoto de 7.9. Susto! Gracias a D ...","10","3","2","141","24","0","1"
"RT @unicef_es: #Filipinas, 1 mes después del tifón #Haiyan. Más de 6 millones de niños siguen afectados. ¡Por ellos, retuitea! http://t.co/…","10","2","1","147","27","2","0"
"★ Pánico se vivió en Costa Rica por sismo de 7.6 de magnitud ★ El temblor de 7,6 en la escala Richter provocó... http://t.co/pX9GBsPp","9","2","1","140","28","0","1"
"RT @pnud_es: FOTO: @RGrynspan en Foro Ecónomico Mundial en China con MV Ruiz y L. Liberman (VP #CostaRica) http://t.co/skkOjrFl v @MaViR ...","15","1","0","141","25","1","0"
"RT @AxelOficial: Gracias #CostaRica x agotar las entradas dl teatro esta noche! Fue mágico, enérgico y muy emocionante este concierto!!! ...","8","1","0","142","22","1","0"
"RT @EsPPeonzAguirre: #segundaoportunidadparaargi ¿El Corte Inglés? ¿ZARA? ¿Mango? Un trabajador de #Bangladesh cobra 1,5 cts por una camise…","10","3","0","146","20","2","0"
"RT @OpyMorales: [Hace instantes] Fuerte #terremoto 7.6 Costa del Pacifico Costa Rica. #Chile en vigilancia de #tsunami","11","1","0","118","18","3","1"
"RT @Marihelys_fcy: La explosión en #Amuay , no se debió a fuga de gas. SE ORIGINÓ POR FUGA DE CEREBROS EN MATERIA PETROLERA.. @LORENT_ ...","10","2","2","141","24","1","1"
"RT @3U22: #temblorcr se sintió muy muy fuerte ! #semesalioelcerote","3","1","1","67","9","2","1"
"RT @Capital967: #ÚLTIMOMINUTO: Sismo de 7.9 grados sacudió #CostaRica, según la USGS","9","1","0","87","14","2","1"
"@rhm1947 @JoseM_Palacios Esta tarde quise donar sangre #Amuay habían ido tantos en la mañana que suspendieron hoy, toBajocontrolHospCoromoto","5","4","4","142","20","1","1"
"TERMINA EL PRIMER TIEMPO, UN PARTIDO MUY ABURRIDO #MEXICO 0 - #COSTARICA 0","6","1","0","74","12","2","0"
"Latino América en marcas, #Diseño de la marca país #Guatemala http://t.co/JmigZy2T #martesdemarcas","11","0","0","101","18","3","0"
"RT @SantiContreras: Terremoto de 7.6 en Costa Rica - personas reportan que el sismo fue bastante intenso y prolongado. #SantiNoticias","6","1","0","133","20","1","1"
"El hermano de #Pablo me tortura con reggaeton, muerome. ;(","5","1","1","58","9","1","0"
"#SISMO con epicentro en Navidad es el octavo en menos de 24 horas http://t.co/sTuF8ys5","5","1","0","86","17","1","0"
"RT @ActualidadRT: La agencia espacial rusa está creando un sistema nacional de monitoreo de amenazas #meteorito #RussianMeteor http://t. ...","9","1","0","141","19","2","0"
"RT @AlejandroSanz: @isiss66 pregunto por Costa Rica porque ha habido un terremoto. Un abrazo","5","2","0","92","14","0","1"
"#Guardado dice que #México tiene que cuidarse de las jugadas a balón parado de #CostaRica http://t.co/w3m222sP vía @vivelohoy","9","3","0","128","24","3","0"
"Actualiz. #sismo Myanmar M6.6--&gt;M6.8 (USGS) 11-nov-2012 01:12 UTC + 2 poteriores M5.0 Mapa: http://t.co/YUP5toa1  #birmania VIA @InfoSismos","14","1","0","142","27","2","0"
"@futbolgrande780: Ever Almeida Vamos con todo el potencial #Guatemala Jajaja... Es muy probable que la selección vuelva con una derrota!","10","0","0","137","21","1","0"
"RT @ActualidadRT: El terremoto en Birmania hasta se pudo sentir en Bangkok, Tailandia #sismo http://t.co/9CRC7sbA","7","1","1","113","18","1","0"
"RT @elcomercio: Terremoto de 7,9 grados sacudió Costa Rica http://t.co/646UZumZ Seguiremos informando","7","2","0","102","16","0","1"
"HOY es nuestro dia @Maria_21_music  #nerea #andres  #diego #gonzalo #elena #jaime #sergio #pablo #anxo","11","0","0","102","14","9","0"
"Se establece alerta de tsunami para las costas de Chile por terremoto en Costa Rica","6","2","1","83","15","0","1"
"RT @PaholaBarrera: Feliiz viaje! @LilideGalindo @sthreiaGs @CecydeReyna @geyma86  #costarica @OASISIGLESIA  El señor guardará tu salida  ...","8","2","0","142","16","1","0"
"@MarisolSotoA sintió el #temblorcr?","3","1","0","36","4","1","1"
"RT @ShArrrw: Y yo creo q los mayas si la van a pegar!! #TemblorCR","3","3","2","65","14","1","1"
"2T #México 1-0 #CostaRica. #ALDATO: SEXTA vez CONSECUTIVA en ELIMINATORIA que MÉX le anota PRIMERO a #LaSele. Ganó los 5 anteriores.","12","2","1","135","24","4","0"
"RT @NoticiasCaracol: ÚLTIMA HORA Alerta de tsunami en América Central y Chile tras fuerte terremoto en Costa Rica","10","1","0","115","19","0","1"
"RT @anyperezcr: El mayor #temblorcr fue 5-10-59 con magnitud 7.7 Buen dato de @ADNfm http://t.co/5u7W90A7","7","0","0","105","21","1","0"
"Solo quería escribir #метеорит :3","2","2","0","42","5","1","0"
"Primero Boston y ahora Texas.  ¿a donde vamos a parar?   #prayfortexas","2","2","0","71","11","1","0"
"#ApagonCr #TiempoCr #TemblorCr #fb","7","0","0","34","4","4","1"
"RT @ElUniversal: Red Hospitalaria Nacional en el Zulia atiende 10 heridos de #Amuay","8","1","0","83","13","1","1"
"RT @CANAL15NIC: #Nicaragua. Alerta de #tsunami en el pacífico tras #temblor con epicentro en Costa Rica. http://t.co/TL81VGDr","10","1","0","126","21","3","1"
"Hasta mejor que no caigan meteoritos en Colombia... Como son de imbéciles harían una novela del tema.  #метеорит #meteorito","7","1","0","133","20","2","0"
"Yaaaaaa no me hagan asustar con eso de que Nostradamus dijo que iba pasar lo del terremoto en Italia un 20 de Mayo!!!!!!!!!!","5","4","3","124","23","0","1"
"RT @glinnis_reyes @realmadrid. Ese es el #RealMadrid que queremos ver. Saludos desde #Guatemala. Son el mejor del... http://t.co/c9KOR96O","5","2","1","137","21","2","0"
"RT @Alice_Olsen: Con @aranchaaguado #Javi  @AlvaroCortes20 #Ali #pablo #Nacho @MartaFedzHervas @alex_lopez_99 y @JuliaMoralesM armandola ...","10","1","0","140","14","4","0"
"@francolsq sin conocerte sencillamente me encantas ♥ besos desde #Falcon","4","1","1","74","9","1","0"
"Me tomaria un #Terremoto, pero mañana en la mañana me arrepentiré !","3","1","2","70","13","1","0"
"RT @Perrofiao: #AVISO  ► #Amuay Centros de acopio a nivel nacional ◄ Favor revisar el TL de @DragonFly2768","11","1","0","110","16","2","1"
"RT @LatinoVoices: ¡Feliz día de la independencia! Happy independence day to #CostaRica","7","2","0","88","13","1","0"
"RT @correoorinoco: Sismo de magnitud 3.7 estremeció a Falcón http://t.co/H6KB6q6h @reporterremoto #Venezuela #terremoto","8","1","0","121","18","2","0"
"RT @Emol: #Terremoto en Costa Rica activa alerta de #tsunami para norte de Chile: aquí la noticia completa  http://t.co/LUBlZWur","11","0","0","129","22","2","1"
"El diámetro de #Haiyan abarca desde Taiwán y Hong Kong hasta Tailandia, afectando más a Laos, China y Vietnam. http://t.co/MzQuy0Ov0T","9","3","0","136","26","1","0"
"Una explosión en Texas provocó al menos 5 muertos y más de 130 heridos  La Policía de Waco dio la primera cifra... http://t.co/4TRPu0fO04","8","2","0","141","29","0","0"
"RT @NANOMCDGREAT: Estamos #2 en lo más solicitado en #Guatemala con “EnMiSeFijo” de @NANOMCDGREAT por #RadioManati1015Fm pídelo vía msj  ...","9","3","0","147","22","3","0"
"Pánico en Costa Rica: El temblor de 7,6 en la escala Richter provocó escenas de angustia y disparó una breve ale... http://t.co/OL75YsRU","10","2","0","139","27","0","1"
"RT @TD_Deportes: Se entona en estos momentos el Himno de México :: #CostaRica vs #México :: http://t.co/1Es1Yosk","10","1","1","114","20","2","0"
"RT @wikisismos: Declaran alerta verde en Nicaragua por enjambre sísmico en el Lago de Nicaragua. Estaría ligado al terremoto de Costa Rica","10","1","0","140","24","0","1"
"RT @teleSURtv: #UltimoMinuto: Autoridades han emitido alerta de tsunami para la zona del Caribe por sismo de M7.9 en #CostaRica","10","3","0","127","21","2","1"
"No hay nada más rentable que un esclavo libre. #Bangladesh","3","0","1","59","11","1","0"
"RT @C_Deportiva: El #Tri mostró su lado solidario en #CostaRica http://t.co/X9jlAWr9","7","1","0","85","14","2","0"
"Terremoto en Guatemala deja cerca de 50 muertos http://t.co/v8IyR0Rv","4","1","0","68","12","0","1"
"Duró como 15 minutos #temblorCR","3","1","0","32","5","1","1"
"RT @CNNEE: Cancelan alerta de tsunami activada desde #Centroamérica hasta #Brasil tras fuerte sismo de 7,9 que sacudió #CostaRica: http: ...","10","1","1","142","22","3","1"
"Con #pablo a león :D","2","0","0","21","6","1","0"
"RT @EmisorasUnidas: (((Video))) Sismo de 7.2 grados Richter sacude Guatemala dejando, según reporte preliminar, unos 10 fallecidos.http: ...","8","2","1","141","20","0","1"
"RT @abc_mundo: La última rescatada en #Bangladesh: «No sé de dónde saqué tanta fuerza mental»  http://t.co/FEl9YBnoKM","4","4","1","123","20","1","1"
"RT @teleSURtv: #Envivo reporta el miembro de los bomberos de #CostaRica: Se ha activado operativo de emergencia con todas las autoridade ...","9","3","1","140","21","2","1"
"RT @Peru21pe: #Sismo de 4.5 grados se sintió en Lima http://t.co/0dEO5g1y","6","2","1","74","15","1","0"
"55 km al SE de Antofagasta http://t.co/BKARN042 #Terremoto #Temblor  #sismos #chile #sismo","10","1","1","90","15","5","0"
