@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Predigo que V Sibanda obtendrá al hombre del partido #Zimbabwe vs #Bangladesh #Litzscore, http://t.co/MEAMog7YCp","12","2","0","113","17","3","0"
"#COFlood, mira ese sol intentando alcanzar su camino a través de las nubes! Ayude a las víctimas de CO Flood y sus familias @ AmericanoRedCross","11","2","0","145","26","1","1"
"Cosé la estela de escombros del #RussianMeteor. ¡Echale un vistazo! http://t.co/ckCpSRWB","5","2","0","90","14","1","0"
"El terremoto Yahoo / Space- Magnitude 7.9 golpea el noroeste de Costa Rica: WASHINGTON (Reuters) - Un tamaño de 7.9 ... http://t.co/o60LTx4g - travel -","12","2","0","152","26","0","1"
"RT @LookAtLolly: Mi cumpleaños miercoles #Cardinalstock Jueves #DiamondsInYoFaceX Viernes #RedOctober Saturday # Lamarhomecoming2013","11","1","0","133","13","4","0"
"RT @ Angry_BD: #BREAKING 18-Party Alliance llama al cierre nacional el 8 y 9 de mayo protestando por la #massacre de ayer. #Bangladesh # BanglaSpr ...","12","2","0","150","24","4","0"
"http://t.co/9tGSKht8 ¡Maldición! esto es divertido #bigwet","2","1","1","60","10","1","0"
"CARGA COMPLETA DE LAS VEGAS, NV A COLORADO SPRINGS, CO EL 20 DE JUNIO. 813 MILLAS. http://t.co/xDVCqcPp","8","0","0","103","20","0","0"
"RT @DenverChannel: actualización de #COflood en @LarimerCounty - Buscando usar aviones más pequeños para rescates en áreas reducidas - Chuck Russell, Incidente ...","11","2","0","167","23","1","1"
"RT @byers_brian: Estamos regalando boletos para el juego 5 de la # WorldSeries así que RT ahora para ingresar y rootear nuestros #Cardinals #RedOctober","9","4","0","152","23","3","0"
"RT @ANCALERTS: líneas directas de emergencia actualizadas a través de @govph: #PHalerts # RescuePH http://t.co/Bp5Zjy8N | a través de @pcdspo","11","0","0","144","24","2","1"
"2bd 2ba rancho adosado en el codiciado Hover Ridge en #Longmont | $ 224,900 | llame a Suz: 720.810.0683 #realestate #property #boulder #colorado","12","2","1","144","23","5","0"
"RT @womensweardaily: La cifra de muertos por el colapso del edificio en Bangladesh continúa aumentando y la protesta crece más fuerte [SUB REQ.]: Htt ...","11","2","1","155","26","0","1"
"Actualización: Downtown Lac-Megantic, Quebec, en llamas después del descarrilamiento; alcalde dice que el centro de la ciudad fue destruido - @CBCAlerts http://t.co/EtJZCGFNYo","11","2","0","177","27","0","1"
"RT @gardencatlady: inundaciones en Australia: ciudades enteras se encuentran sumergidas bajo 4 PIES de espuma de mar a lo largo de la costa este (Fotos) http://t.co/J8RvZAtV v ...","10","0","1","179","30","0","1"
"El tifón Bopha Death Toll Soars en Filipinas http://t.co/sUp5VlSh | http://t.co/iS8yAgBv","8","0","0","89","17","0","1"
"Hyatt Regency 80202 Transporte del aeropuerto de Colorado seleccionado 720-535-6030 #denver #colorado # aeropuerto #transporte #hyattregency #shuttle","12","2","0","149","18","6","0"
"RT @_BrightFuture_: ¡Serie mundial limitada! #Cardinals #RedOctober # 314ToMyCity","7","1","0","82","8","3","0"
"Terremoto en Costa Rica no retrasará el clasificatorio para la Copa Mundial, dice la federación mexicana http://t.co/28sefDxh","7","3","0","127","21","0","0"
"Literalmente estoy temblando, ¡estoy tan feliz! Los Cardenales están en la Serie Mundial !!!!! ❤️❤️❤️ #RedOctober #CardinalNation","4","4","0","143","16","2","0"
"@abcwidebay GRACIAS por esta actualización. Preocupado enfermo sobre parientes mayores #bigwet #bundaberg","6","1","0","106","13","2","1"
"Esfuerzos de rescate en pleno funcionamiento. Dado un incidente de esta escala, todos debemos prepararnos para la probabilidad de muertes #Clutha","9","1","1","145","21","1","1"
"RT @JamilaHanan: Muchos miles de #Rohingya que viven en cabañas frágiles en #Bangladesh también corren un gran riesgo http://t.co/PvXOSPxUbS","7","3","2","143","25","2","0"
"RT @kuyakim_atienza: clima: aquí hay una copia de mi script tifón pablo para la patrulla de la televisión de esta noche. Mantenerse en contacto http://t.co/T ...","9","0","0","164","30","0","1"
"@Redithlabi informa sobre un meteoro ruso.","1","1","0","42","6","0","1"
"RT @ callumdavid1: Todavía filmando en el día 2 del comercial de TV. ¡El espectáculo debe continuar! #FloodsPH","7","2","0","114","20","1","0"
"#RussianMeteor #BuenasParejas http://t.co/SyYt9qZh #oneofmyexes","5","0","0","63","7","3","0"
"RT @betajames: Video: Meteoro cayendo sobre Rusia atrapado en la cámara a través de @Telegraph http://t.co/Apywa2lO","8","1","0","117","21","0","1"
"RT @Joan_Rivers: La lluvia de meteoritos fue lo más aterrador que sucedió en Rusia desde el concurso de belleza Miss Dos Cabezas de Chernobyl.","10","1","1","144","25","0","0"
"Chica que puedo hacer Dhet Body Shake # Earthwalke","5","2","1","50","8","1","0"
"RT @compston: #FlagstaffFire del estacionamiento de la calle 16. http://t.co/XiulQ4Sj","6","0","0","85","13","1","0"
"# incendios: más de 100 caballos se llevan a cabo actualmente en #Hawkesbury Showground. @nswdpi está aumentando la capacidad para llevar más caballos","8","3","1","153","24","2","0"
"#colorado Team USA competirá en los campeonatos de esgrima zonal de Pan Am en ... http://t.co/hvZgtbHE","7","2","0","103","18","1","0"
"La temporada de incendios ha comenzado oficialmente: ¿es seguro tu paisaje #wildfire? http://t.co/NmBHf1Gn","5","2","0","107","16","1","0"
"RT @NthsideChron: este daño en Rode Rd #bigwet http://t.co/SpDDzyc1","5","2","0","68","13","1","1"
"oficina suspendida de nuevo. Todavía estoy emocionado de entrar. No tengo permiso para eso. LOL #FloodPH #heavyrain #WeStandBy","9","2","1","127","19","3","0"
"RT @ RT @ Police Chase termina en Crash, se solicita helicóptero para su persecución: después de que un vehículo conducido por un sospechoso se estrelló, un ... ... policías ...","10","3","2","183","31","0","0"
"Meteor falta al Papa Golpea a Rusia en su lugar. Bummer.http: //t.co/l7Bh6nii","8","1","0","77","15","0","1"
"http://t.co/tm3cA1mp #bigwet ¡Omg! - esta es la razón por la que personalmente no me gustan las mujeres","3","1","3","105","20","1","0"
"¡TRISTE! Cientos de personas mueren en el colapso de la fábrica de Bangladesh http://t.co/2t0i8mXHte","4","2","0","102","18","0","1"
"RT @nickgroke: foto totalmente increíble y completamente horrible del incendio de Colorado Springs: http://t.co/szSHazfl #waldocanyonfire #cofire","8","1","0","146","20","2","1"
"RT @CSbestC: John Shields con Pro-Finish es un servicio completo de trabajo de acabado interior y la empresa de carpintería fina Colorado Springs area: http ...","13","0","0","161","27","0","0"
"RT @techreview: Interfaces involuntarias: por qué las cámaras digitales rusas vieron ese meteorito http://t.co/ohtSrkFw","4","2","1","121","18","0","0"
"RT @ilovegeorgina: ¡Hoy fue lo más divertido que he tenido en mucho tiempo! Ayudar a la gente realmente le da un tipo diferente de satisfacción. # RescuePH","7","4","1","158","28","1","0"
"RT @SA_MFS: se informó a un mar de @CFSAlerts @SA_MFS y @SA_SES personal @AdelaideAirport antes de dirigirse a #NSWfires this arvo. http: //t....","10","3","1","146","23","1","1"
"KING D REALITY http://t.co/eXjB4V0rbx ... #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 19","31","1","0","140","23","15","0"
"RT @ Sylvia9253: #RussianMeteor ¿A dónde se mueve esto? http://t.co/D4rMY2Ug","3","2","3","78","13","1","0"
"RT @ Channel4News: El ministro de Gobierno dice que el número de muertos en el colapso del edificio de Bangladesh ha aumentado a 161. # c4news","11","2","0","143","25","1","1"
"950 heridos | Rusia se purifica después de un ataque de meteoritos http://t.co/SbbtGSKl","5","1","1","88","16","0","1"
"Publiqué 17 fotos en Facebook en el álbum BANGLADESH: Dacca colapsó el número de víctimas de muertes 675 http://t.co/m2SPzbHsQW","10","1","0","132","24","0","1"
"Aquí vamos de nuevo #earthquake","1","2","0","32","5","1","0"
"RT @cnnbrk: el gobernador de Colorado levanta la prohibición de incendios en todo el estado. http://t.co/hFtztydu","6","1","0","114","20","0","1"
"#RussianMeteor http://t.co/AXZ7zliG Me reí tanto cuando vi esto. Boy hot hella stacks","3","2","2","86","15","1","0"
"RT @NBCNews: ROMPIENDO: los principales temblores golpean cerca de la costa de Costa Rica; Alerta de tsunami en todo el Caribe emitida http://t.co/i4mBTrzG","8","2","1","155","26","0","1"
"@ d4_aspen ¡Hola, Asp! Tengo amigos que viven en Colorado Springs, CO y están evacuando la ciudad debido a incendios forestales. ¿Puedes por favor (c)","10","4","1","153","25","0","1"
"BBC News - Muchas víctimas en la explosión de la planta de fertilizantes de Texas Waco http://t.co/voIVx5s6ev","9","0","0","111","21","0","1"
"¡Dios mio! Esto será f&#39;n divertido #RussianMeteor","3","0","1","55","9","1","0"
"Otro / Abogado / En casa / Colorado Springs, Colorado - EE. UU.-CO-Colorado Springs: Analista de gestión de licencias 3-Fin ... http://t.co/W8w853M5","13","0","1","149","24","0","0"
"Feliz 2014 amigos. ¡Gracias por darle a Cork un gran 2013! -toney #boracay #philippines","8","0","0","88","14","2","0"
"EvillySexyBitch RT-15 asesinado en un terremoto de 5.8 grados en el norte de Italia - sitio web de David Icke http://t.co/hAotF0gH http://t.co/e19ynIZj","9","1","0","151","29","0","1"
"El año pasado me pregunté sobre la ciudad de Lac Megantic Canadá. Está ubicado a unas 5 horas al norte de mi casa. Fue ... http://t.co/QpClGFYmV4","9","1","2","149","29","0","0"
"RT @iamMissKristine: Apagón total en toda la península de Zamboanga #PabloPh","6","0","0","78","13","1","1"
"#RussianMeteor ¿Alguien puede ayudarme? ¡Necesito una aplicación que me permita bloquear números! http://t.co/eWvKN403","4","3","3","122","18","1","0"
"#Florissant / #Colorado / #UnitedStates #livecam #webcam World Wide Live Cam. http://t.co/8qRnDOC6","13","0","0","98","13","5","0"
"Disparo de LAX: Último sobre sospechoso, víctimas y advertencia que puede haber llegado demasiado tarde - ... http://t.co/Y9IyCGlkXV","3","2","0","134","20","0","1"
"Planificación de inundaciones e incendios: los desastres ya no son naturales http://t.co/XQu73kGx #climate #australia #flooding #wildfire","10","0","0","138","20","4","0"
"RT @mrbrown: ¡sopla el viento! Golpe donde? ¡Golpe a Agung Laksono! -Mi amigo (maduro) en Facebook. #sghaze","9","2","1","109","17","1","0"
"87 muertos en el colapso de la fábrica de prendas de vestir de Bangladesh (contenido @StarAdvertiser gratuito) Por @AP http://t.co/3iPZSszgPH","8","1","0","142","24","0","1"
"¡Son ilegales en Colorado Springs! =) RT @KennyKingz: Esto es Estados Unidos ... si queremos darles a nuestros bebés bengalas para que jueguen, lo haremos","7","3","2","156","24","0","0"
"@SancheezyRican La policía de Bangladesh interroga al propietario del edificio: SAVAR, Bangladesh (AP) - Un tribunal de Bangladesh ha otorgado ... @tobeymonster","9","2","1","161","21","0","1"
"# terremoto # M 4.3, sur de Perú: sábado, 15 de septiembre de 2012 23:41:25 UTC Sábado, 15 de septiembre de 2012 06: 41: 2 ... http://t.co/AKN34ZeL","10","0","0","150","32","2","0"
"BHP dona $ 1 millón al llamamiento de inundación QLD http://t.co/zWexOBe6","5","1","0","75","15","0","1"
"Qué extraño es el meteoro que golpeó la tierra en Rusia #wow","5","1","1","63","13","1","1"
"RT @unicefphils: Justin Bieber llegó hoy a #Tacloban para visitar a los niños afectados por Typhoon a través de @UNICEF #Haiyan #YolandaPH # GiveBa ...","14","4","0","154","25","4","1"
"5.5 #Terremoto MAR SEP 11 22:27:45 CDT 2012 cerca de Creta, Grecia http://t.co/aAuIhHd4","7","0","0","87","19","1","0"
"RT @BronwynHemsley:! RT @ 702sydney: Otra foto del bombero @NSWRFS saliendo de las llamas en #faulconbridge backburn #nswfires h ...","9","1","0","132","18","2","1"
"Semáforos en Bundall Rd y Bermuda. Cuídate. #bigwet #goldcoast @ 612brisbane @abcgoldcoast","9","0","0","92","13","2","1"
"RT @msnNOW: Incendio del club nocturno Caos de Brasil capturado en video amateur http://t.co/FtTM9MHa","8","1","0","101","17","0","1"
"RT @SeanKellyTV: La Policía del Estado oficialmente dice que existe un posible vínculo con el bombardeo de la maratón y que probablemente esté relacionado con el asesinato del oficial del MIT.","9","2","1","196","34","0","1"
"La UE y Canadá liberan dinero para ayudar a las víctimas de inundaciones de PHL: la Unión Europea y Canadá apoyan los esfuerzos de Filipinas ... http://t.co/xnrAqLSV","11","3","0","169","31","0","1"
"# Temblor♨ M 3.2, 40 km ENE de Sterling, Alaska http://t.co/DOAfMYmw #Earthquake #Sismo","13","0","0","89","16","3","0"
"los principales incendios en Australia causan alarma por el cambio climático. Sin embargo, eventos similares datan de decenas de miles de años. Sin impacto humano entonces","8","3","0","173","28","0","0"
"¡2 DÍAS A LA IZQUIERDA! Asegúrate de que tu compra natural en Y sea compatible con la campaña de inundación de Queensland 2013 ... aquí en Y Natural ... http://t.co/1CeBQ3Vs","9","1","0","179","35","0","0"
"Ya echo de menos a mi hermana. #Colorado","2","1","0","40","8","1","0"
"@amitvkaushik Poncha Springs Colorado CO http://t.co/mIFtULJy","6","0","0","61","9","0","0"
"Haha: Publicó todo http://t.co/WJ1wI1QU #bigwet","3","1","1","48","8","1","0"
"La evacuación de incendios provoca el éxodo de mascotas en pánico - Cuando las órdenes de evacuación llegaron a las 3 pm el martes pasado en Colorado Springs, ... http://t.co/BgmVp92D","10","3","1","188","34","0","1"
"Servicio de contratista general, #COFlood #Evergreen #Jeffco","8","0","0","60","7","3","0"
"Oh Dios mío . Acabo de ver un video de la explosión en TX. ? Muy loco ! 100 personas heridas y 2 muertes. #PrayForTexas ❤","8","2","1","125","24","1","1"
"RT @ValeriaCheglov: Definitivamente no es un día de camisa blanca #bigwet","4","0","0","74","12","1","0"
"RT @JamalsNews: Escena de #Dhaka durante la protesta antigubernamental de hoy #SiegeDhaka #Bangladesh #BanglaSpring http://t.co/v5qnpyLzQA","12","0","0","138","18","4","0"
"Acertadamente llamado Creek St bajo el agua en #Brisbane CBD #bigwet http://t.co/AHeniZRH","7","1","0","89","15","2","1"
"【#USGS #alerta】 M 1.3, Alaska Central: 07 de septiembre de 2012 09:36:06 GMT http://t.co/vSpJ5wU1 #earthquake #tsunami #prayfromjapan","12","3","0","137","23","4","0"
"Dueño de la tienda de Bundaberg afectado por una inundación: gracias a Dios por el seguro. No estaría muy seguro de eso. #readthefineprint #bigwet","9","0","1","149","27","2","1"
"@CDeLollis @ dvcarey2 ¡Lo sé! Inundaciones, fuego y temperaturas calientes! Eso es Australia. ❤ ¡Aquí está!","5","3","2","114","14","0","0"
"RT @WWF_Australia: imagen única de los penachos de inundación QLD de @Cmdr_Hadfield en Int. Estación espacial, nuestros pensamientos están con los afectados ...","10","1","0","164","25","0","1"
"RT @BinaNepram: @ mg2411 # El Acuerdo de Paz del Distrito de la Colina de Chittagong en Bangladesh no funciona. La vida de CHP Apple sigue enfrentándose ...","13","2","0","157","26","1","0"
"MT @Journo_Ash: #wind_gusts Afuera suena como si rompiera las ventanas de mi habitación en cualquier momento #bigwet #qld The Reporter NP #brisbane","14","3","0","148","23","4","0"
"Noticias: Costa Rica escapa de serios daños por el gran terremoto: los boletines fueron terroríficos: un po ... http://t.co/Dlj3rlpE http://t.co/1Dhcy6ki","8","2","0","155","27","0","1"
"RT @nicopoli: Sí, quita la carne de cerdo. Entonces sabrás quién realmente tiene el corazón para servir. #Philippines #PDAF #PorkBarrel #MaringPH","11","3","1","149","24","4","0"
"¿Dónde puedo ubicar esto? Canadá #RussianMeteor http://t.co/xYJ9JFiV","2","2","2","71","11","1","0"
"RT @JoshLindenstein: Vista de #Boulder #FlagstaffFire desde la cubierta superior #CoorsField. @Rockies http://t.co/HtMwpJCJ","9","1","0","123","16","3","0"
"GREAT POINT #BIGWET #QLDFLOODS #NSWFLOODS MT @ TheFireTracker2 @nswfire La gente tomó los ejes en el ático durante #katrina SELF #rescue #qld","15","2","0","143","21","6","0"
"Los funcionarios de #westtx dicen que todavía están en modo de búsqueda y rescate. 5-15 temido muerto. Cientos duelen.","6","2","0","121","23","1","1"
"#RNN l #Bangladesh l Operación de rescate de Bangladesh casi al final; colapsar el número de muertos en 1,127 Una serie de muertes ... http://t.co/8a8KTMJ3lG","11","2","0","159","30","2","1"
"Fox Insider: el incendio en el club nocturno brasileño mata a 245 personas al menos: un incendio barrió una discoteca llena de gente en el sureste ... http://t.co/SB8dEsZV","9","2","0","173","31","0","1"
"#rescueph James ¿eres capaz de verificar esto? http://t.co/LAtIGAvM","2","2","1","68","11","1","0"
"RT @adamjamesfuller: #prayfortexas un evento tan desafortunado. Mi corazón está con todos los afectados por la explosión.","5","2","0","124","19","1","1"
"RT @abccapricornia: Los autos ligeros ahora son capaces de cruzar Yeppen con escolta, pueden producirse retrasos #bigwet #qldfloods","7","3","0","131","18","2","0"
"#school #west #babyy @tugbaax #instaturk #instagood #caniminici http://t.co/dU3TK4XTH3","9","1","0","86","11","6","0"
"RT @resqian: Mi #shortfilm sobre #coastguard #helicopter #rescueswimmer #cliff #rescue #training ¡Compruébalo! http://t.co/3q9NC8RyYY","10","2","0","135","17","7","0"
