1	bn:02362134n	http://dbpedia.org/resource/Internet_access	http://dbpedia.org/resource/Internet_access http://dbpedia.org/resource/Category:Internet_access http://dbpedia.org/resource/Category:Human_rights_by_issue http://dbpedia.org/resource/Category:Rights Internet_access http://dbpedia.org/resource/Category:Broadband
1375	bn:00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	http://dbpedia.org/resource/Category:History_of_Abruzzo Abruzzi_e_Molise http://dbpedia.org/resource/Category:Geographical,_historical_and_cultural_regions_of_Italy http://dbpedia.org/resource/Category:History_of_Molise http://dbpedia.org/resource/Abruzzi_e_Molise
1376	bn:00090011v	[]	[]
1377	bn:00088756v	[]	[]
1378	bn:00096151a	[]	[]
1379	bn:00107825a	[]	[]
1380	bn:00046698n	[]	[]
1381	bn:00100785a	[]	[]
1382	bn:00101037a	[]	[]
1383	bn:00370379n	http://dbpedia.org/resource/Great_Man_theory	Great_Man_theory http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Historiography http://dbpedia.org/resource/Category:Philosophy_of_history http://dbpedia.org/resource/Category:Heroes_by_role http://dbpedia.org/resource/Category:Theories_of_history http://dbpedia.org/resource/Great_Man_theory
1384	bn:03497692n	http://dbpedia.org/resource/Venaria_Reale	Venaria_Reale http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Cities_and_towns_in_Piedmont http://dbpedia.org/resource/Venaria_Reale http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
1385	bn:00104411a	[]	[]
1386	bn:00070999n	http://dbpedia.org/resource/Shelf_(storage)	http://dbpedia.org/ontology/Aircraft http://dbpedia.org/resource/Shelf_(storage) http://dbpedia.org/resource/Category:Cabinets_(furniture) Shelf_(storage) http://dbpedia.org/resource/Category:Furniture
1387	bn:00024459n	http://dbpedia.org/resource/Minister_(Christianity)	Minister_(Christianity) http://dbpedia.org/resource/Category:Christian_religious_occupations http://dbpedia.org/resource/Minister_(Christianity) http://dbpedia.org/resource/Category:Christian_clergy
1388	bn:00101787a	[]	[]
1389	bn:00034471n	http://dbpedia.org/resource/Film	http://dbpedia.org/resource/Film http://dbpedia.org/resource/Category:French_inventions http://dbpedia.org/resource/Category:Media_formats Film http://dbpedia.org/resource/Category:Entertainment http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Category:Film http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Art_media http://dbpedia.org/resource/Category:Storytelling
1390	bn:00088222v	[]	[]
1391	bn:00051982n	http://dbpedia.org/resource/Loop_(knot)	http://dbpedia.org/resource/Category:Knot_components Loop_(knot) http://dbpedia.org/resource/Loop_(knot) http://dbpedia.org/resource/Category:Loop_knots
1392	bn:00062569n	http://dbpedia.org/resource/Smoking_pipe	http://dbpedia.org/resource/Smoking_pipe http://dbpedia.org/resource/Category:Pipe_smoking http://dbpedia.org/resource/Category:Tobacciana http://dbpedia.org/ontology/Device Smoking_pipe
1393	bn:00017339n	http://dbpedia.org/resource/Thought	http://dbpedia.org/resource/Thought http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Category:Thought http://dbpedia.org/resource/Category:Neuropsychological_assessment Thought
1394	bn:00082119v	[]	[]
1395	bn:00109765a	[]	[]
1396	bn:00052757n	http://dbpedia.org/resource/Magnitude_(mathematics)	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Elementary_mathematics http://dbpedia.org/resource/Magnitude_(mathematics) Magnitude_(mathematics)
1397	bn:00070159n	[]	[]
1398	bn:00005720n	http://dbpedia.org/resource/Armagnac_(brandy)	Armagnac_(brandy) http://dbpedia.org/resource/Category:Armagnac http://dbpedia.org/resource/Armagnac_(brandy) http://dbpedia.org/resource/Category:French_distilled_drinks
1399	bn:03074690n	http://dbpedia.org/resource/Ride_(Lana_Del_Rey_song)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:2012_songs http://dbpedia.org/resource/Category:Songs_written_by_Justin_Parker http://dbpedia.org/resource/Category:Song_recordings_produced_by_Rick_Rubin http://dbpedia.org/resource/Category:Songs_written_by_Lana_Del_Rey http://dbpedia.org/resource/Ride_(Lana_Del_Rey_song) http://dbpedia.org/resource/Category:2012_singles Ride_(Lana_Del_Rey_song) http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Lana_Del_Rey_songs http://dbpedia.org/ontology/Single http://dbpedia.org/resource/Category:2010s_ballads http://dbpedia.org/resource/Category:Pop_ballads http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Music_videos_directed_by_Anthony_Mandler http://dbpedia.org/resource/Category:Interscope_Records_singles
1400	bn:00113459a	[]	[]
1401	bn:00078173n	http://dbpedia.org/resource/Trend_analysis	Trend_analysis http://dbpedia.org/resource/Category:Project_management http://dbpedia.org/resource/Category:Regression_analysis http://dbpedia.org/resource/Category:Research_methods http://dbpedia.org/resource/Trend_analysis http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Time_series_analysis
1402	bn:00082878v	[]	[]
1403	bn:00001426n	http://dbpedia.org/resource/Administration_(government)	http://dbpedia.org/resource/Category:Administration http://dbpedia.org/resource/Administration_(government) http://dbpedia.org/resource/Category:Government_institutions Administration_(government)
1404	bn:00081052n	http://dbpedia.org/resource/Whiteness	http://dbpedia.org/ontology/University http://dbpedia.org/resource/Category:Shades_of_white http://dbpedia.org/resource/Whiteness http://dbpedia.org/resource/Category:Papermaking http://dbpedia.org/resource/Category:Color Whiteness
1405	bn:00034982n	http://dbpedia.org/resource/Scourge	http://dbpedia.org/resource/Scourge Scourge http://dbpedia.org/resource/Category:Ritual_weapons http://dbpedia.org/ontology/OfficeHolder http://dbpedia.org/resource/Category:Whips
1406	bn:00041640n	http://dbpedia.org/resource/Cross	Cross http://dbpedia.org/resource/Cross http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Cross_symbols
1407	bn:00082824v	[]	[]
1408	bn:00065899n	http://dbpedia.org/resource/Radio	http://dbpedia.org/resource/Category:British_inventions http://dbpedia.org/resource/Category:Media_formats http://dbpedia.org/resource/Category:Radio http://dbpedia.org/resource/Category:Italian_inventions Radio http://dbpedia.org/resource/Radio
1409	bn:00067280n	http://dbpedia.org/resource/Research	http://dbpedia.org/resource/Research http://dbpedia.org/resource/Category:Knowledge Research http://dbpedia.org/resource/Category:Research http://dbpedia.org/resource/Category:Research_methods http://dbpedia.org/resource/Category:Scientific_method
1410	bn:00060828n	[]	[]
1411	bn:00034797n	http://dbpedia.org/resource/Initiative_(chess)	Initiative_(chess) http://dbpedia.org/resource/Initiative_(chess) http://dbpedia.org/resource/Category:Chess_terminology
1412	bn:00053801n	http://dbpedia.org/resource/Stuff_(cloth)	http://dbpedia.org/resource/Stuff_(cloth) http://dbpedia.org/resource/Category:Woven_fabrics Stuff_(cloth)
1413	bn:00099857a	[]	[]
1414	bn:00089449v	[]	[]
1415	bn:02494547n	http://dbpedia.org/resource/Oggi_(magazine)	http://dbpedia.org/resource/Category:Italian_weekly_magazines http://dbpedia.org/ontology/Magazine http://dbpedia.org/ontology/PeriodicalLiterature http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/resource/Category:Italian_news_magazines http://dbpedia.org/resource/Category:Italian-language_magazines http://dbpedia.org/resource/Oggi_(magazine) http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Magazines_published_in_Milan http://dbpedia.org/resource/Milan Oggi_(magazine) http://dbpedia.org/resource/Category:Magazines_established_in_1939 http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:1939_establishments_in_Italy http://dbpedia.org/ontology/Work
1416	bn:00114209r	[]	[]
1417	bn:00066021n	http://dbpedia.org/resource/Rail_transport	Rail_transport http://dbpedia.org/resource/Category:Rail_transport http://dbpedia.org/resource/Rail_transport http://dbpedia.org/resource/Category:Trains http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Category:Transportation_engineering
1418	bn:00072794n	http://dbpedia.org/resource/Song	Song http://dbpedia.org/resource/Category:Musical_form http://dbpedia.org/resource/Song http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Category:Ritual http://dbpedia.org/resource/Category:Songs http://dbpedia.org/resource/Category:Musical_compositions
1419	bn:03321354n	http://dbpedia.org/resource/Manuel_(Fawlty_Towers)	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Fictional_waiting_staff Manuel_(Fawlty_Towers) http://schema.org/Person http://dbpedia.org/resource/Category:Fictional_servants http://dbpedia.org/resource/Category:Fawlty_Towers_characters http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Manuel_(Fawlty_Towers) http://dbpedia.org/resource/Category:Fictional_characters_introduced_in_1975 http://dbpedia.org/resource/Category:Fictional_Spanish_people http://dbpedia.org/ontology/FictionalCharacter http://dbpedia.org/ontology/SoapCharacter
1420	bn:00090472v	[]	[]
1421	bn:00087819v	[]	[]
1422	bn:00027369n	http://dbpedia.org/resource/Film_director	http://dbpedia.org/resource/Category:Entertainment_occupations Film_director http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Media_occupations http://dbpedia.org/resource/Category:Film_directors http://dbpedia.org/resource/Category:Filmmaking_occupations http://dbpedia.org/resource/Category:Directors http://dbpedia.org/resource/Film_director
1423	bn:00095974a	[]	[]
1424	bn:00100959a	[]	[]
1425	bn:00054924n	http://dbpedia.org/resource/Milan	http://dbpedia.org/resource/Category:Communes_of_the_Province_of_Milan http://dbpedia.org/resource/Category:Cities_and_towns_in_Lombardy http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Milan http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Visitor_attractions_in_Milan http://dbpedia.org/resource/Milan Milan http://dbpedia.org/resource/Category:1st-millennium_BC_establishments_in_Italy http://dbpedia.org/resource/Category:Former_capitals_of_Italy http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Populated_places_established_in_the_1st_millennium_BC http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:University_towns_in_Italy
1426	bn:00005513n	http://dbpedia.org/resource/Area	Area http://dbpedia.org/resource/Category:Area http://dbpedia.org/resource/Area
1427	bn:00086933v	[]	[]
1428	bn:00085516v	[]	[]
1429	bn:00098485a	[]	[]
1430	bn:00012758n	http://dbpedia.org/resource/Brand	http://dbpedia.org/resource/Brand Brand http://dbpedia.org/resource/Category:Communication_design http://dbpedia.org/resource/Category:Marketing http://dbpedia.org/resource/Category:Graphic_design http://dbpedia.org/resource/Category:Brand_management http://dbpedia.org/resource/Category:Brands
1431	bn:00083678v	[]	[]
1432	bn:00022157n	http://dbpedia.org/resource/Subject_(philosophy)	Subject_(philosophy) http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Subject_(philosophy) http://dbpedia.org/resource/Category:Subjective_experience http://dbpedia.org/resource/Category:Self http://dbpedia.org/resource/Category:Consciousness
1433	bn:13924367n	[]	[]
1434	bn:00008985n	http://dbpedia.org/resource/Slew_(spacecraft)	http://dbpedia.org/resource/Slew_(spacecraft) Slew_(spacecraft) http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Spaceflight_concepts
1435	bn:00098100a	[]	[]
1436	bn:00078816n	http://dbpedia.org/resource/Typhon	http://dbpedia.org/resource/Category:Dragons http://dbpedia.org/resource/Category:Mythological_hybrids http://dbpedia.org/resource/Category:Greek_giants http://dbpedia.org/resource/Category:Offspring_of_Gaia Typhon http://dbpedia.org/resource/Category:Chaos_gods http://dbpedia.org/resource/Typhon http://dbpedia.org/ontology/FictionalCharacter
1437	bn:00063213n	[]	[]
1438	bn:00073625n	[]	[]
1439	bn:00099802a	[]	[]
1440	bn:00113940a	[]	[]
1441	bn:00023012n	http://dbpedia.org/resource/Costa_Rica	http://dbpedia.org/resource/Category:Countries_in_Central_America http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:Costa_Rica http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Costa_Rica http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Costa_Rica http://dbpedia.org/resource/Category:Countries_in_the_Caribbean http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:1821_establishments_in_North_America http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1821 http://schema.org/Country
1442	bn:00014403n	http://dbpedia.org/resource/California	http://dbpedia.org/resource/Category:1850_establishments_in_California http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/California California http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:States_of_the_West_Coast_of_the_United_States http://dbpedia.org/resource/Category:States_and_territories_established_in_1850 http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://schema.org/Place California^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:California
1443	bn:00072505n	http://dbpedia.org/resource/Soap_opera	http://dbpedia.org/resource/Soap_opera http://dbpedia.org/resource/Category:Soap_operas http://dbpedia.org/resource/Category:Television_terminology Soap_opera http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Television_genres
1444	bn:00025500n	[]	[]
1445	bn:00424764n	http://dbpedia.org/resource/Night_(band)	Night_(band) http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Progressive_rock_musical_groups_from_California http://dbpedia.org/resource/Night_(band) http://dbpedia.org/resource/Category:Musical_groups_from_Los_Angeles
1446	bn:00080772n	http://dbpedia.org/resource/World_Wide_Web	http://dbpedia.org/resource/Category:British_inventions World_Wide_Web http://dbpedia.org/resource/Category:Information_Age http://dbpedia.org/resource/World_Wide_Web http://dbpedia.org/resource/Category:1989_introductions http://dbpedia.org/resource/Category:Human–computer_interaction http://dbpedia.org/resource/Category:World_Wide_Web
1447	bn:00382659n	http://dbpedia.org/resource/Source_(album)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:2003_albums http://dbpedia.org/resource/Source_(album) Source_(album) http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://schema.org/CreativeWork http://schema.org/MusicAlbum http://dbpedia.org/resource/Category:The_Duskfall_albums
1448	bn:15093667n	http://dbpedia.org/resource/Garg	http://dbpedia.org/resource/Category:Vaishya_community http://dbpedia.org/resource/Category:Agrawal http://dbpedia.org/resource/Category:Hindu_surnames http://dbpedia.org/resource/Category:Indian_family_names http://dbpedia.org/resource/Garg Garg
1449	bn:00083932v	[]	[]
1450	bn:01615270n	http://dbpedia.org/resource/Il_Gazzettino	http://dbpedia.org/resource/Category:Newspapers_published_in_Italy http://dbpedia.org/resource/Category:Italian-language_newspapers http://dbpedia.org/resource/Category:Publications_established_in_1887 http://dbpedia.org/ontology/PeriodicalLiterature http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/resource/Il_Gazzettino Il_Gazzettino http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Media_in_Venice http://dbpedia.org/ontology/Newspaper http://schema.org/CreativeWork http://dbpedia.org/resource/Category:1887_establishments_in_Italy
